Id,Sales
1240,10268.0703125
2096,11361.5107422
2952,13076.5957031
3808,8348.18847656
4664,7757.00146484
5520,7663.38671875
6376,7675.61767578
7232,7655.75927734
8088,8164.09521484
8944,9165.32714844
9800,8240.27636719
10656,8205.12597656
11512,10704.03125
12368,11328.2275391
13224,11964.5351562
14080,12644.6953125
14936,16717.9882812
15792,9921.96582031
16648,8543.11132812
17504,8717.13085938
18360,7335.80419922
19216,7337.85449219
20072,7348.50732422
20928,8109.82324219
21784,8121.33349609
22640,7265.41210938
23496,9469.28515625
24352,9971.03125
25208,10042.2099609
26064,10908.9453125
26920,13198.359375
27776,8817.55078125
28632,8181.43945312
29488,8105.98730469
30344,7883.953125
31200,7575.80615234
32056,7912.50439453
32912,8860.32714844
33768,8889.05566406
34624,7947.31933594
35480,10531.4238281
36336,10877.1845703
37192,11389.0566406
38048,11913.6015625
38904,14061.2148438
39760,10842.4658203
40616,9616.78808594
385,6257.93310547
1241,6659.36328125
2097,7148.52148438
2953,8800.97363281
3809,7408.60205078
4665,5819.58496094
5521,5696.65527344
6377,5505.11767578
7233,5503.66845703
8089,5869.55712891
8945,6817.01660156
9801,6892.18359375
10657,5750.60498047
11513,6449.66992188
12369,7149.21679688
13225,8012.35595703
14081,8213.59765625
14937,10180.5498047
15793,8018.75488281
16649,6192.95410156
17505,5973.86230469
18361,5198.01660156
19217,5330.93017578
20073,5447.65283203
20929,6241.68261719
21785,6487.60888672
22641,5152.2421875
23497,5901.38134766
24353,6217.77783203
25209,6312.34277344
26065,6720.21679688
26921,8721.06445312
27777,7302.31640625
28633,5980.83496094
29489,6329.06689453
30345,6021.05078125
31201,5470.57470703
32057,5730.61865234
32913,6426.32324219
33769,6896.68798828
34625,5643.66894531
35481,6920.66748047
36337,6968.3984375
37193,7147.703125
38049,7381.79833984
38905,9314.88964844
39761,8285.22167969
40617,7442.11523438
386,4533.12255859
1242,4904.21191406
2098,5345.73242188
2954,6291.75488281
3810,3501.25195312
4666,3244.34570312
5522,3613.48681641
6378,3664.9765625
7234,3730.40014648
8090,3843.85742188
8946,4377.60009766
9802,3425.09814453
10658,3547.17822266
11514,5130.09130859
12370,5289.49707031
13226,5568.64599609
14082,5695.921875
14938,6394.33300781
15794,3866.86157227
16650,3642.05102539
17506,3978.48632812
18362,3558.29101562
19218,3635.42114258
20074,3652.17163086
20930,3838.12695312
21786,3663.52587891
22642,3285.50488281
23498,4534.73144531
24354,4713.67871094
25210,4728.93212891
26066,5050.93164062
26922,6207.73925781
27778,3739.59960938
28634,3441.09667969
29490,3893.34790039
30346,3782.85888672
31202,3637.66894531
32058,3886.03100586
32914,4087.61621094
33770,3673.48217773
34626,3395.62304688
35482,5000.34765625
36338,5113.28564453
37194,5395.81884766
38050,5469.22363281
38906,6620.35742188
39762,4508.89941406
40618,4141.40576172
387,7108.6640625
1243,7823.09179688
2099,8314.31347656
2955,10095.9707031
3811,4540.39257812
4667,4563.6796875
5523,5530.78662109
6379,5467.04833984
7235,5625.68554688
8091,5635.93847656
8947,6888.84472656
9803,4157.28125
10659,4815.85498047
11515,7443.13085938
12371,8291.70410156
13227,9334.74902344
14083,9327.48730469
14939,11254.1044922
15795,5313.37548828
16651,5012.28613281
17507,6308.59277344
18363,5304.59960938
19219,5653.84179688
20075,5579.07177734
20931,6315.99853516
21787,4612.75830078
22643,4296.15478516
23499,6985.98046875
24355,7485.07714844
25211,7973.97753906
26067,8177.90527344
26923,10570.7304688
27779,4848.25292969
28635,4552.86132812
29491,5733.10107422
30347,5636.76660156
31203,5760.546875
32059,5655.77783203
32915,6427.57373047
33771,4865.24560547
34627,4677.65332031
35483,7360.51660156
36339,7560.23583984
37195,8361.40820312
38051,8221.56835938
38907,10413.1650391
39763,5567.05810547
40619,5192.52636719
388,8531.60546875
1244,8632.94238281
2100,9872.65234375
2956,11963.9199219
3812,4781.98583984
4668,7278.61132812
5524,7132.94482422
6380,6777.48828125
7236,6590.83300781
8092,6745.82177734
8948,7592.84179688
9804,4334.15527344
10660,7925.55615234
11516,9375.07910156
12372,9877.77636719
13228,10515.5351562
14084,10999.2011719
14940,14756.875
15796,4700.98046875
16652,8110.92919922
17508,8161.04345703
18364,6755.44140625
19220,6897.26708984
20076,6723.4609375
20932,7498.77587891
21788,4770.76855469
22644,7449.73583984
23500,9309.80078125
24356,9324.88964844
25212,9238.36523438
26068,9959.96777344
26924,13029.1152344
27780,5104.47509766
28636,7967.28759766
29492,7833.21630859
30348,7068.35449219
31204,6614.54394531
32060,6667.03417969
32916,7188.46484375
33772,5127.02929688
34628,7717.8359375
35484,9002.55957031
36340,8816.91992188
37196,9176.29589844
38052,9429.91699219
38908,12526.4863281
39764,6165.57666016
40620,9248.04492188
389,7111.89892578
1245,7564.85253906
2101,8449.66015625
2957,10153.7861328
3813,5226.70947266
4669,5783.77001953
5525,6152.05957031
6381,5828.16796875
7237,5835.54931641
8093,6050.07714844
8949,6828.00097656
9805,5171.45947266
10661,6231.34423828
11517,8046.93457031
12373,8673.70605469
13229,8833.70507812
14085,9368.64355469
14941,13069.7011719
15797,5662.97900391
16653,6616.67041016
17509,7262.99414062
18365,5903.43652344
19221,6089.70166016
20077,5836.36767578
20933,6591.71923828
21789,5470.38671875
22645,5703.22265625
23501,7681.74023438
24357,7904.49365234
25213,8085.34765625
26069,8682.60449219
26925,11078.9863281
27781,5534.9609375
28637,5854.82324219
29493,6584.43652344
30349,6110.80566406
31205,5847.48974609
32061,5885.18115234
32917,6318.92089844
33773,5612.47363281
34629,5765.796875
35485,7948.15283203
36341,7808.93505859
37197,8270.8671875
38053,8510.59667969
38909,10893.8476562
39765,7141.66552734
40621,7399.18847656
390,6207.08203125
1246,6495.88769531
2102,7520.77294922
2958,8972.91601562
3814,3838.80078125
4670,3573.68408203
5526,4819.05322266
6382,4713.10302734
7238,4760.31347656
8094,4922.02978516
8950,5566.35742188
9806,3562.84936523
10662,3716.81347656
11518,6407.40429688
12374,6749.03320312
13230,7244.75585938
14086,7734.47558594
14942,10378.1748047
15798,3908.01586914
16654,3755.04223633
17510,5143.21777344
18366,4510.20703125
19222,4646.19140625
20078,4629.06298828
20934,5013.70166016
21790,3723.59887695
22646,3399.08129883
23502,6104.53710938
24358,6294.55224609
25214,6421.35986328
26070,7202.66503906
26926,8818.10644531
27782,4017.10961914
28638,3774.44580078
29494,5170.98095703
30350,4870.04638672
31206,4640.57080078
32062,4827.73046875
32918,5305.7734375
33774,3895.03076172
34630,3670.07763672
35486,6396.2421875
36342,6430.0078125
37198,6814.91015625
38054,7228.34228516
38910,9176.26074219
39766,4727.66015625
40622,4273.40527344
391,8118.03417969
1247,8908.11816406
2103,9500.04199219
2959,11381.0429688
3815,4106.48486328
4671,4938.91845703
5527,6895.1953125
6383,6704.38427734
7239,6845.71923828
8095,6951.94775391
8951,7796.69238281
9807,3914.59375
10663,5170.6015625
11519,8943.421875
12375,9371.27050781
13231,10777.3984375
14087,10730.4648438
14943,11641.0527344
15799,4501.00097656
16655,5393.23583984
17511,7560.00537109
18367,6444.27734375
19223,7081.52001953
20079,6868.44677734
20935,7697.57519531
21791,4332.53076172
22647,4919.96435547
23503,8453.98925781
24359,8712.43457031
25215,9146.40332031
26071,9556.00390625
26927,12141.5419922
27783,4586.796875
28639,5250.24902344
29495,7764.36669922
30351,7349.78320312
31207,7071.41601562
32063,7105.93164062
32919,7762.35986328
33775,4492.14794922
34631,5009.56152344
35487,9094.48046875
36343,8936.17480469
37199,9540.1484375
38055,9682.75
38911,12155.2832031
39767,5387.07666016
40623,6326.00097656
392,5465.63525391
1248,5666.61523438
2104,5955.58789062
2960,6935.67480469
3816,6252.66503906
4672,5262.39746094
5528,5173.05810547
6384,5024.77050781
7240,5022.65283203
8096,5238.28369141
8952,5968.63378906
9808,5578.74707031
10664,5340.65136719
11520,5990.18652344
12376,6296.22167969
13232,6370.94335938
14088,6252.11621094
14944,6885.65869141
15800,6495.3671875
16656,5187.90722656
17512,5305.20166016
18368,4985.3125
19224,5156.65283203
20080,5151.1171875
20936,5490.40283203
21792,6332.44238281
22648,4989.40380859
23504,5573.75292969
24360,5726.58105469
25216,5646.02734375
26072,5933.83691406
26928,6876.66699219
27784,6893.59033203
28640,5548.50390625
29496,5817.92578125
30352,5511.21728516
31208,5043.48828125
32064,5222.40869141
32920,5557.38623047
33776,6325.30664062
34632,5250.12402344
35488,6139.01123047
36344,6037.23339844
37200,6073.9921875
38056,6158.87011719
38912,7550.26269531
39768,7736.47509766
40624,6316.57714844
393,5916.67285156
1249,6056.19726562
2105,6004.69433594
2961,6478.84619141
3817,7631.78076172
4673,5167.39160156
5529,5818.61914062
6385,5362.45800781
7241,5286.25390625
8097,5443.04589844
8953,5991.1640625
9809,7447.52636719
10665,5229.25244141
11521,6968.18554688
12377,6323.41308594
13233,6357.79443359
14089,6074.09667969
14945,7360.97998047
15801,7874.38623047
16657,5417.96972656
17513,5995.53710938
18369,5106.13574219
19225,5354.41308594
20081,5487.75878906
20937,5842.68945312
21793,7486.31933594
22649,5020.85644531
23505,6196.16259766
24361,5815.09082031
25217,5843.28027344
26073,5710.89257812
26929,6588.12402344
27785,7659.63037109
28641,6224.7265625
29497,6441.59179688
30353,5839.77001953
31209,5587.34228516
32065,5659.18847656
32921,5744.56347656
33777,7561.52685547
34633,5058.71337891
35489,6818.10253906
36345,6191.58398438
37201,6589.23632812
38057,6332.55712891
38913,7318.86328125
39769,8977.92480469
40625,6335.36035156
394,5637.04589844
1250,5975.9140625
2106,6573.69921875
2962,7840.10058594
3818,4251.79394531
4674,4351.91113281
5530,4751.00048828
6386,4522.91650391
7242,4543.12646484
8098,4738.24707031
8954,5355.00537109
9810,3798.96923828
10666,4563.85791016
11522,6047.64257812
12378,6378.44628906
13234,7125.01660156
14090,7067.34960938
14946,9499.29003906
15802,4504.20068359
16658,5033.07421875
17514,5185.96777344
18370,4461.99755859
19226,4539.69140625
20082,4531.39746094
20938,5016.83496094
21794,4433.80419922
22650,4523.12353516
23506,6066.63867188
24362,6227.75537109
25218,6334.484375
26074,6741.15869141
26930,8440.1953125
27786,4403.97363281
28642,4288.59619141
29498,5213.921875
30354,4674.38378906
31210,4450.66064453
32066,4698.02148438
32922,5169.91113281
33778,4266.87988281
34634,4442.6015625
35490,5976.27880859
36346,6108.515625
37202,6404.93554688
38058,6561.40283203
38914,8308.19433594
39770,5164.98681641
40626,5365.82470703
395,8307.03710938
1251,8618.67675781
2107,9010.07617188
2963,10728.171875
3819,9054.13964844
4675,8972.94238281
5531,8291.625
6387,7214.86230469
7243,7039.84667969
8099,7138.83203125
8955,7756.44628906
9811,8048.76123047
10667,9469.43847656
11523,9991.01269531
12379,9910.21972656
13235,10299.7314453
14091,10043.6181641
14947,10868.515625
15803,8765.67089844
16659,9360.37207031
17515,8820.73046875
18371,6729.40869141
19227,6927.08007812
20083,6697.97314453
20939,7433.15576172
21795,8510.07714844
22651,8959.90039062
23507,9824.49316406
24363,9126.76171875
25219,9167.19824219
26075,9106.43261719
26931,11364.7617188
27787,8945.80273438
28643,9751.04394531
29499,9058.06152344
30355,7752.29736328
31211,7112.0546875
32067,6922.87255859
32923,7410.92724609
33779,8722.50390625
34635,9525.546875
35491,10095.7304688
36347,8969.45996094
37203,9427.60644531
38059,9104.47851562
38915,10884.5634766
39771,10043.1298828
40627,11044.0136719
396,5880.51806641
1252,5961.21435547
2108,6991.45996094
2964,8177.90527344
3820,3764.55737305
4676,3986.9128418
5532,4371.99560547
6388,4771.4921875
7244,4577.08105469
8100,4707.42382812
8956,5293.30273438
9812,4054.37866211
10668,4486.56396484
11524,6089.9453125
12380,7016.64550781
13236,6451.27587891
14092,6419.42480469
14948,10029.4599609
15804,4611.11328125
16660,4766.66113281
17516,5197.34765625
18372,4597.015625
19228,4475.66796875
20084,4387.78369141
20940,4873.28515625
21796,4004.67871094
22652,3977.12792969
23508,5464.64501953
24364,6526.79785156
25220,6363.02392578
26076,7240.69384766
26932,9189.38085938
27788,4068.78369141
28644,4165.28759766
29500,4626.86914062
30356,4758.39794922
31212,4522.93359375
32068,4695.32910156
32924,5072.69726562
33780,4235.89648438
34636,4160.62988281
35492,5705.29052734
36348,6406.89746094
37204,6456.15136719
38060,6986.63378906
38916,9205.75
39772,4873.91308594
40628,4907.82470703
397,6263.04492188
1253,6583.15527344
2109,7447.81054688
2965,8771.86035156
3821,2466.33886719
4677,3436.01220703
5533,5071.19726562
6389,5101.38427734
7245,5036.74804688
8101,5054.65722656
8957,5394.3984375
9813,2502.24121094
10669,3607.31494141
11525,6265.984375
12381,6382.17089844
13237,6542.75439453
14093,6788.51904297
14949,8669.52148438
15805,2636.05761719
16661,3409.99047852
17517,5132.93017578
18373,4934.60009766
19229,5206.57177734
20085,5220.19238281
20941,5506.60351562
21797,2531.67382812
22653,3271.83349609
23509,6180.82128906
24365,6559.90722656
25221,6449.71923828
26077,7213.05273438
26933,9029.08789062
27789,2779.34619141
28645,3653.09155273
29501,5591.03710938
30357,5503.16455078
31213,5160.40234375
32069,5510.73925781
32925,5754.55566406
33781,2902.95458984
34637,3545.76757812
35493,6629.08349609
36349,6677.50976562
37205,6644.1171875
38061,6674.99462891
38917,8381.06640625
39773,3222.21484375
40629,4301.53027344
398,5450.27734375
1254,5740.82226562
2110,6263.16992188
2966,7993.265625
3822,3994.5949707
4678,5158.13330078
5534,4780.07519531
6390,4135.21582031
7246,4169.77197266
8102,4342.27001953
8958,5157.41992188
9814,3561.24536133
10670,5375.27099609
11526,6323.96191406
12382,6294.54003906
13238,6847.12988281
14094,6768.51464844
14950,9751.05273438
15806,3926.29174805
16662,5947.95214844
17518,4980.72607422
18374,3899.19799805
19230,4006.17285156
20086,4026.98510742
20942,4599.35351562
21798,3816.56054688
22654,5231.921875
23510,6155.49902344
24366,5743.05126953
25222,5828.890625
26078,6239.03417969
26934,8235.89257812
27790,3809.78027344
28646,4405.70068359
29502,5070.61230469
30358,4210.96289062
31214,3948.67382812
32070,4126.97998047
32926,4775.13964844
33782,3731.90576172
34638,5237.98876953
35494,6133.64990234
36350,5643.08789062
37206,6105.4921875
38062,6115.94287109
38918,8575.34179688
39774,4598.12548828
40630,6542.09912109
399,4973.25341797
1255,5159.35351562
2111,5420.92675781
2967,6608.59716797
3823,4161.078125
4679,4920.11914062
5535,4453.90527344
6391,3973.52148438
7247,3955.23339844
8103,4071.0546875
8959,4588.96777344
9815,3743.32568359
10671,5068.27636719
11527,5508.1796875
12383,5682.63183594
13239,6341.10351562
14095,6376.47558594
14951,8538.52539062
15807,4437.54003906
16663,5967.49511719
17519,5056.75488281
18375,4059.69995117
19231,4088.5949707
20087,4017.38549805
20943,4451.45849609
21799,4055.74414062
22655,5075.83837891
23511,5610.41308594
24367,5564.35058594
25223,5666.29101562
26079,5844.35058594
26935,7538.84960938
27791,4193.66601562
28647,5426.54003906
29503,5114.0078125
30359,4324.89990234
31215,4007.29638672
32071,4179.58447266
32927,4584.23828125
33783,4019.83129883
34639,5041.16064453
35495,5765.71435547
36351,5527.421875
37207,5741.62158203
38063,5706.98828125
38919,7503.56933594
39775,5025.57617188
40631,6512.11621094
400,3835.93798828
1256,3999.36083984
2112,4322.96533203
2968,5310.04150391
3824,2374.70361328
4680,2786.78979492
5536,3485.77514648
6392,3212.96948242
7248,3309.42773438
8104,3540.89990234
8960,4026.25537109
9816,2304.26513672
10672,2949.02856445
11528,4230.09814453
12384,4251.89111328
13240,4373.82226562
14096,4198.35693359
14952,7131.00585938
15808,2701.04443359
16664,3466.55517578
17520,4075.14208984
18376,3500.95117188
19232,3789.49731445
20088,3740.68408203
20944,4073.43212891
21800,2760.93017578
22656,3129.95166016
23512,4504.20507812
24368,4462.77197266
25224,4579.19482422
26080,4795.23681641
26936,6088.69677734
27792,2779.53173828
28648,3193.51635742
29504,4111.00390625
30360,3739.703125
31216,3627.39477539
32072,3875.03686523
32928,4212.89941406
33784,2784.58789062
34640,3221.12988281
35496,4690.91064453
36352,4504.9609375
37208,4850.64892578
38064,4785.29882812
38920,6315.21533203
39776,3456.12426758
40632,3946.88500977
401,5317.14746094
1257,5172.34277344
2113,5400.56152344
2969,6502.84277344
3825,4549.44921875
4681,4478.93115234
5537,4429.33154297
6393,4142.05371094
7249,3883.78515625
8105,3934.56274414
8961,4498.24951172
9817,4209.02294922
10673,4778.49755859
11529,6256.84082031
12385,5907.31738281
13241,5624.15136719
14097,5100.81005859
14953,7734.04785156
15809,4745.88232422
16665,5106.92480469
17521,4927.90673828
18377,4062.5859375
19233,3935.95532227
20089,3855.12719727
20945,4210.26416016
21801,4727.14160156
22657,4605.25390625
23513,5888.36474609
24369,5755.93896484
25225,5456.82128906
26081,5615.68164062
26937,7092.26074219
27793,4659.40429688
28649,4769.98144531
29505,4969.44091797
30361,4493.57958984
31217,3886.34228516
32073,3974.56787109
32929,4345.77978516
33785,4436.93505859
34641,4582.06982422
35497,6156.57958984
36353,5807.46875
37209,5911.06542969
38065,5696.4375
38921,7242.57958984
39777,5388.38183594
40633,5587.32128906
402,8086.16503906
1258,8236.78027344
2114,8760.92382812
2970,10478.5019531
3826,5411.11621094
4682,7517.28759766
5538,7480.04589844
6394,6660.71679688
7250,6492.97607422
8106,6657.74414062
8962,7499.23339844
9818,4756.05615234
10674,7794.12011719
11530,9117.58203125
12386,9068.81445312
13242,9363.22070312
14098,8775.16601562
14954,12513.1005859
15810,5136.69677734
16666,8321.96972656
17522,7745.83007812
18378,6310.86767578
19234,6471.37304688
20090,6375.17382812
20946,7148.32373047
21802,5286.29443359
22658,7769.19628906
23514,9075.33886719
24370,8636.9375
25226,8473.64550781
26082,8796.50097656
26938,11037.0634766
27794,5249.67822266
28650,5410.69824219
29506,8139.58789062
30362,7027.72363281
31218,6405.44921875
32074,6694.15380859
32930,7454.07861328
33786,5042.28125
34642,7797.43603516
35498,9090.96777344
36354,8564.38867188
37210,8837.22753906
38066,8549.98339844
38922,10998.3300781
39778,6050.56201172
40634,9178.74707031
403,8119.62939453
1259,8224.14941406
2115,9092.76269531
2971,10747.8564453
3827,2358.19482422
4683,6602.30957031
5539,7127.23925781
6395,6966.71679688
7251,6803.86230469
8107,7408.14257812
8963,8635.93164062
9819,2339.26708984
10675,6853.17333984
11531,8542.58203125
12387,9478.15820312
13243,10138.5058594
14099,10511.6640625
14955,12612.453125
15811,2555.73681641
16667,7475.64501953
17523,8130.42431641
18379,7715.38525391
19235,7595.86962891
20091,7595.97119141
20947,8510.37695312
21803,2382.9987793
22659,7017.88378906
23515,8586.88964844
24371,9149.09082031
25227,8691.59375
26083,9388.26855469
26939,11469.296875
27795,2369.03149414
28651,7327.07714844
29507,8052.41650391
30363,7849.81298828
31219,7267.92089844
32075,7723.58740234
32931,8656.72167969
33787,2336.77001953
34643,7262.03808594
35499,9374.62304688
36355,9702.93164062
37211,9455.49511719
38067,9940.18066406
38923,12755.8789062
39779,2860.39892578
40635,9255.53710938
404,9696.47460938
1260,10076.4326172
2116,11013.4775391
2972,12786.8916016
3828,7128.55761719
4684,9456.30664062
5540,8973.6015625
6396,8535.84570312
7252,8489.71191406
8108,8837.55566406
8964,9793.04101562
9820,6591.3359375
10676,9732.70214844
11532,10787.4873047
12388,11326.9101562
13244,12540.1855469
14100,12819.4453125
14956,14576.7636719
15812,8053.74511719
16668,10228.5908203
17524,9920.19628906
18380,8421.36328125
19236,8740.64257812
20092,8584.80175781
20948,9807.50097656
21804,7166.40771484
22660,9495.1328125
23516,10570.5996094
24372,10563.2929688
25228,10626.1445312
26084,11297.0888672
26940,14085.4013672
27796,7209.55859375
28652,10100.5742188
29508,9856.6953125
30364,9320.89746094
31220,8624.50683594
32076,8669.08300781
32932,9429.16210938
33788,6938.73144531
34644,9458.82324219
35500,10976.8886719
36356,10637.5722656
37212,11119.9658203
38068,11585.4501953
38924,14338.6484375
39780,8630.62109375
40636,12432.5527344
405,10849.1269531
1261,11264.8535156
2117,12731.8740234
2973,15284.9052734
3829,5396.76611328
4685,7898.11035156
5541,8847.5078125
6397,8474.51855469
7253,8341.26367188
8109,8796.46679688
8965,9487.19335938
9821,5631.70947266
10677,8512.91796875
11533,11713.8134766
12389,12753.2880859
13245,12978.0927734
14101,14291.8457031
14957,18008.703125
15813,5702.45019531
16669,8773.56738281
17525,10015.6181641
18381,8343.953125
19237,8421.96582031
20093,8413.88867188
20949,9475.63671875
21805,5892.26953125
22661,7723.07177734
23517,11219.0175781
24373,11749.328125
25229,11833.1542969
26085,13034.9199219
26941,16612.8789062
27797,6087.65722656
28653,8356.90429688
29509,9871.7578125
30365,9034.63574219
31221,8570.26367188
32077,8717.21386719
32933,9377.9765625
33789,6359.17724609
34645,8452.49707031
35501,11613.671875
36357,11339.7724609
37213,11999.9052734
38069,12473.3027344
38925,15929.5498047
39781,8027.35595703
40637,10652.0908203
406,7937.47851562
1262,7958.53027344
2118,8429.06933594
2974,10368.3310547
3830,3715.03759766
4686,6897.7734375
5542,7132.27832031
6398,6507.00634766
7254,6149.03222656
8110,6433.76855469
8966,7405.47949219
9822,3243.12353516
10678,6590.41796875
11534,8462.43554688
12390,8793.59765625
13246,9594.20507812
14102,9555.23828125
14958,12206.2382812
15814,4025.40283203
16670,7658.21337891
17526,7360.37646484
18382,6422.22363281
19238,6447.70166016
20094,6371.06494141
20950,7083.22900391
21806,3962.43481445
22662,7252.66552734
23518,8869.20507812
24374,8721.58007812
25230,8277.57519531
26086,8647.03417969
26942,11097.1230469
27798,3931.24609375
28654,7470.55566406
29510,7922.92578125
30366,7140.88183594
31222,6363.83105469
32078,6374.56005859
32934,7190.63183594
33790,3799.06347656
34646,7144.47949219
35502,9079.0703125
36358,8634.59765625
37214,8442.16796875
38070,8540.70019531
38926,11162.0546875
39782,4558.96728516
40638,8906.50390625
407,5661.00244141
1263,5797.13085938
2119,6440.52880859
2975,7618.95800781
3831,4721.95458984
4687,5329.82177734
5543,5612.50585938
6399,5585.55761719
7255,5369.32128906
8111,5607.77539062
8967,6446.86523438
9823,4948.79296875
10679,6092.85644531
11535,6375.02832031
12391,6605.81152344
13247,6995.63574219
14103,7270.34765625
14959,8448.66894531
15815,5271.08837891
16671,5960.58886719
17527,6704.23730469
18383,6376.85253906
19239,6621.40527344
20095,6785.97460938
20951,7545.69824219
21807,5758.43212891
22663,5832.81689453
23519,7002.67871094
24375,7311.30664062
25231,7098.45996094
26087,7832.3125
26943,9595.953125
27799,5837.72607422
28655,6170.45996094
29511,7568.68457031
30367,7444.16015625
31223,6934.20605469
32079,7478.16943359
32935,8172.43164062
33791,6391.80224609
34647,6551.52197266
35503,7827.21191406
36359,7889.31640625
37215,7898.63037109
38071,8289.10253906
38927,10570.9013672
39783,7617.25048828
40639,8353.18261719
408,4931.42871094
1264,5204.21826172
2120,5455.08837891
2976,6521.73242188
3832,3549.77099609
4688,4069.17944336
5544,4441.55908203
6400,4437.41748047
7256,4474.69042969
8112,4758.55224609
8968,5430.68261719
9824,3445.17602539
10680,4137.38574219
11536,5025.98828125
12392,5406.359375
13248,5792.78027344
14104,5764.15820312
14960,6115.26611328
15816,3886.85766602
16672,4534.3984375
17528,5160.06738281
18384,4563.75341797
19240,4353.63818359
20096,4356.04345703
20952,4869.98632812
21808,4095.66040039
22664,4184.25146484
23520,4857.92773438
24376,4978.52685547
25232,5030.51123047
26088,5220.70019531
26944,6385.07519531
27800,4083.25146484
28656,4330.27880859
29512,4665.06542969
30368,4600.99462891
31224,4297.67919922
32080,4524.65527344
32936,4991.06054688
33792,3985.71118164
34648,4176.83398438
35504,5237.89404297
36360,5173.92675781
37216,5247.75048828
38072,5310.85205078
38928,6406.70166016
39784,4495.10546875
40640,4896.66259766
409,10468.6425781
1265,11035.9267578
2121,11859.6611328
2977,13043.5751953
3833,8379.95507812
4689,9651.4296875
5545,9402.86621094
6401,9235.15820312
7257,9489.4375
8113,10289.9228516
8969,11334.0097656
9825,8045.59912109
10681,9942.15234375
11537,11090.2880859
12393,11991.0273438
13249,13401.0683594
14105,13268.8378906
14961,13948.3623047
15817,9299.83398438
16673,10392.3984375
17529,10595.9550781
18385,9349.0859375
19241,10254.0556641
20097,10499.0097656
20953,11923.84375
21809,9304.20800781
22665,9938.48339844
23521,10936.3330078
24377,11494.9882812
25233,11669.6884766
26089,12395.6367188
26945,14718.3203125
27801,9199.44824219
28657,10233.4208984
29513,10146.0029297
30369,9895.796875
31225,9472.25683594
32081,9669.83886719
32937,10525.2880859
33793,8755.64453125
34649,9758.01171875
35505,11082.6640625
36361,11122.6181641
37217,11445.2773438
38073,11823.046875
38929,13532.3818359
39785,10581.2304688
40641,11327.0068359
410,10211.7568359
1266,10830.796875
2122,11877.5800781
2978,14459.8564453
3834,6037.68261719
4690,7394.83544922
5546,8906.82617188
6402,8729.34472656
7258,8614.38671875
8114,9052.90527344
8970,10670.7402344
9826,5968.95800781
10682,7653.03613281
11538,11712.25
12394,11626.6171875
13250,12393.1064453
14106,12923.3251953
14962,14746.9003906
15818,6770.45214844
16674,7864.29101562
17530,9262.16015625
18386,8284.09179688
19242,8710.29101562
20098,8606.05957031
20954,9618.24609375
21810,6776.56347656
22666,7360.90283203
23522,10607.8359375
24378,10564.1289062
25234,10553.0810547
26090,11248.0742188
26946,14360.8476562
27802,6908.21582031
28658,7775.81640625
29514,9767.23046875
30370,9254.63671875
31226,8640.76855469
32082,9077.18261719
32938,10110.9453125
33794,6811.05029297
34650,7570.67724609
35506,11793.9902344
36362,11477.9960938
37218,11785.9277344
38074,12221.3349609
38930,15631.0527344
39786,8006.53466797
40642,9266.32128906
411,6585.5859375
1267,6872.68017578
2123,7665.71875
2979,9261.08203125
3835,6382.03076172
4691,5699.72070312
5547,5618.88574219
6403,4904.13671875
7259,4935.85693359
8115,4990.43212891
8971,5844.41748047
9827,5475.81103516
10683,5875.37109375
11539,7458.97900391
12395,7270.57666016
13251,7619.85205078
14107,7691.21240234
14963,11231.0185547
15819,6177.47949219
16675,6246.97167969
17531,5795.05175781
18387,4796.80615234
19243,4898.76513672
20099,4805.53515625
20955,5232.11132812
21811,6133.57421875
22667,5697.35058594
23523,7254.93457031
24379,6893.22900391
25235,7073.88476562
26091,7777.07763672
26947,9846.13476562
27803,6394.50390625
28659,5310.95849609
29515,6343.86816406
30371,5312.86865234
31227,4934.37402344
32083,4979.89941406
32939,5511.18554688
33795,5926.7890625
34651,5738.375
35507,7611.96337891
36363,6899.83984375
37219,7404.79394531
38075,7576.22509766
38931,9809.33496094
39787,7175.62744141
40643,7073.13574219
412,7901.51611328
1268,8493.55078125
2124,9664.83203125
2980,11303.0595703
3836,5777.65527344
4692,4802.02490234
5548,6592.20361328
6404,6544.26464844
7260,6690.41992188
8116,7122.98486328
8972,8063.04541016
9828,5365.62011719
10684,4981.98046875
11540,8481.21386719
12396,9259.53613281
13252,10325.3828125
14108,11041.9707031
14964,11587.9257812
15820,6288.89892578
16676,5013.42919922
17532,7178.49609375
18388,6434.18603516
19244,6826.65332031
20100,6959.8359375
20956,7616.40039062
21812,5941.0234375
22668,4591.01660156
23524,7479.47509766
24380,8232.83691406
25236,8668.27246094
26092,9669.69140625
26948,11945.7558594
27804,6195.04589844
28660,4931.50878906
29516,7233.66015625
30372,7118.82128906
31228,6887.19580078
32084,6932.39453125
32940,7505.29443359
33796,5773.61132812
34652,4754.80908203
35508,8188.19189453
36364,8584.06445312
37220,9080.20507812
38076,9916.734375
38932,11915.875
39788,6765.8359375
40644,5206.07519531
413,7744.46337891
1269,7984.70849609
2125,9705.15332031
2981,10846.3242188
3837,3504.58666992
4693,5141.28027344
5549,7142.12841797
6405,6683.21289062
7261,6588.67089844
8117,7097.34277344
8973,7877.25585938
9829,3347.03515625
10685,5581.69628906
11541,9190.27539062
12397,9461.76464844
13253,10059.5898438
14109,11314.9140625
