Id,Sales
20895,6825.05810547
21751,0.0384715497494
22607,7317.64160156
23463,7431.79443359
24319,7007.37597656
25175,7227.82519531
26031,7461.72558594
26887,9597.78320312
27743,0.0366021245718
28599,7793.70361328
29455,7097.31591797
30311,6373.54492188
31167,6045.13378906
32023,6097.85058594
32879,6999.16650391
33735,0.00507864635438
34591,7401.77880859
35447,7869.51367188
36303,7472.81494141
37159,7827.51025391
38015,7817.31884766
38871,9732.23828125
39727,0.0172564201057
40583,8430.42089844
352,6239.42675781
1208,6434.49902344
2064,7308.88037109
2920,8512.95117188
3776,-0.0558701232076
4632,4421.42529297
5488,4684.06494141
6344,4843.30224609
7200,4990.62255859
8056,5153.40722656
8912,5926.00878906
9768,-0.0616276338696
10624,4651.40625
11480,6358.12792969
12336,7074.79589844
13192,8024.44726562
14048,8482.83203125
14904,9767.63085938
15760,-0.0361493974924
16616,4946.46630859
17472,5384.97558594
18328,5000.61035156
19184,5194.79003906
20040,5368.34375
20896,6007.4609375
21752,-0.0386719405651
22608,4415.93310547
23464,6084.59228516
24320,6532.44677734
25176,6740.63769531
26032,7734.73388672
26888,9372.24511719
27744,-0.0378004983068
28600,4634.65185547
29456,5152.66015625
30312,5260.95703125
31168,5184.9140625
32024,5239.26318359
32880,5743.03466797
33736,-0.0731237232685
34592,4363.81640625
35448,6291.77880859
36304,6716.41699219
37160,7064.00732422
38016,7643.8515625
38872,9239.29003906
39728,-0.0446734316647
40584,4890.43603516
353,5142.13330078
1209,5173.65527344
2065,5580.83349609
2921,6982.703125
3777,-0.0155305191875
4633,4361.59863281
5489,4383.79296875
6345,3962.60498047
7201,3964.18164062
8057,4033.18603516
8913,4814.50488281
9769,-0.052776824683
10625,4518.46582031
11481,5760.04150391
12337,5641.30078125
13193,6129.28125
14049,6025.71044922
14905,8626.19335938
15761,-0.046056676656
16617,4737.91259766
17473,4649.65429688
18329,3875.92407227
19185,4000.25756836
20041,4015.96386719
20897,4602.58349609
21753,-0.0277160294354
22609,4354.16601562
23465,5362.05908203
24321,5129.88574219
25177,5245.25341797
26033,5593.70947266
26889,7334.62890625
27745,-0.0240613669157
28601,-0.0590651631355
29457,4872.76464844
30313,4332.70019531
31169,4077.35473633
32025,4168.57519531
32881,4709.29199219
33737,-0.058969900012
34593,4330.84912109
35449,5521.66748047
36305,5249.52783203
37161,5519.41894531
38017,5512.91015625
38873,7264.54589844
39729,-0.0436786338687
40585,4537.98095703
354,6777.86328125
1210,6926.43261719
2066,7781.23242188
2922,8958.09765625
3778,0.0449151434004
4634,7325.56054688
5490,5998.63183594
6346,5499.05078125
7202,5590.94628906
8058,5742.05419922
8914,6474.15136719
9770,0.00769166788086
10626,7482.01513672
11482,7399.20947266
12338,7521.54785156
13194,8141.26513672
14050,8658.47265625
14906,10511.1728516
15762,0.0415030904114
16618,7598.52197266
17474,6173.42089844
18330,5377.16845703
19186,5589.74658203
20042,5614.00488281
20898,6422.16845703
21754,0.0453510098159
22610,7341.13085938
23466,7023.22070312
24322,6746.47167969
25178,6925.59375
26034,7733.53173828
26890,9343.59472656
27746,0.0598050057888
28602,7724.29492188
29458,6480.40380859
30314,5809.77929688
31170,5602.09277344
32026,5774.25048828
32882,6385.57470703
33738,0.028747620061
34594,7356.01074219
35450,7089.43359375
36306,6842.13525391
37162,7263.70068359
38018,7788.47949219
38874,9399.50390625
39730,0.0895352214575
40586,8622.3359375
355,7520.27783203
1211,7902.91796875
2067,9161.64746094
2923,10393.4296875
3779,-0.0389031022787
4635,5352.23242188
5491,6219.05273438
6347,6059.86083984
7203,6311.71679688
8059,6611.93261719
8915,7208.38964844
9771,-0.0459275655448
10627,5667.54541016
11483,7988.46386719
12339,8583.52441406
13195,9515.56738281
14051,10453.5761719
14907,11717.1425781
15763,4.47765978606e-06
16619,6039.203125
17475,6864.26855469
18331,6165.55322266
19187,6320.65087891
20043,6469.84863281
20899,6985.52734375
21755,-0.0191807746887
22611,5371.04296875
23467,7406.84960938
24323,7838.82177734
25179,8080.15136719
26035,9348.8984375
26891,10734.1386719
27747,-0.0146067775786
28603,5742.02685547
29459,7008.13769531
30315,6716.49414062
31171,6645.11230469
32027,6743.44140625
32883,6957.62597656
33739,-0.0492756217718
34595,5542.73242188
35451,7861.55371094
36307,8203.27929688
37163,8880.47070312
38019,9680.87597656
38875,10345.1669922
39731,-0.0157144162804
40587,5920.27441406
356,5195.85058594
1212,5141.02490234
2068,5484.78613281
2924,6867.45800781
3780,-0.0565072223544
4636,4656.47607422
5492,4407.75634766
6348,3762.71191406
7204,3806.11157227
8060,3823.89990234
8916,4643.78125
9772,-0.0868019238114
10628,4836.27587891
11484,5576.70947266
12340,5438.96630859
13196,5991.93554688
14052,5852.15429688
14908,8250.4765625
15764,-0.0769086256623
16620,5343.39746094
17476,4630.05224609
18332,3654.13378906
19188,3795.86132812
20044,3786.4909668
20900,4478.48242188
21756,-0.0535854771733
22612,4678.14404297
23468,5212.34082031
24324,4949.16601562
25180,5052.11669922
26036,5346.21679688
26892,7054.47949219
27748,-0.0586837790906
28604,4851.62060547
29460,4761.8125
30316,4042.0793457
31172,3824.98730469
32028,3929.11669922
32884,4423.44140625
33740,-0.0762739554048
34596,4617.60546875
35452,5291.60644531
36308,4997.84423828
37164,5266.36425781
38020,5217.98193359
38876,6882.02783203
39732,-0.0527040138841
40588,5238.29882812
357,6255.68310547
1213,6589.953125
2069,7399.38623047
2925,8877.26171875
3781,-0.037697378546
4637,3760.55908203
5493,4889.21386719
6349,4834.84619141
7205,5038.93457031
8061,5279.1640625
8917,6006.52148438
9773,-0.0490524806082
10629,3961.47119141
11485,6476.77636719
12341,7114.84326172
13197,7982.76660156
14053,8413.29492188
14909,10118.5957031
15765,-0.0203575249761
16621,4132.17578125
17477,5524.5703125
18333,4973.13964844
19189,5258.05712891
20045,5407.56152344
20901,6029.15429688
21757,-0.0327685959637
22613,3709.93066406
23469,6090.14306641
24325,6408.3515625
25181,6710.23144531
26037,7476.44384766
26893,9414.19140625
27749,-0.0300356876105
28605,3898.52856445
29461,5305.21679688
30317,5192.13964844
31173,5201.78125
32029,5135.50146484
32885,5697.07324219
33741,-0.056915666908
34597,3726.36328125
35453,6021.01074219
36309,6222.89208984
37165,6715.27685547
38021,7173.45166016
38877,8995.0234375
39733,-0.0379982665181
40589,4182.14453125
358,8034.38769531
1214,8126.20703125
2070,8935.63769531
2926,10642.4941406
3782,0.00918379239738
4638,6816.75683594
5494,6545.45068359
6350,6126.06054688
7206,6152.7109375
8062,6316.87792969
8918,7195.85986328
9774,-0.0246058031917
10630,6962.46533203
11486,8541.75097656
12342,8623.37207031
13198,9513.3984375
14054,9546.62011719
14910,11542.9433594
15766,-0.0404512695968
16622,7032.92724609
17478,6675.42089844
18334,5834.99267578
19190,6004.57373047
20046,6040.90869141
20902,6867.09765625
21758,-0.00808191113174
22614,6868.21777344
23470,8227.6171875
24326,7894.50292969
25182,8049.76708984
26038,8723.54394531
26894,10976.125
27750,0.0064550684765
28606,7259.01855469
29462,7114.92480469
30318,6472.60791016
31174,6093.17578125
32030,6248.90869141
32886,6950.63476562
33742,-0.0239296238869
34598,6848.95849609
35454,8394.44238281
36310,8095.33251953
37166,8425.22753906
38022,8668.28125
38878,10836.0253906
39734,0.0109649803489
40590,7689.05566406
359,7664.31494141
1215,7912.94189453
2071,8769.87792969
2927,10428.640625
3783,-0.0289666224271
4639,4361.140625
5495,6113.18408203
6351,5810.31152344
7207,5967.18212891
8063,6178.89355469
8919,6955.61523438
9775,-0.0403661876917
10631,4581.76367188
11487,8197.40527344
12343,8529.83984375
13199,9786.31835938
14055,10030.3691406
14911,11984.4189453
15767,-0.00857187993824
16623,4861.75195312
17479,6944.60449219
18335,6019.69580078
19191,6268.88378906
20047,6433.83007812
20903,7194.01416016
21759,-0.019159309566
22615,4311.07275391
23471,8033.12353516
24327,7974.44921875
25183,8209.85351562
26039,9060.2734375
26895,11340.5292969
27751,-0.0180445387959
28607,4533.55957031
29463,6645.07421875
30319,6241.45068359
31175,6184.10009766
32031,6112.140625
32887,6663.42333984
33743,-0.0473269037902
34599,4338.18798828
35455,7940.06054688
36311,7799.734375
37167,8148.46630859
38023,8554.47753906
38879,10526.703125
39735,-0.0344488508999
40591,4805.0078125
360,12313.0263672
1216,12420.0136719
2072,13907.25
2928,16466.5722656
3784,0.00344359432347
4640,11068.7314453
5496,10597.4414062
6352,10493.3027344
7208,10443.9199219
8064,10931.0146484
8920,11796.5878906
9776,-0.0114162741229
10632,11523.0664062
11488,12907.2011719
12344,13637.4980469
13200,15168.3076172
14056,15674.5400391
14912,18039.8867188
15768,0.0258404165506
16624,12192.9384766
17480,11880.6503906
18336,10755.3525391
19192,10858.8164062
20048,11255.8222656
20904,11890.9775391
21760,-0.000641017686576
22616,10848.3203125
23472,12222.1269531
24328,12553.9472656
25184,12920.7001953
26040,14416.453125
26896,18184.9042969
27752,0.0196723062545
28608,11635.4257812
29464,11598.5517578
30320,11432.21875
31176,10946.1210938
32032,11079.5576172
32888,11516.2763672
33744,-0.0113285016268
34600,11194.3378906
35456,12602.171875
36312,12844.0693359
37168,13179.9570312
38024,13727.6845703
38880,17214.8847656
39736,0.0180760622025
40592,12337.2304688
361,5224.71044922
1217,5146.95214844
2073,5619.82910156
2929,6589.1171875
3785,-0.0349951088428
4641,5519.21875
5497,4841.43164062
6353,4314.90332031
7209,4226.32324219
8065,4351.71191406
8921,5029.44140625
9777,-0.0619101375341
10633,5657.6015625
11489,5897.21191406
12345,5851.65234375
13201,6428.95947266
14057,6471.04589844
14913,8097.7421875
15769,-0.0125292567536
16625,6394.24755859
17481,5095.62109375
18337,4363.84960938
19193,4335.48681641
20049,4349.13916016
20905,5014.59130859
21761,-0.0167690310627
22617,5598.29443359
23473,5780.24609375
24329,5348.32324219
25185,5318.13183594
26041,5754.15478516
26897,7136.81689453
27753,-0.0256389882416
28609,5780.20703125
29465,5331.44873047
30321,4673.19335938
31177,4310.28759766
32033,4495.97167969
32889,4964.58007812
33745,-0.0573328770697
34601,5437.58154297
35457,5844.87988281
36313,5451.265625
37169,5520.94042969
38025,5748.46582031
38881,7056.57275391
39737,-0.0442556031048
40593,6063.35302734
362,12253.2675781
1218,12615.5078125
2074,13928.7666016
2930,16041.5
3786,0.00565184978768
4642,11745.0703125
5498,10385.4130859
6354,10091.3886719
7210,10257.2636719
8066,10587.6816406
8922,12270.8925781
9778,0.0027142863255
10634,12627.2207031
11490,13456.2294922
12346,14156.5244141
13202,15722.8251953
14058,16167.6777344
14914,18777.0800781
15770,0.0314970202744
16626,13238.6650391
17482,11845.8466797
18338,10270.7734375
19194,10733.6884766
20050,10864.9912109
20906,12178.5625
21762,0.00646193278953
22618,11529.9267578
23474,12408.375
24330,12806.578125
25186,13276.8261719
26042,14889.5546875
26898,17999.4824219
27754,0.000866578135174
28610,11933.34375
29466,11086.6923828
30322,10818.7275391
31178,10683.5810547
32034,10616.6220703
32890,11693.5429688
33746,-0.0388513989747
34602,11305.9814453
35458,12933.5224609
36314,13224.5683594
37170,13625.4589844
38026,14447.9599609
38882,17556.1445312
39738,-0.0138665866107
40594,12622.6455078
363,6590.22949219
1219,6679.45898438
2075,7337.13378906
2931,9136.26367188
3787,0.0200969148427
4643,5662.69287109
5499,5392.87060547
6355,4858.59033203
7211,4902.63574219
8067,4986.66796875
8923,5871.39355469
9779,-0.0159718152136
10635,5846.68115234
11491,7353.17675781
12347,7219.41259766
13203,7610.15576172
14059,7719.47070312
14915,9500.02441406
15771,0.0235072784126
16627,6334.23632812
17483,5646.84082031
18339,4793.48046875
19195,5015.02636719
20051,5043.15185547
20907,5629.15332031
21763,0.0366716571152
22619,5728.61865234
23475,6867.32666016
24331,6595.95214844
25187,6741.73730469
26043,7282.63232422
26899,9226.00195312
27755,0.0190200973302
28611,0.028217414394
29467,6040.24609375
30323,5329.36914062
31179,5071.18310547
32035,5178.49853516
32891,5687.74511719
33747,-0.0047888928093
34603,5796.51123047
35459,7160.40185547
36315,6797.35644531
37171,7279.45849609
38027,7321.74658203
38883,8932.578125
39739,0.0314053557813
40595,6350.08544922
364,5258.56884766
1220,5352.5234375
2076,5704.58837891
2932,6635.46630859
3788,-0.0303128045052
4644,4492.07080078
5500,4582.52441406
6356,4214.91748047
7212,4279.79345703
8068,4383.57519531
8924,5058.46240234
9780,-0.0602046512067
10636,4629.50878906
11492,5684.89257812
12348,5861.109375
13204,6669.05078125
14060,6579.92236328
14916,7883.22363281
15772,-0.00197361269966
16628,4953.10009766
17484,5079.72314453
18340,4313.41748047
19196,4219.265625
20052,4222.95800781
20908,4878.35009766
21764,-0.0199440605938
22620,4444.17382812
23476,5449.56005859
24332,5146.10302734
25188,5291.32910156
26044,5650.4453125
26900,6960.78564453
27756,-0.0265437290072
28612,4612.58691406
29468,4861.85888672
30324,4381.85302734
31180,4194.97802734
32036,4364.85302734
32892,4819.97753906
33748,-0.0640198811889
34604,4348.82373047
35460,5498.38964844
36316,5269.93701172
37172,5515.72460938
38028,5632.32177734
38884,6899.08935547
39740,-0.047789413482
40596,4889.08300781
365,5798.76171875
1221,5968.68457031
2077,6743.64746094
2933,7793.37646484
3789,-0.0259776115417
4645,3930.0612793
5501,4567.55126953
6357,4535.95117188
7213,4575.33056641
8069,4746.91455078
8925,5307.25146484
9781,-0.0295704249293
10637,4159.41552734
11493,6239.17089844
12349,6754.39111328
13205,7203.37939453
14061,7691.1171875
14917,8877.93066406
15773,-0.0316004902124
16629,4203.82714844
17485,4876.35888672
18341,4313.31445312
19197,4591.34960938
20053,4625.94238281
20909,5056.359375
21765,-0.0438962318003
22621,3765.01342773
23477,5577.05566406
24333,5910.28759766
25189,6053.1484375
26045,6888.26660156
26901,8273.92871094
27757,-0.0334098786116
28613,3989.18017578
29469,4816.54882812
30325,4781.484375
31181,4697.56884766
32037,4826.95703125
32893,5232.78515625
33749,-0.060314334929
34605,3810.85253906
35461,6017.98486328
36317,6309.94677734
37173,6454.27929688
38029,6938.11621094
38885,8434.09570312
39741,-0.0173632856458
40597,4301.33789062
366,5238.31347656
1222,5533.89990234
2078,6267.19189453
2934,7156.46240234
3790,-0.0549611970782
4646,5138.421875
5502,4450.31640625
6358,4116.44677734
7214,4317.11816406
8070,4532.27490234
8926,4996.08105469
9782,-0.0530531145632
10638,5506.92431641
11494,5879.21679688
12350,5994.62792969
13206,6541.13183594
14062,6966.53759766
14918,7263.40283203
15774,-0.0721164047718
16630,5576.79492188
17486,4907.05224609
18342,4101.06689453
19198,4340.04638672
20054,4497.13867188
20910,4803.40380859
21766,-0.0433169454336
22622,5170.63085938
23478,5409.90869141
24334,5303.52197266
25190,5518.26611328
26046,6310.88574219
26902,7399.53417969
27758,-0.0380209162831
28614,5490.10449219
29470,4961.85791016
30326,4455.26513672
31182,4359.56835938
32038,4249.92871094
32894,4617.80371094
33750,-0.0677081644535
34606,5222.89160156
35462,5288.97753906
36318,5208.36523438
37174,5588.28564453
38030,5936.69580078
38886,7029.46679688
39742,-0.0430573895574
40598,5680.37207031
367,5673.91162109
1223,5726.75
2079,6338.06201172
2935,7873.26757812
3791,-0.0314177833498
4647,4685.66943359
5503,4499.30957031
6359,4020.07666016
7215,4072.94628906
8071,4150.29980469
8927,4894.85546875
9783,-0.0722531452775
10639,4848.23876953
11495,6228.08789062
12351,6186.04101562
13207,6493.71923828
14063,6684.98486328
14919,9489.11230469
15775,-0.058304194361
16631,5268.25341797
17487,4796.50390625
18343,3946.59887695
19199,4118.06494141
20055,4131.53320312
20911,4879.41601562
21767,-0.0287611242384
22623,4720.77001953
23479,5771.18359375
24335,5594.58984375
25191,5691.75048828
26047,6236.25585938
26903,8098.81591797
27759,-0.0382335819304
28615,-0.0677710324526
29471,4934.23779297
30327,4331.97705078
31183,4149.92773438
32039,4232.25732422
32895,4760.8359375
33751,-0.0639723092318
34607,4678.57275391
35463,5920.01464844
36319,5666.92382812
37175,6078.80273438
38031,6234.75683594
38887,8085.85644531
39743,-0.0282390620559
40599,5276.23925781
368,5412.99023438
1224,5440.51757812
2080,5795.25634766
2936,7178.70117188
3792,0.0151858311146
4648,4579.43505859
5504,4444.33105469
6360,4021.57641602
7216,4058.25585938
8072,4155.79833984
8928,4757.0546875
9784,-0.0175738167018
10640,4733.53076172
11496,6064.92041016
12352,5942.36132812
13208,6468.92919922
14064,6347.30615234
14920,7555.29785156
15776,-0.0355603285134
16632,4705.58300781
17488,4565.43408203
18344,3910.43237305
19200,4048.32275391
20056,4080.56469727
20912,4520.97070312
21768,0.0141786122695
22624,4649.19726562
23480,5802.81787109
24336,5562.11669922
25192,5669.33496094
26048,6002.83300781
26904,7730.18359375
27760,0.0286109950393
28616,4900.06445312
29472,4887.03173828
30328,4351.62451172
31184,4133.83154297
32040,4256.05029297
32896,4659.27099609
33752,6.5237304625e-07
34608,4665.33251953
35464,5952.75976562
36320,5672.26123047
37176,5953.3046875
38032,5941.74316406
38888,6903.90136719
39744,-0.0536744371057
40600,4747.12304688
369,6855.265625
1225,6786.58300781
2081,7346.21582031
2937,8829.94726562
3793,0.0430883057415
4649,5831.03125
5505,6629.35546875
6361,5803.50390625
7217,5752.79931641
8073,5831.60986328
8929,6685.38037109
9785,0.0311871562153
10641,6143.45703125
11497,8185.07666016
12353,7780.62402344
13209,8579.17871094
14065,8608.47265625
14921,10455.5507812
15777,0.0919506549835
16633,6408.48046875
17489,7183.29052734
18345,5798.85058594
19201,5820.79541016
20057,5730.52050781
20913,6467.73242188
21769,0.060515679419
22625,5909.796875
23481,7743.57714844
24337,6927.10009766
25193,6893.91894531
26049,7363.66943359
26905,9290.7109375
27761,0.0678432136774
28617,6217.71289062
29473,7349.74804688
30329,6288.66503906
31185,5943.07519531
32041,6007.06542969
32897,6541.55615234
33753,0.0207001138479
34609,5896.98144531
35465,7964.97753906
36321,7227.39794922
37177,7281.47216797
38033,7499.11914062
38889,9446.68847656
39745,0.0504688248038
40601,6696.96386719
370,5056.54736328
1226,5147.03564453
2082,5524.09082031
2938,6933.96142578
3794,0.00595410028473
4650,4858.36328125
5506,4353.9375
6362,3814.95898438
7218,3882.05175781
8074,3931.63256836
8930,4702.52294922
9786,-0.034864038229
10642,5026.39599609
11498,5599.52294922
12354,5488.63818359
13210,6010.13769531
14066,5928.89208984
14922,8756.34570312
15778,0.00347332027741
16634,5511.50097656
17490,4669.36621094
18346,3784.71411133
19202,3957.10888672
20058,3979.69702148
20914,4593.95605469
21770,0.00757301598787
22626,4874.04785156
23482,5299.49658203
24338,5028.77441406
25194,5141.32421875
26050,5493.02197266
26906,7264.82324219
27762,-0.00198000529781
28618,-0.0303850322962
29474,4804.56787109
30330,4148.07519531
31186,3950.05639648
32042,4035.27954102
32898,4553.48242188
33754,-0.0356239303946
34610,4764.09277344
35466,5404.20458984
36322,5096.68066406
37178,5394.19287109
38034,5421.68164062
38890,7132.82910156
39746,-0.00458447635174
40602,5412.50488281
371,4427.13525391
1227,4562.91357422
2083,5128.41796875
2939,6132.94238281
3795,-0.0351307913661
4651,2322.46166992
5507,3318.29833984
6363,3215.09741211
7219,3274.71899414
8075,3423.42236328
8931,3824.69165039
9787,-0.0486528798938
10643,2446.51098633
11499,4717.3671875
12355,4967.41259766
13211,5460.8828125
14067,5796.26806641
14923,7990.17871094
15779,-0.00974849890918
16635,2631.50585938
17491,3892.5234375
18347,3377.84741211
19203,3450.03027344
20059,3546.18017578
20915,3887.58447266
21771,-0.0275629777461
22627,2308.07470703
23483,4443.77539062
24339,4559.98535156
25195,4653.65625
26051,5245.76855469
26907,6519.68603516
27763,-0.0275397375226
28619,2423.30273438
29475,3615.6796875
30331,3485.42260742
31187,3405.93310547
32043,3423.06323242
32899,3711.15551758
33755,-0.0549257211387
34611,2310.82788086
35467,4445.83203125
36323,4510.83496094
37179,4741.61523438
38035,5004.99072266
38891,6191.40087891
39747,-0.0276278015226
40603,2608.32666016
372,6222.92773438
1228,6334.38769531
2084,6850.51367188
2940,8682.828125
3796,0.00515894126147
4652,5694.31347656
5508,5439.17382812
6364,4790.6328125
7220,4856.9453125
8076,4984.67578125
8932,5782.21484375
9788,-0.0282250586897
10644,5907.32861328
11500,6991.37304688
12356,7099.71972656
13212,8007.22949219
14068,7991.78662109
14924,12048.0361328
15780,0.0272959303111
16636,6789.49707031
17492,5904.98535156
18348,4750.38427734
19204,4915.62060547
20060,4985.63623047
20916,5749.72167969
21772,0.0253287050873
22628,5912.48095703
23484,6612.02099609
24340,6374.41992188
25196,6518.69140625
26052,6971.44970703
26908,9215.65136719
27764,0.0183470472693
28620,6125.15527344
29476,5973.91894531
30332,5226.90869141
31188,4929.80615234
32044,5107.45556641
32900,5674.91845703
33756,-0.0154509367421
34612,5760.21728516
35468,6739.49316406
36324,6458.92285156
37180,6828.203125
38036,6891.30908203
38892,9151.21191406
39748,0.0146136023104
40604,6546.52441406
373,4312.23681641
1229,4345.70507812
2085,4622.43994141
2941,5553.74560547
3797,-0.0787741541862
4653,3344.52636719
5509,3572.36132812
6365,3425.63720703
7221,3450.63916016
8077,3475.56835938
8933,4064.55908203
9789,-0.0824811905622
10645,3563.72631836
11501,4654.59326172
12357,4819.02587891
13213,5400.7109375
14069,5324.53710938
14925,6444.36328125
15781,-0.0292963776737
16637,3784.38916016
17493,3729.64575195
18349,3323.88378906
19205,3388.74658203
20061,3454.95751953
20917,3958.31323242
21773,-0.058378752321
22629,3437.64160156
23485,4347.84912109
24341,4238.57226562
25197,4268.27978516
26053,4541.10302734
26909,5742.52001953
27765,-0.056862026453
28621,3582.01171875
29477,3860.0949707
30333,3613.91430664
31189,3471.60522461
32045,3522.22290039
32901,3843.40283203
33757,-0.0907187014818
34613,3368.86254883
35469,4454.37255859
36325,4348.30517578
37181,4500.81201172
38037,4570.00488281
38893,5713.99316406
39749,-0.0749261900783
40605,3770.12402344
374,6254.58544922
1230,6480.11328125
2086,7247.89404297
2942,8276.05175781
3798,-0.00014944151917
4654,4862.23925781
5510,5137.77978516
6366,4927.63867188
7222,4998.24951172
8078,5143.78662109
8934,5937.2109375
9790,-0.0222145337611
10646,5054.86914062
11502,6557.31103516
12358,6749.48388672
13214,7140.32373047
14070,7514.80712891
14926,9862.01855469
15782,-0.000150746069266
16638,5379.24609375
17494,5432.63574219
18350,4846.953125
19206,5022.56152344
20062,5117.88720703
20918,5862.69726562
21774,0.00987001229078
22630,4845.8671875
23486,6055.5390625
24342,6138.11523438
25198,6229.35351562
26054,7002.06445312
26910,8560.90136719
27766,0.00972909573466
28622,0.0317456945777
29478,5512.18457031
30334,5188.20898438
31190,5098.47998047
32046,5333.36621094
32902,5688.16308594
33758,-0.0306817684323
34614,4819.47167969
35470,6268.33984375
36326,6333.06445312
37182,6690.83447266
38038,7007.35546875
38894,8579.96386719
39750,-0.00139806501102
40606,5347.42578125
375,6715.87255859
1231,6896.29980469
2087,7437.48876953
2943,9209.75488281
3799,0.0162147823721
4655,6196.44628906
5511,5712.5
6367,5021.09570312
7223,5121.69628906
8079,5219.78417969
8935,6068.87890625
9791,-0.0232936386019
10647,6536.72851562
11503,7678.50976562
12359,7205.95654297
13215,6953.06835938
14071,6579.50830078
14927,11616.8847656
15783,-0.0144233163446
16639,6765.99755859
17495,6011.34716797
18351,4906.00390625
19207,5147.453125
20063,5180.80078125
20919,5999.32421875
21775,0.0023683635518
22631,6068.84375
23487,6930.15332031
24343,6592.109375
25199,6780.06787109
26055,7309.5078125
26911,9760.4140625
27767,-0.00277335755527
28623,6323.83496094
29479,6252.71240234
30335,5421.77490234
31191,5167.35205078
32047,5301.91357422
32903,5999.61035156
33759,-0.0348387956619
34615,5988.18164062
35471,7132.45507812
36327,6747.22460938
37183,7148.80078125
38039,7238.32568359
38895,9617.18164062
39751,-0.0130831720307
40607,6832.56152344
376,7678.33398438
1232,8077.16943359
2088,9089.76269531
2944,10637.3496094
3800,0.029491558671
4656,5284.73144531
5512,6338.20703125
6368,5998.47167969
7224,6161.50292969
8080,6356.38183594
8936,7301.35546875
9792,0.0138448188081
10648,5549.67871094
11504,8289.55273438
12360,8535.61816406
13216,9240.70019531
14072,9819.89355469
14928,12837.578125
15784,0.0688591599464
16640,5760.86572266
17496,6630.15820312
18352,5848.33789062
19208,6107.734375
20064,6276.08105469
20920,7053.59179688
21776,0.0527058653533
22632,5153.08789062
23488,7491.51269531
24344,7602.7265625
25200,7795.12353516
26056,8806.76757812
26912,10776.7412109
27768,0.0504254363477
28624,3740.78417969
29480,6729.97363281
30336,6277.21875
31192,6190.17285156
32048,6465.86962891
32904,6960.36035156
33760,0.0235498603433
34616,5167.73632812
35472,7747.18945312
36328,7807.9296875
37184,8391.88085938
38040,8815.96972656
38896,10753.1162109
39752,0.0480088442564
40608,5769.05371094
377,8819.45996094
1233,9102.76757812
2089,9927.21972656
2945,12403.7011719
3801,0.0435816794634
4657,7534.01220703
5513,7444.11035156
6369,6564.47021484
7225,6772.7578125
8081,6958.72119141
8937,7943.33300781
9793,-0.000978673109785
10649,7775.03027344
11505,9705.68066406
12361,9929.8515625
13217,11226.3496094
14073,11193.2480469
14929,16669.8886719
15785,0.0168123058975
16641,8505.37011719
17497,8674.10351562
18353,6815.54101562
19209,7160.57275391
20065,7253.41259766
20921,8247.84082031
21777,0.0295360404998
22633,7518.77148438
23489,9246.78320312
24345,9089.86621094
25201,9379.88183594
26057,10158.6191406
26913,13365.2392578
27769,0.0234792344272
28625,7845.36669922
29481,8055.08203125
30337,7089.8125
31193,6863.13574219
32049,6860.26953125
32905,7620.60058594
33761,-0.0142703372985
34617,7340.65429688
35473,9173.27734375
36329,8806.79296875
37185,9452.41113281
38041,9666.41796875
38897,12615.0273438
39753,0.00530625507236
40609,8244.56152344
378,5252.90917969
1234,5321.140625
2090,5851.91455078
2946,7392.5859375
3802,-0.00207061972469
4658,4046.49658203
5514,4071.90136719
6370,3663.6484375
7226,3683.75341797
8082,3749.62988281
8938,4443.24560547
9794,-0.0410239882767
10650,4179.13769531
11506,5853.59472656
12362,5746.20214844
13218,6038.09765625
14074,6129.32226562
14930,8906.29101562
15786,-0.0360269472003
16642,4398.93115234
17498,4240.81298828
18354,3555.61376953
19210,3711.53076172
20066,3736.36181641
20922,4293.70068359
21778,-0.0122040584683
22634,4038.73388672
23490,5440.35693359
24346,5196.30175781
25202,5285.92138672
26058,5754.78027344
26914,7577.61279297
27770,-0.0164600461721
28626,4228.95263672
29482,4500.90625
30338,3963.05493164
31194,3764.89501953
32050,3841.1340332
32906,4334.68457031
33762,-0.0455128327012
34618,4016.81835938
35474,5552.59619141
36330,5278.15234375
37186,5595.16113281
38042,5672.73730469
38898,7467.96240234
39754,-0.0176686104387
40610,4565.68261719
379,8481.84472656
1235,8822.71582031
2091,9645.55859375
2947,11294.1699219
3803,0.0197818595916
4659,6576.37109375
5515,7453.50976562
6371,7312.24804688
7227,7592.91455078
8083,7817.04296875
8939,8926.01269531
9795,0.00938212964684
10651,7104.44091797
11507,9284.38671875
12363,9677.875
13219,10836.9550781
14075,10839.0332031
14931,12406.0087891
15787,-0.00178122811485
16643,7010.25048828
17499,7913.40234375
18355,7277.22998047
19211,7590.35839844
20067,7652.67138672
20923,8674.53320312
21779,0.011317349039
22635,6588.90966797
23491,8445.85644531
24347,8413.58398438
25203,8701.48144531
26059,9534.15429688
26915,11677.9833984
27771,0.026493338868
28627,6934.54345703
29483,8015.09228516
30339,7686.30615234
31195,7582.38427734
32051,7767.12939453
32907,8448.44335938
33763,-0.0071207373403
34619,6594.83886719
35475,8735.86621094
36331,8736.59960938
37187,9415.74414062
38043,9895.85351562
38899,12116.3359375
39755,0.028592845425
40611,7616.68408203
380,5861.50634766
1236,6115.64550781
2092,6907.90625
2948,7883.93066406
3804,0.0566814988852
4660,4091.22851562
5516,4746.72460938
