Id,Sales
14067,5398.21777344
14923,7886.93896484
15779,0.0282367579639
16635,2851.96289062
17491,3998.40722656
18347,3544.5703125
19203,3294.52514648
20059,3246.22485352
20915,3911.40234375
21771,0.0240002740175
22627,2397.30371094
23483,4384.06884766
24339,4624.86132812
25195,4610.91992188
26051,5009.47119141
26907,6527.35205078
27763,0.0104743326083
28619,2524.40673828
29475,3450.49121094
30331,3558.67480469
31187,3341.06958008
32043,3249.11547852
32899,3431.66210938
33755,-0.0660756230354
34611,2428.31103516
35467,4274.84423828
36323,4478.81982422
37179,4433.84667969
38035,4876.13574219
38891,6178.48144531
39747,0.100192122161
40603,2274.96142578
372,6343.32373047
1228,6289.69091797
2084,6789.96289062
2940,8369.42773438
3796,0.0763188228011
4652,5721.48144531
5508,5519.24023438
6364,5445.88623047
7220,5053.63964844
8076,5177.80712891
8932,5169.29931641
9788,0.0881095826626
10644,4944.20214844
11500,6842.97705078
12356,6935.17871094
13212,7085.03320312
14068,7645.95898438
14924,10063.3515625
15780,0.0747387558222
16636,6831.08251953
17492,5668.38330078
18348,4864.29394531
19204,4492.96240234
20060,4530.32128906
20916,4896.66259766
21772,0.0371653139591
22628,6029.56835938
23484,6695.34814453
24340,6495.24316406
25196,6573.09765625
26052,7102.99121094
26908,8892.59179688
27764,0.0606263205409
28620,6359.94140625
29476,5795.20117188
30332,5543.78515625
31188,4984.51367188
32044,5060.89501953
32900,5141.92236328
33756,-0.0235769748688
34612,6010.57324219
35468,6734.12158203
36324,6538.07519531
37180,6579.30761719
38036,7143.859375
38892,8926.28515625
39748,0.168604373932
40604,6080.72265625
373,3529.69677734
1229,3628.50561523
2085,3982.59472656
2941,4789.50439453
3797,-0.00810485333204
4653,3121.20019531
5509,2967.45581055
6365,2894.45800781
7221,2963.70849609
8077,3161.85327148
8933,3217.06103516
9789,0.0348036922514
10645,2840.59765625
11501,3811.91064453
12357,3921.4519043
13213,4237.30273438
14069,4687.52441406
14925,5591.77832031
15781,0.00678343046457
16637,3668.13500977
17493,3127.34008789
18349,2822.55126953
19205,2693.40185547
20061,2848.44165039
20917,3073.27587891
21773,0.0289286524057
22629,3436.34985352
23485,3906.94970703
24341,3727.88500977
25197,3847.54785156
26053,4228.90820312
26909,5121.40332031
27765,-0.00173240632284
28621,3481.13623047
29477,3136.9765625
30333,3020.88378906
31189,2903.37841797
32045,3088.70361328
32901,3250.68408203
33757,-0.0813623443246
34613,3328.46240234
35469,3714.69018555
36325,3597.06445312
37181,3701.86352539
38037,4077.32348633
38893,5212.02246094
39749,0.0583984106779
40605,2838.61743164
374,5515.07714844
1230,5717.04101562
2086,6389.91259766
2942,7341.43164062
3798,0.0133887864649
4654,5140.45605469
5510,4535.86035156
6366,4695.85742188
7222,4670.04296875
8078,4541.74414062
8934,4659.17285156
9790,0.0751321911812
10646,4601.46435547
11502,5665.9453125
12358,5571.12207031
13214,5822.01708984
14070,6508.83105469
14926,7585.66845703
15782,-0.00306592090055
16638,5890.26367188
17494,4705.53808594
18350,4335.12695312
19206,4195.2421875
20062,4315.24072266
20918,4482.52539062
21774,0.0457529947162
22630,5412.95410156
23486,5568.26904297
24342,5596.87988281
25198,5775.27490234
26054,6357.96435547
26910,7567.06054688
27766,0.0204857885838
28622,-0.340288162231
29478,4742.12646484
30334,4739.11914062
31190,4627.15136719
32046,4732.45605469
32902,4776.24169922
33758,-0.0485053695738
34614,5554.58300781
35470,5528.77685547
36326,5584.30566406
37182,5771.33789062
38038,6255.42089844
38894,7493.62060547
39750,0.0620697848499
40606,5171.84423828
375,6410.4609375
1231,6441.59179688
2087,7060.18115234
2943,9002.3359375
3799,0.0339071974158
4655,6055.56201172
5511,5735.890625
6367,5328.93212891
7223,5141.84863281
8079,5135.74121094
8935,5149.67773438
9791,0.0611227415502
10647,5491.75390625
11503,7905.27783203
12359,7125.87255859
13215,6758.65087891
14071,6457.77734375
14927,9874.234375
15783,0.0145023101941
16639,6934.64941406
17495,5752.75537109
18351,4889.5078125
19207,4623.74951172
20063,4658.7109375
20919,5092.08398438
21775,-0.00702572800219
22631,6165.81201172
23487,6870.64160156
24343,6676.73925781
25199,6873.15234375
26055,7450.42529297
26911,9477.81445312
27767,0.0133459409699
28623,6560.25146484
29479,5888.73535156
30335,5447.69433594
31191,4955.86962891
32047,5124.9609375
32903,5510.62353516
33759,-0.0734809935093
34615,6184.74902344
35471,6818.25244141
36327,6532.44042969
37183,6589.68261719
38039,7129.61181641
38895,9220.97070312
39751,0.0869176760316
40607,5831.96582031
376,6943.65087891
1232,7298.24316406
2088,8233.62207031
2944,9725.81640625
3800,-0.0126874614507
4656,5559.84619141
5512,5796.37890625
6368,5959.46337891
7224,6034.68310547
8080,5931.171875
8936,6010.92871094
9792,0.0620186142623
10648,5223.12109375
11504,7806.84228516
12360,7548.00195312
13216,7920.46289062
14072,8734.20898438
14928,11251.2392578
15784,0.00693927193061
16640,6390.77832031
17496,6241.19433594
18352,5677.9453125
19208,5517.53466797
20064,5523.48486328
20920,5860.89160156
21776,0.0259383581579
22632,5520.97753906
23488,7075.78125
24344,7073.52734375
25200,7430.77392578
26056,8292.46289062
26912,9876.24121094
27768,0.0262630824
28624,3558.85107422
29480,6464.71630859
30336,6287.71142578
31192,5955.05957031
32048,6109.30761719
32904,6283.7421875
33760,-0.0644796043634
34616,5838.6171875
35472,7246.30419922
36328,7350.90478516
37184,7820.30175781
38040,8284.70019531
38896,10212.5458984
39752,0.115993477404
40608,5959.34960938
377,8011.17138672
1233,8050.61914062
2089,8944.53125
2945,11284.7802734
3801,0.0321182757616
4657,7176.31884766
5513,6843.78662109
6369,6875.43408203
7225,6567.20703125
8081,6759.33447266
8937,6909.00683594
9793,0.0378335155547
10649,6194.10644531
11505,8562.42871094
12361,8749.734375
13217,9153.6640625
14073,9976.95703125
14929,13619.3271484
15785,0.014039513655
16641,7907.3515625
17497,7451.14990234
18353,6355.74511719
19209,6069.20898438
20065,6028.38378906
20921,7163.36669922
21777,-0.00781163061038
22633,7014.54443359
23489,8338.51953125
24345,8285.58496094
25201,8444.01269531
26057,8919.1953125
26913,11761.3691406
27769,0.0160854291171
28625,7507.33496094
29481,6719.31982422
30337,6520.76806641
31193,6069.1796875
32049,6049.44824219
32905,6419.46142578
33761,-0.0781371444464
34617,6972.06835938
35473,8083.75146484
36329,7850.45654297
37185,7889.07568359
38041,8569.16894531
38897,10943.8769531
39753,0.0896975398064
40609,6822.43505859
378,5503.66845703
1234,5319.78027344
2090,5938.53076172
2946,7493.69921875
3802,0.0571875795722
4658,4323.51416016
5514,4248.5625
6370,4108.32226562
7226,3914.42578125
8082,3838.39428711
8938,3771.72119141
9794,0.0674516409636
10650,3767.34863281
11506,6074.70507812
12362,5752.16308594
13218,5661.76367188
14074,6097.83886719
14930,7929.79785156
15786,0.00947950407863
16642,4625.21435547
17498,3991.16308594
18354,3534.40380859
19210,3331.24511719
20066,3317.4753418
20922,3571.15185547
21778,0.00622656708583
22634,4174.21728516
23490,5417.30859375
24346,5345.77832031
25202,5314.58203125
26058,5802.02050781
26914,7453.38183594
27770,0.0249463599175
28626,4513.39599609
29482,4292.98388672
30338,4115.19433594
31194,3653.44702148
32050,3678.34570312
32906,3928.50219727
33762,-0.0591216497123
34618,4321.68310547
35474,5578.66210938
36330,5445.19042969
37186,5373.13330078
38042,5858.73388672
38898,7392.67041016
39754,0.122509278357
40610,4185.74072266
379,8505.83300781
1235,8763.63183594
2091,9591.48730469
2947,10503.2763672
3803,-0.0196027625352
4659,6214.85449219
5515,7305.33984375
6371,7346.08984375
7227,7407.54199219
8083,7806.17236328
8939,7609.92333984
9795,0.0253958608955
10651,5569.75097656
11507,8872.28417969
12363,8580.53710938
13219,9014.4765625
14075,9986.71582031
14931,11412.8710938
15787,0.0842786133289
16643,6754.40429688
17499,7426.35986328
18355,7005.41796875
19211,6859.74609375
20067,6969.41503906
20923,7240.87353516
21779,-0.0557933561504
22635,5811.39208984
23491,9106.44140625
24347,8941.9296875
25203,9379.83691406
26059,10069.9472656
26915,11082.4960938
27771,0.123790673912
28627,6299.23681641
29483,7612.75488281
30339,7459.91113281
31195,7266.36132812
32051,7615.15136719
32907,7730.09521484
33763,-0.0105050243437
34619,6260.81054688
35475,8895.50976562
36331,8762.77050781
37187,8942.54394531
38043,9522.38574219
38899,11293.4902344
39755,0.146495074034
40611,5660.14404297
380,5673.85205078
1236,5880.69775391
2092,6652.89404297
2948,7329.93603516
3804,0.0206402894109
4660,5168.96386719
5516,4972.20068359
6372,5174.015625
7228,5201.81640625
8084,5142.22167969
8940,5350.18554688
9796,0.0685252919793
10652,4628.33007812
11508,5926.91308594
12364,5744.32226562
13220,5874.55859375
14076,6566.06689453
14932,7787.29833984
15788,0.0219779517502
16644,5766.35253906
17500,5224.99462891
18356,4801.07226562
19212,4779.04003906
20068,4886.42089844
20924,5039.6796875
21780,0.0390586592257
22636,5283.45605469
23492,5601.46728516
24348,5698.78564453
25204,5848.61669922
26060,6516.93798828
26916,7423.64013672
27772,0.0283988937736
28628,-0.286628007889
29484,5252.73828125
30340,5221.69140625
31196,5119.32714844
32052,5286.1484375
32908,5486.33496094
33764,-0.0558296255767
34620,5388.43847656
35476,5700.6015625
36332,5789.03564453
37188,5966.85205078
38044,6522.41015625
38900,7384.93212891
39756,0.11543495208
40612,4902.26171875
381,5272.95410156
1237,5298.54150391
2093,5792.0234375
2949,6926.76953125
3805,0.0442556925118
4661,5087.95703125
5517,4944.45214844
6373,4792.109375
7229,4741.89550781
8085,4636.29248047
8941,4694.66601562
9797,0.0640654787421
10653,4402.03759766
11509,6078.50683594
12365,5824.27197266
13221,5989.16992188
14077,6425.06640625
14933,7496.44433594
15789,0.0152005683631
16645,5830.87548828
17501,4666.72119141
18357,4090.62353516
19213,3983.4609375
20069,4053.73657227
20925,4204.87792969
21781,0.0239086449146
22637,5057.12597656
23493,5639.90185547
24349,5552.70751953
25205,5688.17382812
26061,6238.14160156
26917,7650.59863281
27773,0.0449708215892
28629,5502.4609375
29485,4974.49169922
30341,4643.77685547
31197,4369.04394531
32053,4449.54394531
32909,4636.36767578
33765,-0.0335562378168
34621,5041.17480469
35477,5538.44140625
36333,5459.82568359
37189,5680.83251953
38045,6107.60644531
38901,7391.22509766
39757,0.0944915786386
40613,4145.29052734
382,5335.24902344
1238,5300.91699219
2094,5740.17041016
2950,6969.2421875
3806,0.0233672484756
4662,5429.03515625
5518,4791.22705078
6374,4569.734375
7230,4502.30175781
8086,4412.68652344
8942,4364.92382812
9798,0.0412141904235
10654,4681.14404297
11510,5479.515625
12366,5253.96630859
13222,5398.625
14078,5645.42431641
14934,6813.84472656
15790,-0.0251987092197
16646,5925.89550781
17502,4778.22412109
18358,4184.51904297
19214,3984.14501953
20070,4078.06640625
20926,4443.65234375
21782,-0.00651688408107
22638,5514.49853516
23494,5252.07714844
24350,5068.90527344
25206,5144.72851562
26062,5469.73974609
26918,6639.5625
27774,0.0198013149202
28630,-0.376103311777
29486,5130.73730469
30342,4789.84716797
31198,4397.29492188
32054,4521.34179688
32910,4714.28125
33766,-0.0582358017564
34622,5695.58496094
35478,5373.67675781
36334,5139.57373047
37190,5141.45654297
38046,5376.25537109
38902,6560.3515625
39758,0.112701430917
40614,5543.38818359
383,4824.13525391
1239,5202.02441406
2095,5367.30908203
2951,6512.02294922
3807,-0.0105942972004
4663,2955.21728516
5519,3696.68676758
6375,3849.11914062
7231,4149.16748047
8087,3777.54711914
8943,3846.67822266
9799,0.0452644973993
10655,2688.828125
11511,5159.54589844
12367,5040.66992188
13223,5682.20361328
14079,5764.37792969
14935,6985.58740234
15791,-0.0103858457878
16647,3365.0949707
17503,4018.75
18359,3696.70776367
19215,3769.54150391
20071,3447.54980469
20927,3911.11132812
21783,0.0127149894834
22639,3097.45849609
23495,5031.08691406
24351,5118.78027344
25207,5710.64257812
26063,5747.44628906
26919,6951.0390625
27775,0.0116512430832
28631,-0.478830009699
29487,4045.05712891
30343,4002.49047852
31199,4101.74804688
32055,3995.30371094
32911,4227.79882812
33767,-0.0682130232453
34623,3137.36254883
35479,5041.55957031
36335,5150.60644531
37191,5642.99072266
38047,5708.87207031
38903,6952.79003906
39759,0.121879793704
40615,2497.47729492
384,8508.84375
1240,8941.21289062
2096,9969.77539062
2952,11483.0224609
3808,-0.0253905244172
4664,6602.6875
5520,7068.39453125
6376,7395.21630859
7232,7419.66210938
8088,7448.65576172
8944,7390.40722656
9800,0.0326362997293
10656,5986.09130859
11512,8836.94921875
12368,8981.74414062
13224,9591.18554688
14080,10377.3339844
14936,13581.0234375
15792,0.0429769977927
16648,7707.20654297
17504,7538.43261719
18360,6619.64990234
19216,6525.27246094
20072,6529.03320312
20928,6642.55224609
21784,-0.0809530392289
22640,6446.9453125
23496,8200.97070312
24352,8392.90527344
25208,8985.06835938
26064,9913.859375
26920,11619.7441406
27776,0.0639354586601
28632,6930.68847656
29488,7175.03222656
30344,7260.58349609
31200,7193.01220703
32056,7374.65527344
32912,7531.19580078
33768,-0.0422456040978
34624,7073.16308594
35480,8630.66210938
36336,8887.88574219
37192,9305.32617188
38048,10053.0390625
38904,11833.515625
39760,0.0274712368846
40616,7108.64355469
385,6527.40185547
1241,6599.23046875
2097,7122.94384766
2953,8518.12402344
3809,-0.00515076750889
4665,6038.85205078
5521,5905.21582031
6377,6170.01855469
7233,6056.0703125
8089,6330.16552734
8945,6528.66552734
9801,0.0116028897464
10657,5135.35449219
11513,6641.08251953
12369,7264.21337891
13225,7399.87304688
14081,8185.93554688
14937,10530.8007812
15793,0.145591422915
16649,6926.48535156
17505,6366.49658203
18361,5524.796875
19217,5331.3828125
20073,5520.81933594
20929,5955.81542969
21785,-0.0454654730856
22641,5586.03125
23497,6570.0390625
24353,6770.20019531
25209,6988.10644531
26065,7443.90429688
26921,9039.1953125
27777,0.143998771906
28633,6233.41308594
29489,6162.96630859
30345,6195.69580078
31201,5835.71630859
32057,6125.12011719
32913,6485.87646484
33769,0.0209815297276
34625,6283.42480469
35481,6759.41162109
36337,6904.10546875
37193,6711.24267578
38049,7660.97460938
38905,9645.96289062
39761,0.161083608866
40617,5972.98486328
386,4138.53076172
1242,4242.93310547
2098,4766.32958984
2954,5701.57470703
3810,0.00828182604164
4666,2822.08154297
5522,3124.14941406
6378,3359.76391602
7234,3320.41650391
8090,3266.76855469
8946,3400.63476562
9802,0.0647295564413
10658,2528.78808594
11514,4314.39257812
12370,4308.29394531
13226,4451.72216797
14082,4888.34667969
14938,5804.3125
15794,0.0251395218074
16650,3408.01318359
17506,3462.54614258
18362,3127.79370117
19218,3078.35498047
20074,3121.79003906
20930,3273.90673828
21786,0.0259834006429
22642,2880.38085938
23498,4082.69433594
24354,4132.55029297
25210,4249.88818359
26066,4661.66699219
26922,5622.35449219
27778,-0.00660938862711
28634,2953.03051758
29490,3252.61376953
30346,3363.01855469
31202,3288.53710938
32058,3330.12353516
32914,3464.23120117
33770,-0.0595406778157
34626,2879.5
35482,4198.34472656
36338,4361.47363281
37194,4452.27392578
38050,4799.60693359
38906,5225.23388672
39762,0.0884901434183
40618,2539.67529297
387,5903.57714844
1243,6308.50878906
2099,7016.08349609
2955,8428.64355469
3811,-0.00645368546247
4667,3213.60717773
5523,4367.85595703
6379,4560.38085938
7235,4504.60449219
8091,4586.28955078
8947,4493.02636719
9803,0.0469015538692
10659,2931.56030273
11515,5912.46386719
12371,6385.85498047
13227,6856.03027344
14083,7582.99902344
14939,7614.57714844
15795,0.0101830083877
16651,3533.42602539
17507,4618.78613281
18363,4109.00048828
19219,3894.09448242
20075,3857.37841797
20931,4448.90332031
21787,0.0239836871624
22643,3028.57373047
23499,5348.61914062
24355,5623.3359375
25211,6071.80859375
26067,6518.87792969
26923,8046.81933594
27779,-0.0118875196204
28635,3143.80395508
29491,4114.68798828
30347,4259.90087891
31203,4231.67236328
32059,4311.09326172
32915,4564.38037109
33771,-0.0807118862867
34627,3120.88183594
35483,5801.53369141
36339,5973.70263672
37195,6197.91796875
38051,6282.95703125
38907,6147.73632812
39763,0.0248466636986
40619,2813.50195312
388,7737.13964844
1244,7828.85449219
2100,8660.03320312
2956,10819.4394531
3812,0.0208988133818
4668,6502.71289062
5524,6664.22460938
6380,6439.22021484
7236,6154.95898438
8092,6356.26660156
8948,6519.24462891
9804,0.0752491131425
10660,5836.91308594
11516,8427.02832031
12372,8515.60644531
13228,8715.58496094
14084,9357.31054688
14940,12682.2939453
15796,0.00675604352728
16652,7163.57128906
17508,7206.03222656
18364,6341.06103516
19220,6090.27050781
20076,6021.79785156
20932,7265.13476562
21788,0.0133845405653
22644,6557.84277344
23500,8157.04345703
24356,8192.36328125
25212,8330.35546875
26068,8777.45898438
26924,11425.2753906
27780,0.000792474776972
28636,6970.359375
29492,6709.94335938
30348,6434.86132812
31204,6213.3671875
32060,5998.41992188
32916,6386.03125
33772,-0.0705460682511
34628,6683.64599609
35484,7636.68847656
36340,7526.578125
37196,7511.88330078
38052,8016.43017578
38908,10314.6542969
39764,0.0999210178852
40620,6524.76269531
389,6048.23095703
1245,6097.17578125
2101,6761.51367188
2957,8050.3046875
3813,0.00594362057745
4669,4561.70800781
5525,5099.88574219
6381,4933.14599609
7237,4778.88964844
8093,5040.42480469
8949,5050.24707031
9805,0.0611381791532
10661,4235.58154297
11517,6465.25292969
12373,6588.53222656
13229,6683.6015625
14085,7384.27001953
14941,10228.5615234
15797,0.0343526005745
16653,5363.75195312
17509,6118.27636719
18365,5156.84960938
19221,4983.25390625
20077,5059.67382812
20933,5968.39453125
21789,0.0337692946196
22645,4797.12646484
23501,6438.54492188
24357,6546.0
25213,6619.75097656
26069,7115.04003906
26925,8864.8828125
27781,0.0220181178302
28637,5048.98535156
29493,5281.57177734
30349,5036.01318359
31205,4888.86425781
32061,4888.59814453
32917,5163.65185547
33773,-0.0662118494511
34629,4808.74023438
35485,6267.38916016
36341,6237.63574219
37197,6236.80273438
38053,6836.62939453
38909,8410.67089844
39765,0.109254598618
40621,4644.46777344
390,5702.85302734
1246,5977.65234375
2102,6836.03613281
2958,8123.23925781
3814,0.00205087871291
4670,3384.41748047
5526,4647.95117188
6382,4685.98681641
7238,4632.08398438
8094,4860.59765625
8950,4720.47265625
9806,0.0444978885353
10662,3028.85986328
11518,5772.92871094
12374,5651.95996094
13230,5894.36621094
14086,6738.22070312
14942,9551.73046875
15798,0.269809246063
16654,4764.54736328
17510,5912.18212891
18366,5505.63769531
19222,5469.82324219
20078,5165.36132812
20934,5074.34277344
21790,-0.0292097013444
22646,3470.55883789
23502,5918.94726562
24358,5856.42626953
25214,6101.79541016
26070,6889.91601562
26926,8236.12792969
27782,0.117031604052
28638,3653.57958984
29494,4923.23193359
30350,4850.42675781
31206,4719.62207031
32062,4872.49511719
32918,4919.02099609
33774,0.00869895890355
34630,3722.25292969
35486,5948.53125
36342,6007.67871094
37198,6283.11328125
38054,6860.03369141
38910,8433.42871094
39766,0.142041653395
40622,3899.34692383
391,8028.79541016
1247,8282.37695312
2103,8943.25195312
2959,10586.4492188
3815,-0.012783061713
4671,4609.77636719
5527,6734.96289062
6383,6746.11132812
7239,6713.40039062
8095,7022.26269531
8951,7136.39501953
9807,0.0195433087647
10663,4088.26342773
11519,8405.69140625
12375,8759.453125
13231,9352.11816406
14087,10033.5839844
14943,11697.7695312
15799,4.76800814795e-05
16655,5233.92822266
17511,7630.36865234
18367,6985.46777344
19223,7015.86914062
20079,7162.10253906
20935,8446.06640625
21791,0.0102673890069
22647,4927.54003906
23503,8515.98828125
24359,8788.65917969
25215,9152.50390625
26071,9491.97265625
26927,11663.3457031
27783,0.00015547023213
28639,5112.25683594
29495,7052.15234375
30351,7077.47509766
31207,7076.42871094
32063,7028.48828125
32919,7375.56982422
33775,-0.0829551443458
34631,4822.17089844
35487,8306.72753906
36343,8277.64648438
37199,8419.45214844
38055,8944.97460938
38911,11122.1191406
39767,0.102368958294
40623,4202.84472656
392,6549.48535156
1248,6669.12695312
2104,7414.60351562
2960,7763.86279297
3816,-0.0132857840508
4672,5319.47607422
5528,5480.57128906
6384,5641.34960938
7240,5498.06982422
8096,5602.18847656
8952,5019.41503906
9808,0.112107083201
10664,5116.3203125
11520,8042.26171875
12376,8907.10644531
13232,8390.74414062
14088,9414.01171875
14944,8625.55957031
15800,0.174430161715
16656,5334.27734375
17512,5440.09765625
18368,5069.79980469
19224,4991.23193359
20080,4890.68310547
20936,4368.43945312
21792,-0.015795154497
22648,3676.76367188
23504,6522.62207031
24360,6610.8984375
25216,6753.03857422
26072,7378.79248047
26928,7873.890625
27784,0.194267719984
28640,4869.80957031
29496,5404.78710938
30352,5482.36474609
31208,5127.18554688
32064,5140.49072266
32920,4713.11669922
33776,0.0542994141579
34632,4929.52392578
35488,6596.95263672
36344,6877.55273438
37200,7121.93164062
38056,8434.76367188
38912,8963.83203125
39768,0.355006098747
40624,5724.3359375
393,5502.36132812
1249,5402.64794922
2105,5563.4375
2961,6323.05664062
3817,7448.47119141
4673,4438.02685547
5529,5554.18017578
6385,5171.4296875
7241,4978.25585938
8097,4974.81933594
8953,4893.94042969
9809,8128.25341797
10665,4420.12207031
11521,7197.34960938
12377,5782.55664062
13233,5587.15576172
14089,5533.42480469
14945,6639.35351562
15801,7819.38427734
16657,5151.03857422
17513,5475.16308594
18369,4842.63720703
19225,4703.89599609
20081,4741.20849609
20937,4976.44726562
21793,7702.50341797
22649,4767.07519531
23505,5995.40527344
24361,5547.61474609
25217,5628.55712891
26073,5548.12792969
26929,6243.04003906
27785,7385.73535156
28641,9115.93066406
29497,5676.78076172
30353,5312.35693359
31209,4935.84765625
32065,5043.48828125
32921,5251.1953125
33777,7511.43164062
34633,4633.03857422
35489,6126.90820312
36345,5832.63867188
37201,5769.36181641
38057,5796.05273438
38913,6569.60644531
39769,9067.5
40625,4457.27148438
394,5372.48779297
1250,5408.79394531
2106,5997.25878906
2962,7721.47363281
3818,0.0243503153324
4674,4540.76513672
5530,4614.07421875
6386,4674.38867188
7242,4575.65771484
8098,4589.72949219
8954,4648.08886719
9810,0.0220405831933
10666,3838.10864258
11522,4618.03710938
12378,4414.55615234
13234,4852.90283203
14090,5576.25195312
14946,8406.65332031
15802,-0.0473246648908
16658,5229.74658203
17514,5182.88671875
18370,4769.50390625
19226,4506.375
20082,4516.85888672
20938,4866.59619141
21794,0.00286101573147
22650,4843.97216797
23506,6097.234375
24362,6145.56738281
25218,6320.72949219
26074,6939.95605469
26930,8473.90429688
27786,0.0225635059178
28642,-0.420778334141
29498,5267.09277344
30354,5199.59863281
31210,4811.58496094
32066,5005.15332031
32922,5166.51416016
33778,-0.0865364596248
34634,4692.55322266
35490,5755.12646484
36346,5831.51513672
37202,5949.08691406
38058,6472.91650391
38914,8094.81542969
39770,0.0886812508106
40626,4662.40527344
395,7948.86572266
1251,7774.34814453
2107,8072.92578125
2963,9936.77734375
3819,0.0512782521546
4675,8404.13574219
5531,7801.48291016
6387,7272.87207031
7243,6856.33105469
8099,6587.57128906
8955,6838.61865234
9811,0.0577949248254
10667,7333.79638672
11523,9400.0234375
12379,8849.296875
13235,8967.91113281
14091,8720.83203125
14947,9133.73730469
15803,0.0103098955005
16659,9106.51953125
17515,7847.73144531
18371,6193.13134766
19227,6026.39453125
20083,5602.45605469
20939,6682.60058594
21795,0.00423294631764
22651,8415.18066406
23507,8983.46679688
24363,8229.14746094
25219,8409.25976562
26075,8129.05224609
26931,10636.203125
27787,0.0342293158174
28643,8982.37011719
29499,7651.97070312
30355,6923.28857422
31211,6513.64453125
32067,6161.83203125
32923,6628.71679688
33779,-0.0563533604145
34635,8515.12695312
35491,9126.15234375
36347,8401.98828125
37203,8212.1484375
38059,8354.10644531
38915,9994.29101562
39771,0.100873842835
40627,6333.37841797
396,6545.95654297
1252,6345.671875
2108,7656.42382812
2964,9113.96582031
3820,0.00225770589896
4676,3946.18115234
5532,4418.296875
6388,5295.34814453
7244,5049.78955078
8100,5214.75292969
8956,5227.81640625
9812,0.0957184955478
10668,3575.91064453
11524,6241.81982422
12380,7198.71582031
13236,6518.24365234
14092,7070.67382812
14948,11018.7099609
15804,0.0613493099809
16660,4536.48339844
17516,5695.81298828
18372,5517.97119141
19228,4821.25097656
20084,4843.64404297
20940,5538.3671875
21796,0.0859980434179
22652,4015.83764648
23508,5786.28076172
24364,7374.16992188
25220,7111.19335938
26076,8144.29394531
26932,9587.02441406
27788,0.0521187521517
28644,4159.00683594
29500,4580.18603516
30356,5489.30859375
31212,5135.22216797
32068,5200.94824219
32924,5264.82714844
33780,-0.0319410935044
34636,3817.00488281
35492,5225.22363281
36348,6524.61328125
37204,6160.05126953
38060,7131.12841797
38916,8915.79296875
39772,0.0650130435824
40628,3220.37109375
397,6406.76904297
1253,6362.50830078
2109,7230.05957031
2965,8520.09082031
3821,-0.00207535922527
4677,3612.41137695
5533,5298.62207031
6389,5441.95019531
7245,5057.57958984
8101,5453.63671875
8957,5464.63476562
9813,0.0374040901661
10669,3296.69433594
11525,6604.18652344
12381,6582.91699219
13237,6620.13623047
14093,7510.95898438
14949,9477.39941406
15805,0.089798502624
16661,4000.51708984
17517,5435.66796875
18373,5069.37890625
19229,4634.50585938
20085,4911.01855469
20941,5215.89208984
21797,-0.0433810651302
22653,3297.95581055
23509,6559.35644531
24365,6761.359375
25221,6866.66503906
26077,7703.71533203
26933,9116.17382812
27789,0.114242859185
28645,3617.83959961
29501,5439.20996094
30357,5477.11181641
31213,5022.93066406
32069,5423.51806641
32925,5603.26806641
33781,0.00120370264631
34637,3661.90820312
35493,6492.20214844
36349,6700.85546875
37205,6552.70947266
38061,7266.99902344
38917,9104.20898438
39773,0.148088470101
40629,3491.58251953
398,5458.09179688
1254,5524.63867188
2110,6165.53564453
2966,7916.99609375
3822,0.0129007063806
4678,4894.69677734
5534,4750.72851562
6390,4264.5234375
7246,4059.52563477
8102,4031.57055664
8958,4034.99462891
9814,0.0220853928477
10670,4157.88037109
11526,5804.7109375
12382,5424.43359375
13238,5690.91455078
14094,6225.171875
14950,8484.36914062
15806,0.0190731026232
16662,5542.64794922
17518,4775.56787109
18374,3907.02050781
19230,3643.97265625
20086,3795.24560547
20942,4171.49853516
21798,-0.00210338877514
22654,4982.45556641
23510,5875.20898438
24366,5484.12207031
25222,5687.48486328
26078,6263.69580078
26934,7885.83349609
27790,0.00703306822106
28646,3709.05664062
29502,4927.57763672
30358,4446.74365234
31214,4045.18066406
32070,4219.45898438
32926,4382.40039062
33782,-0.0830491408706
34638,4924.59375
35494,5770.86425781
36350,5433.84814453
37206,5507.41259766
38062,5996.8125
38918,7828.56298828
39774,0.0277855265886
40630,4710.52783203
399,4792.78125
1255,4795.95019531
2111,5236.47509766
2967,6250.20800781
3823,0.0319232158363
4679,4704.01708984
5535,4116.47802734
6391,4022.35522461
7247,3908.67944336
8103,3995.15136719
8959,3856.26000977
9815,0.0509569644928
10671,4003.11669922
11527,5128.77539062
12383,5302.65722656
13239,5611.99755859
14095,6040.74169922
14951,7644.22363281
15807,0.0196067225188
16663,5505.53222656
17519,4489.27783203
18375,3882.67382812
19231,3680.39208984
20087,3769.21069336
20943,3981.85766602
21799,0.020081538707
22655,4772.37109375
23511,5232.52587891
24367,5089.40820312
25223,5236.46484375
26079,5709.22607422
26935,6923.24902344
27791,0.0248172711581
28647,5109.62402344
29503,4489.99755859
30359,4168.59082031
31215,3915.36303711
32071,4056.8815918
32927,4160.46679688
33783,-0.0659389942884
34639,4789.79199219
35495,5186.32373047
36351,5014.78710938
37207,5087.31152344
38063,5585.96240234
38919,6903.00585938
39775,0.0997951701283
40631,4899.07324219
400,3905.95117188
1256,3948.34228516
2112,4318.56787109
2968,5129.74414062
3824,0.0157086942345
4680,2803.50952148
5536,3282.61645508
6392,3247.51953125
7248,3408.86181641
