Id,Sales
6352,5762.7660172
7208,5762.7660172
8064,5762.7660172
8920,5762.7660172
9776,5762.7660172
10632,5762.7660172
11488,5762.7660172
12344,5762.7660172
13200,5762.7660172
14056,5762.7660172
14912,5762.7660172
15768,5762.7660172
16624,5762.7660172
17480,5762.7660172
18336,5762.7660172
19192,5762.7660172
20048,5762.7660172
20904,5762.7660172
21760,5762.7660172
22616,5762.7660172
23472,5762.7660172
24328,5762.7660172
25184,5762.7660172
26040,5762.7660172
26896,5762.7660172
27752,5762.7660172
28608,5762.7660172
29464,5762.7660172
30320,5762.7660172
31176,5762.7660172
32032,5762.7660172
32888,5762.7660172
33744,5762.7660172
34600,5762.7660172
35456,5762.7660172
36312,5762.7660172
37168,5762.7660172
38024,5762.7660172
38880,5762.7660172
39736,5762.7660172
40592,5762.7660172
361,5762.7660172
1217,5762.7660172
2073,5762.7660172
2929,5762.7660172
3785,5762.7660172
4641,5762.7660172
5497,5762.7660172
6353,5762.7660172
7209,5762.7660172
8065,5762.7660172
8921,5762.7660172
9777,5762.7660172
10633,5762.7660172
11489,5762.7660172
12345,5762.7660172
13201,5762.7660172
14057,5762.7660172
14913,5762.7660172
15769,5762.7660172
16625,5762.7660172
17481,5762.7660172
18337,5762.7660172
19193,5762.7660172
20049,5762.7660172
20905,5762.7660172
21761,5762.7660172
22617,5762.7660172
23473,5762.7660172
24329,5762.7660172
25185,5762.7660172
26041,5762.7660172
26897,5762.7660172
27753,5762.7660172
28609,5762.7660172
29465,5762.7660172
30321,5762.7660172
31177,5762.7660172
32033,5762.7660172
32889,5762.7660172
33745,5762.7660172
34601,5762.7660172
35457,5762.7660172
36313,5762.7660172
37169,5762.7660172
38025,5762.7660172
38881,5762.7660172
39737,5762.7660172
40593,5762.7660172
362,5762.7660172
1218,5762.7660172
2074,5762.7660172
2930,5762.7660172
3786,5762.7660172
4642,5762.7660172
5498,5762.7660172
6354,5762.7660172
7210,5762.7660172
8066,5762.7660172
8922,5762.7660172
9778,5762.7660172
10634,5762.7660172
11490,5762.7660172
12346,5762.7660172
13202,5762.7660172
14058,5762.7660172
14914,5762.7660172
15770,5762.7660172
16626,5762.7660172
17482,5762.7660172
18338,5762.7660172
19194,5762.7660172
20050,5762.7660172
20906,5762.7660172
21762,5762.7660172
22618,5762.7660172
23474,5762.7660172
24330,5762.7660172
25186,5762.7660172
26042,5762.7660172
26898,5762.7660172
27754,5762.7660172
28610,5762.7660172
29466,5762.7660172
30322,5762.7660172
31178,5762.7660172
32034,5762.7660172
32890,5762.7660172
33746,5762.7660172
34602,5762.7660172
35458,5762.7660172
36314,5762.7660172
37170,5762.7660172
38026,5762.7660172
38882,5762.7660172
39738,5762.7660172
40594,5762.7660172
363,5762.7660172
1219,5762.7660172
2075,5762.7660172
2931,5762.7660172
3787,5762.7660172
4643,5762.7660172
5499,5762.7660172
6355,5762.7660172
7211,5762.7660172
8067,5762.7660172
8923,5762.7660172
9779,5762.7660172
10635,5762.7660172
11491,5762.7660172
12347,5762.7660172
13203,5762.7660172
14059,5762.7660172
14915,5762.7660172
15771,5762.7660172
16627,5762.7660172
17483,5762.7660172
18339,5762.7660172
19195,5762.7660172
20051,5762.7660172
20907,5762.7660172
21763,5762.7660172
22619,5762.7660172
23475,5762.7660172
24331,5762.7660172
25187,5762.7660172
26043,5762.7660172
26899,5762.7660172
27755,5762.7660172
28611,5762.7660172
29467,5762.7660172
30323,5762.7660172
31179,5762.7660172
32035,5762.7660172
32891,5762.7660172
33747,5762.7660172
34603,5762.7660172
35459,5762.7660172
36315,5762.7660172
37171,5762.7660172
38027,5762.7660172
38883,5762.7660172
39739,5762.7660172
40595,5762.7660172
364,5762.7660172
1220,5762.7660172
2076,5762.7660172
2932,5762.7660172
3788,5762.7660172
4644,5762.7660172
5500,5762.7660172
6356,5762.7660172
7212,5762.7660172
8068,5762.7660172
8924,5762.7660172
9780,5762.7660172
10636,5762.7660172
11492,5762.7660172
12348,5762.7660172
13204,5762.7660172
14060,5762.7660172
14916,5762.7660172
15772,5762.7660172
16628,5762.7660172
17484,5762.7660172
18340,5762.7660172
19196,5762.7660172
20052,5762.7660172
20908,5762.7660172
21764,5762.7660172
22620,5762.7660172
23476,5762.7660172
24332,5762.7660172
25188,5762.7660172
26044,5762.7660172
26900,5762.7660172
27756,5762.7660172
28612,5762.7660172
29468,5762.7660172
30324,5762.7660172
31180,5762.7660172
32036,5762.7660172
32892,5762.7660172
33748,5762.7660172
34604,5762.7660172
35460,5762.7660172
36316,5762.7660172
37172,5762.7660172
38028,5762.7660172
38884,5762.7660172
39740,5762.7660172
40596,5762.7660172
365,5762.7660172
1221,5762.7660172
2077,5762.7660172
2933,5762.7660172
3789,5762.7660172
4645,5762.7660172
5501,5762.7660172
6357,5762.7660172
7213,5762.7660172
8069,5762.7660172
8925,5762.7660172
9781,5762.7660172
10637,5762.7660172
11493,5762.7660172
12349,5762.7660172
13205,5762.7660172
14061,5762.7660172
14917,5762.7660172
15773,5762.7660172
16629,5762.7660172
17485,5762.7660172
18341,5762.7660172
19197,5762.7660172
20053,5762.7660172
20909,5762.7660172
21765,5762.7660172
22621,5762.7660172
23477,5762.7660172
24333,5762.7660172
25189,5762.7660172
26045,5762.7660172
26901,5762.7660172
27757,5762.7660172
28613,5762.7660172
29469,5762.7660172
30325,5762.7660172
31181,5762.7660172
32037,5762.7660172
32893,5762.7660172
33749,5762.7660172
34605,5762.7660172
35461,5762.7660172
36317,5762.7660172
37173,5762.7660172
38029,5762.7660172
38885,5762.7660172
39741,5762.7660172
40597,5762.7660172
366,5762.7660172
1222,5762.7660172
2078,5762.7660172
2934,5762.7660172
3790,5762.7660172
4646,5762.7660172
5502,5762.7660172
6358,5762.7660172
7214,5762.7660172
8070,5762.7660172
8926,5762.7660172
9782,5762.7660172
10638,5762.7660172
11494,5762.7660172
12350,5762.7660172
13206,5762.7660172
14062,5762.7660172
14918,5762.7660172
15774,5762.7660172
16630,5762.7660172
17486,5762.7660172
18342,5762.7660172
19198,5762.7660172
20054,5762.7660172
20910,5762.7660172
21766,5762.7660172
22622,5762.7660172
23478,5762.7660172
24334,5762.7660172
25190,5762.7660172
26046,5762.7660172
26902,5762.7660172
27758,5762.7660172
28614,5762.7660172
29470,5762.7660172
30326,5762.7660172
31182,5762.7660172
32038,5762.7660172
32894,5762.7660172
33750,5762.7660172
34606,5762.7660172
35462,5762.7660172
36318,5762.7660172
37174,5762.7660172
38030,5762.7660172
38886,5762.7660172
39742,5762.7660172
40598,5762.7660172
367,5762.7660172
1223,5762.7660172
2079,5762.7660172
2935,5762.7660172
3791,5762.7660172
4647,5762.7660172
5503,5762.7660172
6359,5762.7660172
7215,5762.7660172
8071,5762.7660172
8927,5762.7660172
9783,5762.7660172
10639,5762.7660172
11495,5762.7660172
12351,5762.7660172
13207,5762.7660172
14063,5762.7660172
14919,5762.7660172
15775,5762.7660172
16631,5762.7660172
17487,5762.7660172
18343,5762.7660172
19199,5762.7660172
20055,5762.7660172
20911,5762.7660172
21767,5762.7660172
22623,5762.7660172
23479,5762.7660172
24335,5762.7660172
25191,5762.7660172
26047,5762.7660172
26903,5762.7660172
27759,5762.7660172
28615,5762.7660172
29471,5762.7660172
30327,5762.7660172
31183,5762.7660172
32039,5762.7660172
32895,5762.7660172
33751,5762.7660172
34607,5762.7660172
35463,5762.7660172
36319,5762.7660172
37175,5762.7660172
38031,5762.7660172
38887,5762.7660172
39743,5762.7660172
40599,5762.7660172
368,5762.7660172
1224,5762.7660172
2080,5762.7660172
2936,5762.7660172
3792,5762.7660172
4648,5762.7660172
5504,5762.7660172
6360,5762.7660172
7216,5762.7660172
8072,5762.7660172
8928,5762.7660172
9784,5762.7660172
10640,5762.7660172
11496,5762.7660172
12352,5762.7660172
13208,5762.7660172
14064,5762.7660172
14920,5762.7660172
15776,5762.7660172
16632,5762.7660172
17488,5762.7660172
18344,5762.7660172
19200,5762.7660172
20056,5762.7660172
20912,5762.7660172
21768,5762.7660172
22624,5762.7660172
23480,5762.7660172
24336,5762.7660172
25192,5762.7660172
26048,5762.7660172
26904,5762.7660172
27760,5762.7660172
28616,5762.7660172
29472,5762.7660172
30328,5762.7660172
31184,5762.7660172
32040,5762.7660172
32896,5762.7660172
33752,5762.7660172
34608,5762.7660172
35464,5762.7660172
36320,5762.7660172
37176,5762.7660172
38032,5762.7660172
38888,5762.7660172
39744,5762.7660172
40600,5762.7660172
369,5762.7660172
1225,5762.7660172
2081,5762.7660172
2937,5762.7660172
3793,5762.7660172
4649,5762.7660172
5505,5762.7660172
6361,5762.7660172
7217,5762.7660172
8073,5762.7660172
8929,5762.7660172
9785,5762.7660172
10641,5762.7660172
11497,5762.7660172
12353,5762.7660172
13209,5762.7660172
14065,5762.7660172
14921,5762.7660172
15777,5762.7660172
16633,5762.7660172
17489,5762.7660172
18345,5762.7660172
19201,5762.7660172
20057,5762.7660172
20913,5762.7660172
21769,5762.7660172
22625,5762.7660172
23481,5762.7660172
24337,5762.7660172
25193,5762.7660172
26049,5762.7660172
26905,5762.7660172
27761,5762.7660172
28617,5762.7660172
29473,5762.7660172
30329,5762.7660172
31185,5762.7660172
32041,5762.7660172
32897,5762.7660172
33753,5762.7660172
34609,5762.7660172
35465,5762.7660172
36321,5762.7660172
37177,5762.7660172
38033,5762.7660172
38889,5762.7660172
39745,5762.7660172
40601,5762.7660172
370,5762.7660172
1226,5762.7660172
2082,5762.7660172
2938,5762.7660172
3794,5762.7660172
4650,5762.7660172
5506,5762.7660172
6362,5762.7660172
7218,5762.7660172
8074,5762.7660172
8930,5762.7660172
9786,5762.7660172
10642,5762.7660172
11498,5762.7660172
12354,5762.7660172
13210,5762.7660172
14066,5762.7660172
14922,5762.7660172
15778,5762.7660172
16634,5762.7660172
17490,5762.7660172
18346,5762.7660172
19202,5762.7660172
20058,5762.7660172
20914,5762.7660172
21770,5762.7660172
22626,5762.7660172
23482,5762.7660172
24338,5762.7660172
25194,5762.7660172
26050,5762.7660172
26906,5762.7660172
27762,5762.7660172
28618,5762.7660172
29474,5762.7660172
30330,5762.7660172
31186,5762.7660172
32042,5762.7660172
32898,5762.7660172
33754,5762.7660172
34610,5762.7660172
35466,5762.7660172
36322,5762.7660172
37178,5762.7660172
38034,5762.7660172
38890,5762.7660172
39746,5762.7660172
40602,5762.7660172
371,5762.7660172
1227,5762.7660172
2083,5762.7660172
2939,5762.7660172
3795,5762.7660172
4651,5762.7660172
5507,5762.7660172
6363,5762.7660172
7219,5762.7660172
8075,5762.7660172
8931,5762.7660172
9787,5762.7660172
10643,5762.7660172
11499,5762.7660172
12355,5762.7660172
13211,5762.7660172
14067,5762.7660172
14923,5762.7660172
15779,5762.7660172
16635,5762.7660172
17491,5762.7660172
18347,5762.7660172
19203,5762.7660172
20059,5762.7660172
20915,5762.7660172
21771,5762.7660172
22627,5762.7660172
23483,5762.7660172
24339,5762.7660172
25195,5762.7660172
26051,5762.7660172
26907,5762.7660172
27763,5762.7660172
28619,5762.7660172
29475,5762.7660172
30331,5762.7660172
31187,5762.7660172
32043,5762.7660172
32899,5762.7660172
33755,5762.7660172
34611,5762.7660172
35467,5762.7660172
36323,5762.7660172
37179,5762.7660172
38035,5762.7660172
38891,5762.7660172
39747,5762.7660172
40603,5762.7660172
372,5762.7660172
1228,5762.7660172
2084,5762.7660172
2940,5762.7660172
3796,5762.7660172
4652,5762.7660172
5508,5762.7660172
6364,5762.7660172
7220,5762.7660172
8076,5762.7660172
8932,5762.7660172
9788,5762.7660172
10644,5762.7660172
11500,5762.7660172
12356,5762.7660172
13212,5762.7660172
14068,5762.7660172
14924,5762.7660172
15780,5762.7660172
16636,5762.7660172
17492,5762.7660172
18348,5762.7660172
19204,5762.7660172
20060,5762.7660172
20916,5762.7660172
21772,5762.7660172
22628,5762.7660172
23484,5762.7660172
24340,5762.7660172
25196,5762.7660172
26052,5762.7660172
26908,5762.7660172
27764,5762.7660172
28620,5762.7660172
29476,5762.7660172
30332,5762.7660172
31188,5762.7660172
32044,5762.7660172
32900,5762.7660172
33756,5762.7660172
34612,5762.7660172
35468,5762.7660172
36324,5762.7660172
37180,5762.7660172
38036,5762.7660172
38892,5762.7660172
39748,5762.7660172
40604,5762.7660172
373,5762.7660172
1229,5762.7660172
2085,5762.7660172
2941,5762.7660172
3797,5762.7660172
4653,5762.7660172
5509,5762.7660172
6365,5762.7660172
7221,5762.7660172
8077,5762.7660172
8933,5762.7660172
9789,5762.7660172
10645,5762.7660172
11501,5762.7660172
12357,5762.7660172
13213,5762.7660172
14069,5762.7660172
14925,5762.7660172
15781,5762.7660172
16637,5762.7660172
17493,5762.7660172
18349,5762.7660172
19205,5762.7660172
20061,5762.7660172
20917,5762.7660172
21773,5762.7660172
22629,5762.7660172
23485,5762.7660172
24341,5762.7660172
25197,5762.7660172
26053,5762.7660172
26909,5762.7660172
27765,5762.7660172
28621,5762.7660172
29477,5762.7660172
30333,5762.7660172
31189,5762.7660172
32045,5762.7660172
32901,5762.7660172
33757,5762.7660172
34613,5762.7660172
35469,5762.7660172
36325,5762.7660172
37181,5762.7660172
38037,5762.7660172
38893,5762.7660172
39749,5762.7660172
40605,5762.7660172
374,5762.7660172
1230,5762.7660172
2086,5762.7660172
2942,5762.7660172
3798,5762.7660172
4654,5762.7660172
5510,5762.7660172
6366,5762.7660172
7222,5762.7660172
8078,5762.7660172
8934,5762.7660172
9790,5762.7660172
10646,5762.7660172
11502,5762.7660172
12358,5762.7660172
13214,5762.7660172
14070,5762.7660172
14926,5762.7660172
15782,5762.7660172
16638,5762.7660172
17494,5762.7660172
18350,5762.7660172
19206,5762.7660172
20062,5762.7660172
20918,5762.7660172
21774,5762.7660172
22630,5762.7660172
23486,5762.7660172
24342,5762.7660172
25198,5762.7660172
26054,5762.7660172
26910,5762.7660172
27766,5762.7660172
28622,5762.7660172
29478,5762.7660172
30334,5762.7660172
31190,5762.7660172
32046,5762.7660172
32902,5762.7660172
33758,5762.7660172
34614,5762.7660172
35470,5762.7660172
36326,5762.7660172
37182,5762.7660172
38038,5762.7660172
38894,5762.7660172
39750,5762.7660172
40606,5762.7660172
375,5762.7660172
1231,5762.7660172
2087,5762.7660172
2943,5762.7660172
3799,5762.7660172
4655,5762.7660172
5511,5762.7660172
6367,5762.7660172
7223,5762.7660172
8079,5762.7660172
8935,5762.7660172
9791,5762.7660172
10647,5762.7660172
11503,5762.7660172
12359,5762.7660172
13215,5762.7660172
14071,5762.7660172
14927,5762.7660172
15783,5762.7660172
16639,5762.7660172
17495,5762.7660172
18351,5762.7660172
19207,5762.7660172
20063,5762.7660172
20919,5762.7660172
21775,5762.7660172
22631,5762.7660172
23487,5762.7660172
24343,5762.7660172
25199,5762.7660172
26055,5762.7660172
26911,5762.7660172
27767,5762.7660172
28623,5762.7660172
29479,5762.7660172
30335,5762.7660172
31191,5762.7660172
32047,5762.7660172
32903,5762.7660172
33759,5762.7660172
34615,5762.7660172
35471,5762.7660172
36327,5762.7660172
37183,5762.7660172
38039,5762.7660172
38895,5762.7660172
39751,5762.7660172
40607,5762.7660172
376,5762.7660172
1232,5762.7660172
2088,5762.7660172
2944,5762.7660172
3800,5762.7660172
4656,5762.7660172
5512,5762.7660172
6368,5762.7660172
7224,5762.7660172
8080,5762.7660172
8936,5762.7660172
9792,5762.7660172
10648,5762.7660172
11504,5762.7660172
12360,5762.7660172
13216,5762.7660172
14072,5762.7660172
14928,5762.7660172
15784,5762.7660172
16640,5762.7660172
17496,5762.7660172
18352,5762.7660172
19208,5762.7660172
20064,5762.7660172
20920,5762.7660172
21776,5762.7660172
22632,5762.7660172
23488,5762.7660172
24344,5762.7660172
25200,5762.7660172
26056,5762.7660172
26912,5762.7660172
27768,5762.7660172
28624,5762.7660172
29480,5762.7660172
30336,5762.7660172
31192,5762.7660172
32048,5762.7660172
32904,5762.7660172
33760,5762.7660172
34616,5762.7660172
35472,5762.7660172
36328,5762.7660172
37184,5762.7660172
38040,5762.7660172
38896,5762.7660172
39752,5762.7660172
40608,5762.7660172
377,5762.7660172
1233,5762.7660172
2089,5762.7660172
2945,5762.7660172
3801,5762.7660172
4657,5762.7660172
5513,5762.7660172
6369,5762.7660172
7225,5762.7660172
8081,5762.7660172
8937,5762.7660172
9793,5762.7660172
10649,5762.7660172
11505,5762.7660172
12361,5762.7660172
13217,5762.7660172
14073,5762.7660172
14929,5762.7660172
15785,5762.7660172
16641,5762.7660172
17497,5762.7660172
18353,5762.7660172
19209,5762.7660172
20065,5762.7660172
20921,5762.7660172
21777,5762.7660172
22633,5762.7660172
23489,5762.7660172
24345,5762.7660172
25201,5762.7660172
26057,5762.7660172
26913,5762.7660172
27769,5762.7660172
28625,5762.7660172
29481,5762.7660172
30337,5762.7660172
31193,5762.7660172
32049,5762.7660172
32905,5762.7660172
33761,5762.7660172
34617,5762.7660172
35473,5762.7660172
36329,5762.7660172
37185,5762.7660172
38041,5762.7660172
38897,5762.7660172
39753,5762.7660172
40609,5762.7660172
378,5762.7660172
1234,5762.7660172
2090,5762.7660172
2946,5762.7660172
3802,5762.7660172
4658,5762.7660172
5514,5762.7660172
6370,5762.7660172
7226,5762.7660172
8082,5762.7660172
8938,5762.7660172
9794,5762.7660172
10650,5762.7660172
11506,5762.7660172
12362,5762.7660172
13218,5762.7660172
14074,5762.7660172
14930,5762.7660172
15786,5762.7660172
16642,5762.7660172
17498,5762.7660172
18354,5762.7660172
19210,5762.7660172
20066,5762.7660172
20922,5762.7660172
21778,5762.7660172
22634,5762.7660172
23490,5762.7660172
24346,5762.7660172
25202,5762.7660172
26058,5762.7660172
26914,5762.7660172
27770,5762.7660172
28626,5762.7660172
29482,5762.7660172
30338,5762.7660172
31194,5762.7660172
32050,5762.7660172
32906,5762.7660172
33762,5762.7660172
34618,5762.7660172
35474,5762.7660172
36330,5762.7660172
37186,5762.7660172
38042,5762.7660172
38898,5762.7660172
39754,5762.7660172
40610,5762.7660172
379,5762.7660172
1235,5762.7660172
2091,5762.7660172
2947,5762.7660172
3803,5762.7660172
4659,5762.7660172
5515,5762.7660172
6371,5762.7660172
7227,5762.7660172
8083,5762.7660172
8939,5762.7660172
9795,5762.7660172
10651,5762.7660172
11507,5762.7660172
12363,5762.7660172
13219,5762.7660172
14075,5762.7660172
14931,5762.7660172
15787,5762.7660172
16643,5762.7660172
17499,5762.7660172
18355,5762.7660172
19211,5762.7660172
20067,5762.7660172
20923,5762.7660172
21779,5762.7660172
22635,5762.7660172
23491,5762.7660172
24347,5762.7660172
25203,5762.7660172
26059,5762.7660172
26915,5762.7660172
27771,5762.7660172
28627,5762.7660172
29483,5762.7660172
30339,5762.7660172
31195,5762.7660172
32051,5762.7660172
32907,5762.7660172
33763,5762.7660172
34619,5762.7660172
35475,5762.7660172
36331,5762.7660172
37187,5762.7660172
38043,5762.7660172
38899,5762.7660172
39755,5762.7660172
40611,5762.7660172
380,5762.7660172
1236,5762.7660172
2092,5762.7660172
2948,5762.7660172
3804,5762.7660172
4660,5762.7660172
5516,5762.7660172
6372,5762.7660172
7228,5762.7660172
8084,5762.7660172
8940,5762.7660172
9796,5762.7660172
10652,5762.7660172
11508,5762.7660172
12364,5762.7660172
13220,5762.7660172
14076,5762.7660172
14932,5762.7660172
15788,5762.7660172
16644,5762.7660172
17500,5762.7660172
18356,5762.7660172
19212,5762.7660172
20068,5762.7660172
20924,5762.7660172
21780,5762.7660172
22636,5762.7660172
23492,5762.7660172
24348,5762.7660172
25204,5762.7660172
26060,5762.7660172
26916,5762.7660172
27772,5762.7660172
28628,5762.7660172
29484,5762.7660172
30340,5762.7660172
31196,5762.7660172
32052,5762.7660172
32908,5762.7660172
33764,5762.7660172
34620,5762.7660172
35476,5762.7660172
36332,5762.7660172
37188,5762.7660172
38044,5762.7660172
38900,5762.7660172
39756,5762.7660172
40612,5762.7660172
381,5762.7660172
1237,5762.7660172
2093,5762.7660172
2949,5762.7660172
3805,5762.7660172
4661,5762.7660172
5517,5762.7660172
6373,5762.7660172
7229,5762.7660172
8085,5762.7660172
8941,5762.7660172
9797,5762.7660172
10653,5762.7660172
11509,5762.7660172
12365,5762.7660172
13221,5762.7660172
14077,5762.7660172
14933,5762.7660172
15789,5762.7660172
16645,5762.7660172
17501,5762.7660172
18357,5762.7660172
19213,5762.7660172
20069,5762.7660172
20925,5762.7660172
21781,5762.7660172
22637,5762.7660172
23493,5762.7660172
24349,5762.7660172
25205,5762.7660172
26061,5762.7660172
26917,5762.7660172
27773,5762.7660172
28629,5762.7660172
29485,5762.7660172
30341,5762.7660172
31197,5762.7660172
32053,5762.7660172
32909,5762.7660172
33765,5762.7660172
34621,5762.7660172
35477,5762.7660172
36333,5762.7660172
37189,5762.7660172
38045,5762.7660172
38901,5762.7660172
39757,5762.7660172
40613,5762.7660172
382,5762.7660172
1238,5762.7660172
2094,5762.7660172
2950,5762.7660172
3806,5762.7660172
4662,5762.7660172
5518,5762.7660172
6374,5762.7660172
7230,5762.7660172
8086,5762.7660172
8942,5762.7660172
9798,5762.7660172
10654,5762.7660172
11510,5762.7660172
12366,5762.7660172
13222,5762.7660172
14078,5762.7660172
14934,5762.7660172
15790,5762.7660172
16646,5762.7660172
17502,5762.7660172
18358,5762.7660172
19214,5762.7660172
20070,5762.7660172
20926,5762.7660172
21782,5762.7660172
22638,5762.7660172
23494,5762.7660172
24350,5762.7660172
25206,5762.7660172
26062,5762.7660172
26918,5762.7660172
27774,5762.7660172
28630,5762.7660172
29486,5762.7660172
30342,5762.7660172
31198,5762.7660172
32054,5762.7660172
32910,5762.7660172
33766,5762.7660172
34622,5762.7660172
35478,5762.7660172
36334,5762.7660172
37190,5762.7660172
38046,5762.7660172
38902,5762.7660172
39758,5762.7660172
40614,5762.7660172
383,5762.7660172
1239,5762.7660172
2095,5762.7660172
2951,5762.7660172
3807,5762.7660172
4663,5762.7660172
5519,5762.7660172
6375,5762.7660172
7231,5762.7660172
8087,5762.7660172
8943,5762.7660172
9799,5762.7660172
10655,5762.7660172
11511,5762.7660172
12367,5762.7660172
13223,5762.7660172
14079,5762.7660172
14935,5762.7660172
15791,5762.7660172
16647,5762.7660172
17503,5762.7660172
18359,5762.7660172
19215,5762.7660172
20071,5762.7660172
20927,5762.7660172
21783,5762.7660172
22639,5762.7660172
23495,5762.7660172
24351,5762.7660172
25207,5762.7660172
26063,5762.7660172
26919,5762.7660172
27775,5762.7660172
28631,5762.7660172
29487,5762.7660172
30343,5762.7660172
31199,5762.7660172
32055,5762.7660172
32911,5762.7660172
33767,5762.7660172
34623,5762.7660172
35479,5762.7660172
36335,5762.7660172
37191,5762.7660172
38047,5762.7660172
38903,5762.7660172
39759,5762.7660172
40615,5762.7660172
384,5762.7660172
1240,5762.7660172
2096,5762.7660172
2952,5762.7660172
3808,5762.7660172
4664,5762.7660172
5520,5762.7660172
6376,5762.7660172
7232,5762.7660172
8088,5762.7660172
8944,5762.7660172
9800,5762.7660172
10656,5762.7660172
11512,5762.7660172
12368,5762.7660172
13224,5762.7660172
14080,5762.7660172
14936,5762.7660172
15792,5762.7660172
16648,5762.7660172
17504,5762.7660172
18360,5762.7660172
19216,5762.7660172
20072,5762.7660172
20928,5762.7660172
21784,5762.7660172
22640,5762.7660172
23496,5762.7660172
24352,5762.7660172
25208,5762.7660172
26064,5762.7660172
26920,5762.7660172
27776,5762.7660172
28632,5762.7660172
29488,5762.7660172
30344,5762.7660172
31200,5762.7660172
32056,5762.7660172
32912,5762.7660172
33768,5762.7660172
34624,5762.7660172
35480,5762.7660172
36336,5762.7660172
37192,5762.7660172
38048,5762.7660172
38904,5762.7660172
39760,5762.7660172
40616,5762.7660172
385,5762.7660172
1241,5762.7660172
2097,5762.7660172
2953,5762.7660172
3809,5762.7660172
4665,5762.7660172
5521,5762.7660172
6377,5762.7660172
7233,5762.7660172
8089,5762.7660172
8945,5762.7660172
9801,5762.7660172
10657,5762.7660172
11513,5762.7660172
12369,5762.7660172
13225,5762.7660172
14081,5762.7660172
14937,5762.7660172
15793,5762.7660172
16649,5762.7660172
17505,5762.7660172
18361,5762.7660172
19217,5762.7660172
20073,5762.7660172
20929,5762.7660172
21785,5762.7660172
22641,5762.7660172
23497,5762.7660172
24353,5762.7660172
25209,5762.7660172
26065,5762.7660172
26921,5762.7660172
27777,5762.7660172
28633,5762.7660172
29489,5762.7660172
30345,5762.7660172
31201,5762.7660172
32057,5762.7660172
32913,5762.7660172
33769,5762.7660172
34625,5762.7660172
35481,5762.7660172
36337,5762.7660172
37193,5762.7660172
38049,5762.7660172
38905,5762.7660172
39761,5762.7660172
40617,5762.7660172
386,5762.7660172
1242,5762.7660172
2098,5762.7660172
2954,5762.7660172
3810,5762.7660172
4666,5762.7660172
5522,5762.7660172
6378,5762.7660172
7234,5762.7660172
8090,5762.7660172
8946,5762.7660172
9802,5762.7660172
10658,5762.7660172
11514,5762.7660172
12370,5762.7660172
13226,5762.7660172
14082,5762.7660172
14938,5762.7660172
15794,5762.7660172
16650,5762.7660172
17506,5762.7660172
18362,5762.7660172
19218,5762.7660172
20074,5762.7660172
20930,5762.7660172
21786,5762.7660172
22642,5762.7660172
23498,5762.7660172
24354,5762.7660172
25210,5762.7660172
26066,5762.7660172
26922,5762.7660172
27778,5762.7660172
28634,5762.7660172
29490,5762.7660172
30346,5762.7660172
31202,5762.7660172
32058,5762.7660172
32914,5762.7660172
33770,5762.7660172
34626,5762.7660172
35482,5762.7660172
36338,5762.7660172
37194,5762.7660172
38050,5762.7660172
38906,5762.7660172
39762,5762.7660172
40618,5762.7660172
387,5762.7660172
1243,5762.7660172
2099,5762.7660172
2955,5762.7660172
3811,5762.7660172
4667,5762.7660172
5523,5762.7660172
6379,5762.7660172
7235,5762.7660172
8091,5762.7660172
8947,5762.7660172
9803,5762.7660172
10659,5762.7660172
11515,5762.7660172
12371,5762.7660172
13227,5762.7660172
14083,5762.7660172
14939,5762.7660172
15795,5762.7660172
16651,5762.7660172
17507,5762.7660172
18363,5762.7660172
19219,5762.7660172
20075,5762.7660172
20931,5762.7660172
21787,5762.7660172
22643,5762.7660172
23499,5762.7660172
24355,5762.7660172
25211,5762.7660172
26067,5762.7660172
26923,5762.7660172
27779,5762.7660172
28635,5762.7660172
29491,5762.7660172
30347,5762.7660172
31203,5762.7660172
32059,5762.7660172
32915,5762.7660172
33771,5762.7660172
34627,5762.7660172
35483,5762.7660172
36339,5762.7660172
37195,5762.7660172
38051,5762.7660172
38907,5762.7660172
39763,5762.7660172
40619,5762.7660172
388,5762.7660172
1244,5762.7660172
2100,5762.7660172
2956,5762.7660172
3812,5762.7660172
4668,5762.7660172
5524,5762.7660172
6380,5762.7660172
7236,5762.7660172
8092,5762.7660172
8948,5762.7660172
9804,5762.7660172
10660,5762.7660172
11516,5762.7660172
12372,5762.7660172
13228,5762.7660172
14084,5762.7660172
14940,5762.7660172
15796,5762.7660172
16652,5762.7660172
17508,5762.7660172
18364,5762.7660172
19220,5762.7660172
20076,5762.7660172
20932,5762.7660172
21788,5762.7660172
22644,5762.7660172
23500,5762.7660172
24356,5762.7660172
25212,5762.7660172
26068,5762.7660172
26924,5762.7660172
27780,5762.7660172
28636,5762.7660172
29492,5762.7660172
30348,5762.7660172
31204,5762.7660172
32060,5762.7660172
32916,5762.7660172
33772,5762.7660172
34628,5762.7660172
35484,5762.7660172
36340,5762.7660172
37196,5762.7660172
38052,5762.7660172
38908,5762.7660172
39764,5762.7660172
40620,5762.7660172
389,5762.7660172
1245,5762.7660172
2101,5762.7660172
2957,5762.7660172
3813,5762.7660172
4669,5762.7660172
5525,5762.7660172
6381,5762.7660172
7237,5762.7660172
8093,5762.7660172
8949,5762.7660172
9805,5762.7660172
10661,5762.7660172
11517,5762.7660172
12373,5762.7660172
13229,5762.7660172
14085,5762.7660172
