Id,Sales
27765,2784.06738281
28621,3324.55615234
29477,3122.11157227
30333,2795.25708008
31189,2778.23950195
32045,2883.17114258
32901,3258.24414062
33757,2566.60302734
34613,3154.234375
35469,3919.90356445
36325,3703.10668945
37181,3918.43432617
38037,4107.67578125
38893,5452.62792969
39749,3122.22460938
40605,4099.08007812
374,7576.71679688
1230,8050.41210938
2086,9262.04492188
2942,9698.87011719
3798,6857.33837891
4654,8451.20703125
5510,6734.68066406
6366,6549.54785156
7222,6667.20605469
8078,6475.28759766
8934,7544.07177734
9790,6418.64746094
10646,8874.54394531
11502,8224.47070312
12358,8243.53125
13214,9093.64746094
14070,9676.11230469
14926,10199.7255859
15782,7079.65625
16638,9012.31933594
17494,6948.59326172
18350,6173.42089844
19206,6404.80175781
20062,6496.68652344
20918,6788.57080078
21774,7016.44482422
22630,8436.83105469
23486,7870.09912109
24342,7757.37109375
25198,7870.71484375
26054,8990.984375
26910,10167.1972656
27766,7300.98632812
28622,7573.40039062
29478,7421.94091797
30334,6931.01269531
31190,6673.88037109
32046,6824.21191406
32902,7278.77783203
33758,6728.375
34614,8696.984375
35470,8068.59179688
36326,7943.74951172
37182,8440.6953125
38038,8988.10351562
38894,10302.6992188
39750,8044.05664062
40606,10286.8515625
375,6776.46044922
1231,7165.72412109
2087,8211.29492188
2943,9834.58105469
3799,6361.3671875
4655,6816.84130859
5511,6219.55126953
6367,5554.20654297
7223,5562.12695312
8079,5704.11523438
8935,6618.2421875
9791,5989.25
10647,7087.88574219
11503,7929.29882812
12359,7372.77050781
13215,7329.59326172
14071,7100.45117188
14927,10889.828125
15783,6733.61425781
16639,7786.74902344
17495,6618.72851562
18351,5535.24609375
19207,5666.02099609
20063,5628.32080078
20919,6066.19921875
21775,5951.71484375
22631,6722.79443359
23487,7375.56982422
24343,7094.06738281
25199,7312.75732422
26055,7896.02392578
26911,10195.8837891
27767,5991.64941406
28623,7025.00292969
29479,6784.31787109
30335,6082.15527344
31191,5427.49755859
32047,5652.88183594
32903,6224.4296875
33759,5970.09130859
34615,6771.72412109
35471,7774.51123047
36327,7280.92333984
37183,7680.26757812
38039,8018.2578125
38895,10153.6308594
39751,7071.63867188
40607,8733.88378906
376,7635.15136719
1232,8040.25195312
2088,9221.66503906
2944,10510.1699219
3800,6588.29394531
4656,6260.60791016
5512,6369.94042969
6368,6302.13964844
7224,6423.62060547
8080,6507.46533203
8936,7592.40039062
9792,6163.2421875
10648,6710.890625
11504,8009.91064453
12360,8416.73828125
13216,9393.06933594
14072,9920.13085938
14928,12875.9589844
15784,6786.62207031
16640,6919.08349609
17496,7036.37597656
18352,6100.41015625
19208,6132.94238281
20064,6165.72363281
20920,6585.97558594
21776,6484.36083984
22632,6170.33007812
23488,7769.13720703
24344,7873.05712891
25200,8144.22412109
26056,8938.52734375
26912,10915.5849609
27768,6890.45507812
28624,6188.39550781
29480,7135.90478516
30336,6731.00683594
31192,6421.73339844
32048,6704.40966797
32904,7201.71679688
33760,6674.75244141
34616,6650.95898438
35472,8342.74414062
36328,8265.7734375
37184,8648.90625
38040,8976.90527344
38896,11403.8183594
39752,8121.22460938
40608,8106.34277344
377,8713.265625
1233,9302.71679688
2089,10427.5068359
2945,12925.9384766
3801,8848.03125
4657,7441.13574219
5513,7275.58496094
6369,6862.0625
7225,6914.98632812
8081,7162.79931641
8937,7953.88623047
9793,8300.81152344
10649,7787.26123047
11505,9523.16699219
12361,10179.0253906
13217,10986.7558594
14073,11462.0351562
14929,15853.3447266
15785,9628.12207031
16641,8715.34375
17497,8559.33398438
18353,7155.66357422
19209,7294.69384766
20065,7162.81298828
20921,7856.86132812
21777,8449.24121094
22633,7475.69482422
23489,9378.91601562
24345,9576.46875
25201,9671.61035156
26057,10278.6523438
26913,13484.5703125
27769,8479.0703125
28625,7832.70117188
29481,8074.78173828
30337,7669.85058594
31193,6874.96826172
32049,6989.01953125
32905,7467.49951172
33761,8430.17089844
34617,7548.03759766
35473,9689.01367188
36329,9412.359375
37185,9958.96972656
38041,10023.8847656
38897,12988.8652344
39753,10018.6181641
40609,9726.9296875
378,5685.3046875
1234,5706.33544922
2090,6507.53369141
2946,8158.03955078
3802,4891.08886719
4658,4505.33056641
5514,4478.4140625
6370,3993.90527344
7226,3886.43139648
8082,3953.50195312
8938,4759.36035156
9794,4304.34619141
10650,4577.46972656
11506,6455.43652344
12362,6314.60107422
13218,6421.94189453
14074,6635.95996094
14930,9155.31445312
15786,4881.83203125
16642,4768.13916016
17498,4537.375
18354,3823.98022461
19210,3789.83349609
20066,3773.26147461
20922,4235.51660156
21778,4590.828125
22634,4350.88574219
23490,6028.6484375
24346,5797.13623047
25202,5660.42480469
26058,6128.00683594
26914,7910.37646484
27770,4682.73388672
28626,4621.38623047
29482,4907.57617188
30338,4391.20458984
31194,3861.21826172
32050,3991.05664062
32906,4505.94970703
33762,4609.296875
34618,4451.15722656
35474,6422.00927734
36330,6022.92919922
37186,6224.54833984
38042,6307.31152344
38898,8307.04492188
39754,5501.74755859
40610,5677.83105469
379,8891.67578125
1235,9329.35546875
2091,10678.0898438
2947,11514.5957031
3803,6526.99707031
4659,6930.68847656
5515,7992.84619141
6371,7611.86914062
7227,7723.13818359
8083,8197.49121094
8939,8791.64453125
9795,6380.40576172
10651,7071.86767578
11507,10825.1269531
12363,10175.2207031
13219,10816.8398438
14075,11306.3164062
14931,11399.2285156
15787,6670.5390625
16643,7048.66210938
17499,8495.31738281
18355,7471.83837891
19211,7821.43554688
20067,8035.78271484
20923,8475.65039062
21779,6684.39208984
22635,6522.18017578
23491,9472.23046875
24347,9084.38867188
25203,9288.82421875
26059,10449.4892578
26915,11992.125
27771,7595.48583984
28627,7472.88623047
29483,8989.11425781
30339,8112.80957031
31195,7751.09960938
32051,8351.4453125
32907,8740.02539062
33763,7241.90283203
34619,7095.75244141
35475,10571.9707031
36331,9758.36621094
37187,10176.7929688
38043,10816.6230469
38899,12665.7460938
39755,8571.33496094
40611,8854.75976562
380,6332.56933594
1236,6831.19335938
2092,7564.02978516
2948,8198.22558594
3804,5544.00683594
4660,6962.82421875
5516,5475.09033203
6372,5494.57324219
7228,5615.62255859
8084,5713.76953125
8940,6858.02539062
9796,5221.98535156
10652,7455.26611328
11508,6784.71923828
12364,6905.73242188
13220,7482.93554688
14076,7842.99511719
14932,8674.61621094
15788,5707.94140625
16644,7717.52685547
17500,6015.55761719
18356,5426.51416016
19212,5624.45703125
20068,5617.25097656
20924,5966.00976562
21780,5633.54150391
22636,7053.3359375
23492,6460.41992188
24348,6434.14941406
25204,6662.13964844
26060,7315.359375
26916,8600.0859375
27772,5825.9609375
28628,6157.24902344
29484,6302.40429688
30340,5965.69677734
31196,5684.90332031
32052,5947.12402344
32908,6436.87451172
33764,5131.17285156
34620,7215.51660156
35476,6689.93457031
36332,6603.13427734
37188,7122.93701172
38044,7319.74267578
38900,8511.30273438
39756,6754.19140625
40612,8664.42089844
381,5435.4140625
1237,5818.95214844
2093,6170.81298828
2949,7454.52636719
3805,5960.13427734
4661,5347.49707031
5517,5093.03613281
6373,4814.62402344
7229,4937.43457031
8085,5112.72949219
8941,5737.72363281
9797,5574.45996094
10653,5581.00390625
11509,6480.24316406
12365,6315.04052734
13221,6875.15869141
14077,6875.0078125
14933,8056.05761719
15789,6298.96679688
16645,5932.20117188
17501,5401.41113281
18357,4634.56347656
19213,4748.19628906
20069,4757.29052734
20925,5091.82666016
21781,5734.12890625
22637,5300.14355469
23493,5789.49902344
24349,5789.65917969
25205,5924.88964844
26061,6145.12158203
26917,7899.24804688
27773,5767.93652344
28629,5603.05957031
29485,5543.875
30341,5036.56542969
31197,4724.13037109
32053,5053.85205078
32909,5384.95458984
33765,5822.578125
34621,5402.93164062
35477,6277.84130859
36333,6121.23046875
37189,6555.87890625
38045,6488.46875
38901,8238.98828125
39757,7479.79589844
40613,6989.6796875
382,5626.61914062
1238,5874.99023438
2094,6436.04589844
2950,7464.26660156
3806,5280.91699219
4662,6156.84375
5518,5497.25195312
6374,4920.39599609
7230,4942.03320312
8086,5027.70019531
8942,5750.91210938
9798,4652.53808594
10654,6147.671875
11510,5981.63378906
12366,6095.44335938
13222,6521.17871094
14078,6308.28613281
14934,7960.42822266
15790,5409.45458984
16646,6619.1640625
17502,5550.40917969
18358,4768.12109375
19214,4915.52685547
20070,4849.98242188
20926,5303.42089844
21782,5178.44433594
22638,6245.90527344
23494,5937.31884766
24350,5777.21435547
25206,5793.26660156
26062,5987.359375
26918,7509.296875
27774,5280.29736328
28630,4304.35839844
29486,6062.72851562
30342,5318.80615234
31198,4892.68457031
32054,5072.00048828
32910,5488.61230469
33766,5298.16210938
34622,6218.09814453
35478,6172.49658203
36334,5807.55175781
37190,5971.17333984
38046,5904.6640625
38902,7486.41259766
39758,6001.84814453
40614,7739.70068359
383,5105.18115234
1239,5709.05761719
2095,5538.63671875
2951,6514.04199219
3807,2848.66162109
4663,3593.07617188
5519,4208.55761719
6375,4176.10498047
7231,4547.87011719
8087,4351.04345703
8943,5091.83642578
9799,2734.05566406
10655,3675.23461914
11511,5631.67724609
12367,5793.59277344
13223,6707.25585938
14079,6048.97509766
14935,6661.53613281
15791,3132.27856445
16647,3801.81152344
17503,4385.17724609
18359,3879.19750977
19215,4385.66650391
20071,4143.07275391
20927,4468.19873047
21783,2952.03759766
22639,3482.99633789
23495,5070.74755859
24351,5107.39257812
25207,5546.83691406
26063,5295.95410156
26919,6579.92871094
27775,3106.80419922
28631,3148.96386719
29487,4575.22998047
30343,4314.05517578
31199,4446.84130859
32055,4290.20019531
32911,4605.10888672
33767,2990.63208008
34623,3610.98852539
35479,5614.22460938
36335,5532.82324219
37191,6116.2578125
38047,5576.890625
38903,7005.79882812
39759,3603.25317383
40615,4030.61694336
384,10334.8125
1240,10792.0976562
2096,12091.8847656
2952,13701.3671875
3808,8834.94335938
4664,8233.26074219
5520,7999.91650391
6376,8015.56591797
7232,8091.34960938
8088,8620.96191406
8944,9642.20117188
9800,8679.84667969
10656,8713.60644531
11512,10949.890625
12368,11705.9619141
13224,12471.1972656
14080,13331.171875
14936,17234.9101562
15792,9697.92578125
16648,8928.50683594
17504,9330.77050781
18360,7684.76660156
19216,7802.40576172
20072,7823.36816406
20928,8460.35351562
21784,8160.56835938
22640,7566.54833984
23496,9888.87109375
24352,10405.09375
25208,10513.8398438
26064,11451.1416016
26920,13614.4960938
27776,8792.78515625
28632,8423.62109375
29488,8491.91503906
30344,8224.0859375
31200,7960.34472656
32056,8300.63769531
32912,9245.09960938
33768,8704.22851562
34624,8279.93652344
35480,11046.8261719
36336,11499.4726562
37192,11843.3613281
38048,12521.2070312
38904,14676.9541016
39760,10703.5097656
40616,10382.4824219
385,6158.65869141
1241,6463.26757812
2097,7015.39404297
2953,8535.10546875
3809,7110.25732422
4665,5739.21777344
5521,5579.39111328
6377,5379.20507812
7233,5432.85839844
8089,5748.33447266
8945,6633.95996094
9801,6680.3828125
10657,5575.96484375
11513,6449.44824219
12369,6995.06835938
13225,7776.14306641
14081,8249.67382812
14937,9502.26269531
15793,7854.85302734
16649,6081.76660156
17505,6225.49853516
18361,5187.64990234
19217,5306.20361328
20073,5396.93603516
20929,6029.69482422
21785,6337.23388672
22641,5155.63964844
23497,5730.72265625
24353,6056.74609375
25209,6234.06689453
26065,6738.24658203
26921,8400.32910156
27777,7037.45019531
28633,5863.08300781
29489,6130.45654297
30345,5742.14746094
31201,5377.32226562
32057,5717.65136719
32913,6247.09667969
33769,6846.65917969
34625,5562.03710938
35481,6662.13964844
36337,6805.91992188
37193,7017.89746094
38049,7252.66552734
38905,8955.75683594
39761,7963.93701172
40617,7483.06445312
386,5370.484375
1242,5793.96289062
2098,6357.52148438
2954,7430.88037109
3810,4027.44628906
4666,3798.41845703
5522,4283.85742188
6378,4309.94628906
7234,4465.71875
8090,4613.66943359
8946,5210.09912109
9802,3884.06298828
10658,4124.61425781
11514,5995.35400391
12370,6225.96191406
13226,6707.25585938
14082,6915.31640625
14938,7516.59179688
15794,4225.31152344
16650,4107.37011719
17506,4732.28027344
18362,4157.2890625
19218,4276.859375
20074,4362.38916016
20930,4585.74267578
21786,4197.92041016
22642,3773.12475586
23498,5368.49707031
24354,5567.89160156
25210,5620.01123047
26066,5986.98779297
26922,7366.80273438
27778,4298.921875
28634,3988.56738281
29490,4759.86865234
30346,4628.47558594
31202,4407.70556641
32058,4799.890625
32914,4932.515625
33770,4171.60595703
34626,4020.23388672
35482,5952.14648438
36338,6031.51269531
37194,6392.25341797
38050,6576.59667969
38906,8109.15771484
39762,5468.92089844
40618,5010.23535156
387,7285.80029297
1243,7911.99853516
2099,8806.38085938
2955,10402.2558594
3811,4570.7109375
4667,4555.35498047
5523,5612.1953125
6379,5596.22314453
7235,5846.20703125
8091,5814.29199219
8947,6712.02392578
9803,4356.39257812
10659,4928.98779297
11515,7681.00048828
12371,8426.46484375
13227,9349.84375
14083,9854.37402344
14939,11408.3974609
15795,5271.37988281
16651,5054.57519531
17507,6340.83154297
18363,5535.17236328
19219,5911.29101562
20075,5594.98486328
20931,6111.75
21787,4585.62890625
22643,4280.58154297
23499,7197.98828125
24355,7528.11474609
25211,7987.76318359
26067,8539.21777344
26923,10780.0917969
27779,4802.92285156
28635,4631.58056641
29491,5989.28417969
30347,5907.68945312
31203,5965.89013672
32059,5841.56396484
32915,6359.92333984
33771,4815.40966797
34627,4797.31396484
35483,7661.12109375
36339,7768.62597656
37195,8336.19726562
38051,8679.55664062
38907,10690.7773438
39763,5753.94628906
40619,5474.22363281
388,8741.01757812
1244,8866.25292969
2100,10024.0664062
2956,12360.3027344
3812,4990.27490234
4668,7442.43505859
5524,7207.94970703
6380,6845.50341797
7236,6727.43847656
8092,6938.50683594
8948,7869.82128906
9804,4720.15771484
10660,8028.15234375
11516,9753.35058594
12372,10029.3837891
13228,10610.2548828
14084,11154.9453125
14940,15531.4589844
15796,4733.54882812
16652,8402.72558594
17508,8381.28222656
18364,7039.22900391
19220,6977.30371094
20076,6967.55419922
20932,7739.44238281
21788,4912.43798828
22644,7595.35546875
23500,9509.32519531
24356,9517.35546875
25212,9395.53320312
26068,10095.671875
26924,13321.8671875
27780,5179.03222656
28636,8047.09570312
29492,7938.03125
30348,7300.38037109
31204,6776.48632812
32060,6768.42480469
32916,7458.46679688
33772,5039.09814453
34628,7880.9609375
35484,9231.93554688
36340,9031.97363281
37196,9270.55566406
38052,9739.70410156
38908,13131.4238281
39764,6181.29296875
40620,9668.29882812
389,7329.69824219
1245,7682.81005859
2101,8543.55957031
2957,10110.9648438
3813,5303.89111328
4669,5689.86132812
5525,6146.20605469
6381,5845.28125
7237,5881.75195312
8093,6109.21484375
8949,6878.99609375
9805,5273.13525391
10661,6184.12939453
11517,8188.60595703
12373,8589.02734375
13229,8930.66992188
14085,9539.50292969
14941,13246.3945312
15797,5826.10009766
16653,6760.2109375
17509,7335.93701172
18365,6132.39257812
19221,6118.38183594
20077,6124.88623047
20933,6567.13769531
21789,5476.42724609
22645,5734.92773438
23501,7859.49951172
24357,8020.10839844
25213,8099.71191406
26069,8691.17089844
26925,11004.6894531
27781,5377.54296875
28637,5904.66992188
29493,6687.56787109
30349,6307.28125
31205,5928.45703125
32061,6052.33398438
32917,6443.57617188
33773,5341.0078125
34629,5854.80664062
35485,8185.27197266
36341,7968.01708984
37197,8284.33691406
38053,8686.36425781
38909,11201.0976562
39765,6980.4921875
40621,7671.15283203
390,6355.64208984
1246,6662.87060547
2102,7806.91699219
2958,9207.36621094
3814,3900.14672852
4670,3702.48852539
5526,4987.46240234
6382,4831.25488281
7238,4907.82910156
8094,5053.54345703
8950,5666.40478516
9806,3634.18676758
10662,3834.79663086
11518,6510.70019531
12374,6762.40380859
13230,7464.50878906
14086,7964.01269531
14942,10787.8886719
15798,3915.39282227
16654,3879.39013672
17510,5450.00195312
18366,4855.38916016
19222,4937.52880859
20078,4896.21435547
20934,5293.68652344
21790,3747.08764648
22646,3502.64819336
23502,6291.10058594
24358,6374.8515625
25214,6499.24658203
26070,7345.03173828
26926,9124.77734375
27782,3966.73876953
28638,3777.76342773
29494,5285.01855469
30350,4967.33203125
31206,4739.56689453
32062,4972.66992188
32918,5446.52001953
33774,3858.21386719
34630,3742.80444336
35486,6570.69042969
36342,6568.328125
37198,6849.47460938
38054,7278.50048828
38910,9428.40625
39766,4642.76708984
40622,4373.47216797
391,8881.55566406
1247,9513.75195312
2103,10425.0605469
2959,12248.6875
3815,4588.24511719
4671,5403.97753906
5527,7444.87695312
6383,7215.90869141
7239,7383.63623047
8095,7465.96142578
8951,8262.13964844
9807,4341.24316406
10663,5491.75927734
11519,9823.96875
12375,10147.9384766
13231,11469.3515625
14087,11739.9179688
14943,12501.5771484
15799,4869.93017578
16655,5779.4296875
17511,8169.31396484
18367,6882.63818359
19223,7674.65136719
20079,7678.18017578
20935,8574.3359375
21791,4732.68652344
22647,5353.50927734
23503,9095.98046875
24359,9357.37304688
25215,9794.00292969
26071,10307.8984375
26927,13256.0371094
27783,4949.06201172
28639,5700.68261719
29495,8262.06054688
30351,7744.56689453
31207,7573.01757812
32063,7674.32910156
32919,8420.13476562
33775,4800.03710938
34631,5380.734375
35487,9878.4453125
36343,9665.14550781
37199,10401.3632812
38055,10536.4267578
38911,13606.1748047
39767,5788.45556641
40623,6947.45996094
392,5251.79199219
1248,5381.88916016
2104,5630.94677734
2960,6506.38574219
3816,5713.33935547
4672,4982.69824219
5528,4918.70214844
6384,4795.62548828
7240,4882.11132812
8096,5007.24023438
8952,5667.22070312
9808,5305.39404297
10664,4967.67773438
11520,5735.17919922
12376,5998.31152344
13232,6369.04785156
14088,6032.15673828
14944,6790.64941406
15800,5976.64941406
16656,5146.74609375
17512,5205.46435547
18368,4856.14892578
19224,4964.04492188
20080,5007.72265625
20936,5415.36083984
21792,5614.33203125
22648,4775.33105469
23504,5498.16943359
24360,5469.39550781
25216,5435.63671875
26072,5674.71289062
26928,6750.60400391
27784,6024.26806641
28640,5179.35839844
29496,5401.26171875
30352,5250.32421875
31208,4940.68066406
32064,5096.45703125
32920,5472.15625
33776,5667.41015625
34632,4983.60107422
35488,5885.19238281
36344,5790.75878906
37200,5848.26513672
38056,5855.96289062
38912,7317.52294922
39768,6708.63769531
40624,6046.18896484
393,5796.51123047
1249,5926.26855469
2105,5743.28125
2961,6199.0234375
3817,7740.36523438
4673,5103.55957031
5529,5670.74121094
6385,5239.71289062
7241,5173.66015625
8097,5350.12451172
8953,5837.47558594
9809,7598.67382812
10665,5140.8828125
11521,6536.67236328
12377,6236.68994141
13233,6218.67919922
14089,5832.40527344
14945,6789.71679688
15801,7981.27441406
16657,5375.31738281
17513,5866.38378906
18369,5143.22753906
19225,5230.26513672
20081,5257.9921875
20937,5406.91162109
21793,7726.11474609
22649,4915.19873047
23505,6214.32714844
24361,5816.94921875
25217,5794.44921875
26073,5515.61376953
26929,6305.27246094
27785,7660.69726562
28641,5988.8671875
29497,6151.92480469
30353,5677.49023438
31209,5337.40234375
32065,5573.16259766
32921,5547.296875
33777,7495.38623047
34633,4937.17089844
35489,6479.53857422
36345,6071.07324219
37201,6408.0703125
38057,6122.69042969
38913,7070.57275391
39769,8811.68261719
40625,6078.99414062
394,6207.52636719
1250,6539.75292969
2106,7321.11816406
2962,8821.47070312
3818,4450.21484375
4674,4830.99658203
5530,5262.60351562
6386,4969.421875
7242,5001.94140625
8098,5135.47216797
8954,5980.12207031
9810,4129.984375
10666,5020.65039062
11522,6531.62402344
12378,7020.60839844
13234,7689.67919922
14090,7895.14306641
14946,10461.7353516
15802,4728.93652344
16658,5617.77099609
17514,5816.13378906
18370,4963.01269531
19226,4977.20654297
20082,4927.60595703
20938,5460.83105469
21794,4582.74267578
22650,4963.49560547
23506,6587.02441406
24362,6734.63525391
25218,6766.96582031
26074,7296.32226562
26930,9314.62304688
27786,4597.8359375
28642,4651.44628906
29498,5906.97363281
30354,5315.27636719
31210,4844.57275391
32066,5138.57373047
32922,5666.42626953
33778,4520.52685547
34634,4904.44091797
35490,6601.70507812
36346,6704.34570312
37202,6968.23876953
38058,7306.28759766
38914,9485.546875
39770,5236.72460938
40626,6041.43896484
395,8738.96679688
1251,8928.19238281
2107,9571.328125
2963,11400.3378906
3819,8857.16699219
4675,9337.91992188
5531,8479.79003906
6387,7510.51464844
7243,7417.85742188
8099,7440.43359375
8955,7985.66796875
9811,7986.19384766
10667,9583.35839844
11523,10371.6835938
12379,10132.8212891
13235,10590.5292969
14091,10477.3320312
14947,11345.5498047
15803,9092.65039062
16659,9953.56640625
17515,8936.37890625
18371,7180.77636719
19227,7442.25732422
20083,7136.31347656
20939,7775.26025391
21795,8446.69433594
22651,9496.66308594
23507,10149.1767578
24363,9452.28515625
25219,9431.23925781
26075,9631.73144531
26931,12044.0039062
27787,8603.15429688
28643,10052.3769531
29499,9342.92578125
30355,8257.12109375
31211,7402.54882812
32067,7334.43994141
32923,7773.37695312
33779,8939.62695312
34635,9883.96875
35491,10515.0839844
36347,9446.48046875
37203,9681.74414062
38059,9640.05859375
38915,11545.2333984
39771,10035.5078125
40627,11596.5166016
396,6575.86328125
1252,6705.22851562
2108,7994.28710938
2964,9349.41601562
3820,4428.7109375
4676,4547.77441406
5532,4875.35449219
6388,5355.19433594
7244,5151.97705078
8100,5431.40771484
8956,6134.36962891
9812,4591.74804688
10668,5014.21337891
11524,6859.57568359
12380,7850.27685547
13236,7399.80273438
14092,7366.24755859
14948,11398.2285156
15804,5335.37597656
16660,5377.27099609
17516,5782.44042969
18372,5277.24121094
19228,5059.22509766
20084,5169.99951172
20940,5504.89160156
21796,4560.20263672
22652,4461.62304688
23508,6075.37109375
24364,7255.88964844
25220,7010.32421875
26076,8064.19091797
26932,10240.2753906
27788,4559.04150391
28644,4704.49267578
29500,5125.48388672
30356,5445.72021484
31212,5059.56738281
32068,5451.25
32924,5788.70996094
33780,4541.10302734
34636,4663.80615234
35492,6512.14111328
36348,7292.27294922
37204,7227.46679688
38060,8112.5
38916,10602.3037109
39772,5322.86132812
40628,5593.74707031
397,6631.6953125
1253,6802.20800781
2109,7951.89111328
2965,9221.09375
3821,2542.02661133
4677,3597.37695312
5533,5199.90625
6389,5322.60253906
7245,5223.4296875
8101,5396.26171875
8957,5610.23144531
9813,2657.60717773
10669,3767.98828125
11525,6418.00439453
12381,6724.40380859
13237,7089.62304688
14093,7248.45410156
14949,9451.50976562
15805,2746.21923828
16661,3622.16992188
17517,5322.10498047
18373,5143.625
19229,5261.56445312
20085,5432.24707031
20941,5812.51171875
21797,2650.36328125
22653,3408.94311523
23509,6463.75488281
24365,6746.33007812
25221,6711.80615234
26077,7771.40527344
26933,9769.55078125
27789,2867.421875
28645,3764.84106445
29501,5795.41113281
30357,5714.09130859
31213,5405.01904297
32069,5733.64794922
32925,6065.67285156
33781,3038.13769531
34637,3739.30712891
35493,6976.36523438
36349,7057.56884766
37205,7094.20947266
38061,7120.10449219
38917,9141.328125
39773,3314.56494141
40629,4510.28417969
398,6101.859375
1254,6361.73730469
2110,7178.61230469
2966,9093.68164062
3822,4243.64160156
4678,5686.08544922
5534,5121.95019531
6390,4484.30908203
7246,4480.31103516
8102,4701.19091797
8958,5564.35058594
9814,3784.28466797
10670,5757.66845703
11526,6857.47558594
12382,6956.49804688
13238,7424.78027344
14094,7537.39746094
14950,10652.984375
15806,4180.83251953
16662,6311.48193359
17518,5475.17382812
18374,4326.30712891
19230,4379.57128906
20086,4400.47167969
20942,4831.19921875
21798,4222.99023438
22654,5691.83740234
23510,6834.99951172
24366,6352.66015625
25222,6478.30859375
26078,7015.42773438
26934,9428.14550781
27790,4363.82910156
28646,5114.85644531
29502,5783.26269531
30358,4826.02246094
31214,4374.67382812
32070,4532.02880859
32926,5196.07861328
33782,4254.30126953
34638,5663.27636719
35494,6978.828125
36350,6473.95410156
37206,6791.48535156
38062,6972.21435547
38918,9686.07519531
39774,4909.03222656
40630,7263.08398438
399,5137.1328125
1255,5264.16943359
2111,5648.33789062
2967,6741.55078125
3823,4317.86328125
4679,5120.33837891
5535,4562.31298828
6391,4096.09765625
7247,4106.71582031
8103,4277.30371094
8959,4735.48632812
9815,3973.12353516
10671,5137.73535156
11527,5473.98828125
12383,5845.01367188
13239,6435.56689453
14095,6594.86376953
14951,8697.265625
15807,4755.53027344
16663,6142.12109375
17519,5339.41845703
18375,4282.74609375
19231,4233.23046875
20087,4188.96386719
20943,4621.43896484
21799,4384.921875
22655,5320.15087891
23511,5805.33691406
24367,5689.60644531
25223,5623.32519531
26079,5903.81933594
26935,7578.89208984
27791,4386.90917969
28647,5518.32910156
29503,5221.11865234
30359,4542.16015625
31215,4092.96142578
32071,4274.58740234
32927,4705.12988281
33783,4334.98193359
34639,5238.86816406
35495,5901.93847656
36351,5682.77832031
37207,5786.14257812
38063,5881.33154297
38919,7813.27099609
39775,5032.56542969
40631,6768.16601562
400,3875.72070312
1256,4107.93457031
2112,4489.47900391
2968,5475.06933594
3824,2656.24609375
4680,2894.99243164
5536,3504.66699219
6392,3294.90551758
7248,3352.35546875
8104,3573.8918457
8960,4128.61376953
9816,2525.27758789
10672,3008.01757812
11528,4456.10644531
12384,4346.31445312
13240,4464.70507812
14096,4175.48779297
14952,7120.00976562
15808,3036.70043945
16664,3609.29077148
17520,4303.87011719
18376,3868.14892578
19232,3936.86035156
20088,3991.97412109
20944,4348.77783203
21800,3102.15161133
22656,3337.97314453
23512,4679.21533203
24368,4624.64501953
25224,4713.63378906
26080,4974.37304688
26936,6468.46679688
27792,2935.15332031
28648,3308.03564453
29504,4266.91650391
30360,4037.70532227
31216,3837.92919922
32072,4025.74072266
32928,4392.51171875
33784,2918.10986328
34640,3279.02978516
35496,4906.47167969
36352,4713.82714844
37208,4969.95751953
38064,5010.02539062
38920,6746.77392578
39776,3759.60498047
40632,4181.0078125
401,5315.74804688
1257,5122.49755859
2113,5529.11425781
2969,6441.73925781
3825,4682.1171875
4681,4544.8515625
5537,4453.31884766
6393,4196.20654297
7249,3959.24609375
8105,3982.765625
8961,4444.37744141
9817,4531.01708984
10673,4871.27783203
11529,6220.46484375
12385,5890.65673828
13241,5760.27783203
14097,5386.24902344
14953,7557.11425781
15809,4967.265625
16665,5037.52636719
17521,4856.24609375
18377,4149.63867188
19233,3846.93139648
20089,3764.28808594
20945,4048.96777344
21801,4670.94287109
22657,4511.04150391
23513,5738.30957031
24369,5557.640625
25225,5198.61181641
26081,5574.71533203
26937,6992.86035156
27793,4724.27929688
28649,4754.56835938
29505,4892.75927734
30361,4449.875
31217,3804.27832031
32073,3882.56640625
32929,4191.02636719
33785,4703.74755859
34641,4679.88476562
35497,6096.6875
36353,5829.41308594
37209,5715.63378906
38065,5657.62304688
38921,7268.02490234
39777,5712.22753906
40633,6004.86035156
402,8256.80566406
1258,8437.04882812
2114,9101.66503906
2970,11116.9013672
3826,5379.51269531
4682,7780.74267578
5538,7622.83251953
6394,6919.16943359
7250,6742.86914062
8106,6925.69921875
8962,7830.55712891
9818,4919.66894531
10674,7940.2578125
11530,9128.68554688
12386,9529.18164062
13242,9675.48535156
14098,9224.52441406
14954,13077.59375
15810,5334.58251953
16666,8837.20214844
17522,7956.61767578
18378,6786.05273438
19234,6683.4609375
20090,6565.92919922
20946,7188.49951172
21802,5413.14013672
22658,8020.91943359
23514,9395.49707031
24370,9070.23339844
25226,8848.32617188
26082,9086.57226562
26938,11648.25
27794,5346.609375
28650,5509.65136719
29506,8410.01367188
30362,7495.22167969
31218,6594.29785156
32074,6881.85058594
32930,7479.34667969
33786,5361.40966797
34642,8002.20556641
35498,9322.58691406
36354,8958.43066406
37210,9045.19726562
38066,9049.10644531
38922,11699.5664062
39778,6026.43457031
40634,9467.24414062
403,8141.04785156
1259,8192.21484375
2115,9162.76660156
