Id,Sales
29583,4766.64888255
30439,4704.41063846
31295,4749.71831721
32151,4514.17684969
33007,4761.94524928
33863,-0.00481064237889
34719,4450.2069969
35575,5367.47148404
36431,5766.04720259
37287,6212.64149195
38143,6656.37625904
38999,7378.74423544
39855,-0.0543130154666
40711,4376.30786828
480,4655.71866377
1336,4573.74013281
2192,4844.99336481
3048,5761.36340319
3904,-0.0173399582997
4760,2633.11587579
5616,3839.76825552
6472,3897.20098475
7328,3856.65742128
8184,3836.25155628
9040,4276.89108397
9896,-0.0243223047916
10752,2464.12344853
11608,4855.77208886
12464,4880.81672684
13320,5249.69185745
14176,5518.75144832
15032,6421.91220263
15888,-0.00535146649953
16744,3131.64521839
17600,4328.42046006
18456,3787.75422248
19312,3686.25901387
20168,3524.65443639
21024,4045.57242597
21880,0.0282001029218
22736,2762.51310582
23592,4989.70034846
24448,4884.5527351
25304,4733.65764358
26160,4886.54997105
27016,6039.37000615
27872,-0.00435015104114
28728,2816.59293551
29584,4262.14713164
30440,3937.29402692
31296,3722.97640433
32152,3811.43181285
33008,4291.56000173
33864,-0.0217825938894
34720,2728.37744193
35576,4819.78798285
36432,4765.56313166
37288,4646.82255969
38144,4765.90292409
39000,6096.03762116
39856,-0.0665936099182
40712,2230.06726346
481,6526.37325651
1337,6599.40857464
2193,7445.67195164
3049,8520.56342057
3905,0.00320992817569
4761,3901.31661973
5617,5561.8408468
6473,5303.19641807
7329,5406.94332498
8185,5476.23840358
9041,5619.86364988
9897,-0.00466745944
10753,3613.81789131
11609,6697.44630787
12465,6792.56738203
13321,7434.34520945
14177,8302.07409539
15033,10096.332776
15889,0.00168966961726
16745,4237.36809888
17601,6283.86348646
18457,5337.1623643
19313,5203.23791288
20169,4966.70709762
21025,5695.94880768
21881,0.0357684395784
22737,3720.66523074
23593,6730.13041035
24449,6840.15112515
25305,6967.87248224
26161,7497.11570544
27017,9054.70544299
27873,0.00959657005255
28729,3874.70609413
29585,5693.34019672
30441,5364.51873405
31297,5272.62399799
32153,5299.6735136
33009,5480.99388535
33865,0.00986054574496
34721,3878.73500698
35577,6639.41120844
36433,6676.06183098
37289,6779.81147566
38145,7263.20539288
39001,8865.23032093
39857,-0.046150599068
40713,3358.94622827
482,6996.09875833
1338,7111.05873031
2194,7783.02701445
3050,9540.23678208
3906,-0.0116536735112
4762,4242.59056305
5618,6063.81423157
6474,5971.71537925
7330,5951.64899436
8186,5975.6012323
9042,6584.33254759
9898,-0.0159791821521
10754,4030.47306496
11610,7098.15200761
12466,7217.71060762
13322,8007.06190698
14178,8691.64405332
15034,10311.9539555
15890,-0.0144145090164
16746,4660.22527589
17602,6884.32203722
18458,6134.07409845
19314,6137.6877227
20170,5892.1088188
21026,7127.80070976
21882,0.0218318256612
22738,4210.70696992
23594,7274.8429654
24450,7590.30477457
25306,7720.13149235
26162,8194.01090938
27018,10434.7353833
27874,-0.000795060668422
28730,4372.42541137
29586,6287.93556527
30442,6092.17609874
31298,6011.37797937
32154,5975.44645155
33010,6555.80254016
33866,-0.0110884705049
34722,4325.67597174
35578,7051.78000386
36434,7149.35847897
37290,7151.12566073
38146,7747.75789424
39002,9962.14133852
39858,-0.0626431836227
40714,3445.19507968
483,6085.63140121
1339,6210.01953055
2195,7138.04991824
3051,8294.90723884
3907,0.0113389445912
4763,3823.49141543
5619,4857.85187821
6475,4819.7785739
7331,4958.84539086
8187,4990.89206342
9043,5214.2271215
9899,0.0344617706316
10755,3585.67862665
11611,6058.26352063
12467,6194.38973015
13323,6732.90603476
14179,7516.11209481
15035,8994.89450408
15891,0.0105937327321
16747,4665.68348426
17603,5909.44784721
18459,4881.04989981
19315,4884.84748916
20171,4755.80679586
21027,5646.75581738
21883,0.0424546362073
22739,3996.31752737
23595,6239.40960358
24451,6332.14918129
25307,6570.10676643
26163,7239.95198769
27019,8721.38399816
27875,0.00517967262873
28731,3956.70046943
29587,5094.90432621
30443,4823.64797902
31299,4809.61737841
32155,4651.01551146
33011,4848.70865954
33867,0.00497517278943
34723,3999.74868936
35579,5738.02990299
36435,5860.56529576
37291,5905.72216114
38147,6158.70099945
39003,6879.97156921
39859,-0.0443124888378
40715,3241.57734759
484,6504.37904648
1340,6641.00239322
2196,7314.74954397
3052,8862.25114681
3908,0.00420395895509
4764,6220.14072375
5620,5682.86431518
6476,5551.94443636
7332,5672.69568585
8188,5622.75187757
9044,6091.2351082
9900,-0.0132042229673
10756,5192.37072316
11612,3790.04002643
12468,5972.97703625
13324,6572.80203659
14180,7308.32054931
15036,9007.24903019
15892,-0.0123872286256
16748,6130.45503963
17604,5631.45795091
18460,4877.286113
19316,4799.3051907
20172,4670.09973273
21028,5401.99507073
21884,0.00781572118472
22740,5619.78258265
23596,6602.51417185
24452,6609.38058593
25308,6751.52733236
26164,7273.1223047
27020,9189.54625542
27876,0.101284137103
28732,6313.13811734
29588,5889.66157128
30444,5398.37641771
31300,5128.44644664
32156,5253.04359881
33012,5839.60642552
33868,0.0173323666084
34724,5940.72227863
35580,6547.88877499
36436,6461.67683065
37292,6555.54700389
38148,7107.01537667
39004,9135.54861795
39860,-0.0428163090659
40716,4868.18837606
485,5729.1879606
1341,5987.36077335
2197,6622.0238422
3053,7723.94298428
3909,-0.0306866508738
4765,3574.55403481
5621,4848.83757825
6477,4865.43419031
7333,4976.86289166
8189,5022.66893929
9045,5487.92267999
9901,-0.0326806462931
10757,3400.31460331
11613,5996.39439539
12469,6388.08782403
13325,6728.94226351
14181,7613.00076083
15037,9535.64323151
15893,-0.0130275147612
16749,3854.40229483
17605,5196.0993843
18461,4463.09526326
19317,4442.30712729
20173,4298.53968151
21029,4828.64284837
21885,-0.0225364989211
22741,3204.84167749
23597,5651.4187629
24453,5837.19808056
25309,5929.29241787
26165,6432.17728186
27021,7771.69037463
27877,0.0513127926037
28733,3525.78298809
29589,4929.55204817
30445,4744.94680142
31301,4658.76825261
32157,4946.09669639
33013,5377.46547902
33869,-0.0272884238664
34725,3518.16585189
35581,5828.25682235
36437,6020.21664183
37293,6158.01837085
38149,6742.96946021
39005,8483.10904826
39861,-0.0514080975673
40717,3204.30747827
486,5483.25297922
1342,5560.67893169
2198,6399.56967928
3054,7807.03549942
3910,0.0178066249148
4766,5229.87902906
5622,4636.21413064
6478,4337.41875377
7334,4232.21338611
8190,4096.46109457
9046,4584.88620018
9902,0.0269335575091
10758,4829.88967106
11614,5526.55613406
12470,4304.60883493
13326,4382.88610404
14182,4918.46891959
15038,8183.67838299
15894,-0.00546506217786
16750,5467.96826324
17606,4644.57366741
18462,3825.73336341
19318,3900.72114532
20174,3791.89593636
21030,4159.31504554
21886,0.0453085044961
22742,4907.37860959
23598,5749.60599805
24454,5658.07072968
25310,5800.66899374
26166,6342.0613943
27022,7922.52393664
27878,0.0221641964734
28734,-0.37408459315
29590,4935.65818712
30446,4589.05087609
31302,4322.24041258
32158,4309.77239509
33014,4719.8874178
33870,0.0147926476112
34726,5021.65961366
35582,5829.68448161
36438,5656.36771917
37294,5949.2938613
38150,6407.01967253
39006,7773.66599702
39862,-0.0430765045574
40718,4228.99992523
487,5270.5446267
1343,5286.78415265
2199,5931.1804214
3055,7242.11887545
3911,0.00127027978807
4767,4453.52326396
5623,4124.51573054
6479,4108.82284722
7335,4497.91221025
8191,4649.77971103
9047,5040.49247487
9903,0.00683140754189
10759,4234.25099742
11615,5494.8052992
12471,5261.53010113
13327,5601.42006769
14183,5888.83504539
15039,8768.56337143
15895,-0.0122935326574
16751,5186.36571143
17607,4718.02289228
18463,4074.81684178
19319,3961.97653079
20175,3882.79004854
21031,4440.58412582
21887,0.0200638597937
22743,4460.08689817
23599,5300.97562189
24455,5320.68489971
25311,5429.90462024
26167,6009.55250203
27023,7569.91939013
27879,-0.0104606139624
28735,4634.1642761
29591,4808.53299018
30447,4521.94177111
31303,4217.98081935
32159,4318.30608818
33015,4798.62898881
33871,-0.0187222387309
34727,4448.16136608
35583,5199.96854774
36439,5179.05237267
37295,5273.17100793
38151,5729.98744528
39007,7424.4391235
39863,-0.0785899717655
40719,3336.42498312
488,6628.2480115
1344,6720.55798637
2200,7580.91549108
3056,8556.52905174
3912,0.00297397433272
4768,7163.23986206
5624,6374.38557694
6480,6221.94624245
7336,6388.7754599
8192,6442.24980001
9048,6920.59586145
9904,0.00520559819365
10760,6003.55895452
11616,6089.69634219
12472,7051.59952265
13328,7777.27937309
14184,8585.01796699
15040,9277.92481754
15896,-0.00538331506556
16752,7713.50915261
17608,6975.91889831
18464,6088.73728662
19320,5555.15413998
20176,5395.23107557
21032,6023.80541355
21888,0.0229321798486
22744,6851.53794919
23600,6713.31873442
24456,6811.34764295
25312,6846.7598076
26168,7554.6593453
27024,8908.50576384
27880,0.00700485601737
28736,7175.59298526
29592,6504.29191182
30448,5945.25750596
31304,5730.79767569
32160,5920.40817021
33016,6345.71061798
33872,-0.00428547787166
34728,7009.89374956
35584,6938.40911485
36440,6986.23884803
37296,7084.6050174
38152,7659.52979864
39008,9182.03000564
39864,-0.0401221156505
40720,6162.8483061
489,6310.24961401
1345,6035.29619999
2201,6727.40073869
3057,8202.33667452
3913,0.0132526482866
4769,7205.58914521
5625,5892.93907231
6481,5486.42401812
7337,5383.86395533
8193,5328.58683829
9049,5855.61301148
9905,0.0181558516073
10761,6622.93216502
11617,7109.06718051
12473,6478.39195037
13329,6815.41690356
14185,7260.97095699
15041,8444.14787656
15897,-0.0234421689991
16753,7519.50762368
17609,5888.84319925
18465,4878.99759268
19321,4751.14836675
20177,4706.31013779
21033,5163.18618697
21889,0.0100315210402
22745,6720.27823498
23601,6710.63343841
24457,6431.54285113
25313,6366.86807795
26169,6879.31980977
27025,8255.56592595
27881,-0.0014401953751
28737,-0.297238179937
29593,6522.32842518
30449,5956.6885892
31305,5426.38876282
32161,5559.24446329
33017,5917.73532617
33873,0.0131883568891
34729,7306.86247883
35585,7082.29359231
36441,6684.33926817
37297,6758.245701
38153,7006.81026632
39009,8607.27252809
39865,-0.032824994422
40721,6138.11501977
490,5626.40310189
1346,5703.12331902
2202,6661.17501875
3058,8245.28200723
3914,0.035057360805
4770,4323.13990525
5626,4036.87750477
6482,4001.26120531
7338,4121.64264736
8194,3969.36008372
9050,4385.55039915
9906,0.056098465157
10762,3946.66454525
11618,5681.29324005
12474,5615.3222795
13330,6101.91665801
14186,6761.72562013
15042,10067.9178974
15898,0.049486464267
16754,4911.61245795
17610,4390.06958662
18466,3277.60273598
19322,3482.84630269
20178,3678.91369217
21034,3978.26129511
21890,0.0820875589678
22746,4239.88947188
23602,5781.90605892
24458,5815.97173865
25314,6049.60326371
26170,6997.55050346
27026,8916.52536011
27882,0.0750987832433
28738,2054.73027707
29594,4754.74061732
30450,2915.96155472
31306,2819.49807658
32162,3759.88631044
33018,4099.81060933
33874,0.0400175210517
34730,4173.98687965
35586,5581.73334785
36442,5385.67356863
37298,5753.95335917
38154,6419.7642749
39010,8425.18645933
39866,-0.0130342664178
40722,3544.12277569
491,8757.27907666
1347,8440.81169768
2203,9240.05007846
3059,11446.0620287
3915,0.024322829495
4771,7003.51012513
5627,7818.37177046
6483,7486.34387386
7339,7385.46694284
8195,7182.73250485
9051,7987.11902923
9907,0.0315985429715
10763,6350.65904688
11619,9272.17293168
12475,8628.81145014
13331,9067.17060467
14187,9289.47200856
15043,9211.0960321
15899,-0.00306647011176
16755,6950.30114769
17611,6984.45950937
18467,6249.17798161
19323,6184.97615217
20179,6009.24931699
21035,6761.94860723
21891,0.0432832164074
22747,6738.62873726
23603,8966.56124271
24459,8752.76676096
25315,8653.33201682
26171,9165.53343514
27027,11448.3572956
27883,0.00961785311094
28739,-0.372574400758
29595,8073.49724379
30451,7414.03008633
31307,6951.98239329
32163,7103.22424836
33019,7746.82552615
33875,0.0209579307305
34731,6926.50121821
35587,9062.69544451
36443,8959.51944977
37299,9008.36055413
38155,9166.57794463
39011,11182.8889318
39867,-0.0457229669514
40723,4463.24540803
492,5823.83917616
1348,5658.92562638
2204,6318.05902429
3060,8059.30654216
3916,0.00905121082219
4772,5473.67664862
5628,5265.77590335
6484,5027.6672124
7340,4899.9608615
8196,4713.8744841
9052,5282.82444947
9908,0.0162810522299
10764,5028.05383612
11620,6463.89745741
12476,6075.41754161
13332,6379.27311089
14188,6841.20772952
15044,7482.30805271
15900,-0.0123985879195
16756,5760.90480901
17612,5121.43157247
18468,4322.93413836
19324,4172.07657764
20180,4040.91254149
21036,4520.1759534
21892,0.0171535759321
22748,5170.35032367
23604,6103.44148062
24460,5938.31894209
25316,5851.27639569
26172,6377.85521584
27028,7899.67149041
27884,0.00921231954697
28740,-0.345894736031
29596,5524.36695651
30452,5058.76991611
31308,4650.02531331
32164,4709.78429499
33020,5069.19877428
33876,0.0114870698964
34732,5509.6386816
35588,6375.69395426
36444,6106.24650894
37300,6086.03917972
38156,6286.90336042
39012,7808.08859916
39868,-0.0490452214667
40724,4960.7180182
493,4569.53091005
1349,4669.13339704
2205,5323.14820131
3061,6124.12201465
3917,-0.00780189457184
4773,2428.14839092
5629,3905.24812764
6485,3758.93199977
7341,3843.37951174
8197,3814.71752851
9053,3945.95631614
9909,-0.00869741062797
10765,2306.26349389
11621,4843.9541451
12477,4824.18611048
13333,5426.99256032
14189,6066.26172799
15045,6190.60154019
15901,-0.0140273918012
16757,2529.99998526
17613,4256.87116307
18469,3596.4352542
19325,3599.49470553
20181,3364.51091908
21037,3829.58833327
21893,0.00847011916427
22749,2249.72876644
23605,4591.10086464
24461,4622.60578928
25317,4794.2557159
26173,5245.52878003
27029,6314.46697068
27885,-0.00175751281363
28741,2400.43773412
29597,3913.12631257
30453,3653.96876006
31309,3652.86115473
32165,3560.76954363
33021,3728.57287103
33877,0.00168311491643
34733,2435.14121798
35589,4600.28582774
36445,4563.84269076
37301,4753.65398117
38157,5147.79482691
39013,6105.03629427
39869,-0.0482695935176
40725,2218.94096273
494,11098.9560257
1350,11206.9662475
2206,12211.856804
3062,14858.5014462
3918,0.01052057408
4774,9753.26816691
5630,9642.75988992
6486,9369.46285892
7342,9503.050926
8198,9283.46515141
9054,10122.3404769
9910,0.0261660145878
10766,9087.68879296
11622,11352.8634567
12478,11477.8158694
13334,13003.348273
14190,13835.4803238
15046,15680.309595
15902,-0.015743974706
16758,10579.8638959
17614,10561.2608716
18470,8964.92262864
19326,8938.03792672
20182,8422.37074736
21038,10276.8582221
21894,0.0257086667737
22750,9617.86756144
23606,11640.3694055
24462,11642.4128754
25318,12082.629498
26174,12600.2890406
27030,16002.8753653
27886,-0.00344288045649
28742,10050.9936723
29598,9791.18582857
30454,9215.09802407
31310,8893.56686051
32166,8866.64845112
33022,9793.7920786
33878,-0.00285814982096
34734,9682.31402416
35590,11478.3222684
36446,11236.9756819
37302,11550.7280293
38158,12223.4723058
39014,15624.5758263
39870,-0.0637700522059
40726,7511.40664378
495,5604.73041785
1351,5678.06039614
2207,6495.87252008
3063,7320.70352448
3919,-0.0123310041388
4775,3641.41171042
5631,4407.33812384
6487,4607.32078024
7343,4525.13997967
8199,4521.80241481
9055,4576.19132332
9911,-0.0070812255632
10767,3501.47628997
11623,5417.48915267
12479,5565.82129336
13335,5846.59177034
14191,6187.89815497
15047,8567.75900884
15903,-0.0219363709287
16759,4026.4888444
17615,4934.01587721
18471,4502.78953314
19327,4358.91544441
20183,4101.35994969
21039,4751.48648926
21895,0.0156807833127
22751,3496.11139822
23607,5439.2393556
24463,6061.55127415
25319,6251.66424817
26175,6731.6518053
27031,8261.19805646
27887,-0.000905464569206
28743,3705.60863239
29599,4417.48247681
30455,4554.00098434
31311,4520.60554429
32167,4626.83354914
33023,4889.01638071
33879,-0.00507838771671
34735,3669.21493653
35591,5307.92395019
36447,5794.67347808
37303,5899.94294456
38159,6297.58683896
39015,7078.79464651
39871,-0.072653571347
40727,2799.46291891
496,3327.81402453
1352,3598.91839922
2208,3877.08115342
3064,4216.74241424
3920,-0.0400736067499
4776,2828.61885083
5632,2760.7658332
6488,2826.82428795
7344,2997.43428428
8200,2897.38453573
9056,2794.59137213
9912,0.00416657977783
10768,2776.05784785
11624,3293.21969784
12480,3194.94523449
13336,3688.59881481
14192,3663.38262994
15048,4871.80462989
15904,-0.0226168126411
16760,3297.26752735
17616,3149.63236688
18472,2768.06906238
19328,2938.85826399
20184,2759.74499465
21040,3008.1773667
21896,0.0166188763595
22752,2842.51349281
23608,3386.43798227
24464,3694.09791519
25320,4187.97078284
26176,4255.44528321
27032,4912.69618354
27888,0.00371490803094
28744,3005.61816905
29600,2810.56805513
30456,2735.87598018
31312,2918.84739206
32168,2980.00724298
33024,2920.88354767
33880,-0.0113243873304
34736,2822.08798223
35592,3084.97992313
36448,3263.42719882
37304,3769.7591572
38160,3841.84347138
39016,4425.297244
39872,-0.0654992985274
40728,2121.49068629
497,7228.83465372
1353,7458.00162531
2209,8552.14778535
3065,9277.96814902
3921,-0.000476105134217
4777,4866.59123004
5633,5990.88931863
6489,5850.58945421
7345,6004.05102849
8201,6028.30766031
9057,6263.12703637
9913,0.0164253259823
10769,4550.81438388
11625,7446.99034912
12481,7596.2339818
13337,8456.69343068
14193,9535.03155747
15049,9391.6917902
15905,0.00674987591258
16761,5747.05553181
17617,6493.74155521
18473,5380.64826733
19329,5323.99628942
20185,5251.19874566
21041,5539.75242039
21897,0.0380461384797
22753,4631.88764478
23609,7186.31102205
24465,7161.48423944
25321,7073.77479508
26177,7963.13233562
27033,8963.19222311
27889,-0.00701786026382
28745,4745.74652475
29601,5835.83834457
30457,5522.86690629
31313,5392.37421058
32169,5587.30939748
33025,5649.01298319
33881,-0.0187591499488
34737,4682.30950574
35593,7140.27434823
36449,7188.72024567
37305,7277.39624338
38161,7874.47948351
39017,7716.46851987
39873,-0.0637999629643
40729,4470.22461412
498,7534.4956165
1354,7519.82313959
2210,8297.77411149
3066,9933.12759904
3922,-0.0319710054667
4778,7711.87825848
5634,6825.33106747
6490,6352.29340828
7346,6490.78659386
8202,6294.53495167
9058,6902.59681076
9914,-0.00803133945276
10770,7241.50931206
11626,7964.1097285
12482,7431.44340276
13338,8034.72593893
14194,8480.86667679
15050,11272.109108
15906,0.000281275479619
16762,9173.44936715
17618,7314.6426306
18474,5930.08315117
19330,6015.61204401
20186,5940.41454036
21042,6446.03835681
21898,0.030528408204
22754,7946.1699353
23610,7936.62860816
24466,7717.59628543
25322,7824.74817284
26178,8426.23367846
27034,10470.4734126
27890,0.0182452137718
28746,-0.324272189092
29602,7678.40584558
30458,6635.11180962
31314,6467.90721162
32170,6871.54076472
33026,7430.75600167
33882,0.0208852943681
34738,8448.30110284
35594,8225.18148708
36450,7833.34431451
37306,8099.59522772
38162,8296.93172185
39018,10765.5133732
39874,-0.0335995779367
40730,7175.59182879
499,9805.73459825
1355,9986.66997139
2211,11640.3729843
3067,12904.0191162
3923,0.00820524566131
4779,7304.01907278
5635,7493.66490981
6491,7786.72546568
7347,7814.03981897
8203,7797.4858978
9059,8435.00286134
9915,0.0158823698428
10771,6732.60345848
11627,9809.60251517
12483,9786.67246526
13339,10544.254966
14195,12124.1567001
15051,13250.373354
15907,0.0351244465321
16763,8442.82674114
17619,8084.33347987
18475,7294.79579776
19331,7238.91649669
20187,7172.83937453
21043,7256.98633746
21899,0.0571078769901
22755,7294.80356502
23611,9297.57466003
24467,9740.24046023
25323,9595.61254583
26179,10756.5096527
27035,12008.7660506
27891,0.00871916198255
28747,7424.82049618
29603,7554.20945742
30459,7355.43980574
31315,7349.80094722
32171,7719.46135707
33027,7776.7102647
33883,-0.00467571733975
34739,7339.34638185
35595,9234.55593982
36451,10082.5883893
37307,10169.0412543
38163,11203.9823662
39019,11339.0956388
39875,-0.0774322857398
40731,6583.66908022
500,4676.30965106
1356,4864.33560274
2212,5036.95970267
3068,5809.44472162
3924,-0.0204381787367
4780,3769.96805612
5636,3874.78098022
6492,3916.0894642
7348,4122.30911171
8204,3968.2961705
9060,4518.54456756
9916,-0.00342751301043
10772,3500.09946831
11628,4927.50267888
12484,4860.87425973
13340,5370.11378021
14196,5624.70282918
15052,5969.54197638
15908,-0.0254283270302
16764,4165.3071695
17620,4095.34683583
18476,3742.71709375
19332,3785.96620694
20188,3638.59023398
21044,4076.4704937
21900,0.0171005121849
22756,3722.22997682
23612,4604.60848868
24468,4772.34227294
25324,4808.79282513
26180,4700.20909079
27036,5899.65700312
27892,-0.0107684414648
28748,-0.396962216922
29604,4011.66628703
30460,3963.18736978
31316,3913.23697016
32172,4043.82771003
33028,4271.73224611
33884,-0.02298812793
34740,3764.41642451
35596,4655.23872058
36452,4808.26678236
37308,5018.36321526
38164,5018.69988441
39020,6057.35265461
39876,-0.07648048196
40732,3343.7929259
501,5571.44584778
1357,5569.10218785
2213,6151.20069832
3069,7555.91012999
3925,-0.0141296935853
4781,4029.47075147
5637,4822.49155649
6493,4604.85262633
7349,4581.81724665
8205,4590.97853634
9061,5102.02070813
9917,-0.014411789796
10773,3867.76448027
11629,5988.25596451
12485,5983.0489297
13341,6591.25764625
14197,7250.46001657
15053,9141.92369229
15909,0.0116673033528
16765,4893.62299745
17621,5155.79342919
18477,4354.56761307
19333,4215.6976915
20189,4106.28322022
21045,4737.85979935
21901,0.03638056979
22757,4273.3834062
23613,6210.32862066
24469,5961.19835752
25325,5944.4634012
26181,6400.1111916
27037,8108.57824669
27893,0.00987488116648
28749,4407.09355799
29605,5081.78116932
30461,4677.06330638
31317,4488.18257742
32173,4681.95671831
33029,5173.28360666
33885,0.00433328405901
34741,4415.44766733
35597,6105.77721095
36453,5870.96373943
37309,5867.60647192
38165,6333.75832048
39021,8139.25501122
39877,-0.0355533665057
40733,3553.41352134
502,4598.00206734
1358,4719.59894629
2214,5282.43189858
3070,5932.26041858
3926,-0.00840720843448
4782,3549.57728263
5638,3763.00010348
6494,3791.67690845
7350,3961.17470685
8206,3926.11676596
9062,4333.42028804
9918,0.00763405093943
10774,3300.14954088
11630,4814.40410507
12486,4544.6042505
13342,4975.04209666
14198,5550.91846474
15054,6522.63826289
15910,-0.00914769249933
16766,3987.8163757
17622,4097.88106112
18478,3652.85985271
19334,3701.86933228
20190,3654.83768255
21046,3923.4935436
21902,0.0444261434377
22758,3598.53373603
23614,4643.60340074
24470,4712.19005254
25326,4835.37816868
26182,5246.529003
27038,6214.43004855
27894,0.0206623484193
28750,-0.347465638688
29606,4227.65852188
30462,4010.43410604
31318,3963.39891382
32174,4117.20209464
33030,4321.41145407
33886,0.0167047344003
34742,3782.52559072
35598,4718.86191582
36454,4740.53236855
37310,4908.02579592
38166,5203.09387904
39022,6283.9450314
39878,-0.032866176964
40734,3286.17251851
503,5831.54033762
1359,6099.12988918
2215,6435.59039511
3071,7271.78475513
3927,-0.00780343667424
4783,4680.1113371
5639,5081.89185671
6495,5052.97202137
7351,5278.74298797
8207,5222.59446344
9063,5604.18471369
9919,0.00306709376423
10775,4320.46037561
11631,5844.9997826
12487,6089.94964251
13343,6867.0267623
14199,7068.69045494
15055,7933.41847952
15911,-0.00747489082272
16767,5252.91646826
17623,5819.73633282
18479,5106.901435
19335,5277.80660364
20191,4942.97431359
21047,5812.81060004
21903,0.0343758593571
22759,4623.45627405
23615,5823.2549059
24471,6103.57273925
25327,6344.80618399
26183,6552.58920876
27039,7804.41138252
27895,0.00576200951575
28751,4793.0413212
29607,5221.29915429
30463,5032.38964161
31319,5175.45040084
32175,5575.24261668
33031,6043.72582707
33887,-0.010014951686
34743,4676.44963833
35599,6109.56915699
36455,6282.36559295
37311,6624.05390391
38167,6649.8015463
39023,7630.03166525
39879,-0.0658635524922
40735,4472.65602181
504,5385.80140818
1360,5323.9807999
2216,5916.62426477
3072,7269.11307521
3928,-0.00446686546267
4784,4267.8234912
5640,4677.57513928
6496,4410.22735794
7352,4375.08442435
8208,4278.94061611
9064,4654.10505176
9920,-0.0016128076488
10776,3927.94070321
11632,5575.70906168
12488,5571.06025881
13344,6026.62710062
14200,6518.44491978
15056,7175.35825706
15912,-0.00877820580775
16768,4741.46745871
17624,5280.18416034
18480,4413.19188042
19336,4274.83778791
20192,4146.7168535
21048,5036.85450519
21904,0.0503769545726
22760,4353.7011461
23616,5987.79373254
24472,5872.72531646
25328,5899.75757797
26184,6235.41703364
27040,7903.43554457
27896,-0.00862413653537
28752,4451.74650246
29608,4854.15300738
30464,4448.8321917
31320,4201.16652382
32176,4295.45667041
33032,4743.98234111
33888,-0.0109886388336
34744,4310.8989617
35600,5604.29328641
36456,5517.77703782
37312,5641.76220495
38168,5815.84460767
39024,7443.97034093
39880,-0.0863257357707
40736,3126.17525541
505,7649.84105454
1361,7735.50080631
2217,8513.71990191
3073,10794.9769235
3929,0.0185202540866
4785,6920.28291932
5641,6459.97075448
6497,6187.41497731
7353,6207.35190397
8209,5913.96081474
9065,6419.09155226
9921,0.0270848622317
10777,6373.06404498
11633,7796.58296165
12489,8038.44908544
13345,8863.10387217
14201,9482.25154072
15057,11343.0266249
15913,0.0185384366914
16769,8056.19809033
17625,7636.32572764
18481,6269.52190091
19337,6106.67410192
20193,5822.31377835
21049,7223.75666102
21905,0.0540304566623
22761,7203.55255321
23617,8416.22142109
24473,8467.57882675
25329,8778.67212513
26185,9235.68034732
27041,12263.2110207
27897,0.0166128093445
28753,7415.41510534
29609,6824.52912187
30465,6356.21882611
31321,6172.64819978
32177,6142.3143559
33033,6716.31077621
33889,0.00299460064153
34745,7179.55389693
35601,8018.31319297
36457,8187.41544317
37313,8487.05406355
38169,8679.87447215
39025,11663.3580546
39881,-0.0720902340048
40737,4686.81463385
506,3005.12710069
1362,3035.51374703
2218,3437.32128048
3074,3795.06305449
3930,0.0066129636153
4786,2659.12903496
5642,2517.64940009
6498,2481.67490126
7354,2513.93694441
8210,2566.95696797
9066,2507.2707917
9922,0.0108477805906
10778,2427.4246077
11634,3073.03429753
12490,2954.97669869
13346,3257.7629978
14202,3569.02073959
15058,4296.14637844
15914,-0.0455464404183
16770,2612.90477075
17626,2533.95389835
18482,2234.47667987
19338,2247.05461605
20194,2293.39364682
21050,2278.09800232
21906,-0.00632006226485
22762,2427.26930045
23618,3116.25476044
24474,3096.21290024
25330,3139.12163619
26186,3366.95257011
27042,3770.64826833
27898,0.0380829790774
28754,2662.8185591
29610,2633.51125246
30466,2503.04398063
31322,2364.48632891
32178,2537.04589474
33034,2555.10539942
33890,-0.0107549137663
34746,2639.58985663
35602,3062.18951005
36458,3030.54427933
37314,3140.35224835
38170,3339.40974297
39026,3787.73779436
39882,-0.053616425879
40738,2375.26833765
507,5141.79292733
1363,5445.29638613
2219,6081.74669073
3075,7239.24958728
3931,-0.0130507017414
4787,3587.82565279
5643,3891.69424874
6499,3996.82204528
7355,4067.23628768
8211,4022.8807548
9067,4329.28394079
9923,0.00666602036641
10779,3481.83358762
11635,5038.16608757
12491,5554.51931319
13347,6376.34213482
14203,7068.33377352
15059,9837.76315276
15915,-0.0220938520577
16771,4206.64750178
17627,4565.62838107
18483,3539.53027478
19339,3663.78153795
20195,3530.81118755
21051,4255.41711268
21907,0.00678487281125
22763,3407.02343179
23619,5081.20526122
24475,5501.97935306
25331,5871.40292095
26187,6294.74113261
27043,7944.78406756
27899,-0.00373961927618
28755,3689.47702413
29611,3985.57194462
30467,3939.41253911
31323,3905.06671254
32179,4345.5719559
33035,4694.76514788
33891,-0.0119639270568
34747,3631.07981238
35603,5438.27789023
36459,5787.58836634
37315,6280.25324057
38171,6578.86603578
39027,8519.65440909
39883,-0.0784940152848
40739,3503.53791158
508,5950.22329285
1364,5998.69313277
2220,6632.66195757
3076,8158.26848583
3932,0.0104643915746
4788,4230.00918832
5644,4997.79005368
6500,5019.92043725
7356,5110.24179753
8212,4900.28563896
9068,5241.99498183
9924,0.0248526787791
10780,3879.39842213
11636,5952.96016711
12492,6177.64127099
13348,6768.19036075
