Id,Sales
39914,-0.0267586410046
40770,7036.93310547
539,9748.95117188
1395,10207.8222656
2251,11008.4052734
3107,13884.7060547
3963,0.0352188535035
4819,8299.63183594
5675,8519.99316406
6531,8089.69824219
7387,8218.19726562
8243,8176.40771484
9099,9069.41992188
9955,0.0142885074019
10811,7502.58886719
11667,10175.3564453
12523,11233.4609375
13379,11979.2880859
14235,12559.7792969
15091,18058.5292969
15947,0.020788224414
16803,8882.22460938
17659,9449.65332031
18515,7944.61328125
19371,7592.42919922
20227,7424.50390625
21083,8445.71191406
21939,0.0423597022891
22795,7624.86132812
23651,10237.2382812
24507,10429.2568359
25363,10537.1503906
26219,11127.3925781
27075,14653.0791016
27931,0.0143261048943
28787,8354.61621094
29643,8772.11132812
30499,8261.65820312
31355,7903.12158203
32211,7854.14892578
33067,8953.12597656
33923,0.0296531263739
34779,8215.51757812
35635,10547.4570312
36491,10159.4042969
37347,10729.7890625
38203,10792.9931641
39059,14681.5175781
39915,-0.00724038295448
40771,8937.69140625
540,4042.05224609
1396,4413.91601562
2252,5058.33203125
3108,5790.22265625
3964,-0.0484174601734
4820,2700.85498047
5676,3291.50317383
6532,3265.77783203
7388,3387.63818359
8244,3415.00390625
9100,3708.50488281
9956,-0.0392526164651
10812,2693.12182617
11668,4000.27661133
12524,4318.86425781
13380,4652.75537109
14236,5308.15283203
15092,8054.57470703
15948,-0.0256644133478
16804,3075.26416016
17660,3749.38671875
18516,3226.7644043
19372,3248.28491211
20228,3196.78710938
21084,3379.14306641
21940,-0.00662133144215
22796,2720.43115234
23652,4174.81054688
24508,4413.41503906
25364,4526.17041016
26220,5178.46875
27076,6097.16992188
27932,0.00990696530789
28788,3059.78076172
29644,3610.74047852
30500,3391.59912109
31356,3413.31347656
32212,3524.22265625
33068,3823.05761719
33924,-0.00352512556128
34780,2982.58032227
35636,4291.62011719
36492,4442.703125
37348,4709.35058594
38204,5027.39794922
39060,6193.36767578
39916,-0.0563733689487
40772,3268.23388672
541,4655.46337891
1397,4950.20458984
2253,5439.36083984
3109,6479.57519531
3965,-0.0203567110002
4821,2520.90014648
5677,3718.39501953
6533,3793.90649414
7389,3852.24145508
8245,3969.57006836
9101,4328.15625
9957,-0.0312755405903
10813,2446.05371094
11669,4449.94726562
12525,4941.56640625
13381,5124.85839844
14237,5504.80761719
15093,8510.1015625
15949,-0.0165603701025
16805,2658.90942383
17661,4008.02661133
18517,3757.08813477
19373,3692.53149414
20229,3705.27294922
21085,4015.20947266
21941,0.0204216036946
22797,2361.52807617
23653,4762.30761719
24509,5058.57373047
25365,5098.45556641
26221,5557.00976562
27077,6842.13525391
27933,0.0311816837639
28789,2649.06494141
29645,4055.84472656
30501,4009.46826172
31357,3898.75170898
32213,4093.32080078
33069,4430.02880859
33925,0.0173548832536
34781,2579.12646484
35637,4930.94433594
36493,5092.38037109
37349,5210.24316406
38205,5404.88476562
39061,6928.93701172
39917,-0.0208740662783
40773,2729.9128418
542,5705.39355469
1398,6022.76269531
2254,6794.31005859
3110,8424.43261719
3966,0.00495139230043
4822,4640.30517578
5678,4284.68701172
6534,4205.31103516
7390,4218.47705078
8246,4190.54248047
9102,4733.68408203
9958,-0.00990540906787
10814,4499.93212891
11670,5645.00390625
12526,6037.18164062
13382,6312.72802734
14238,6881.76513672
15094,10760.9033203
15950,0.0202300511301
16806,5200.81884766
17662,4702.15087891
18518,4054.27026367
19374,3944.61547852
20230,3866.35253906
21086,4373.7890625
21942,0.0487093962729
22798,4419.83105469
23654,5771.67871094
24510,5868.16308594
25366,5940.41162109
26222,6659.890625
27078,8442.20019531
27934,0.0126669397578
28790,-0.125698372722
29646,4642.88671875
30502,4363.57910156
31358,4127.36181641
32214,4159.30810547
33070,4678.53222656
33926,0.024628456682
34782,4635.24902344
35638,5937.36425781
36494,5828.8515625
37350,6150.35253906
38206,6483.92773438
39062,8510.71777344
39918,-0.002111870097
40774,5039.09326172
543,4229.40039062
1399,4371.40332031
2255,4857.98339844
3111,5816.48828125
3967,-0.0150549132377
4823,3256.13427734
5679,3555.88867188
6535,3304.80273438
7391,3265.1484375
8247,3294.31152344
9103,3719.45239258
9959,-0.00939559657127
10815,3257.59448242
11671,4320.24462891
12527,4467.94726562
13383,4574.10449219
14239,4873.25292969
15095,6187.82324219
15951,-0.0107154026628
16807,3494.20483398
17663,3624.79003906
18519,3122.66845703
19375,3016.53222656
20231,3003.48974609
21087,3341.76123047
21943,0.0380992852151
22799,3133.97924805
23655,4273.60498047
24511,4310.87548828
25367,4278.34863281
26223,4679.11279297
27079,5767.92578125
27935,-0.00053231313359
28791,-0.161501556635
29647,3785.47973633
30503,3437.58911133
31359,3238.38085938
32215,3390.51220703
33071,3645.07836914
33927,0.0202456321567
34783,3479.63867188
35639,4575.01171875
36495,4521.42822266
37351,4650.55029297
38207,4707.48242188
39063,5797.80517578
39919,0.00215018657036
40775,3541.41699219
544,-0.087841719389
1400,0.012112127617
2256,0.292326182127
3112,0.264208644629
3968,-0.0355160571635
4824,2104.62792969
5680,2627.15966797
6536,2615.10913086
7392,2663.93554688
8248,2719.96386719
9104,2984.93994141
9960,-0.0345078334212
10816,2110.00341797
11672,3248.703125
12528,3554.09130859
13384,3885.83081055
14240,4305.66845703
15096,5166.10546875
15952,-0.0273385513574
16808,2238.00976562
17664,2952.67431641
18520,2569.95117188
19376,2543.74169922
20232,2529.65307617
21088,2824.57568359
21944,0.0274997167289
22800,2055.85693359
23656,3271.96166992
24512,3567.54931641
25368,3645.64501953
26224,4128.44042969
27080,4906.71972656
27936,7.21491087461e-05
28792,2254.44311523
29648,2874.23486328
30504,2773.98730469
31360,2791.80444336
32216,2752.92407227
33072,2994.39477539
33928,0.0113004660234
34784,2178.30322266
35640,3202.546875
36496,3359.03662109
37352,3558.72558594
38208,3717.89868164
39064,4562.38232422
39920,-0.0405007228255
40776,2337.10668945
545,7357.42822266
1401,7776.43945312
2257,8665.56152344
3113,10704.0507812
3969,-0.00973745808005
4825,4390.51367188
5681,6102.37158203
6537,5936.75244141
7393,6045.86035156
8249,6225.82519531
9105,6872.56884766
9961,-0.0106526808813
10817,4395.13964844
11673,7453.01953125
12529,8120.41943359
13385,8616.29296875
14241,9362.10449219
15097,12655.84375
15953,0.079623773694
16809,5232.78515625
17665,7283.45166016
18521,5968.21240234
19377,5780.20703125
20233,5806.79882812
21089,6581.24707031
21945,0.0678161084652
22801,4267.29492188
23657,7299.76074219
24513,7835.33105469
25369,8059.43164062
26225,8848.96777344
27081,11337.1123047
27937,0.0174359176308
28793,4749.76367188
29649,6636.2890625
30505,6198.95849609
31361,6095.61181641
32217,6178.57519531
33073,6872.29980469
33929,0.0339991562068
34785,4734.93945312
35641,7703.00292969
36497,7896.70166016
37353,8318.57324219
38209,8522.70800781
39065,10854.7988281
39921,0.0361297801137
40777,4992.32714844
546,5139.70605469
1402,5273.48242188
2258,5693.52636719
3114,7277.16748047
3970,-0.0107726640999
4826,5515.4140625
5682,5018.38085938
6538,4332.88623047
7394,4251.36376953
8250,4229.9609375
9106,4659.60400391
9962,-0.0340074785054
10818,5332.796875
11674,5856.34814453
12530,5031.31738281
13386,4838.22314453
14242,4851.63916016
15098,9350.6015625
15954,-0.0015531006502
16810,6021.07958984
17666,5346.2578125
18522,4193.21777344
19378,4047.3034668
20234,3991.25463867
21090,4599.43701172
21946,0.0406997054815
22802,5205.32519531
23658,6037.3203125
24514,5555.95507812
25370,5459.0703125
26226,5818.87988281
27082,7463.22753906
27938,0.00196996890008
28794,-0.110944695771
29650,5436.34179688
30506,4680.29541016
31362,4352.8203125
32218,4328.30078125
33074,4950.60595703
33930,0.0227007623762
34786,5590.62646484
35642,6341.296875
36498,5597.29101562
37354,5764.14697266
38210,5777.67724609
39066,7746.83496094
39922,-0.0178472138941
40778,5993.04980469
547,7839.91357422
1403,8455.17382812
2259,9702.33007812
3115,11588.9433594
3971,-0.021903315559
4827,4666.10693359
5683,7492.984375
6539,6851.29785156
7395,7076.40185547
8251,7361.26806641
9107,8231.28222656
9963,-0.0137484995648
10819,4738.9609375
11675,9033.23925781
12531,8845.82910156
13387,10036.8955078
14243,11303.6640625
15099,14860.2021484
15955,-0.00125947187189
16811,5082.73291016
17667,8352.20214844
18523,6608.21875
19379,6493.43457031
20235,6619.97216797
21091,7505.15820312
21947,0.0141284205019
22803,4249.65283203
23659,8669.30566406
24515,8505.66210938
25371,9056.63574219
26227,10181.9970703
27083,12765.8837891
27939,-0.000246092182351
28795,4913.17822266
29651,8129.67236328
30507,7220.19091797
31363,7344.19091797
32219,7266.4375
33075,8001.09912109
33931,0.0070703565143
34787,4861.36279297
35643,8802.98046875
36499,8314.78125
37355,9014.58007812
38211,9746.11621094
39067,12215.9980469
39923,-0.0348702184856
40779,5298.09179688
548,4650.36376953
1404,4881.78076172
2260,5352.66650391
3116,6791.22607422
3972,-0.0045981137082
4828,4551.80615234
5684,3910.78662109
6540,3538.15161133
7396,3553.14892578
8252,3465.10058594
9108,3942.30200195
9964,-0.0225286092609
10820,4306.84326172
11676,4785.04296875
12532,4843.39941406
13388,5152.40966797
14244,5443.42480469
15100,8489.12890625
15956,-0.00836500711739
16812,4740.52978516
17668,3997.29760742
18524,3353.6862793
19380,3275.93115234
20236,3132.50268555
21092,3579.41577148
21948,0.029962528497
22804,4226.43994141
23660,4846.00585938
24516,4761.171875
25372,4806.20898438
26228,5226.96386719
27084,6692.28320312
27940,0.000153289700393
28796,-0.145671367645
29652,4138.23828125
30508,3700.54663086
31364,3504.49658203
32220,3491.01635742
33076,3926.7824707
33932,0.0132980141789
34788,4474.87402344
35644,5046.66455078
36500,4785.44482422
37356,5040.40576172
38212,5073.94091797
39068,6715.66113281
39924,-0.0217705257237
40780,4786.70898438
549,5923.64648438
1405,6078.15332031
2261,6798.57568359
3117,8436.1953125
3973,-0.0133983083069
4829,4610.78759766
5685,4977.79052734
6541,4602.07421875
7397,4531.24609375
8253,4484.6640625
9109,5025.33642578
9965,-0.0223956741393
10821,4420.22314453
11677,6116.53808594
12533,6259.85546875
13389,6321.15722656
14245,6757.92871094
15101,10219.5605469
15957,-0.0374690108001
16813,4753.92919922
17669,5074.98144531
18525,4306.17382812
19381,4132.42773438
20237,4069.02416992
21093,4559.00683594
21949,0.014744608663
22805,4261.86816406
23661,6066.60986328
24517,6053.73144531
25373,6049.43652344
26229,6678.0703125
27085,8264.84277344
27941,-0.0159082598984
28797,2555.88671875
29653,5233.81347656
30509,4756.06103516
31365,4493.24072266
32221,4527.03857422
33077,5019.13720703
33933,0.0135166347027
34789,4689.41210938
35645,6437.26123047
36501,6185.00830078
37357,6429.33349609
38213,6583.87109375
39069,8613.05566406
39925,-0.0234015472233
40781,5087.09814453
550,5863.46337891
1406,6144.11376953
2262,6862.95898438
3118,8039.77685547
3974,0.00269861659035
4830,4094.6328125
5686,5157.23339844
6542,4800.33496094
7398,4788.53125
8254,4842.69238281
9110,5512.79980469
9966,0.00337102334015
10822,4061.51269531
11678,5920.68652344
12534,6138.6015625
13390,6484.68261719
14246,7034.65136719
15102,9941.69726562
15958,0.00859505869448
16814,4388.34033203
17670,5368.07714844
18526,4594.39404297
19382,4517.80224609
20238,4521.64355469
21094,4954.22949219
21950,0.0410094968975
22806,3920.49438477
23662,5863.40722656
24518,5895.3671875
25374,5949.421875
26230,6555.10351562
27086,8002.11425781
27942,0.0149217974395
28798,-0.112811431289
29654,5383.81982422
30510,4891.34082031
31366,4723.53564453
32222,4963.10253906
33078,5422.61816406
33934,0.0286416783929
34790,4183.91210938
35646,6135.09521484
36502,6007.07714844
37358,6361.11230469
38214,6543.64648438
39070,8296.26855469
39926,0.0116619504988
40782,4589.96582031
551,10277.5058594
1407,11151.8076172
2263,12549.6367188
3119,14900.9052734
3975,0.020424598828
4831,9085.47167969
5687,8242.60351562
6543,8284.56542969
7399,8548.42578125
8255,8539.41308594
9111,9377.609375
9967,0.0279265213758
10823,9088.31445312
11679,10832.6152344
12535,11967.4570312
13391,12856.0673828
14247,14194.2714844
15103,20579.1875
15959,0.0340706929564
16815,10287.2636719
17671,9681.91015625
18527,8454.68261719
19383,8324.42285156
20239,8103.3359375
21095,9102.21191406
21951,0.0697967037559
22807,8735.5
23663,10561.15625
24519,11460.0566406
25375,11817.015625
26231,13049.3984375
27087,16506.7148438
27943,0.0398359149694
28799,9523.75683594
29655,8975.50976562
30511,8760.0546875
31367,8811.09472656
32223,8658.94335938
33079,9380.76757812
33935,0.0360950604081
34791,9126.82226562
35647,10745.4785156
36503,11189.5449219
37359,12047.9443359
38215,12451.765625
39071,15946.4677734
39927,-0.0336366854608
40783,9581.28320312
552,4940.63818359
1408,5064.58447266
2264,5393.27734375
3120,6614.48730469
3976,0.0100375134498
4832,4993.32226562
5688,4809.83642578
6544,4247.73583984
7400,4221.48388672
8256,4205.27880859
9112,4659.27099609
9968,-0.0132137453184
10824,4802.13476562
11680,5321.07421875
12536,5438.453125
13392,5688.92822266
14248,5738.25439453
15104,8807.08691406
15960,-0.0184041410685
16816,5288.90722656
17672,4797.03027344
18528,3988.03491211
19384,3914.41064453
20240,3866.54052734
21096,4305.62353516
21952,0.0380227304995
22808,4768.02099609
23664,5395.62353516
24520,5186.16064453
25376,5209.84570312
26232,5476.22363281
27088,6863.53515625
27944,0.00526115251705
28800,5180.09423828
29656,5098.12011719
30512,4440.58496094
31368,4205.08251953
32224,4252.80810547
33080,4653.62109375
33936,0.0292618311942
34792,5098.32910156
35648,5677.38183594
36504,5264.84277344
37360,5467.14257812
38216,5308.87695312
39072,7021.03027344
39928,-0.00911238323897
40784,5382.87988281
553,5221.42236328
1409,5394.56347656
2265,5910.87988281
3121,7226.56396484
3977,0.0222131982446
4833,5033.39599609
5689,4623.68798828
6545,4212.13574219
7401,4235.86035156
8257,4185.83642578
9113,4794.99902344
9969,-0.00197248812765
10825,4819.66455078
11681,5399.05224609
12537,5470.06347656
13393,5753.05712891
14249,6117.44824219
15105,9139.18359375
15961,0.0125210704282
16817,5428.22265625
17673,4781.89453125
18529,3996.27197266
19385,3875.39160156
20241,3790.19873047
21097,4363.84960938
21953,0.0436220355332
22809,4767.26171875
23665,5491.4609375
24521,5332.95947266
25377,5327.44287109
26233,5794.57617188
27089,7197.12304688
27945,0.0163119398057
28801,-0.111426599324
29657,4893.35205078
30513,4398.90625
31369,4143.97802734
32225,4196.35498047
33081,4752.88183594
33937,0.0337833836675
34793,5086.93798828
35649,5751.59765625
36505,5399.79882812
37361,5632.28955078
38217,5724.84960938
39073,7472.86474609
39929,0.000197332599782
40785,5519.06103516
554,5425.421875
1410,5880.55761719
2266,6432.43115234
3122,8150.16894531
3978,0.00926971342415
4834,4158.32861328
5690,4081.81445312
6546,3801.20214844
7402,3945.13085938
8258,4021.56860352
9114,4501.63623047
9970,-0.0195213537663
10826,3999.3762207
11682,5721.64501953
12538,6192.12695312
13394,6674.38964844
14250,6978.68164062
15106,11800.1777344
15962,0.0191638506949
16818,4779.47314453
17674,4807.90087891
18530,4010.6730957
19386,3907.9375
20242,3954.99560547
21098,4603.20263672
21954,0.0560822784901
22810,4011.79443359
23666,5850.65332031
24522,6137.07324219
25378,6341.46630859
26234,6744.86328125
27090,9104.03515625
27946,0.0147895347327
28802,4312.68945312
29658,4385.46142578
30514,4084.60327148
31370,4032.17822266
32226,4094.8984375
33082,4627.62792969
33938,0.0118407607079
34794,4147.39501953
35650,5794.15625
36506,5747.81347656
37362,6177.76806641
38218,6305.72314453
39074,8604.13867188
39930,-0.045226752758
40786,4325.88623047
555,6410.46679688
1411,6801.41650391
2267,7494.4140625
3123,8608.66992188
3979,0.00467482535169
4835,4260.94921875
5691,5479.63574219
6547,5339.08251953
7403,5492.83349609
8259,5559.32128906
9115,6129.24609375
9971,-0.00240613543428
10827,4117.20849609
11683,6128.93066406
12539,6588.49511719
13395,7011.46728516
14251,7630.95800781
15107,9590.06054688
15963,0.0110647846013
16819,4116.47021484
17675,5763.828125
18531,5141.99609375
19387,5103.08740234
20243,4992.5078125
21099,5604.71679688
21955,0.0439633689821
22811,3785.29907227
23667,6253.5
24523,6498.91162109
25379,6552.34082031
26235,7236.91015625
27091,8518.24609375
27947,0.0278955213726
28803,4007.73608398
29659,5483.24316406
30515,5275.31347656
31371,5192.84814453
32227,5337.90136719
33083,5764.47167969
33939,0.0271233730018
34795,3916.93579102
35651,6243.42138672
36507,6287.09960938
37363,6637.94775391
38219,6934.55029297
39075,8236.54394531
39931,0.0272747594863
40787,4302.31005859
556,5099.94873047
1412,5157.38574219
2268,5460.51855469
3124,6948.62646484
3980,0.0149729009718
4836,5462.72167969
5692,4873.55517578
6548,4439.61474609
7404,4322.27685547
8260,4319.84082031
9116,4853.49072266
9972,-0.00801519863307
10828,5223.34033203
11684,5386.98925781
12540,5609.80859375
13396,5700.31835938
14252,5828.55126953
15108,7522.17871094
15964,0.00712402164936
16820,5824.74414062
17676,4817.82617188
18532,4142.67773438
19388,3989.82324219
20244,3940.27539062
21100,4507.61767578
21956,0.0572271645069
22812,5218.90283203
23668,5499.85839844
24524,5467.29345703
25380,5358.02539062
26236,5619.30908203
27092,7208.37597656
27948,0.0114197973162
28804,-0.112909711897
29660,5242.39257812
30516,4702.17773438
31372,4324.41748047
32228,4516.40625
33084,5030.74609375
33940,0.0413824319839
34796,5606.55078125
35652,5828.83496094
36508,5647.51953125
37364,5740.90429688
38220,5604.51367188
39076,6944.93554688
39932,-0.0503766201437
40788,5210.49658203
557,7052.56933594
1413,7342.70605469
2269,7850.42675781
3125,9262.84863281
3981,0.0209692828357
4837,5685.48339844
5693,6274.78808594
6549,6129.46826172
7405,6103.34375
8261,5966.08398438
9117,6441.1796875
9973,0.024958204478
10829,5645.16601562
11685,7387.78564453
12541,7982.27929688
13397,8332.19140625
14253,8702.67675781
15109,10303.7792969
15965,0.0566814653575
16821,6394.63769531
17677,6602.61181641
18533,5832.01025391
19389,5665.40478516
20245,5385.91015625
21101,5950.04638672
21957,0.0929333418608
22813,5608.58886719
23669,7079.77734375
24525,7324.8203125
25381,7370.09863281
26237,7736.65966797
27093,9494.08203125
27949,0.0201237779111
28805,6013.71582031
29661,6608.7734375
30517,6310.91601562
31373,6013.06738281
32229,6011.765625
33085,6503.7421875
33941,0.0330527313054
34797,5984.76123047
35653,7336.51757812
36509,7509.21826172
37365,7872.91455078
38221,7794.46191406
39077,9399.95214844
39933,0.0297823473811
40789,6159.29345703
558,6570.34570312
1414,6776.13085938
2270,7243.65039062
3126,8447.62890625
3982,0.00282264198177
4838,5893.14648438
5694,6317.93847656
6550,5803.99707031
7406,5815.40136719
8262,5981.32568359
9118,6349.11035156
9974,0.0160383619368
10830,6009.40380859
11686,7394.56054688
12542,6940.29394531
13398,6954.58691406
14254,7104.11572266
15110,12015.5722656
15966,0.089024938643
16822,7289.58886719
17678,7166.56494141
18534,6085.12011719
19390,5769.54882812
20246,5738.4296875
21102,6325.3671875
21958,0.103373639286
22814,6163.16015625
23670,7570.40332031
24526,7343.51855469
25382,7237.83544922
26238,7646.32373047
27094,9297.04882812
27950,0.0595186240971
28806,6557.85546875
29662,6999.78710938
30518,6345.06640625
31374,5995.65722656
32230,6162.10791016
33086,6726.8671875
33942,0.0595910735428
34798,6331.74169922
35654,7646.14111328
36510,7237.10351562
37366,7419.24462891
38222,7381.96728516
39078,9244.62304688
39934,0.0190375037491
40790,6688.26318359
559,6339.22900391
1415,6627.53466797
2271,7468.26904297
3127,8510.41796875
3983,0.0326416492462
4839,3984.88623047
5695,5097.41992188
6551,5576.84277344
7407,5481.58007812
8263,5527.64306641
9119,6059.65869141
9975,0.0400376282632
10831,3969.22924805
11687,6120.55859375
12543,7400.74121094
13399,5600.53759766
14255,6250.58984375
15111,8594.56738281
15967,0.0264287777245
16823,6690.26660156
17679,5086.99609375
18535,4548.08251953
19391,4223.64697266
20247,3977.5793457
21103,4231.30908203
21959,-0.0357926934958
22815,4984.16210938
23671,4555.62011719
24527,4944.72119141
25383,4728.88232422
26239,5363.85986328
27095,6044.58007812
27951,-0.15853369236
28807,5337.09667969
29663,3859.33276367
30519,3701.90942383
31375,3618.60571289
32231,3679.22314453
33087,3943.30615234
33943,-0.184928029776
34799,4999.50390625
35655,4320.33544922
36511,4641.09326172
37367,4753.57080078
38223,4994.57519531
39079,6260.14794922
39935,-0.19799824059
40791,5774.51464844
560,6984.25488281
1416,7265.94580078
2272,7755.48486328
3128,9558.75683594
3984,0.0308531448245
4840,7720.71484375
5696,6575.54296875
6552,5952.23144531
7408,6008.84179688
8264,5998.60888672
9120,6648.64355469
9976,-0.00218489696272
10832,7398.77197266
11688,7180.19433594
12544,7541.84179688
13400,7938.59912109
14256,8071.62451172
15112,9176.50585938
15968,0.00042609020602
16824,7640.28027344
17680,6474.00927734
18536,5459.71630859
19392,5357.05957031
20248,5285.72949219
21104,6104.89257812
21960,0.0504265576601
22816,7112.15673828
23672,7313.83886719
24528,7245.78564453
25384,7306.37792969
26240,7740.0625
27096,9929.58691406
27952,0.0534075275064
28808,8043.80371094
29664,7048.62158203
30520,6262.35742188
31376,5918.7890625
32232,5889.63964844
33088,6524.18359375
33944,0.0688625872135
34800,7831.49072266
35656,7641.19091797
36512,7392.47265625
37368,7804.32617188
38224,7657.54882812
39080,9781.06445312
39936,0.0552475228906
40792,8166.25244141
561,6440.14160156
1417,6677.32519531
2273,7182.52294922
3129,8727.33886719
3985,0.0221429690719
4841,5558.62109375
5697,6058.30029297
6553,5696.17138672
7409,5773.77148438
8265,5766.50634766
9121,6381.86621094
9977,0.0036938090343
10833,5399.19628906
11689,6934.43115234
12545,7318.12988281
13401,7800.10644531
14257,8084.83105469
15113,10037.125
15969,0.0336328446865
16825,6116.65429688
17681,6748.83984375
18537,5832.60546875
19393,5644.41699219
20249,5629.56103516
21105,6412.25292969
21961,0.0596866607666
22817,5311.78417969
23673,6984.18164062
24529,7063.40771484
25385,7090.94873047
26241,7450.36816406
27097,9521.23242188
27953,0.0200404729694
28809,5743.06738281
29665,6449.29492188
30521,5968.91845703
31377,5756.63623047
32233,5659.8359375
33089,6410.41210938
33945,0.0309751201421
34801,5624.34423828
35657,7133.05371094
36513,6836.42724609
37369,7081.37792969
38225,7176.15478516
39081,9325.26367188
39937,-0.0127553455532
40793,5864.95117188
562,5951.35742188
1418,6003.10742188
2274,6360.92480469
3130,7814.44873047
3986,0.0225431974977
4842,5821.23925781
5698,5831.25390625
6554,5488.85302734
7410,5366.00390625
8266,5346.46191406
9122,5893.62988281
9978,0.0184201281518
10834,5680.54492188
11690,6412.63183594
12546,6712.69628906
13402,6932.11669922
14258,7056.13525391
15114,9010.71191406
15970,0.0283409375697
16826,6310.56054688
17682,5951.59570312
18538,5168.62402344
19394,4880.30517578
20250,4788.09765625
21106,5469.30664062
21962,0.0697940140963
22818,5551.56347656
23674,6320.82568359
24530,6260.10009766
25386,6113.80810547
26242,6373.61767578
27098,8168.58154297
27954,0.025508897379
28810,5974.27832031
29666,6054.37207031
30522,5574.93847656
31378,5141.85400391
32234,5127.04882812
33090,5851.35058594
33946,0.0404513739049
34802,5864.31933594
35658,6475.84960938
36514,6231.58789062
37370,6258.79882812
38226,6185.67480469
39082,8261.77734375
39938,0.0155546069145
40794,6258.95996094
563,4577.57421875
1419,4902.67773438
2275,5503.57910156
3131,6404.50830078
3987,-0.0103273931891
4843,2701.69775391
5699,4068.80688477
6555,3871.35327148
7411,4017.76098633
8267,4101.09033203
9123,4474.93798828
9979,-0.00165618781466
10835,2687.81738281
11691,4559.9765625
12547,4785.12988281
13403,5124.37890625
14259,5616.17431641
15115,7053.61865234
15971,-0.0128134246916
16827,2764.22729492
17683,4258.75927734
18539,3698.17504883
19395,3708.74194336
20251,3672.0246582
21107,3976.32348633
21963,0.00307249370962
22819,2543.91162109
23675,4513.33984375
24531,4597.34912109
25387,4689.21044922
26243,5266.23876953
27099,6280.56640625
27955,0.0053747324273
28811,2777.27880859
29667,4142.66210938
30523,3820.11914062
31379,3771.87597656
32235,3934.32250977
33091,4221.41943359
33947,0.0125366235152
34803,2723.13818359
35659,4695.21728516
36515,4629.91503906
37371,4950.47851562
38227,5172.18945312
39083,6290.4765625
39939,0.0141541929916
40795,3062.29223633
564,4883.30371094
1420,4887.09667969
2276,5171.23730469
3132,6235.52978516
3988,0.019872976467
4844,4908.11962891
5700,4712.27587891
6556,4310.87548828
7412,4190.80664062
8268,4184.50292969
9124,4723.63916016
9980,0.00098346080631
10836,4730.24951172
11692,5271.10351562
12548,5332.96435547
13404,5346.54345703
14260,5484.71289062
15116,8359.27148438
15972,0.01757299155
16828,5374.7890625
17684,5033.64550781
18540,4157.75732422
19396,3939.48999023
20252,3854.77783203
21108,4360.23828125
21964,0.049274224788
22820,4612.49902344
23676,5348.55322266
24532,5143.7421875
25388,4954.42333984
26244,5174.58300781
27100,6426.97900391
27956,0.0150331873447
28812,5056.60546875
29668,5071.65234375
30524,4578.8671875
31380,4202.82861328
32236,4255.63623047
33092,4769.1171875
33948,0.0422258712351
34804,5011.640625
35660,5670.28125
36516,5238.66845703
37372,5270.36962891
38228,5147.92431641
39084,6745.44238281
39940,-0.0122590661049
40796,5342.75537109
565,9754.52246094
1421,10253.9287109
2277,11332.5605469
3133,13788.9111328
3989,-0.00524349976331
4845,7695.35839844
5701,8711.88671875
6557,8128.99023438
7413,8292.36816406
8269,8315.90820312
9125,9296.79199219
9981,-0.0153747340664
10837,7444.84863281
11693,10333.7675781
12549,11197.9892578
13405,12146.8466797
14261,12958.9208984
15117,16745.7871094
15973,0.0245975293219
16829,8621.31542969
17685,9924.32226562
18541,8548.1484375
19397,8529.31152344
20253,8620.50976562
21109,9999.05859375
21965,0.0577885769308
22821,7605.42480469
23677,10690.9707031
24533,11168.0820312
25389,11396.0
26245,12290.6630859
27101,15792.3623047
27957,0.0292031429708
28813,8253.6328125
29669,9589.41113281
30525,8798.25390625
31381,8585.82519531
32237,8570.35351562
33093,9814.85644531
33949,0.0400654748082
34805,8057.90185547
35661,10965.546875
36517,10804.7558594
37373,11320.1376953
38229,12002.7900391
39085,15882.9013672
39941,0.00718614133075
40797,8551.57324219
566,8835.73535156
1422,9290.92382812
2278,10539.984375
3134,12351.1464844
3990,-0.000985960708931
4846,5696.55175781
5702,7126.60693359
6558,6951.03271484
7414,6992.28710938
8270,7041.68017578
9126,7430.44091797
9982,-0.00590638956055
10838,5588.12597656
11694,8956.58496094
12550,9672.5234375
13406,10215.5654297
14262,11298.6298828
15118,14754.2998047
15974,0.0178192146122
16830,5983.49414062
17686,7951.10253906
18542,6895.78027344
19398,6657.4453125
20254,6698.42675781
21110,7261.54638672
21966,0.0393449626863
22822,5350.75732422
23678,8758.98535156
24534,9386.53125
25390,9591.4140625
26246,10665.6933594
27102,13086.7519531
27958,0.00901236385107
28814,5907.734375
29670,7538.46142578
30526,7243.45703125
31382,7109.05029297
32238,7158.35351562
33094,7652.65673828
33950,0.0259840097278
34806,5899.41162109
35662,9297.51953125
36518,9503.16894531
37374,9965.32617188
38230,10362.7753906
39086,12787.1230469
39942,-0.0186035074294
40798,6073.79541016
567,6365.01513672
1423,6525.0859375
2279,7054.73535156
3135,8380.79394531
3991,2722.1315918
4847,5134.28662109
5703,6156.09228516
6559,6219.91894531
7415,6056.95996094
8271,6368.63476562
9127,7321.69091797
9983,2698.26416016
10839,5273.70361328
11695,6977.11083984
12551,7620.25878906
13407,7918.93701172
14263,8367.75097656
15119,10746.3798828
15975,3460.35693359
16831,6337.35449219
17687,7756.66113281
18543,7176.95556641
19399,6724.00634766
20255,6739.53222656
21111,7880.84082031
21967,3314.84960938
22823,5675.30810547
23679,7565.40087891
24535,8159.81347656
25391,7869.76904297
26247,8506.51464844
27103,10570.2763672
27959,3562.72363281
28815,6399.50683594
29671,7823.47265625
