Id,Sales
26010,6954.82295387
26866,6954.82295387
27722,6954.82295387
28578,6954.82295387
29434,6954.82295387
30290,6954.82295387
31146,6954.82295387
32002,6954.82295387
32858,6954.82295387
33714,6954.82295387
34570,6954.82295387
35426,6954.82295387
36282,6954.82295387
37138,6954.82295387
37994,6954.82295387
38850,6954.82295387
39706,6954.82295387
40562,6954.82295387
331,6954.82295387
1187,6954.82295387
2043,6954.82295387
2899,6954.82295387
3755,6954.82295387
4611,6954.82295387
5467,6954.82295387
6323,6954.82295387
7179,6954.82295387
8035,6954.82295387
8891,6954.82295387
9747,6954.82295387
10603,6954.82295387
11459,6954.82295387
12315,6954.82295387
13171,6954.82295387
14027,6954.82295387
14883,6954.82295387
15739,6954.82295387
16595,6954.82295387
17451,6954.82295387
18307,6954.82295387
19163,6954.82295387
20019,6954.82295387
20875,6954.82295387
21731,6954.82295387
22587,6954.82295387
23443,6954.82295387
24299,6954.82295387
25155,6954.82295387
26011,6954.82295387
26867,6954.82295387
27723,6954.82295387
28579,6954.82295387
29435,6954.82295387
30291,6954.82295387
31147,6954.82295387
32003,6954.82295387
32859,6954.82295387
33715,6954.82295387
34571,6954.82295387
35427,6954.82295387
36283,6954.82295387
37139,6954.82295387
37995,6954.82295387
38851,6954.82295387
39707,6954.82295387
40563,6954.82295387
332,6954.82295387
1188,6954.82295387
2044,6954.82295387
2900,6954.82295387
3756,6954.82295387
4612,6954.82295387
5468,6954.82295387
6324,6954.82295387
7180,6954.82295387
8036,6954.82295387
8892,6954.82295387
9748,6954.82295387
10604,6954.82295387
11460,6954.82295387
12316,6954.82295387
13172,6954.82295387
14028,6954.82295387
14884,6954.82295387
15740,6954.82295387
16596,6954.82295387
17452,6954.82295387
18308,6954.82295387
19164,6954.82295387
20020,6954.82295387
20876,6954.82295387
21732,6954.82295387
22588,6954.82295387
23444,6954.82295387
24300,6954.82295387
25156,6954.82295387
26012,6954.82295387
26868,6954.82295387
27724,6954.82295387
28580,6954.82295387
29436,6954.82295387
30292,6954.82295387
31148,6954.82295387
32004,6954.82295387
32860,6954.82295387
33716,6954.82295387
34572,6954.82295387
35428,6954.82295387
36284,6954.82295387
37140,6954.82295387
37996,6954.82295387
38852,6954.82295387
39708,6954.82295387
40564,6954.82295387
333,6954.82295387
1189,6954.82295387
2045,6954.82295387
2901,6954.82295387
3757,6954.82295387
4613,6954.82295387
5469,6954.82295387
6325,6954.82295387
7181,6954.82295387
8037,6954.82295387
8893,6954.82295387
9749,6954.82295387
10605,6954.82295387
11461,6954.82295387
12317,6954.82295387
13173,6954.82295387
14029,6954.82295387
14885,6954.82295387
15741,6954.82295387
16597,6954.82295387
17453,6954.82295387
18309,6954.82295387
19165,6954.82295387
20021,6954.82295387
20877,6954.82295387
21733,6954.82295387
22589,6954.82295387
23445,6954.82295387
24301,6954.82295387
25157,6954.82295387
26013,6954.82295387
26869,6954.82295387
27725,6954.82295387
28581,6954.82295387
29437,6954.82295387
30293,6954.82295387
31149,6954.82295387
32005,6954.82295387
32861,6954.82295387
33717,6954.82295387
34573,6954.82295387
35429,6954.82295387
36285,6954.82295387
37141,6954.82295387
37997,6954.82295387
38853,6954.82295387
39709,6954.82295387
40565,6954.82295387
334,6954.82295387
1190,6954.82295387
2046,6954.82295387
2902,6954.82295387
3758,6954.82295387
4614,6954.82295387
5470,6954.82295387
6326,6954.82295387
7182,6954.82295387
8038,6954.82295387
8894,6954.82295387
9750,6954.82295387
10606,6954.82295387
11462,6954.82295387
12318,6954.82295387
13174,6954.82295387
14030,6954.82295387
14886,6954.82295387
15742,6954.82295387
16598,6954.82295387
17454,6954.82295387
18310,6954.82295387
19166,6954.82295387
20022,6954.82295387
20878,6954.82295387
21734,6954.82295387
22590,6954.82295387
23446,6954.82295387
24302,6954.82295387
25158,6954.82295387
26014,6954.82295387
26870,6954.82295387
27726,6954.82295387
28582,6954.82295387
29438,6954.82295387
30294,6954.82295387
31150,6954.82295387
32006,6954.82295387
32862,6954.82295387
33718,6954.82295387
34574,6954.82295387
35430,6954.82295387
36286,6954.82295387
37142,6954.82295387
37998,6954.82295387
38854,6954.82295387
39710,6954.82295387
40566,6954.82295387
335,6954.82295387
1191,6954.82295387
2047,6954.82295387
2903,6954.82295387
3759,6954.82295387
4615,6954.82295387
5471,6954.82295387
6327,6954.82295387
7183,6954.82295387
8039,6954.82295387
8895,6954.82295387
9751,6954.82295387
10607,6954.82295387
11463,6954.82295387
12319,6954.82295387
13175,6954.82295387
14031,6954.82295387
14887,6954.82295387
15743,6954.82295387
16599,6954.82295387
17455,6954.82295387
18311,6954.82295387
19167,6954.82295387
20023,6954.82295387
20879,6954.82295387
21735,6954.82295387
22591,6954.82295387
23447,6954.82295387
24303,6954.82295387
25159,6954.82295387
26015,6954.82295387
26871,6954.82295387
27727,6954.82295387
28583,6954.82295387
29439,6954.82295387
30295,6954.82295387
31151,6954.82295387
32007,6954.82295387
32863,6954.82295387
33719,6954.82295387
34575,6954.82295387
35431,6954.82295387
36287,6954.82295387
37143,6954.82295387
37999,6954.82295387
38855,6954.82295387
39711,6954.82295387
40567,6954.82295387
336,6954.82295387
1192,6954.82295387
2048,6954.82295387
2904,6954.82295387
3760,6954.82295387
4616,6954.82295387
5472,6954.82295387
6328,6954.82295387
7184,6954.82295387
8040,6954.82295387
8896,6954.82295387
9752,6954.82295387
10608,6954.82295387
11464,6954.82295387
12320,6954.82295387
13176,6954.82295387
14032,6954.82295387
14888,6954.82295387
15744,6954.82295387
16600,6954.82295387
17456,6954.82295387
18312,6954.82295387
19168,6954.82295387
20024,6954.82295387
20880,6954.82295387
21736,6954.82295387
22592,6954.82295387
23448,6954.82295387
24304,6954.82295387
25160,6954.82295387
26016,6954.82295387
26872,6954.82295387
27728,6954.82295387
28584,6954.82295387
29440,6954.82295387
30296,6954.82295387
31152,6954.82295387
32008,6954.82295387
32864,6954.82295387
33720,6954.82295387
34576,6954.82295387
35432,6954.82295387
36288,6954.82295387
37144,6954.82295387
38000,6954.82295387
38856,6954.82295387
39712,6954.82295387
40568,6954.82295387
337,6954.82295387
1193,6954.82295387
2049,6954.82295387
2905,6954.82295387
3761,6954.82295387
4617,6954.82295387
5473,6954.82295387
6329,6954.82295387
7185,6954.82295387
8041,6954.82295387
8897,6954.82295387
9753,6954.82295387
10609,6954.82295387
11465,6954.82295387
12321,6954.82295387
13177,6954.82295387
14033,6954.82295387
14889,6954.82295387
15745,6954.82295387
16601,6954.82295387
17457,6954.82295387
18313,6954.82295387
19169,6954.82295387
20025,6954.82295387
20881,6954.82295387
21737,6954.82295387
22593,6954.82295387
23449,6954.82295387
24305,6954.82295387
25161,6954.82295387
26017,6954.82295387
26873,6954.82295387
27729,6954.82295387
28585,6954.82295387
29441,6954.82295387
30297,6954.82295387
31153,6954.82295387
32009,6954.82295387
32865,6954.82295387
33721,6954.82295387
34577,6954.82295387
35433,6954.82295387
36289,6954.82295387
37145,6954.82295387
38001,6954.82295387
38857,6954.82295387
39713,6954.82295387
40569,6954.82295387
338,6954.82295387
1194,6954.82295387
2050,6954.82295387
2906,6954.82295387
3762,6954.82295387
4618,6954.82295387
5474,6954.82295387
6330,6954.82295387
7186,6954.82295387
8042,6954.82295387
8898,6954.82295387
9754,6954.82295387
10610,6954.82295387
11466,6954.82295387
12322,6954.82295387
13178,6954.82295387
14034,6954.82295387
14890,6954.82295387
15746,6954.82295387
16602,6954.82295387
17458,6954.82295387
18314,6954.82295387
19170,6954.82295387
20026,6954.82295387
20882,6954.82295387
21738,6954.82295387
22594,6954.82295387
23450,6954.82295387
24306,6954.82295387
25162,6954.82295387
26018,6954.82295387
26874,6954.82295387
27730,6954.82295387
28586,6954.82295387
29442,6954.82295387
30298,6954.82295387
31154,6954.82295387
32010,6954.82295387
32866,6954.82295387
33722,6954.82295387
34578,6954.82295387
35434,6954.82295387
36290,6954.82295387
37146,6954.82295387
38002,6954.82295387
38858,6954.82295387
39714,6954.82295387
40570,6954.82295387
339,6954.82295387
1195,6954.82295387
2051,6954.82295387
2907,6954.82295387
3763,6954.82295387
4619,6954.82295387
5475,6954.82295387
6331,6954.82295387
7187,6954.82295387
8043,6954.82295387
8899,6954.82295387
9755,6954.82295387
10611,6954.82295387
11467,6954.82295387
12323,6954.82295387
13179,6954.82295387
14035,6954.82295387
14891,6954.82295387
15747,6954.82295387
16603,6954.82295387
17459,6954.82295387
18315,6954.82295387
19171,6954.82295387
20027,6954.82295387
20883,6954.82295387
21739,6954.82295387
22595,6954.82295387
23451,6954.82295387
24307,6954.82295387
25163,6954.82295387
26019,6954.82295387
26875,6954.82295387
27731,6954.82295387
28587,6954.82295387
29443,6954.82295387
30299,6954.82295387
31155,6954.82295387
32011,6954.82295387
32867,6954.82295387
33723,6954.82295387
34579,6954.82295387
35435,6954.82295387
36291,6954.82295387
37147,6954.82295387
38003,6954.82295387
38859,6954.82295387
39715,6954.82295387
40571,6954.82295387
340,6954.82295387
1196,6954.82295387
2052,6954.82295387
2908,6954.82295387
3764,6954.82295387
4620,6954.82295387
5476,6954.82295387
6332,6954.82295387
7188,6954.82295387
8044,6954.82295387
8900,6954.82295387
9756,6954.82295387
10612,6954.82295387
11468,6954.82295387
12324,6954.82295387
13180,6954.82295387
14036,6954.82295387
14892,6954.82295387
15748,6954.82295387
16604,6954.82295387
17460,6954.82295387
18316,6954.82295387
19172,6954.82295387
20028,6954.82295387
20884,6954.82295387
21740,6954.82295387
22596,6954.82295387
23452,6954.82295387
24308,6954.82295387
25164,6954.82295387
26020,6954.82295387
26876,6954.82295387
27732,6954.82295387
28588,6954.82295387
29444,6954.82295387
30300,6954.82295387
31156,6954.82295387
32012,6954.82295387
32868,6954.82295387
33724,6954.82295387
34580,6954.82295387
35436,6954.82295387
36292,6954.82295387
37148,6954.82295387
38004,6954.82295387
38860,6954.82295387
39716,6954.82295387
40572,6954.82295387
341,6954.82295387
1197,6954.82295387
2053,6954.82295387
2909,6954.82295387
3765,6954.82295387
4621,6954.82295387
5477,6954.82295387
6333,6954.82295387
7189,6954.82295387
8045,6954.82295387
8901,6954.82295387
9757,6954.82295387
10613,6954.82295387
11469,6954.82295387
12325,6954.82295387
13181,6954.82295387
14037,6954.82295387
14893,6954.82295387
15749,6954.82295387
16605,6954.82295387
17461,6954.82295387
18317,6954.82295387
19173,6954.82295387
20029,6954.82295387
20885,6954.82295387
21741,6954.82295387
22597,6954.82295387
23453,6954.82295387
24309,6954.82295387
25165,6954.82295387
26021,6954.82295387
26877,6954.82295387
27733,6954.82295387
28589,6954.82295387
29445,6954.82295387
30301,6954.82295387
31157,6954.82295387
32013,6954.82295387
32869,6954.82295387
33725,6954.82295387
34581,6954.82295387
35437,6954.82295387
36293,6954.82295387
37149,6954.82295387
38005,6954.82295387
38861,6954.82295387
39717,6954.82295387
40573,6954.82295387
342,6954.82295387
1198,6954.82295387
2054,6954.82295387
2910,6954.82295387
3766,6954.82295387
4622,6954.82295387
5478,6954.82295387
6334,6954.82295387
7190,6954.82295387
8046,6954.82295387
8902,6954.82295387
9758,6954.82295387
10614,6954.82295387
11470,6954.82295387
12326,6954.82295387
13182,6954.82295387
14038,6954.82295387
14894,6954.82295387
15750,6954.82295387
16606,6954.82295387
17462,6954.82295387
18318,6954.82295387
19174,6954.82295387
20030,6954.82295387
20886,6954.82295387
21742,6954.82295387
22598,6954.82295387
23454,6954.82295387
24310,6954.82295387
25166,6954.82295387
26022,6954.82295387
26878,6954.82295387
27734,6954.82295387
28590,6954.82295387
29446,6954.82295387
30302,6954.82295387
31158,6954.82295387
32014,6954.82295387
32870,6954.82295387
33726,6954.82295387
34582,6954.82295387
35438,6954.82295387
36294,6954.82295387
37150,6954.82295387
38006,6954.82295387
38862,6954.82295387
39718,6954.82295387
40574,6954.82295387
343,6954.82295387
1199,6954.82295387
2055,6954.82295387
2911,6954.82295387
3767,6954.82295387
4623,6954.82295387
5479,6954.82295387
6335,6954.82295387
7191,6954.82295387
8047,6954.82295387
8903,6954.82295387
9759,6954.82295387
10615,6954.82295387
11471,6954.82295387
12327,6954.82295387
13183,6954.82295387
14039,6954.82295387
14895,6954.82295387
15751,6954.82295387
16607,6954.82295387
17463,6954.82295387
18319,6954.82295387
19175,6954.82295387
20031,6954.82295387
20887,6954.82295387
21743,6954.82295387
22599,6954.82295387
23455,6954.82295387
24311,6954.82295387
25167,6954.82295387
26023,6954.82295387
26879,6954.82295387
27735,6954.82295387
28591,6954.82295387
29447,6954.82295387
30303,6954.82295387
31159,6954.82295387
32015,6954.82295387
32871,6954.82295387
33727,6954.82295387
34583,6954.82295387
35439,6954.82295387
36295,6954.82295387
37151,6954.82295387
38007,6954.82295387
38863,6954.82295387
39719,6954.82295387
40575,6954.82295387
344,6954.82295387
1200,6954.82295387
2056,6954.82295387
2912,6954.82295387
3768,6954.82295387
4624,6954.82295387
5480,6954.82295387
6336,6954.82295387
7192,6954.82295387
8048,6954.82295387
8904,6954.82295387
9760,6954.82295387
10616,6954.82295387
11472,6954.82295387
12328,6954.82295387
13184,6954.82295387
14040,6954.82295387
14896,6954.82295387
15752,6954.82295387
16608,6954.82295387
17464,6954.82295387
18320,6954.82295387
19176,6954.82295387
20032,6954.82295387
20888,6954.82295387
21744,6954.82295387
22600,6954.82295387
23456,6954.82295387
24312,6954.82295387
25168,6954.82295387
26024,6954.82295387
26880,6954.82295387
27736,6954.82295387
28592,6954.82295387
29448,6954.82295387
30304,6954.82295387
31160,6954.82295387
32016,6954.82295387
32872,6954.82295387
33728,6954.82295387
34584,6954.82295387
35440,6954.82295387
36296,6954.82295387
37152,6954.82295387
38008,6954.82295387
38864,6954.82295387
39720,6954.82295387
40576,6954.82295387
345,6954.82295387
1201,6954.82295387
2057,6954.82295387
2913,6954.82295387
3769,6954.82295387
4625,6954.82295387
5481,6954.82295387
6337,6954.82295387
7193,6954.82295387
8049,6954.82295387
8905,6954.82295387
9761,6954.82295387
10617,6954.82295387
11473,6954.82295387
12329,6954.82295387
13185,6954.82295387
14041,6954.82295387
14897,6954.82295387
15753,6954.82295387
16609,6954.82295387
17465,6954.82295387
18321,6954.82295387
19177,6954.82295387
20033,6954.82295387
20889,6954.82295387
21745,6954.82295387
22601,6954.82295387
23457,6954.82295387
24313,6954.82295387
25169,6954.82295387
26025,6954.82295387
26881,6954.82295387
27737,6954.82295387
28593,6954.82295387
29449,6954.82295387
30305,6954.82295387
31161,6954.82295387
32017,6954.82295387
32873,6954.82295387
33729,6954.82295387
34585,6954.82295387
35441,6954.82295387
36297,6954.82295387
37153,6954.82295387
38009,6954.82295387
38865,6954.82295387
39721,6954.82295387
40577,6954.82295387
346,6954.82295387
1202,6954.82295387
2058,6954.82295387
2914,6954.82295387
3770,6954.82295387
4626,6954.82295387
5482,6954.82295387
6338,6954.82295387
7194,6954.82295387
8050,6954.82295387
8906,6954.82295387
9762,6954.82295387
10618,6954.82295387
11474,6954.82295387
12330,6954.82295387
13186,6954.82295387
14042,6954.82295387
14898,6954.82295387
15754,6954.82295387
16610,6954.82295387
17466,6954.82295387
18322,6954.82295387
19178,6954.82295387
20034,6954.82295387
20890,6954.82295387
21746,6954.82295387
22602,6954.82295387
23458,6954.82295387
24314,6954.82295387
25170,6954.82295387
26026,6954.82295387
26882,6954.82295387
27738,6954.82295387
28594,6954.82295387
29450,6954.82295387
30306,6954.82295387
31162,6954.82295387
32018,6954.82295387
32874,6954.82295387
33730,6954.82295387
34586,6954.82295387
35442,6954.82295387
36298,6954.82295387
37154,6954.82295387
38010,6954.82295387
38866,6954.82295387
39722,6954.82295387
40578,6954.82295387
347,6954.82295387
1203,6954.82295387
2059,6954.82295387
2915,6954.82295387
3771,6954.82295387
4627,6954.82295387
5483,6954.82295387
6339,6954.82295387
7195,6954.82295387
8051,6954.82295387
8907,6954.82295387
9763,6954.82295387
10619,6954.82295387
11475,6954.82295387
12331,6954.82295387
13187,6954.82295387
14043,6954.82295387
14899,6954.82295387
15755,6954.82295387
16611,6954.82295387
17467,6954.82295387
18323,6954.82295387
19179,6954.82295387
20035,6954.82295387
20891,6954.82295387
21747,6954.82295387
22603,6954.82295387
23459,6954.82295387
24315,6954.82295387
25171,6954.82295387
26027,6954.82295387
26883,6954.82295387
27739,6954.82295387
28595,6954.82295387
29451,6954.82295387
30307,6954.82295387
31163,6954.82295387
32019,6954.82295387
32875,6954.82295387
33731,6954.82295387
34587,6954.82295387
35443,6954.82295387
36299,6954.82295387
37155,6954.82295387
38011,6954.82295387
38867,6954.82295387
39723,6954.82295387
40579,6954.82295387
348,6954.82295387
1204,6954.82295387
2060,6954.82295387
2916,6954.82295387
3772,6954.82295387
4628,6954.82295387
5484,6954.82295387
6340,6954.82295387
7196,6954.82295387
8052,6954.82295387
8908,6954.82295387
9764,6954.82295387
10620,6954.82295387
11476,6954.82295387
12332,6954.82295387
13188,6954.82295387
14044,6954.82295387
14900,6954.82295387
15756,6954.82295387
16612,6954.82295387
17468,6954.82295387
18324,6954.82295387
19180,6954.82295387
20036,6954.82295387
20892,6954.82295387
21748,6954.82295387
22604,6954.82295387
23460,6954.82295387
24316,6954.82295387
25172,6954.82295387
26028,6954.82295387
26884,6954.82295387
27740,6954.82295387
28596,6954.82295387
29452,6954.82295387
30308,6954.82295387
31164,6954.82295387
32020,6954.82295387
32876,6954.82295387
33732,6954.82295387
34588,6954.82295387
35444,6954.82295387
36300,6954.82295387
37156,6954.82295387
38012,6954.82295387
38868,6954.82295387
39724,6954.82295387
40580,6954.82295387
349,6954.82295387
1205,6954.82295387
2061,6954.82295387
2917,6954.82295387
3773,6954.82295387
4629,6954.82295387
5485,6954.82295387
6341,6954.82295387
7197,6954.82295387
8053,6954.82295387
8909,6954.82295387
9765,6954.82295387
10621,6954.82295387
11477,6954.82295387
12333,6954.82295387
13189,6954.82295387
14045,6954.82295387
14901,6954.82295387
15757,6954.82295387
16613,6954.82295387
17469,6954.82295387
18325,6954.82295387
19181,6954.82295387
20037,6954.82295387
20893,6954.82295387
21749,6954.82295387
22605,6954.82295387
23461,6954.82295387
24317,6954.82295387
25173,6954.82295387
26029,6954.82295387
26885,6954.82295387
27741,6954.82295387
28597,6954.82295387
29453,6954.82295387
30309,6954.82295387
31165,6954.82295387
32021,6954.82295387
32877,6954.82295387
33733,6954.82295387
34589,6954.82295387
35445,6954.82295387
36301,6954.82295387
37157,6954.82295387
38013,6954.82295387
38869,6954.82295387
39725,6954.82295387
40581,6954.82295387
350,6954.82295387
1206,6954.82295387
2062,6954.82295387
2918,6954.82295387
3774,6954.82295387
4630,6954.82295387
5486,6954.82295387
6342,6954.82295387
7198,6954.82295387
8054,6954.82295387
8910,6954.82295387
9766,6954.82295387
10622,6954.82295387
11478,6954.82295387
12334,6954.82295387
13190,6954.82295387
14046,6954.82295387
14902,6954.82295387
15758,6954.82295387
16614,6954.82295387
17470,6954.82295387
18326,6954.82295387
19182,6954.82295387
20038,6954.82295387
20894,6954.82295387
21750,6954.82295387
22606,6954.82295387
23462,6954.82295387
24318,6954.82295387
25174,6954.82295387
26030,6954.82295387
26886,6954.82295387
27742,6954.82295387
28598,6954.82295387
29454,6954.82295387
30310,6954.82295387
31166,6954.82295387
32022,6954.82295387
32878,6954.82295387
33734,6954.82295387
34590,6954.82295387
35446,6954.82295387
36302,6954.82295387
37158,6954.82295387
38014,6954.82295387
38870,6954.82295387
39726,6954.82295387
40582,6954.82295387
351,6954.82295387
1207,6954.82295387
2063,6954.82295387
2919,6954.82295387
3775,6954.82295387
4631,6954.82295387
5487,6954.82295387
6343,6954.82295387
7199,6954.82295387
8055,6954.82295387
8911,6954.82295387
9767,6954.82295387
10623,6954.82295387
11479,6954.82295387
12335,6954.82295387
13191,6954.82295387
14047,6954.82295387
14903,6954.82295387
15759,6954.82295387
16615,6954.82295387
17471,6954.82295387
18327,6954.82295387
19183,6954.82295387
20039,6954.82295387
20895,6954.82295387
21751,6954.82295387
22607,6954.82295387
23463,6954.82295387
24319,6954.82295387
25175,6954.82295387
26031,6954.82295387
26887,6954.82295387
27743,6954.82295387
28599,6954.82295387
29455,6954.82295387
30311,6954.82295387
31167,6954.82295387
32023,6954.82295387
32879,6954.82295387
33735,6954.82295387
34591,6954.82295387
35447,6954.82295387
36303,6954.82295387
37159,6954.82295387
38015,6954.82295387
38871,6954.82295387
39727,6954.82295387
40583,6954.82295387
352,6954.82295387
1208,6954.82295387
2064,6954.82295387
2920,6954.82295387
3776,6954.82295387
4632,6954.82295387
5488,6954.82295387
6344,6954.82295387
7200,6954.82295387
8056,6954.82295387
8912,6954.82295387
9768,6954.82295387
10624,6954.82295387
11480,6954.82295387
12336,6954.82295387
13192,6954.82295387
14048,6954.82295387
14904,6954.82295387
15760,6954.82295387
16616,6954.82295387
17472,6954.82295387
18328,6954.82295387
19184,6954.82295387
20040,6954.82295387
20896,6954.82295387
21752,6954.82295387
22608,6954.82295387
23464,6954.82295387
24320,6954.82295387
25176,6954.82295387
26032,6954.82295387
26888,6954.82295387
27744,6954.82295387
28600,6954.82295387
29456,6954.82295387
30312,6954.82295387
31168,6954.82295387
32024,6954.82295387
32880,6954.82295387
33736,6954.82295387
34592,6954.82295387
35448,6954.82295387
36304,6954.82295387
37160,6954.82295387
38016,6954.82295387
38872,6954.82295387
39728,6954.82295387
40584,6954.82295387
353,6954.82295387
1209,6954.82295387
2065,6954.82295387
2921,6954.82295387
3777,6954.82295387
4633,6954.82295387
5489,6954.82295387
6345,6954.82295387
7201,6954.82295387
8057,6954.82295387
8913,6954.82295387
9769,6954.82295387
10625,6954.82295387
11481,6954.82295387
12337,6954.82295387
13193,6954.82295387
14049,6954.82295387
14905,6954.82295387
15761,6954.82295387
16617,6954.82295387
17473,6954.82295387
18329,6954.82295387
19185,6954.82295387
20041,6954.82295387
20897,6954.82295387
21753,6954.82295387
22609,6954.82295387
23465,6954.82295387
24321,6954.82295387
25177,6954.82295387
26033,6954.82295387
26889,6954.82295387
27745,6954.82295387
28601,6954.82295387
29457,6954.82295387
30313,6954.82295387
31169,6954.82295387
32025,6954.82295387
32881,6954.82295387
33737,6954.82295387
34593,6954.82295387
35449,6954.82295387
36305,6954.82295387
37161,6954.82295387
38017,6954.82295387
38873,6954.82295387
39729,6954.82295387
40585,6954.82295387
354,6954.82295387
1210,6954.82295387
2066,6954.82295387
2922,6954.82295387
3778,6954.82295387
4634,6954.82295387
5490,6954.82295387
6346,6954.82295387
7202,6954.82295387
8058,6954.82295387
8914,6954.82295387
9770,6954.82295387
10626,6954.82295387
11482,6954.82295387
12338,6954.82295387
13194,6954.82295387
14050,6954.82295387
14906,6954.82295387
15762,6954.82295387
16618,6954.82295387
17474,6954.82295387
18330,6954.82295387
19186,6954.82295387
20042,6954.82295387
20898,6954.82295387
21754,6954.82295387
22610,6954.82295387
23466,6954.82295387
24322,6954.82295387
25178,6954.82295387
26034,6954.82295387
26890,6954.82295387
27746,6954.82295387
28602,6954.82295387
29458,6954.82295387
30314,6954.82295387
31170,6954.82295387
32026,6954.82295387
32882,6954.82295387
33738,6954.82295387
34594,6954.82295387
35450,6954.82295387
36306,6954.82295387
37162,6954.82295387
38018,6954.82295387
38874,6954.82295387
39730,6954.82295387
40586,6954.82295387
355,6954.82295387
1211,6954.82295387
2067,6954.82295387
2923,6954.82295387
3779,6954.82295387
4635,6954.82295387
5491,6954.82295387
6347,6954.82295387
7203,6954.82295387
8059,6954.82295387
8915,6954.82295387
9771,6954.82295387
10627,6954.82295387
11483,6954.82295387
12339,6954.82295387
13195,6954.82295387
14051,6954.82295387
14907,6954.82295387
15763,6954.82295387
16619,6954.82295387
17475,6954.82295387
18331,6954.82295387
19187,6954.82295387
20043,6954.82295387
20899,6954.82295387
21755,6954.82295387
22611,6954.82295387
23467,6954.82295387
24323,6954.82295387
25179,6954.82295387
26035,6954.82295387
26891,6954.82295387
27747,6954.82295387
28603,6954.82295387
29459,6954.82295387
30315,6954.82295387
31171,6954.82295387
32027,6954.82295387
32883,6954.82295387
33739,6954.82295387
34595,6954.82295387
35451,6954.82295387
36307,6954.82295387
37163,6954.82295387
38019,6954.82295387
38875,6954.82295387
39731,6954.82295387
40587,6954.82295387
356,6954.82295387
1212,6954.82295387
2068,6954.82295387
2924,6954.82295387
3780,6954.82295387
4636,6954.82295387
5492,6954.82295387
6348,6954.82295387
7204,6954.82295387
8060,6954.82295387
8916,6954.82295387
9772,6954.82295387
10628,6954.82295387
11484,6954.82295387
12340,6954.82295387
13196,6954.82295387
14052,6954.82295387
14908,6954.82295387
15764,6954.82295387
16620,6954.82295387
17476,6954.82295387
18332,6954.82295387
19188,6954.82295387
20044,6954.82295387
20900,6954.82295387
21756,6954.82295387
22612,6954.82295387
23468,6954.82295387
24324,6954.82295387
25180,6954.82295387
26036,6954.82295387
26892,6954.82295387
27748,6954.82295387
28604,6954.82295387
29460,6954.82295387
30316,6954.82295387
31172,6954.82295387
32028,6954.82295387
32884,6954.82295387
33740,6954.82295387
34596,6954.82295387
35452,6954.82295387
36308,6954.82295387
37164,6954.82295387
38020,6954.82295387
38876,6954.82295387
39732,6954.82295387
40588,6954.82295387
357,6954.82295387
1213,6954.82295387
2069,6954.82295387
2925,6954.82295387
3781,6954.82295387
4637,6954.82295387
5493,6954.82295387
6349,6954.82295387
7205,6954.82295387
8061,6954.82295387
8917,6954.82295387
9773,6954.82295387
10629,6954.82295387
11485,6954.82295387
12341,6954.82295387
13197,6954.82295387
14053,6954.82295387
14909,6954.82295387
15765,6954.82295387
16621,6954.82295387
17477,6954.82295387
18333,6954.82295387
19189,6954.82295387
20045,6954.82295387
20901,6954.82295387
21757,6954.82295387
22613,6954.82295387
23469,6954.82295387
24325,6954.82295387
25181,6954.82295387
26037,6954.82295387
26893,6954.82295387
27749,6954.82295387
28605,6954.82295387
29461,6954.82295387
30317,6954.82295387
31173,6954.82295387
32029,6954.82295387
32885,6954.82295387
33741,6954.82295387
34597,6954.82295387
35453,6954.82295387
36309,6954.82295387
37165,6954.82295387
38021,6954.82295387
38877,6954.82295387
39733,6954.82295387
40589,6954.82295387
358,6954.82295387
1214,6954.82295387
2070,6954.82295387
2926,6954.82295387
3782,6954.82295387
4638,6954.82295387
5494,6954.82295387
6350,6954.82295387
7206,6954.82295387
8062,6954.82295387
8918,6954.82295387
9774,6954.82295387
10630,6954.82295387
11486,6954.82295387
12342,6954.82295387
13198,6954.82295387
14054,6954.82295387
14910,6954.82295387
15766,6954.82295387
16622,6954.82295387
17478,6954.82295387
18334,6954.82295387
19190,6954.82295387
20046,6954.82295387
20902,6954.82295387
21758,6954.82295387
22614,6954.82295387
23470,6954.82295387
24326,6954.82295387
25182,6954.82295387
26038,6954.82295387
26894,6954.82295387
27750,6954.82295387
28606,6954.82295387
29462,6954.82295387
30318,6954.82295387
31174,6954.82295387
32030,6954.82295387
32886,6954.82295387
33742,6954.82295387
34598,6954.82295387
35454,6954.82295387
36310,6954.82295387
37166,6954.82295387
38022,6954.82295387
38878,6954.82295387
39734,6954.82295387
40590,6954.82295387
359,6954.82295387
1215,6954.82295387
2071,6954.82295387
2927,6954.82295387
3783,6954.82295387
4639,6954.82295387
5495,6954.82295387
6351,6954.82295387
7207,6954.82295387
8063,6954.82295387
8919,6954.82295387
9775,6954.82295387
10631,6954.82295387
11487,6954.82295387
12343,6954.82295387
13199,6954.82295387
14055,6954.82295387
14911,6954.82295387
15767,6954.82295387
16623,6954.82295387
17479,6954.82295387
18335,6954.82295387
19191,6954.82295387
20047,6954.82295387
20903,6954.82295387
21759,6954.82295387
22615,6954.82295387
23471,6954.82295387
24327,6954.82295387
25183,6954.82295387
26039,6954.82295387
26895,6954.82295387
27751,6954.82295387
28607,6954.82295387
29463,6954.82295387
30319,6954.82295387
31175,6954.82295387
32031,6954.82295387
32887,6954.82295387
33743,6954.82295387
