Id,Sales
3787,6646.79915239
4643,6276.79091077
5499,5659.67687765
6355,5161.65436798
7211,5104.425965
8067,5195.99637136
8923,6197.3690801
9779,6061.48776374
10635,6531.00932096
11491,7507.22529114
12347,7233.72595298
13203,7461.061732
14059,7418.1141721
14915,8361.21607871
15771,6673.66111908
16627,6627.66298522
17483,5872.6300588
18339,5039.96502337
19195,5093.17156594
20051,5072.04502133
20907,5592.77435713
21763,6356.4529266
22619,6191.27304292
23475,7065.90155338
24331,6722.52102313
25187,6721.16996056
26043,7092.86980512
26899,8828.72270249
27755,6505.4615477
28611,5622.30816533
29467,6321.78657785
30323,5754.1859752
31179,5149.8489971
32035,5348.10320329
32891,5919.89038142
33747,6414.68144242
34603,6339.35449864
35459,7523.03551137
36315,6910.63291502
37171,7223.5007887
38027,7268.19469253
38883,8872.03533119
39739,7724.03328698
40595,7899.42444616
364,5124.92288366
1220,5281.67410567
2076,5699.38115304
2932,6750.29315235
3788,2973.24363602
4644,4295.80201885
5500,4355.31548364
6356,4128.06104115
7212,4122.5329367
8068,4432.0336608
8924,5035.58783842
9780,2672.10006557
10636,4184.64718332
11492,5324.68581541
12348,5721.59434244
13204,6688.9624399
14060,6689.80634344
14916,7643.46349359
15772,3519.17902964
16628,5126.89235356
17484,5170.89696363
18340,4471.50263023
19196,4529.27020787
20052,4548.84936721
20908,5085.42461275
21764,3150.03292253
22620,4535.88981736
23476,5424.71936388
24332,5386.72460567
25188,5393.30313933
26044,5687.55127649
26900,7081.60764572
27756,3142.96785308
28612,4624.447542
29468,5045.95579354
30324,4559.17829069
31180,4213.44786326
32036,4396.59683811
32892,4835.7395231
33748,2919.10805383
34604,4313.39495914
35460,5554.48036441
36316,5391.77241149
37172,5629.72679943
38028,5605.91424737
38884,7250.54420479
39740,3575.93530926
40596,5964.1069977
365,3522.70335863
1221,3554.98362418
2077,3833.12161206
2933,4447.97242366
3789,2200.80850199
4645,1879.90786596
5501,2633.74621778
6357,2633.30800092
7213,2574.37106631
8069,2691.28361518
8925,3056.11003903
9781,2183.42696119
10637,2048.91924633
11493,3697.89622217
12349,4189.36730202
13205,4361.63285692
14061,4524.44531267
14917,4760.35644574
15773,2474.18795327
16629,2105.42378439
17485,2912.58909015
18341,2601.0764754
19197,2614.40369272
20053,2693.44472325
20909,2969.49858713
21765,2203.73724794
22621,1825.53258628
23477,3320.01175577
24333,3626.42506471
25189,3612.23936025
26045,3839.99084671
26901,4794.70612021
27757,2281.21877603
28613,1938.65331702
29469,2894.93160916
30325,2825.29588178
31181,2593.04117661
32037,2857.18043762
32893,3061.85347383
33749,2246.53029881
34605,1906.25202475
35461,3638.24774625
36317,3879.52124027
37173,3893.99791649
38029,4033.27241275
38885,4862.34859299
39741,2715.80611103
40597,2455.01269188
366,5887.26219806
1222,6223.77081912
2078,6894.16036729
2934,7859.92143223
3790,6252.07414802
4646,5706.82143737
5502,4706.80174147
6358,4670.28771181
7214,4781.41519017
8070,4863.7977266
8926,5601.03167045
9782,5963.84650326
10638,6019.12781335
11494,6258.01615427
12350,6738.659509
13206,7390.46704958
14062,7602.60883027
14918,7976.23434721
15774,6575.52932118
16630,6025.16137727
17486,5228.58494001
18342,4567.45826271
19198,4776.64043248
20054,4871.83298626
20910,5286.48860914
21766,6140.46208349
22622,5475.68636903
23478,5750.5959769
24334,6018.07639684
25190,6261.27897795
26046,6881.34112808
26902,8472.32601521
27758,6414.37879329
28614,5840.87537359
29470,5203.5578461
30326,5092.47957484
31182,4889.60994386
32038,5063.20541149
32894,5290.06417308
33750,6171.29385189
34606,5626.38658706
35462,6296.45599211
36318,6473.88447489
37174,6725.13228572
38030,7018.90641055
38886,8266.25753479
39742,7273.87737129
40598,7141.76072773
367,6355.06627742
1223,6491.39693995
2079,7309.66123236
2935,8943.89990788
3791,5724.92594236
4647,5413.80096864
5503,5158.60577636
6359,4829.06168222
7215,4734.3571181
8071,4798.3710549
8927,5560.67899521
9783,5066.79266137
10639,5521.81488354
11495,6669.34323826
12351,6932.69183177
13207,7366.69731836
14063,7439.86563454
14919,9618.32879982
15775,6073.68522633
16631,5994.45054415
17487,5473.27315513
18343,4752.36490596
19199,4658.96861589
20055,4591.55525576
20911,5030.30482991
21767,5621.1048593
22623,5399.41268
23479,6752.66484259
24335,6612.3551415
25191,6450.60512968
26047,6977.31034574
26903,8969.44256655
27759,5765.16985723
28615,5178.35039627
29471,5643.76587609
30327,5162.58314006
31183,4626.83359472
32039,4827.56025995
32895,5316.55414885
33751,5416.56955693
34607,5363.93644439
35463,6985.62743732
36319,6781.29026957
37175,6819.29291675
38031,7106.59615826
38887,9133.02259056
39743,6013.60107715
40599,6523.94096176
368,5512.63025022
1224,5751.49489857
2080,6399.80958514
2936,8153.52462068
3792,4764.07288736
4648,4866.27929592
5504,4650.60151113
6360,4247.60652868
7216,4220.78513043
8072,4407.33823677
8928,4990.18113538
9784,4328.45241151
10640,4919.67460234
11496,6066.74957383
12352,6016.9092612
13208,6401.20670383
14064,6695.17466328
14920,7645.65603161
15776,4326.68212075
16632,4799.67268893
17488,4705.53249211
18344,4080.40745805
19200,4091.65037025
20056,4055.70003964
20912,4597.31510703
21768,4124.86441634
22624,4491.26198673
23480,5659.88938052
24336,5609.14656986
25192,5671.01962694
26048,6142.49492955
26904,8267.06413507
27760,4471.08502461
28616,4936.09101932
29472,5061.75557917
30328,4592.02538587
31184,4138.45634389
32040,4301.83509744
32896,4870.88620927
33752,4443.02148464
34608,4744.19227954
35464,6050.99390232
36320,5824.35501607
37176,5998.27648166
38032,6267.36958447
38888,8396.73860831
39744,5713.71514852
40600,6242.25957828
369,7098.05381919
1225,7066.19731678
2081,7250.65269772
2937,8464.55028619
3793,5293.44932322
4649,8485.29194223
5505,7169.38846094
6361,5947.85598351
7217,5665.17795942
8073,5728.74422218
8929,6417.22707201
9785,5016.61974135
10641,8243.76707694
11497,8606.83114118
12353,7855.96960983
13209,8481.43238347
14065,8402.17219126
14921,9793.69484906
15777,5975.68016721
16633,9569.49311292
17489,7782.68738184
18345,6237.4870105
19201,6334.81643215
20057,6094.52452673
20913,6654.4425755
21769,6106.35411491
22625,9032.81751457
23481,8869.78836615
24337,7862.47621794
25193,7493.9923855
26049,7588.37490258
26905,9278.10132752
27761,6099.68296799
28617,9122.57551026
29473,8027.93791262
30329,6694.88187297
31185,6104.97388175
32041,6039.31287502
32897,6555.94771992
33753,5856.91228343
34609,8827.19412778
35465,9104.93841376
36321,8026.53680537
37177,7847.26757787
38033,7671.26271582
38889,9797.88048826
39745,6913.72676232
40601,11182.3753299
370,4834.51722664
1226,5087.31694838
2082,5605.95909961
2938,6629.27576731
3794,4792.02172713
4650,5048.96587351
5506,4535.912974
6362,4043.19091689
7218,4047.72632624
8074,4148.36087245
8930,4750.23363726
9786,4407.7678598
10642,5227.96722699
11498,5594.73817965
12354,5422.96488448
13210,5690.02813344
14066,5851.88427675
14922,7465.65598403
15778,4996.17243124
16634,5961.96013538
17490,4851.59676733
18346,4075.75049942
19202,4129.84661156
20058,4128.67750716
20914,4397.1647842
21770,4617.16225569
22626,5161.87331042
23482,5356.34465965
24338,5100.15556267
25194,5195.27911388
26050,5457.54154279
26906,6912.38382503
27762,4608.30542908
28618,4793.77483631
29474,5057.89092542
30330,4498.34890196
31186,3968.65607188
32042,4179.72155706
32898,4499.38754303
33754,4538.12856206
34610,5121.75341345
35466,5564.10070142
36322,5149.02122475
37178,5388.56117489
38034,5432.27739118
38890,6938.27890604
39746,5377.08053205
40602,6689.3759179
371,4601.82802582
1227,4749.09549044
2083,5281.9876871
2939,6336.9207727
3795,2580.72907307
4651,2527.26383885
5507,3434.4372411
6363,3488.77933126
7219,3440.59778987
8075,3546.76457379
8931,4108.65637133
9787,2380.78620018
10643,2689.75247576
11499,4893.26950331
12355,5308.20943687
13211,5584.73075185
14067,5885.67903525
14923,7670.22205373
15779,2936.85843809
16635,2927.31602207
17491,4125.02770303
18347,3537.27313978
19203,3482.05704869
20059,3476.51448661
20915,3851.58019941
21771,2674.2266631
22627,2498.7899385
23483,4450.00741333
24339,4719.37091954
25195,4780.99232532
26051,5079.7452667
26907,6557.65209897
27763,2770.22352803
28619,2635.4586432
29475,3786.8064681
30331,3759.75455246
31187,3484.18403893
32043,3527.99443132
32899,3842.74869495
33755,2550.30193787
34611,2569.18752048
35467,4729.64701915
36323,4801.46671565
37179,4990.41718268
38035,5113.338784
38891,6592.59274704
39747,3277.82474538
40603,3283.50517752
372,6799.49692104
1228,7056.76814237
2084,7803.62390489
2940,9341.64921463
3796,5472.14748481
4652,6432.21465762
5508,6061.40716823
6364,5453.74327695
7220,5407.23861609
8076,5600.56243575
8932,6102.00751812
9788,4884.44081611
10644,6455.5669001
11500,7234.78946222
12356,7776.35081091
13212,8493.84741865
14068,8929.50767943
14924,11802.1638133
15780,5630.79268177
16636,7573.26749024
17492,6715.87937073
18348,5495.47680509
19204,5370.17123844
20060,5311.93015774
20916,5793.58412885
21772,5759.86955169
22628,6798.37727274
23484,7543.67508914
24340,7416.72921743
25196,7344.27612276
26052,7787.77342278
26908,10045.3815891
27764,5756.05464366
28620,7118.10730929
29476,7004.4734665
30332,6099.09227685
31188,5412.90885502
32044,5630.34780654
32900,6023.79431068
33756,5539.25891667
34612,6654.59064287
35468,7645.8174656
36324,7500.67040053
37180,7546.2821599
38036,7645.48996314
38892,9987.70835392
39748,6501.62234109
40604,8469.18326652
373,3562.40848366
1229,3848.22437326
2085,4240.39036987
2941,5250.25105016
3797,2440.37830288
4653,3256.56246846
5509,3027.66468061
6365,2848.67612678
7221,2898.64543237
8077,3044.80253547
8933,3687.33022481
9789,2311.00439894
10645,3301.73661624
11501,4007.36269
12357,4035.46530834
13213,4672.47519028
14069,4904.78241129
14925,5645.21333177
15781,2772.45354406
16637,3578.25919424
17493,3119.66187248
18349,2746.62515895
19205,2995.72941294
20061,3128.18378879
20917,3561.54963858
21773,2828.83750774
22629,3336.09649096
23485,3867.69927914
24341,3677.71833737
25197,3841.37474146
26053,4205.46992349
26909,5450.59379991
27765,2851.13587372
28621,3406.45290549
29477,3198.42005086
30333,2862.62955613
31189,2845.14974177
32045,2952.93610728
32901,3338.30612128
33757,2627.79335386
34613,3231.42679053
35469,4018.44715174
36325,3795.55368978
37181,4016.93645161
38037,4211.52985823
38893,5595.23002487
39749,3198.53634659
40605,4202.69050888
374,7310.7309533
1230,7765.91513244
2086,8929.7258824
2942,9349.15568988
3798,6619.24462023
4654,8150.96425985
5510,6501.31409
6366,6323.30046375
7222,6436.43687033
8078,6251.89063316
8934,7279.35790484
9790,6197.42173752
10646,8557.58966428
11502,7933.14473556
12358,7951.4564922
13214,8768.01318208
14070,9327.30652905
14926,9829.97370324
15782,6832.97212683
16638,8689.90911736
17494,6706.97673216
18350,5961.57499752
19206,6184.10646431
20062,6272.46869493
20918,6553.12848647
21774,6772.20607065
22630,8137.15431985
23486,7592.66158039
24342,7484.33909515
25198,7593.25306225
26054,8669.41927709
26910,9798.75027918
27766,7045.72376263
28622,7307.54383897
29478,7161.9795018
30334,6690.07499539
31190,6442.85434673
32046,6587.39576201
32902,7024.37744546
33758,6495.25180533
34614,8387.04847745
35470,7783.38248253
36326,7663.43061478
37182,8140.86561584
38038,8666.65252975
38894,9928.81557134
39750,7759.80898129
40606,9913.6040981
375,6314.65572333
1231,6674.41270495
2087,7639.97566319
2943,9137.13623794
3799,5930.84501615
4655,6351.98321404
5511,5799.67119058
6367,5183.92655576
7223,5191.26006621
8079,5322.70876685
8935,6168.38402822
9791,5586.60073466
10647,6602.48718216
11503,7379.66069548
12359,6865.70051428
13215,6825.81317019
14071,6614.09842059
14927,10109.3084559
15783,6275.04740062
16639,7248.04245756
17495,6168.8334562
18351,5166.37129576
19207,5287.44489269
20063,5252.54382467
20919,5657.79998859
21775,5551.86830668
22631,6265.04488511
23487,6868.28649154
24343,6608.19958822
25199,6810.25953936
26055,7348.93924848
26911,9470.08468093
27767,5588.82134675
28623,6544.37682852
29479,6321.91939337
30335,5672.56269282
31191,5066.59864818
32047,5275.28134134
32903,5804.1838307
33759,5568.87283568
34615,6310.27764418
35471,7236.74256417
36327,6780.84947021
37183,7149.7144932
38039,7461.78782277
38895,9431.1527662
39751,6587.47352316
40607,8122.19865457
376,7499.82080744
1232,7896.92548958
2088,9054.79794194
2944,10317.2911297
3800,6473.4247676
4656,6152.07898715
5512,6259.30012394
6368,6192.80905383
7224,6311.94175326
8080,6394.16346808
8936,7457.91083888
9792,6056.59113312
10648,6593.64146582
11504,7867.18430176
12360,8265.9443617
13216,9222.76105132
14072,9739.20357892
14928,12634.5362103
15784,6667.9001983
16640,6797.78192792
17496,6912.78613552
18352,5994.96885384
19208,6026.87436323
20064,6059.02462698
20920,6471.15133584
21776,6371.50637422
22632,6063.54244377
23488,7631.16637273
24344,7733.03562067
25200,7998.83872063
26056,8777.33045493
26912,10714.4553735
27768,6769.71122556
28624,6081.25954861
29480,7010.37008591
30336,6613.36675865
31192,6310.09142205
32048,6587.28637269
32904,7074.8946396
33760,6558.20539849
34616,6534.87381887
35472,8193.42051349
36328,8117.97752841
37184,8493.49168103
38040,8814.94111969
38896,11192.7131149
39752,7976.29508719
40608,7961.70801283
377,8479.27843712
1233,9051.12468325
2089,10142.0240254
2945,12563.9625084
3801,8610.02855098
4657,7244.73600769
5513,7084.03224429
6369,6682.56834725
7225,6733.95298892
8081,6974.54249992
8937,7742.4066755
9793,8079.07442537
10649,7580.69301069
11505,9264.96188
12361,9901.06147541
13217,10684.2889396
14073,11145.0691449
14929,15399.9619136
15785,9366.76386468
16641,8481.29446709
17497,8329.92492145
18353,6967.61504378
19209,7102.58197787
20065,6974.55576481
20921,7648.24281312
21777,8223.10187508
22633,7278.28184702
23489,9125.03947351
24345,9316.66287173
25201,9408.94409163
26057,9997.6758643
26913,13105.2886745
27769,8252.04605747
28625,7624.79430441
29481,7859.73247869
30337,7466.73673696
31193,6695.09908575
32049,6805.83095486
32905,7270.32677335
33761,8204.59812475
34617,7348.50211724
35473,9425.82449772
36329,9157.48015611
37185,9687.64981952
38041,9750.60628714
38897,12624.9437958
39753,9745.49877691
40609,9462.60014517
378,5444.72823408
1234,5464.76834753
2090,6227.9629455
2946,7798.75268636
3802,4687.63983804
4658,4319.69839104
5514,4294.01920385
6370,3831.64819643
7226,3729.04793568
8082,3793.07868603
8938,4562.01204308
9794,4127.93496325
10650,4388.51693954
11506,6178.35209606
12362,6044.22695896
13218,6146.45450263
14074,6350.25220721
14930,8747.06719752
15786,4678.8122892
16642,4570.38502317
17498,4350.26855729
18354,3669.42244917
19210,3636.81854659
20066,3620.99481416
20922,4062.25320187
21778,4401.26020567
22634,4172.34328335
23490,5771.85311863
24346,5551.28774028
25202,5421.0199013
26058,5866.50078788
26914,7563.16139911
27770,4488.92661569
28626,4430.40962399
29482,4703.36248898
30338,4210.81378067
31194,3704.97617731
32050,3828.92881828
32906,4320.28882221
33762,4418.87774968
34618,4268.01460348
35474,6146.51866988
36330,5766.40518572
37186,5958.4575012
38042,6037.28422673
38898,7940.47808258
39754,5269.80174223
40610,5437.60693407
379,8419.50722882
1235,8831.4015586
2091,10099.969422
2947,10886.2629718
3803,6191.86006867
4659,6572.45972049
5515,7573.24339307
6371,7214.37752767
7227,7319.19970746
8083,7765.96813788
8939,8325.35227041
9795,6053.61955386
10651,6705.53144766
11507,10238.2061196
12363,9627.10879427
13219,10230.4149436
14075,10690.5179566
14931,10777.8414895
15787,6327.20720482
16643,6683.65934377
17499,8046.39526366
18355,7082.44753666
19211,7411.7942289
20067,7613.6811351
20923,8027.87922965
21779,6340.26813818
22635,6187.31794051
23491,8965.83323588
24347,8600.88170632
25203,8793.26278584
26059,9885.02718375
26915,11334.9725144
27771,7198.94287574
28627,7083.43467665
29483,8511.21608317
30339,7686.22246846
31195,7345.5396114
32051,7910.9362751
32907,8276.76330983
33763,6865.78064337
34619,6728.04280701
35475,10000.1935957
36331,9235.02435964
37187,9628.58747979
38043,10230.2112689
38899,11967.7572342
39755,8117.96224402
40611,8384.76059016
380,6222.65077982
1236,6711.60387933
2092,7430.09867603
2948,8051.77034832
3804,5449.22322842
4660,6840.66957831
5516,5381.61919628
6372,5400.73109503
7228,5519.47299157
8084,5615.74542601
8940,6737.91341448
9796,5133.32028948
10652,7323.47248531
11508,6666.03437112
12364,6784.69106365
13220,7350.59869837
14076,7703.56693584
14932,8518.68880302
15788,5610.02829658
16644,7580.57366556
17500,5911.74793995
18356,5333.96719855
19212,5528.13871387
20068,5521.07050064
20924,5863.15218364
21780,5537.04995532
22636,6929.41481141
23492,6348.02911054
24348,6322.26669506
25204,6545.83753156
26060,7186.3112229
26916,8445.64379924
27772,5725.7896996
28628,6050.71326326
29484,6193.06844203
30340,5862.84521983
31196,5587.43066405
32052,5844.62923708
32908,6324.93937444
33764,5044.22659914
34620,7088.42390505
35476,6573.09270073
36332,6487.97759544
37188,6997.65585351
38044,7190.60843233
38900,8358.62821602
39756,6636.10042285
40612,8508.69656817
381,5030.4677851
1237,5382.13355868
2093,5704.57009276
2949,6879.59531753
3805,5511.52970154
4661,4949.82618028
5517,4716.35385677
6373,4460.7856959
7229,4573.53541818
8085,4734.42679129
8941,5307.67298661
9797,5157.98396525
10653,5163.98457635
11509,5987.98714936
12365,5836.68846172
13221,6349.5270651
14077,6349.38902457
14933,7429.54859399
15789,5821.96523952
16645,5485.93084406
17501,4999.28040775
18357,4295.42879563
19213,4399.78886401
20069,4408.14002675
20925,4715.24386325
21781,5304.37772227
22637,4906.38636672
23493,5355.13570778
24349,5355.28250886
25205,5479.22989332
26061,5681.03292382
26917,7286.22128614
27773,5335.36958127
28629,5184.20858123
29485,5129.93738099
30341,4664.52723512
31197,4377.6887659
32053,4680.39253083
32909,4984.18565531
33765,5385.45675574
34621,5000.67468987
35477,5802.61507365
36333,5659.14395234
37189,6057.24580886
38045,5995.51986789
38901,7596.71910173
39757,6902.70594335
40613,6454.33417075
382,5626.6193454
1238,5874.99023345
2094,6436.0457649
2950,7464.2666825
3806,5280.91696604
4662,6156.84394911
5518,5497.25186632
6374,4920.39616109
7230,4942.03326827
8086,5027.70006757
8942,5750.91198504
9798,4652.53801122
10654,6147.67194785
11510,5981.63372836
12366,6095.44307287
13222,6521.17868175
14078,6308.28599038
14934,7960.42832748
15790,5409.45466243
16646,6619.16388295
17502,5550.40927754
18358,4768.1210343
19214,4915.52681294
20070,4849.98263815
20926,5303.42073419
21782,5178.44424598
22638,6245.90525677
23494,5937.31871584
24350,5777.21433634
25206,5793.26673781
26062,5987.35906676
26918,7509.29709545
27774,5280.29742326
28630,4304.35854784
29486,6062.72845693
30342,5318.806245
31198,4892.68479827
32054,5072.00050195
32910,5488.61206153
33766,5298.16230492
34622,6218.09808451
35478,6172.49661089
36334,5807.55204616
37190,5971.17332047
38046,5904.66407993
38902,7486.41242461
39758,6001.84809958
40614,7739.70056429
383,4687.29841167
1239,5235.89747031
2095,5081.1382998
2951,5966.30240187
3807,2630.75452383
4663,3310.55058699
5519,3871.52362349
6375,3841.96697194
7231,4180.42670182
8087,4001.26926139
8943,4675.16809355
9799,2525.94914006
10655,3385.48528838
11511,5165.63424926
12367,5312.64689552
13223,6141.47688472
14079,5544.4405898
14935,6100.03025815
15791,2889.93961056
16647,3500.90008553
17503,4032.34433092
18359,3571.44296208
19215,4032.78989526
20071,3811.87985819
20927,4107.91713738
21783,2725.25383033
22639,3210.12279263
23495,4655.99806517
24351,4689.30842742
25207,5088.58581809
26063,4860.67546291
26919,6026.04331824
27775,2866.66972202
28631,2905.17991906
29487,4205.32456559
30343,3967.59244639
31199,4088.4771289
32055,3945.87139277
32911,4232.51254086
33767,2760.52578779
34623,3326.8895162
35479,5149.7855511
36335,5075.85818488
37191,5605.49214696
38047,5115.88059666
38903,6412.047272
39759,3319.83382295
40615,3709.43192321
384,9867.99403616
1240,10302.3956149
2096,11536.6472639
2952,13064.0662463
3808,8442.48335157
4664,7870.3009067
5520,7648.34120718
6376,7663.22835255
7232,7735.31705565
8088,8239.01666709
8944,9209.8583968
9800,8295.01026569
10656,8327.11179779
11512,10452.2706659
12368,11170.2556715
13224,11896.7068837
14080,12712.8295208
14936,16414.4213879
15792,9262.81858954
16648,8531.44204067
17504,8913.85386618
18360,7348.51649979
19216,7460.44207077
20072,7480.38529744
20928,8086.28267791
21784,7801.1584576
22640,7236.0307979
23496,9444.27694668
24352,9934.76479126
25208,10038.0739729
26064,10928.2979409
26920,12981.6482479
27776,8402.39826612
28632,8051.34923419
29488,8116.29781122
30344,7861.57434144
31200,7610.69717007
32056,7934.38402793
32912,8832.41765286
33768,8318.19454571
34624,7914.69512918
35480,10544.3367888
36336,10974.1918174
37192,11300.7082362
38048,11944.1733384
38904,13989.4662754
39760,10218.2486768
40616,9913.28253791
385,6267.09792092
1241,6577.7042374
2097,7140.77571788
2953,8691.05133629
3809,7237.52854732
4665,5839.44903008
5521,5676.51086957
6377,5472.44076112
7233,5527.13368751
8089,5848.74324471
8945,6751.77068734
9801,6799.11246092
10657,5673.01803493
11513,6563.61246982
12369,7120.04558159
13225,7916.74885812
14081,8399.8342399
14937,9677.95510187
15793,7997.04324302
16649,6188.69631576
17505,6335.2509734
18361,5277.183272
19217,5398.02690903
20073,5490.51514091
20929,6135.6037646
21785,6449.18532196
22641,5244.555737
23497,5830.78812475
24353,6163.18543822
25209,6343.9880208
26065,6858.12251184
26921,8553.54073168
27777,7163.27066443
28633,5965.7317608
29489,6238.34174825
30345,5842.43564236
31201,5470.52157036
32057,5817.46221012
32913,6357.2741563
33769,6968.68634759
34625,5658.81937848
35481,6780.50801141
36337,6927.13840672
37193,7143.3285557
38049,7382.77809655
38905,9120.26506483
39761,8108.32495079
40617,7617.78612976
386,4928.39214623
1242,5312.98303266
2098,5824.35768271
2954,6797.10259978
3810,3706.54294298
4666,3497.80677871
5522,3940.09599219
6378,3963.85106075
7234,4105.65995664
8090,4240.30189254
8946,4782.65704729
9802,3575.87767356
10658,3795.06598712
11514,5495.78046329
12370,5705.0218056
13226,6141.47688472
14082,6330.05507278
14938,6874.71648404
15794,3886.78165607
16650,3779.35761275
17506,4348.212165
18362,3824.82897747
19218,3933.72346407
20074,4011.59839863
20930,4214.89049229
21786,3861.83587599
22642,3474.74641084
23498,4926.58671549
24354,5107.70818048
25210,5155.04032389
26066,5488.1879661
26922,6739.07312746
27778,3953.81285495
28634,3671.11739555
29490,4373.30780624
30346,4253.77393073
31202,4052.85304361
32058,4409.71113338
32914,4530.32195043
33770,3837.86919109
34626,3699.97146463
35482,5456.56737801
36338,5528.59399268
37194,5855.85819809
38050,6023.0224954
38906,7411.06150855
39762,5017.81550766
40618,4600.98684485
387,7093.94863195
1243,7701.75477088
2099,8569.62019372
2955,10117.5382696
3811,4456.57374576
4667,4441.64600281
5523,5468.68778548
6379,5453.170291
7235,5696.01850633
8091,5665.01614828
8947,6536.88735009
9803,4248.21801163
10659,4804.8179541
11515,7477.55851529
12371,8201.00219469
13227,9096.83898018
14083,9586.20671166
14939,11093.0706832
15795,5137.5511858
16651,4926.87006871
17507,6176.43303847
18363,5393.85733375
19219,5759.23952949
20075,5451.96729544
20931,5953.94724606
21787,4471.07538592
22643,4174.5087238
23499,7008.70334381
24355,7329.16384378
25211,7775.28372498
26067,8310.40633503
26923,10483.9116432
27779,4682.29193251
28635,4515.74428953
29491,5834.99710793
30347,5755.74084548
31203,5812.27414429
32059,5691.50809758
32915,6194.97434976
33771,4694.42852358
34627,4676.84026115
35483,7458.263642
36339,7562.60617742
37195,8113.41176395
38051,8446.57297827
38907,10397.3100004
39763,5606.39496253
40619,5334.64145886
388,8429.34249319
1244,8549.62650162
2100,9661.353387
2956,11903.0836441
3812,4823.12609061
4668,7181.6763917
5524,6956.29661739
6380,6607.86629272
7236,6494.35097081
8092,6697.27974588
8948,7592.39470731
9804,4563.07008116
10660,7744.52781146
11516,9401.46153132
12372,9666.45763561
13228,10224.0084212
14084,10746.720731
14940,14943.2885471
15796,4575.96388068
16652,8104.39069701
17508,8083.79134113
18364,6794.10919875
19220,6734.57794542
20076,6725.20521943
20932,7467.11004197
21788,4748.19419684
22644,7328.64348281
23500,9167.1685957
24356,9174.87883468
25212,9057.90653504
26068,9730.09124699
26924,12825.2387835
27780,5004.8187371
28636,7762.72871529
29492,7657.93608468
30348,7045.14146104
31204,6541.50955976
32060,6533.75850169
32916,7197.08453203
33772,4870.12450229
34628,7603.09861784
35484,8900.81204582
36340,8708.78433269
37196,8937.89868698
38052,9388.35993263
38908,12642.6226161
39764,5969.14638251
40620,9319.80463452
389,7136.56222279
1245,7479.31506762
2101,8314.61948599
2957,9835.05724808
3813,5169.14178008
4669,5544.13965335
5525,5987.41301258
6381,5695.11938833
7237,5730.54648744
8093,5951.48476663
8949,6699.00940544
9805,5139.25661392
10661,6024.24554248
11517,7970.19109284
12373,8358.7363379
13229,8690.20285956
14085,9280.80734194
14941,12874.4992194
15797,5676.48658019
16653,6583.67630669
17509,7142.61833883
18365,5973.99624279
19221,5960.38847005
20077,5966.70615381
20933,6396.2001673
21789,5336.78277834
22645,5587.91953241
23501,7650.8033382
24357,7806.67441766
25213,7883.92588862
26069,8457.84144194
26925,10701.6761829
27781,5240.70575096
28637,5752.807751
29493,6513.14076124
30349,6143.85038756
31205,5775.91342905
32061,5896.23805038
32917,6276.21194978
33773,5205.20668841
34629,5704.37191479
35485,7966.95546784
36341,7756.12048075
37197,8063.08731853
38053,8453.17791621
38909,10892.0993949
39765,6797.55180146
40621,7468.00071927
390,6083.31408274
1246,6375.87521634
2102,7464.73390992
2958,8796.54830703
3814,3742.14210829
4670,3553.41358125
5526,4779.53921771
6382,4630.57899165
7238,4703.60355102
8094,4842.54698431
8950,5426.71839425
9806,3488.18574625
10662,3679.74977528
11518,6230.97813201
12374,6470.6421823
13230,7138.93259169
14086,7614.18657465
14942,10298.3976168
15798,3756.69756435
16654,3722.32547841
17510,5220.4841063
18366,4653.59512012
19222,4731.92468653
20078,4692.52747169
20934,5071.48837815
21790,3596.00214491
22646,3362.55005206
23502,6021.84509567
24358,6101.60870218
25214,6220.07125369
26070,7025.23284307
26926,8718.03674445
27782,3805.71486609
28638,3625.29352859
29494,5063.22584075
30350,4760.34402217
31206,4543.13400336
32062,4765.43408514
32918,5217.16551414
33774,3702.10772376
34630,3591.91202525
35486,6288.10316297
36342,6285.85371705
37198,6553.53755722
38054,6961.91445885
38910,9006.65902989
39766,4450.80436313
40622,4193.89421493
391,8109.59177601
1247,8680.87473244
2103,9503.71351208
2959,11148.2012172
3815,4217.1678849
4671,4958.82060752
5527,6809.77779458
6383,6602.40138454
7239,6754.31833308
8095,6828.87037846
8951,7549.46373059
9807,3992.346393
10663,5038.56056234
11519,8961.06047781
12375,9253.57326671
13231,10445.7438963
14087,10689.6729267
14943,11376.0468489
15799,4473.41021951
16655,5299.78933262
17511,7465.48790754
18367,6300.44084776
19223,7017.81954248
20079,7021.01435383
20935,7831.82831874
21791,4348.58174362
22647,4912.96961603
23503,8303.40089943
24359,8539.59954562
25215,8933.99949367
26071,9397.9671397
26927,12055.5213439
27783,4545.36760351
28639,5228.29363872
29495,7549.39244416
30351,7081.11015367
31207,6925.806169
32063,7017.52797236
32919,7692.37489189
33775,4409.84439357
34631,4937.7043257
35487,9010.25430291
36343,8817.6235487
37199,9482.32622626
38055,9604.21779785
38911,12370.725959
39767,5307.98330652
40623,6359.1839336
392,5481.67030787
1248,5618.14857575
2104,5879.46720164
2960,6798.44669499
3816,5965.9286946
4672,5199.43261871
5528,5132.32194748
6384,5003.26732919
7240,5093.95234511
8096,5225.17031404
8952,5917.53203443
9808,5537.89955967
10664,5183.6811595
11520,5988.84843776
12376,6265.02178284
13232,6654.23493256
