Id,Sales
11513,7182.61230469
12369,7577.24414062
13225,8471.90820312
14081,8695.39941406
14937,11222.109375
15793,-0.00336948316544
16649,6668.71337891
17505,6494.81542969
18361,5574.24707031
19217,5813.33789062
20073,5802.49121094
20929,7012.34375
21785,-0.00532082701102
22641,5951.90820312
23497,6801.46826172
24353,6657.87109375
25209,6893.97167969
26065,7566.28125
26921,9765.00390625
27777,0.00981689523906
28633,6293.62158203
29489,6623.79345703
30345,6031.37988281
31201,5822.27783203
32057,5962.6875
32913,6815.03417969
33769,-0.0331384688616
34625,5939.91894531
35481,6981.54394531
36337,6840.13867188
37193,7274.10742188
38049,7589.97460938
38905,9932.18261719
39761,0.00542302802205
40617,6889.29833984
386,4147.26025391
1242,4306.78564453
2098,4909.90332031
2954,5745.73632812
3810,-0.0392826795578
4666,2977.31396484
5522,3206.92480469
6378,3131.48974609
7234,3225.32104492
8090,3306.0480957
8946,3800.33203125
9802,-0.0540394298732
10658,3096.7199707
11514,4301.09130859
12370,4479.79833984
13226,4755.63427734
14082,5097.91601562
14938,5714.40722656
15794,-0.0105739487335
16650,3175.41064453
17506,3397.50244141
18362,3039.10009766
19218,3147.15869141
20074,3216.32446289
20930,3538.05712891
21786,-0.0339049249887
22642,2747.94897461
23498,3793.76513672
24354,4052.05493164
25210,4144.42089844
26066,4759.16943359
26922,5621.29248047
27778,-0.0441432110965
28634,2995.20898438
29490,3431.44287109
30346,3245.48779297
31202,3219.48950195
32058,3306.97241211
32914,3496.55224609
33770,-0.0722125396132
34626,2879.20751953
35482,4072.29760742
36338,4191.4140625
37194,4435.71191406
38050,4633.8828125
38906,5313.05126953
39762,-0.0679121762514
40618,2971.55639648
387,5523.29003906
1243,5786.04345703
2099,6528.98925781
2955,7780.18603516
3811,-0.0143988104537
4667,3013.6875
5523,4264.76757812
6379,4160.01074219
7235,4303.50048828
8091,4488.95263672
8947,5020.36328125
9803,-0.0277885049582
10659,3216.09130859
11515,5856.85644531
12371,6242.60546875
13227,6905.62695312
14083,7413.82568359
14939,8606.72460938
15795,-0.00944677833468
16651,3398.20898438
17507,4821.66015625
18363,4220.64648438
19219,4390.10742188
20075,4515.10546875
20931,4898.07324219
21787,-0.0130095370114
22643,2998.01635742
23499,5394.95947266
24355,5721.09375
25211,5901.30859375
26067,6649.20214844
26923,8222.36914062
27779,-0.017383299768
28635,3176.22241211
29491,4616.99316406
30347,4447.52441406
31203,4419.734375
32059,4487.39404297
32915,4797.02539062
33771,-0.041697178036
34627,3081.02587891
35483,5616.25488281
36339,5767.81005859
37195,6174.09814453
38051,6464.6484375
38907,7705.25146484
39763,-0.000830067205243
40619,3284.57421875
388,8374.31445312
1244,8425.83886719
2100,9244.37597656
2956,11007.3554688
3812,0.0182564463466
4668,6236.45800781
5524,6902.84814453
6380,6442.42724609
7236,6456.37304688
8092,6761.70703125
8948,7683.46972656
9804,-0.00443337159231
10660,6515.16699219
11516,8918.59960938
12372,9255.86328125
13228,10232.4257812
14084,10444.2285156
14940,13972.9941406
15796,0.00527774356306
16652,6945.99560547
17508,7930.67529297
18364,6700.6953125
19220,6867.33300781
20076,7103.07910156
20932,7879.14941406
21788,0.0117323836312
22644,6168.03564453
23500,8496.58984375
24356,8544.61914062
25212,8629.73242188
26068,9580.78125
26924,12018.0253906
27780,0.0134770618752
28636,6462.20703125
29492,7476.43652344
30348,7009.24072266
31204,6779.02050781
32060,6822.22705078
32916,7286.02978516
33772,-0.0226214192808
34628,6142.47851562
35484,8542.96484375
36340,8440.99316406
37196,8661.4375
38052,9016.58398438
38908,11196.6445312
39764,0.00846656877548
40620,6761.10742188
389,6506.98144531
1245,6745.19140625
2101,7421.70751953
2957,8858.02050781
3813,0.0316297672689
4669,4458.92138672
5525,5336.94384766
6381,5072.13085938
7237,5243.45751953
8093,5466.71972656
8949,6183.70507812
9805,0.0170627720654
10661,4703.85546875
11517,6963.54150391
12373,7287.62109375
13229,8203.45898438
14085,8343.484375
14941,11522.4619141
15797,0.0495866686106
16653,5142.6484375
17509,6317.19726562
18365,5361.55761719
19221,5608.984375
20077,5806.94824219
20933,6462.05322266
21789,0.0498972944915
22645,4478.77294922
23501,6719.1015625
24357,6802.1171875
25213,7030.98242188
26069,7817.66162109
26925,9772.94238281
27781,0.0470124743879
28637,4684.44042969
29493,5847.84130859
30349,5543.12890625
31205,5483.42089844
32061,5485.40380859
32917,5936.52587891
33773,0.011261548847
34629,4432.94580078
35485,6773.46826172
36341,6750.59130859
37197,7078.27197266
38053,7373.35449219
38909,9084.74414062
39765,0.0346229411662
40621,4911.93164062
390,6392.92431641
1246,6670.72998047
2102,7545.16552734
2958,9069.89648438
3814,-0.00980167277157
4670,3746.29785156
5526,5194.1015625
6382,4836.86181641
7238,4997.68261719
8094,5236.39550781
8950,5909.00244141
9806,-0.0246407091618
10662,3934.55151367
11518,6783.30859375
12374,6948.56005859
13230,7414.36328125
14086,7920.85546875
14942,10794.6611328
15798,-0.0588412359357
16654,3919.77270508
17510,5400.90136719
18366,4703.42480469
19222,4900.99902344
20078,5065.84082031
20934,5694.78076172
21790,-0.0323376096785
22646,3778.72216797
23502,6298.26367188
24358,6329.09667969
25214,6468.80566406
26070,7352.95263672
26926,9215.32617188
27782,-0.00682564917952
28638,3996.93896484
29494,5535.3359375
30350,5070.22070312
31206,4959.37841797
32062,5202.19335938
32918,5699.89453125
33774,-0.0327384397388
34630,3826.4140625
35486,6514.37109375
36342,6505.67822266
37198,6925.63330078
38054,7319.52636719
38910,9128.26757812
39766,0.00630699330941
40622,4310.85058594
391,8341.12109375
1247,8660.58691406
2103,9495.57617188
2959,11344.1640625
3815,-0.0136628542095
4671,5123.08398438
5527,6995.48242188
6383,6717.73681641
7239,6977.54980469
8095,7179.69433594
8951,8178.98144531
9807,-0.0245528612286
10663,5389.36376953
11519,9060.36816406
12375,9394.7890625
13231,10812.1054688
14087,10867.9550781
14943,13150.3994141
15799,0.0203131847084
16655,5711.62841797
17511,8000.61083984
18367,6967.47460938
19223,7358.32666016
20079,7548.25390625
20935,8451.65917969
21791,-9.5720475656e-05
22647,5134.28173828
23503,8687.88867188
24359,8643.12597656
25215,9027.34863281
26071,10002.5400391
26927,12592.9199219
27783,0.000563273439184
28639,5388.14550781
29495,7693.42822266
30351,7291.53564453
31207,7280.18066406
32063,7206.45117188
32919,7895.95605469
33775,-0.0335630476475
34631,5102.72265625
35487,8826.46972656
36343,8653.18066406
37199,9044.22265625
38055,9548.12304688
38911,11938.4667969
39767,-0.0104477349669
40623,5674.73974609
392,6943.04150391
1248,6844.7265625
2104,7825.61425781
2960,9024.68847656
3816,0.0341963768005
4672,5324.5625
5528,6068.88476562
6384,5692.89648438
7240,5571.01025391
8096,5846.81494141
8952,6494.66064453
9808,0.0113037135452
10664,5451.62402344
11520,7384.20703125
12376,7681.02246094
13232,7697.18603516
14088,8235.78222656
14944,9373.80078125
15800,-0.00924205966294
16656,5195.59277344
17512,5888.64013672
18368,5215.25488281
19224,5270.05273438
20080,5381.43261719
20936,6057.94824219
21792,0.00673813605681
22648,4926.11621094
23504,6442.24902344
24360,6346.60400391
25216,6334.55664062
26072,7214.53222656
26928,8684.00390625
27784,0.028297977522
28640,5238.62841797
29496,6010.17773438
30352,5548.89013672
31208,5314.74902344
32064,5537.14160156
32920,5927.65917969
33776,-0.00432928325608
34632,4953.44482422
35488,6559.45019531
36344,6452.48828125
37200,6643.97802734
38056,7147.42382812
38912,8564.0859375
39768,0.0369362048805
40624,5546.27587891
393,6683.79296875
1249,6975.93261719
2105,6886.76220703
2961,6817.71875
3817,7666.31054688
4673,5204.57568359
5529,5576.17236328
6385,5571.37158203
7241,5682.42041016
8097,5649.76611328
8953,6110.13525391
9809,7661.57421875
10665,5454.38623047
11521,7154.89941406
12377,6862.14746094
13233,6458.65185547
14089,5844.07177734
14945,8178.72412109
15801,8128.09863281
16657,5704.7734375
17513,5860.65625
18369,5508.62109375
19225,5695.64990234
20081,5641.96826172
20937,6126.23632812
21793,7901.49365234
22649,5027.25878906
23505,6491.14306641
24361,6528.84619141
25217,6498.73828125
26073,6378.32470703
26929,6993.44726562
27785,7888.57177734
28641,7120.0234375
29497,6009.62744141
30353,5967.96191406
31209,5775.68798828
32065,5816.56054688
32921,6027.27392578
33777,7659.11181641
34633,5076.046875
35489,6711.12744141
36345,6801.91601562
37201,6894.66210938
38057,6301.08203125
38913,7032.65917969
39769,8324.21582031
40625,5382.03320312
394,5522.85791016
1250,5728.77685547
2106,6136.13671875
2962,7578.15478516
3818,-0.0370694883168
4674,4541.52783203
5530,4596.57714844
6386,4172.63671875
7242,4301.14501953
8098,4396.8046875
8954,5151.70703125
9810,-0.114394657314
10666,4466.53710938
11522,5616.35644531
12378,5752.859375
13234,6397.57861328
14090,6363.69775391
14946,9426.19433594
15802,-0.0260191839188
16658,5366.32128906
17514,4983.91943359
18370,4169.10009766
19226,4367.80175781
20082,4429.73730469
20938,5174.38085938
21794,-0.0230127666146
22650,4598.05078125
23506,5667.72900391
24362,5614.12304688
25218,5823.55566406
26074,6241.24804688
26930,7991.61132812
27786,-0.0279472116381
28642,-0.0966525003314
29498,5000.03808594
30354,4515.13134766
31210,4360.8828125
32066,4593.20214844
32922,4999.28417969
33778,-0.0717759504914
34634,4443.36865234
35490,5654.66699219
36346,5604.60986328
37202,5951.23828125
38058,5995.93164062
38914,7668.36572266
39770,-0.0664148852229
40626,4923.64990234
395,8849.99707031
1251,8885.37695312
2107,9173.23339844
2963,11256.5839844
3819,0.0397201031446
4675,9209.20117188
5531,8497.96679688
6387,7097.75585938
7243,7119.03173828
8099,7081.99267578
8955,8148.72314453
9811,-0.00185442669317
10667,9526.26464844
11523,10729.2666016
12379,9976.42480469
13235,10977.3710938
14091,10478.2617188
14947,12206.6914062
15803,0.0296641811728
16659,10260.0917969
17515,9639.71777344
18371,7349.58691406
19227,7514.97900391
20083,7391.7890625
20939,8307.05273438
21795,0.0539039857686
22651,9418.10644531
23507,10385.5419922
24363,9284.63476562
25219,9345.8671875
26075,9444.55273438
26931,12178.2128906
27787,0.0399379581213
28643,9820.58691406
29499,9419.73242188
30355,7823.58447266
31211,7368.93896484
32067,7228.9765625
32923,7958.12060547
33779,0.0078931087628
34635,9382.55761719
35491,10168.9140625
36347,9167.92382812
37203,9652.32226562
38059,9199.23730469
38915,10507.3037109
39771,-0.0237491354346
40627,7207.00097656
396,6692.74316406
1252,6949.90576172
2108,7762.27099609
2964,8956.33789062
3820,-0.0303482413292
4676,4694.76464844
5532,4751.53076172
6388,5010.35498047
7244,4957.82226562
8100,5136.8828125
8956,5832.29394531
9812,-0.0161958672106
10668,5298.89013672
11524,7313.54589844
12380,7974.68457031
13236,7659.71826172
14092,7601.36328125
14948,13107.8378906
15804,0.0352899469435
16660,5741.95605469
17516,5918.30957031
18372,5396.22070312
19228,5176.70605469
20084,5429.796875
20940,5929.64453125
21796,-0.00363967451267
22652,4695.16796875
23508,6493.45898438
24364,7394.23583984
25220,7582.57226562
26076,8664.04882812
26932,10524.0634766
27788,0.00677054002881
28644,4984.43798828
29500,5350.78808594
30356,5597.64306641
31212,5276.98925781
32068,5260.8515625
32924,5691.72363281
33780,-0.0427538715303
34636,4646.53271484
35492,6691.62597656
36348,7378.52539062
37204,7250.92236328
38060,8070.79296875
38916,9937.48828125
39772,-0.0160608123988
40628,5186.15039062
397,6636.74511719
1253,6676.19775391
2109,7450.55322266
2965,9029.63085938
3821,-0.0292484592646
4677,3799.77758789
5533,5322.75488281
6389,5209.58203125
7245,5163.00683594
8101,5370.06933594
8957,6104.42089844
9813,-0.0403621122241
10669,3984.47949219
11525,6647.73046875
12381,6798.67285156
13237,7292.69042969
14093,7503.01855469
14949,10310.6611328
15805,-0.0301303844899
16661,4081.85327148
17517,5812.36230469
18373,5274.00537109
19229,5261.79003906
20085,5373.1796875
20941,6017.07226562
21797,-0.0349444448948
22653,3845.05664062
23509,6648.67578125
24365,6675.90527344
25221,6766.44921875
26077,7546.56933594
26933,9729.37011719
27789,-0.0152580132708
28645,4070.44116211
29501,5900.68945312
30357,5653.56103516
31213,5339.68359375
32069,5530.50195312
32925,6053.35009766
33781,-0.0456926599145
34637,3875.13671875
35493,6574.75292969
36349,6647.07763672
37205,6801.70214844
38061,6992.76708984
38917,8970.11816406
39773,0.00569972349331
40629,4503.04492188
398,5822.86132812
1254,5931.765625
2110,6427.74511719
2966,8176.25976562
3822,-0.00499160820618
4678,4933.30126953
5534,4802.62939453
6390,4165.08496094
7246,4216.90771484
8102,4327.22753906
8958,5275.28808594
9814,-0.0310389436781
10670,5131.79443359
11526,6415.18945312
12382,6251.33496094
13238,6961.03125
14094,6910.50292969
14950,10514.0302734
15806,0.0260180514306
16662,5738.09570312
17518,5262.03125
18374,4229.31152344
19230,4370.23583984
20086,4408.03369141
20942,5210.84472656
21798,0.0188419353217
22654,5064.31396484
23510,6158.94677734
24366,5844.06054688
25222,5980.39550781
26078,6386.14746094
26934,8571.359375
27790,0.0115880258381
28646,3713.16333008
29502,5321.75488281
30358,4640.20800781
31214,4373.49707031
32070,4550.95117188
32926,5146.25
33782,-0.0247814450413
34638,4881.58544922
35494,6229.68017578
36350,5882.5546875
37206,6213.70507812
38062,6304.18945312
38918,8424.84179688
39774,0.0128249870613
40630,5555.82275391
399,5223.10595703
1255,5238.19873047
2111,5553.42236328
2967,6755.44775391
3823,-0.00352891022339
4679,5006.42333984
5535,4568.85839844
6391,4116.03808594
7247,4108.94189453
8103,4223.90869141
8959,4761.07666016
9815,-0.0412358865142
10671,5140.13769531
11527,5708.50732422
12383,5833.72949219
13239,6500.70947266
14095,6482.94482422
14951,9127.1015625
15807,-0.0178894363344
16663,5697.20947266
17519,4869.90722656
18375,4090.95532227
19231,4184.18359375
20087,4217.77685547
20943,4766.33398438
21799,-0.0146322995424
22655,4951.35253906
23511,5489.21923828
24367,5326.70117188
25223,5386.04394531
26079,5737.58691406
26935,7242.33789062
27791,-0.0178442429751
28647,5179.70410156
29503,4990.10351562
30359,4455.45605469
31215,4183.32958984
32071,4321.39453125
32927,4724.54980469
33783,-0.0492854341865
34639,4876.01464844
35495,5610.93212891
36351,5437.25976562
37207,5612.51660156
38063,5629.68994141
38919,7070.26953125
39775,-0.0261776577681
40631,5550.14990234
400,4151.43212891
1256,4331.25390625
2112,4732.41552734
2968,5476.83496094
3824,-0.0953129008412
4680,2931.81616211
5536,3583.08154297
6392,3321.68701172
7248,3455.18481445
8104,3628.47460938
8960,4069.01245117
9816,-0.101379416883
10672,3134.37109375
11528,4659.46630859
12384,4651.92578125
13240,4695.25732422
14096,4565.55175781
14952,7481.08740234
15808,-0.0735057219863
16664,3476.97436523
17520,4156.25830078
18376,3594.96508789
19232,3723.77636719
20088,3838.01708984
20944,4293.17626953
21800,-0.0634541735053
22656,3086.72143555
23512,4617.75097656
24368,4459.62304688
25224,4473.60644531
26080,4949.73242188
26936,6108.4921875
27792,-0.0802684798837
28648,3170.31347656
29504,4144.41308594
30360,3771.41894531
31216,3665.11645508
32072,3832.30273438
32928,4183.90429688
33784,-0.110419668257
34640,2996.59521484
35496,4705.88378906
36352,4575.09472656
37208,4791.83935547
38064,4968.04296875
38920,6087.65136719
39776,-0.0864103361964
40632,3354.70703125
401,5527.17382812
1257,5243.78271484
2113,5843.45849609
2969,7272.7265625
3825,-0.039006114006
4681,4015.43920898
5537,4247.21728516
6393,3854.10131836
7249,3733.49365234
8105,3857.27172852
8961,4343.62890625
9817,-0.0689835846424
10673,4242.12792969
11529,6296.23925781
12385,5890.43212891
13241,5150.35546875
14097,5223.80371094
14953,8731.91015625
15809,-0.0657489001751
16665,4217.921875
17521,4433.90966797
18377,3753.56298828
19233,3687.41333008
20089,3732.62133789
20945,4305.95605469
21801,-0.0522369332612
22657,3841.27685547
23513,5627.78955078
24369,5389.56396484
25225,5212.50488281
26081,5753.19433594
26937,7583.95410156
27793,-0.0522245056927
28649,4057.12158203
29505,4745.85986328
30361,4209.80224609
31217,3798.11425781
32073,3891.06445312
32929,4411.45361328
33785,-0.0733802467585
34641,3854.90649414
35497,5737.3515625
36353,5454.93261719
37209,5484.71826172
38065,5590.66357422
38921,7381.96044922
39777,-0.0434649884701
40633,4444.78417969
402,8023.06201172
1258,8044.34814453
2114,8612.99023438
2970,10608.5644531
3826,0.0286271646619
4682,7302.85253906
5538,7069.60839844
6394,6217.01855469
7250,6216.14697266
8106,6304.43017578
8962,7510.40722656
9818,-0.00861937832087
10674,7554.46240234
11530,8808.83398438
12386,8555.57910156
13242,9168.1953125
14098,8895.43359375
14954,12917.0527344
15810,0.0173381231725
16666,8283.89453125
17522,7499.60546875
18378,6151.37304688
19234,6358.24951172
20090,6329.27832031
20946,7255.97265625
21802,0.0327165909111
22658,7467.99804688
23514,8501.77734375
24370,8093.01660156
25226,8166.04199219
26082,8616.48242188
26938,11169.8183594
27794,0.0251575876027
28650,5390.41748047
29506,7823.81591797
30362,6843.14697266
31218,6427.07714844
32074,6625.66992188
32930,7341.3828125
33786,-0.00693492218852
34642,7330.12451172
35498,8652.26464844
36354,8191.68359375
37210,8531.43457031
38066,8403.24609375
38922,10829.0
39778,0.0159035883844
40634,8036.11962891
403,8299.25976562
1259,8362.453125
2115,9238.39160156
2971,10940.6103516
3827,2201.48266602
4683,5899.99121094
5539,7352.96679688
6395,7208.97460938
7251,7172.00097656
8107,7483.578125
8963,8728.48730469
9819,2196.8046875
10675,6172.16113281
11531,8983.671875
12387,9440.81542969
13243,10499.9404297
14099,10755.7216797
14955,13515.9746094
15811,2666.85864258
16667,6943.43896484
17523,8174.20117188
18379,7573.68896484
19235,7534.61572266
20091,7690.92626953
20947,8845.03515625
21803,2413.04760742
22659,6173.70361328
23515,8613.41699219
24371,8788.13183594
25227,8795.19140625
26083,9672.45898438
26939,12311.3466797
27795,2445.01416016
28651,6452.11279297
29507,8343.41210938
30363,8085.85644531
31219,7658.00146484
32075,8003.53417969
32931,8802.20800781
33787,2379.37646484
34643,6198.89941406
35499,8996.02734375
36355,9135.47949219
37211,9272.50195312
38067,9628.85644531
38923,12261.8603516
39779,2612.87695312
40635,6858.00585938
404,10634.3574219
1260,10807.7958984
2116,11871.9853516
2972,14327.1660156
3828,0.0125072542578
4684,9550.54589844
5540,9336.17382812
6396,8554.79589844
7252,8658.16699219
8108,8858.15527344
8964,10212.9257812
9820,-0.0278204344213
10676,9844.49121094
11532,11761.6943359
12388,11903.9365234
13244,13585.1425781
14100,13605.5527344
14956,16822.8632812
15812,0.0285797417164
16668,10427.6455078
17524,10420.6660156
18380,8669.8515625
19236,8981.53027344
20092,8996.58496094
20948,10255.7578125
21804,0.01041514799
22660,9341.48242188
23516,11372.1025391
24372,10928.3457031
25228,11154.4667969
26084,11971.1103516
26940,15308.3066406
27796,0.00993312802166
28652,9776.39257812
29508,10042.2197266
30364,9171.99121094
31220,8732.95117188
32076,8667.18164062
32932,9737.07519531
33788,-0.0239570233971
34644,9227.81542969
35500,11268.2285156
36356,10696.8261719
37212,11258.9033203
38068,11573.390625
38924,14553.3847656
39780,-0.0109648713842
40636,10383.0166016
405,11853.6894531
1261,11993.9101562
2117,13329.4169922
2973,15994.5234375
3829,-0.000940476369578
4685,9183.58007812
5541,10025.2900391
6397,9519.75195312
7253,9543.37011719
8109,9949.84570312
8965,10987.2792969
9821,-0.0159631595016
10677,10004.9257812
11533,13637.3554688
12389,13844.3613281
13245,15300.9199219
14101,15675.078125
14957,19930.65625
15813,0.00109222531319
16669,10266.8847656
17525,11466.015625
18381,9905.99511719
19237,10048.3613281
20093,10367.0253906
20949,11172.0986328
21805,-0.0112978890538
22661,9074.68164062
23517,12259.6269531
24373,12199.7207031
25229,12624.9208984
26085,14093.625
26941,17972.8769531
27797,0.0100811030716
28653,9714.12695312
29509,11034.390625
30365,10476.4228516
31221,10079.546875
32077,10226.2890625
32933,10766.8886719
33789,-0.0238929092884
34645,9306.30273438
35501,12752.0351562
36357,12471.9111328
37213,13251.9160156
38069,13912.1582031
38925,17529.8105469
39781,0.0101714450866
40637,10755.3935547
406,7575.65429688
1262,7620.53515625
2118,8283.94140625
2974,10185.2792969
3830,0.0021876746323
4686,6461.31347656
5542,6712.1328125
6398,6076.80859375
7254,6059.00537109
8110,6155.38183594
8966,7256.25683594
9822,-0.0321087762713
10678,6678.15966797
11534,8550.92871094
12390,8501.33984375
13246,9518.09082031
14102,9422.859375
14958,12332.9589844
15814,0.0225678794086
16670,7399.31542969
17526,7140.29638672
18382,6092.49609375
19238,6255.34326172
20094,6206.38378906
20950,7269.72363281
21806,0.0125566823408
22662,6634.52978516
23518,8341.765625
24374,7797.10888672
25230,7978.51171875
26086,8543.03027344
26942,11206.1416016
27798,0.00643901899457
28654,6913.10693359
29510,7591.85693359
30366,6806.20605469
31222,6373.99462891
32078,6522.36669922
32934,7347.33691406
33790,-0.0270591247827
34646,6592.97070312
35502,8560.45214844
36358,7989.61474609
37214,8294.06933594
38070,8492.45703125
38926,10981.9892578
39782,-0.0125677483156
40638,7237.26269531
407,5409.28955078
1263,5437.82519531
2119,6027.96972656
2975,7161.92480469
3831,4351.45019531
4687,3884.43725586
5543,4695.62890625
6399,4545.90087891
7255,4544.1796875
8111,4748.25048828
8967,5378.50732422
9823,4292.30810547
10679,4043.31323242
11535,5780.21289062
12391,6070.70214844
13247,6797.10351562
14103,6913.65429688
14959,8638.78222656
15815,5322.15576172
16671,4587.78125
17527,5550.03320312
18383,5015.328125
19239,5125.94824219
20095,5325.13134766
20951,5921.48291016
21807,5032.77636719
22663,4091.73974609
23519,5952.44140625
24375,5945.32617188
25231,6095.23925781
26087,6820.38574219
26943,8524.390625
27799,5121.85742188
28655,4301.21044922
29511,5665.84277344
30367,5386.29052734
31223,5191.79296875
32079,5456.51464844
32935,5950.6875
33791,5079.55810547
34647,4199.30615234
35503,6326.75488281
36359,6370.73046875
37215,6553.34082031
38071,6876.86376953
38927,8578.40917969
39783,5680.91894531
40639,4648.04003906
408,5671.86621094
1264,5825.08300781
2120,6410.93798828
2976,7276.36914062
3832,-0.0699881836772
4688,4386.59130859
5544,4917.42138672
6400,4780.42626953
7256,4912.09130859
8112,5094.75585938
8968,5759.33837891
9824,-0.0811075046659
10680,4627.34570312
11536,6051.97070312
12392,6384.06445312
13248,7244.56933594
14104,7333.08984375
14960,8386.39160156
15816,-0.0499231740832
16672,4882.22314453
17528,5600.65527344
18384,4950.22363281
19240,4817.09570312
20096,4896.54101562
20952,5489.29296875
21808,-0.0631486624479
22664,4336.68212891
23520,5532.96044922
24376,5503.89941406
25232,5636.22363281
26088,6212.48388672
26944,7458.08984375
27800,-0.0641516968608
28656,4536.77783203
29512,5180.18847656
30368,4923.29736328
31224,4794.52783203
32080,4964.18212891
32936,5411.33837891
33792,-0.0967752560973
34648,4305.66845703
35504,5712.38574219
36360,5703.81054688
37216,5954.38964844
38072,6258.85253906
38928,7427.62792969
39784,-0.0890434756875
40640,4778.27441406
409,10219.2392578
1265,10537.4013672
2121,11494.3847656
2977,13519.2109375
3833,0.0230169650167
4689,8344.00878906
5545,9174.28320312
6401,8988.85742188
7257,9250.25976562
8113,9571.07226562
8969,10895.5625
9825,0.0126955341548
10681,8868.68847656
11537,10862.6083984
12393,11513.015625
13249,13062.3857422
14105,13054.4902344
14961,15544.8251953
15817,0.0489479675889
16673,9398.64355469
17529,10523.0498047
18385,9361.47070312
19241,9754.97851562
20097,10028.8193359
20953,11132.03125
21809,0.0388460755348
22665,8346.57226562
23521,10458.3535156
24377,10634.3769531
25233,10970.9863281
26089,12008.9394531
26945,14854.2646484
27801,0.0362639427185
28657,8740.45898438
29513,10041.3476562
30369,9752.13183594
31225,9597.62792969
32081,9455.98242188
32937,10254.1728516
33793,-0.0014815669274
34649,8281.46875
35505,10442.8037109
36361,10498.3388672
37217,11005.5810547
38073,11444.3173828
38929,14058.8408203
39785,0.00607885280624
40641,9227.4453125
410,10232.3574219
1266,10497.7773438
2122,11477.4921875
2978,13709.7324219
3834,0.0229256562889
4690,7294.109375
5546,8574.76074219
6402,8159.83691406
7258,8324.97851562
8114,8489.72851562
8970,9975.10253906
9826,0.0119277872145
10682,7693.83886719
11538,11229.8828125
12394,11184.4023438
13250,12466.0361328
14106,12539.6347656
14962,15498.4755859
15818,0.0388254262507
16674,8079.78173828
17530,9253.95703125
18386,8191.23046875
19242,8485.97167969
20098,8578.29492188
20954,9603.49707031
21810,0.0292850900441
22666,7254.31884766
23522,10505.1796875
24378,10118.4121094
25234,10373.9003906
26090,11344.8027344
26946,14238.1875
27802,0.0265056975186
28658,7589.76464844
29514,9452.09570312
30370,8713.0
31226,8491.53417969
32082,8733.17578125
32938,9529.4453125
33794,-0.00379988946952
34650,7219.06835938
35506,10856.2070312
36362,10527.2148438
37218,10992.5517578
38074,11406.6894531
38930,14199.4570312
39786,0.0154349291697
40642,7986.51367188
411,7476.61474609
1267,7724.76611328
2123,8669.10742188
2979,10547.7685547
3835,0.00486705126241
4691,6085.39892578
5547,5833.64599609
6403,5214.05664062
7259,5338.15039062
8115,5467.41357422
8971,6179.91357422
9827,-0.0387396141887
10683,6231.30859375
11539,7969.68164062
12395,8039.43945312
13251,8541.83984375
14107,8937.24023438
14963,13526.9492188
15819,-0.00494653405622
16675,6993.69433594
17531,6371.14355469
18387,5256.33740234
19243,5524.09570312
20099,5577.23095703
20955,6362.99365234
21811,0.0150417471305
22667,6256.63769531
23523,7845.29931641
24379,7647.33007812
25235,7923.06933594
26091,8822.45507812
26947,11246.1210938
27803,0.0161600615829
28659,5175.78759766
29515,6613.97607422
30371,5828.72949219
31227,5626.41015625
32083,5797.72216797
32939,6277.20703125
33795,-0.0153795043007
34651,6243.73730469
35507,7952.73291016
36363,7666.60351562
37219,8215.21972656
38075,8551.875
38931,10907.0097656
39787,-0.00662992196158
40643,6892.65039062
412,7657.70947266
1268,7946.63671875
2124,9179.04492188
2980,10695.3974609
3836,0.0123944059014
4692,4100.12451172
5548,6336.9921875
6404,6122.65527344
7260,6303.37207031
8116,6620.55273438
8972,7562.26269531
9828,-0.00460491003469
10684,4251.89941406
11540,7943.64355469
12396,8538.17480469
13252,9374.90039062
14108,10098.6865234
14964,11901.7568359
15820,0.0406967774034
16676,4478.23876953
17532,7054.09619141
18388,6304.78515625
19244,6580.52490234
20100,6755.5703125
20956,7525.79589844
21812,0.0160346031189
22668,4019.76977539
23524,7564.14550781
24380,7822.29345703
25236,8026.97314453
26092,9160.63378906
26948,11258.1308594
27804,0.0164179615676
28660,4231.33300781
29516,6842.37695312
30372,6581.42285156
31228,6509.296875
32084,6437.51318359
32940,7113.99511719
33796,-0.00926361419261
34652,4028.21850586
35508,7427.96777344
36364,7560.82714844
37220,7973.11816406
38076,8664.18066406
38932,9815.42773438
39788,0.0107196634635
40644,4456.11083984
413,8526.51269531
1269,8779.125
2125,9922.33496094
2981,11943.375
3837,-0.00907716806978
4693,5786.47949219
5549,7090.43457031
6405,6636.04882812
7261,6786.68652344
8117,7182.05712891
8973,7959.50976562
9829,-0.0199962500483
10685,6140.52832031
11541,9351.14550781
12397,9673.00292969
13253,10992.0800781
14109,11542.1611328
14965,13929.8027344
15821,0.0044549102895
16677,6725.75732422
17533,8234.1640625
18389,6856.43603516
19245,7071.30810547
20101,7359.40039062
20957,8056.68017578
21813,0.000104999096948
22669,5803.23828125
23525,8914.13574219
24381,8917.98730469
25237,9124.91601562
26093,10274.0556641
26949,12813.5292969
27805,-0.00111196166836
28661,6116.46777344
29517,7737.56738281
30373,7190.20019531
31229,7039.70556641
32085,7112.00732422
32941,7472.7578125
33797,-0.0223922133446
34653,5915.33496094
35509,9177.25
36365,8966.37207031
37221,9403.91601562
38077,9930.68554688
38933,11640.8417969
39789,-0.00161975435913
40645,6387.3046875
