Id,Sales
2948,7836.97558594
3804,5310.07714844
4660,6661.44726562
5516,5244.39794922
6372,5262.96484375
7228,5378.32763672
8084,5471.85351562
8940,6561.67822266
9796,5003.13867188
10652,7130.13574219
11508,6491.88623047
12364,6607.09716797
13220,7156.46875
14076,7499.0546875
14932,8290.03515625
15788,5466.29785156
16644,7379.68652344
17500,5759.38232422
18356,5198.09619141
19212,5386.74267578
20068,5379.87695312
20924,5712.17871094
21780,5395.40234375
22636,6747.60449219
23492,6183.09716797
24348,6158.07714844
25204,6375.18017578
26060,6996.99707031
26916,8219.16210938
27772,5578.75292969
28628,5894.35546875
29484,6032.61132812
30340,5711.88427734
31196,5444.34375
32052,5694.18847656
32908,6160.67382812
33764,4916.56298828
34620,6901.97265625
35476,6401.64355469
36332,6318.99902344
37188,6813.85107422
38044,7001.16259766
38900,8134.73730469
39756,6462.82373047
40612,8280.33886719
381,5206.58154297
1237,5572.07324219
2093,5907.27783203
2949,7129.43505859
3805,5706.5859375
4661,5122.78125
5517,4880.20263672
6373,4614.71679688
7229,4731.83349609
8085,4898.97998047
8941,5494.67773438
9797,5339.09765625
10653,5345.33496094
11509,6201.97460938
12365,6044.64355469
13221,6577.98974609
14077,6577.84521484
14933,7701.74658203
15789,6029.33789062
16645,5679.97070312
17501,5174.17333984
18357,4442.97851562
19213,4551.36328125
20069,4560.03710938
20925,4879.04833984
21781,5491.25146484
22637,5077.64453125
23493,5544.01220703
24349,5544.16552734
25205,5673.0078125
26061,5882.80175781
26917,7552.57470703
27773,5523.46386719
28629,5366.35205078
29485,5309.95019531
30341,4826.35839844
31197,4528.41162109
32053,4842.84033203
32909,5158.48779297
33765,5575.52880859
34621,5175.61962891
35477,6009.21484375
36333,5860.046875
37189,6273.99804688
38045,6209.80615234
38901,7875.74609375
39757,7153.47998047
40613,6687.00683594
382,5388.80322266
1238,5625.46582031
2094,6159.88671875
2950,7138.703125
3806,5059.31640625
4662,5893.96728516
5518,5265.515625
6374,4715.58544922
7230,4736.21826172
8086,4817.90429688
8942,5507.24462891
9798,4460.125
10654,5885.23144531
11510,5727.06689453
12366,5835.48242188
13222,6240.95654297
14078,6038.21289062
14934,7610.77978516
15790,5181.83886719
16646,6334.26074219
17502,5316.17871094
18358,4570.36669922
19214,4710.94580078
20070,4648.43896484
20926,5080.76953125
21782,4961.63037109
22638,5978.79882812
23494,5684.84912109
24350,5532.30615234
25206,5547.59863281
26062,5732.52148438
26918,7181.55029297
27774,5058.72314453
28630,4127.94824219
29486,5804.31787109
30342,5095.43164062
31198,4689.16113281
32054,4860.14306641
32910,5257.28515625
33766,5075.75634766
34622,5952.31103516
35478,5908.87841797
36334,5561.21484375
37190,5717.10058594
38046,5653.73925781
38902,7159.7734375
39758,5746.32226562
40614,7400.78369141
383,4891.77929688
1239,5467.36132812
2095,5304.95898438
2951,6234.16210938
3807,2737.54125977
4663,3448.92138672
5519,4036.52685547
6375,4005.55371094
7231,4360.27978516
8087,4172.49365234
8943,4879.05761719
9799,2627.94433594
10655,3527.38769531
11511,5393.62695312
12367,5547.91113281
13223,6418.13916016
14079,5791.21679688
14935,6374.60253906
15791,3008.671875
16647,3648.25439453
17503,4205.06201172
18359,3722.14282227
19215,4205.53173828
20071,3974.02954102
20927,4284.27441406
21783,2836.38134766
22639,3343.77685547
23495,4858.95214844
24351,4893.88916016
25207,5312.77246094
26063,5073.65039062
26919,6296.89990234
27775,2984.32495117
28631,3024.61816406
29487,4386.38183594
30343,4137.20019531
31199,4263.89746094
32055,4114.43652344
32911,4414.88427734
33767,2873.27783203
34623,3466.02929688
35479,5376.99414062
36335,5299.42089844
37191,5855.30908203
38047,5341.41552734
38903,6702.35107422
39759,3458.64404297
40615,3866.69189453
384,9867.99316406
1240,10302.3945312
2096,11536.6474609
2952,13064.0683594
3808,8442.48242188
4664,7870.30175781
5520,7648.34423828
6376,7663.22558594
7232,7735.31689453
8088,8239.01953125
8944,9209.86035156
9800,8295.01074219
10656,8327.11425781
11512,10452.2705078
12368,11170.2558594
13224,11896.7060547
14080,12712.8359375
14936,16414.421875
15792,9262.82226562
16648,8531.44238281
17504,8913.85449219
18360,7348.51464844
19216,7460.44433594
20072,7480.38818359
20928,8086.28076172
21784,7801.15576172
22640,7236.03369141
23496,9444.2734375
24352,9934.76855469
25208,10038.0732422
26064,10928.2939453
26920,12981.6455078
27776,8402.39648438
28632,8051.34863281
29488,8116.29980469
30344,7861.57617188
31200,7610.70019531
32056,7934.3828125
32912,8832.41601562
33768,8318.19238281
34624,7914.69335938
35480,10544.3378906
36336,10974.1884766
37192,11300.7099609
38048,11944.171875
38904,13989.4628906
39760,10218.2451172
40616,9913.28222656
385,5895.69921875
1241,6185.81054688
2097,6711.48632812
2953,8157.37011719
3809,6801.78613281
4665,5496.10351562
5521,5343.80029297
6377,5153.00439453
7233,5204.14355469
8089,5504.78662109
8945,6348.34765625
9801,6392.55224609
10657,5340.53417969
11513,6172.64941406
12369,6692.13671875
13225,7435.453125
14081,7885.90869141
14937,9076.85351562
15793,7510.34277344
16649,5822.45556641
17505,5959.36132812
18361,4970.40332031
19217,5083.42138672
20073,5169.90625
20929,5772.8515625
21785,6065.78222656
22641,4939.88867188
23497,5488.00488281
24353,5798.61816406
25209,5967.5234375
26065,6447.64013672
26921,8029.20117188
27777,6732.48388672
28633,5614.12304688
29489,5868.83496094
30345,5498.89355469
31201,5151.21044922
32057,5475.54980469
32913,5979.93359375
33769,6550.859375
34625,5327.26025391
35481,6375.18017578
36337,6512.07275391
37193,6713.86816406
38049,6937.32861328
38905,8557.34960938
39761,7614.11279297
40617,7156.59179688
386,5144.69433594
1242,5548.265625
2098,6085.10302734
2954,7106.92822266
3810,3863.66479492
4666,3645.015625
5522,4108.38525391
6378,4133.27929688
7234,4281.90869141
8090,4423.04931641
8946,4991.80810547
9802,3726.78637695
10658,3956.41064453
11514,5740.13769531
12370,5959.8046875
13226,6418.13916016
14082,6616.21630859
14938,7188.49267578
15794,4052.51489258
16650,3939.95214844
17506,4536.18505859
18362,3987.59741211
19218,4101.70458984
20074,4183.31787109
20930,4396.41015625
21786,4026.37451172
22642,3620.86401367
23498,5142.80078125
24354,5332.83740234
25210,5382.51025391
26066,5732.16601562
26922,7045.953125
27778,4122.7578125
28634,3826.55273438
29490,4562.49560547
30346,4437.171875
31202,4226.55712891
32058,4600.66552734
32914,4727.14599609
33770,4001.26123047
34626,3856.7824707
35482,5698.97558594
36338,5774.58105469
37194,6118.18359375
38050,6293.72949219
38906,7752.26025391
39762,5238.51367188
40618,4801.25537109
387,6968.86328125
1243,7564.70800781
2099,8415.32519531
2955,9932.06835938
3811,4382.0703125
4667,4367.42285156
5523,5375.06054688
6379,5359.83984375
7235,5598.04345703
8091,5567.63183594
8947,6422.67675781
9803,4177.59912109
10659,4723.77880859
11515,7344.93359375
12371,8054.05224609
13227,8931.98242188
14083,9411.49804688
14939,10887.7089844
15795,5050.22314453
16651,4843.52880859
17507,6069.20898438
18363,5301.65527344
19219,5660.05224609
20075,5358.65917969
20931,5851.015625
21787,4396.30126953
22643,4105.25878906
23499,6885.28417969
24355,7199.45751953
25211,7636.78320312
26067,8161.28466797
26923,10290.9921875
27779,4603.55859375
28635,4440.13574219
29491,5734.35351562
30347,5656.61962891
31203,5712.06933594
32059,5593.61865234
32915,6087.39013672
33771,4615.46972656
34627,4598.20849609
35483,7326.01464844
36339,7428.30078125
37195,7968.20703125
38051,8294.73339844
38907,10206.1582031
39763,5510.13476562
40619,5243.56738281
388,8353.17480469
1244,8472.25585938
2100,9572.74316406
2956,11791.4472656
3812,4782.22314453
4668,7117.92480469
5524,6894.76757812
6380,6549.75976562
7236,6437.35351562
8092,6638.29589844
8948,7524.58300781
9804,4524.62060547
10660,7675.20019531
11516,9315.49414062
12372,9577.79296875
13228,10129.6621094
14084,10647.0224609
14940,14799.765625
15796,4537.39257812
16652,8031.47607422
17508,8011.08740234
18364,6734.17285156
19220,6675.22998047
20076,6665.94726562
20932,7400.53662109
21788,4707.99853516
22644,7263.44433594
23500,9083.57421875
24356,9091.20214844
25212,8975.41601562
26068,9640.78515625
26924,12704.0
27780,4962.18896484
28636,7693.22265625
29492,7589.46777344
30348,6982.73632812
31204,6484.05175781
32060,6476.375
32916,7133.18310547
33772,4828.77636719
34628,7535.17626953
35484,8819.90625
36340,8629.81445312
37196,8856.61816406
38052,9302.52148438
38908,12523.296875
39764,5917.25976562
40620,9234.66503906
389,7010.63818359
1245,7346.65722656
2101,8165.41113281
2957,9655.31445312
3813,5081.21582031
4669,5449.07128906
5525,5883.83398438
6381,5597.16259766
7237,5631.90820312
8093,5848.59960938
8949,6581.64257812
9805,5051.89990234
10661,5919.95800781
11517,7827.82421875
12373,8208.6484375
13229,8533.50195312
14085,9112.25292969
14941,12632.3886719
15797,5578.88574219
16653,6468.55273438
17509,7016.57861328
18365,5870.67675781
19221,5857.33105469
20077,5863.53027344
20933,6284.71923828
21789,5245.66894531
22645,5492.01611328
23501,7514.75683594
24357,7667.546875
25213,7743.27441406
26069,8305.77734375
26925,10504.3183594
27781,5151.421875
28637,5653.74462891
29493,6399.39111328
30349,6037.25683594
31205,5676.40722656
32061,5794.41601562
32917,6167.05908203
33773,5116.59863281
34629,5606.23535156
35485,7824.65917969
36341,7617.99902344
37197,7918.88378906
38053,8301.20800781
38909,10690.8486328
39765,6678.26171875
40621,7335.56640625
390,6083.31542969
1246,6375.87353516
2102,7464.73632812
2958,8796.55078125
3814,3742.14404297
4670,3553.41333008
5526,4779.54150391
6382,4630.57763672
7238,4703.60400391
8094,4842.54931641
8950,5426.72119141
9806,3488.18676758
10662,3679.74951172
11518,6230.97558594
12374,6470.64501953
13230,7138.93457031
14086,7614.18505859
14942,10298.3955078
15798,3756.69750977
16654,3722.32739258
17510,5220.48632812
18366,4653.59423828
19222,4731.92382812
20078,4692.52636719
20934,5071.48779297
21790,3596.00097656
22646,3362.55029297
23502,6021.84375
24358,6101.609375
25214,6220.07324219
26070,7025.23046875
26926,8718.03710938
27782,3805.71582031
28638,3625.29492188
29494,5063.22705078
30350,4760.34570312
31206,4543.13525391
32062,4765.43359375
32918,5217.16601562
33774,3702.10717773
34630,3591.91088867
35486,6288.10107422
36342,6285.85253906
37198,6553.54052734
38054,6961.9140625
38910,9006.65625
39766,4450.8046875
40622,4193.89404297
391,8486.80566406
1247,9087.77734375
2103,9953.73828125
2959,11685.4931641
3815,4398.796875
4671,5176.6171875
5527,7120.25390625
6383,6902.34082031
7239,7061.97265625
8095,7140.31689453
8951,7897.77148438
9807,4163.14257812
10663,5260.28466797
11519,9382.6015625
12375,9690.44628906
13231,10945.5888672
14087,11202.4980469
14943,11925.5390625
15799,4667.46484375
16655,5534.41699219
17511,7809.47900391
18367,6585.10839844
19223,7338.89013672
20079,7342.25097656
20935,8194.67675781
21791,4536.5703125
22647,5128.51074219
23503,8690.66503906
24359,8939.140625
25215,9354.125
26071,9842.42578125
26927,12641.5361328
27783,4742.92285156
28639,5459.3828125
29495,7897.69628906
30351,7405.41552734
31207,7242.18603516
32063,7338.58251953
32919,8048.03222656
33775,4600.80615234
34631,5154.46435547
35487,9434.37011719
36343,9231.66210938
37199,9931.22558594
38055,10059.5322266
38911,12973.7490234
39767,5543.01806641
40623,6646.81787109
392,5031.55273438
1248,5155.56591797
2104,5392.92724609
2960,6226.87011719
3816,5471.44091797
4672,4774.99804688
5528,4713.97070312
6384,4596.59912109
7240,4679.07714844
8096,4798.3984375
8952,5427.49755859
9808,5082.65039062
10664,4760.67236328
11520,5492.25195312
12376,5742.95263672
13232,6096.08251953
14088,5775.19775391
14944,6497.53564453
15800,5722.31640625
16656,4931.40966797
17512,4987.38671875
18368,4654.31787109
19224,4757.20898438
20080,4798.85644531
20936,5187.46679688
21792,5377.09667969
22648,4577.24267578
23504,5266.39453125
24360,5238.96826172
25216,5206.79003906
26072,5434.63623047
26928,6459.40966797
27784,5767.67773438
28640,4962.50146484
29496,5174.03027344
30352,5030.15136719
31208,4734.93066406
32064,4883.46240234
32920,5241.59765625
33776,5427.67871094
34632,4775.859375
35488,5635.18603516
36344,5545.21289062
37200,5600.00341797
38056,5607.33691406
38912,6999.05273438
39768,6419.44921875
40624,5788.56054688
393,5550.6953125
1249,5674.31738281
2105,5499.97363281
2961,5934.1484375
3817,7401.41894531
4673,4890.23535156
5529,5430.85351562
6385,5020.03759766
7241,4957.06542969
8097,5125.28808594
8953,5589.72509766
9809,7266.59716797
10665,4925.81982422
11521,6255.71289062
12377,5970.02294922
13233,5952.86767578
14089,5584.89160156
14945,6496.64355469
15801,7630.60888672
16657,5149.29980469
17513,5617.26708984
18369,4928.05224609
19225,5011.02880859
20081,5037.46386719
20937,5179.41259766
21793,7387.85595703
22649,4710.63085938
23505,5948.72412109
24361,5570.16552734
25217,5548.72607422
26073,5283.01806641
26929,6035.34521484
27785,7325.61669922
28641,5733.95410156
29497,5889.28613281
30353,5437.28076172
31209,5113.15869141
32065,5337.86035156
32921,5313.21337891
33777,7168.31494141
34633,4731.58496094
35489,6201.30664062
36345,5812.26806641
37201,6133.24609375
38057,5861.43945312
38913,6764.01025391
39769,8420.3671875
40625,5819.8125
394,5942.2421875
1250,6258.64355469
2106,7002.47167969
2962,8429.67285156
3818,4267.11572266
4674,4630.33496094
5530,5041.85791016
6386,4762.33935547
7242,4793.34375
8098,4920.65917969
8954,5725.625
9810,3961.53540039
10666,4811.18554688
11522,6250.90576172
12378,6716.44921875
13234,7353.19091797
14090,7548.67138672
14946,9988.57324219
15802,4532.99707031
16658,5380.375
17514,5569.38964844
18370,4756.22412109
19226,4769.75878906
20082,4722.46337891
20938,5230.80419922
21794,4393.546875
22650,4756.68701172
23506,6303.65429688
24362,6444.203125
25218,6474.98535156
26074,6978.87451172
26930,8898.50488281
27786,4407.9453125
28642,4459.08300781
29498,5655.93994141
30354,5092.06933594
31210,4643.28076172
32066,4923.61669922
32922,5426.74169922
33778,4334.19628906
34634,4700.375
35490,6317.63720703
36346,6415.36669922
37202,6666.59570312
38058,6988.35986328
38914,9060.97265625
39770,5017.18945312
40626,5784.04052734
395,8351.22265625
1251,8531.14160156
2107,9142.49609375
2963,10880.0585938
3819,8463.61425781
4675,8920.65039062
5531,8104.76611328
6387,7182.71484375
7243,7094.54101562
8099,7116.02441406
8955,7634.78759766
9811,7635.29003906
10667,9153.93554688
11523,9903.01953125
12379,9676.08496094
13235,10110.9267578
14091,10003.3886719
14947,10828.0292969
15803,8687.49121094
16659,9505.75195312
17515,8538.92382812
18371,6868.90527344
19227,7117.75537109
20083,6826.58154297
20939,7434.61621094
21795,8073.29541016
22651,9071.54003906
23507,9691.62011719
24363,9029.35449219
25219,9009.35449219
26075,9199.91308594
26931,11491.1953125
27787,8222.0859375
28643,9599.64160156
29499,8925.40820312
30355,7892.99707031
31211,7079.96679688
32067,7015.15332031
32923,7432.82226562
33779,8542.01171875
34635,9439.61816406
35491,10039.2607422
36347,9023.8359375
37203,9247.43652344
38059,9207.82226562
38915,11017.6484375
39771,9583.61425781
40627,11066.3349609
396,6293.02734375
1252,6416.20507812
2108,7642.984375
2964,8931.57324219
3820,4246.59765625
4676,4360.18847656
5532,4672.63623047
6388,5130.12060547
7244,4936.39355469
8100,5202.76416016
8956,5872.56445312
9812,4402.13818359
10668,4805.04443359
11524,6563.15527344
12380,7505.98876953
13236,7077.35351562
14092,7045.421875
14948,10878.0566406
15804,5111.22802734
16660,5151.16113281
17516,5537.28466797
18372,5055.80957031
19228,4847.96582031
20084,4953.57714844
20940,5272.79833984
21796,4372.04541016
22652,4278.00146484
23508,5816.36083984
24364,6940.39306641
25220,6706.66113281
26076,7709.48583984
26932,9778.17285156
27788,4370.93652344
28644,4509.68212891
29500,4911.13525391
30356,5216.40429688
31212,4848.28955078
32068,5221.67138672
32924,5543.26123047
33780,4353.82519531
34636,4470.87207031
35492,6232.34863281
36348,6975.02148438
37204,6913.34423828
38060,7755.43310547
38916,10122.109375
39772,5099.296875
40628,5357.47851562
397,6346.19238281
1253,6508.53955078
2109,7602.65380859
2965,8809.59863281
3821,2444.25488281
4677,3453.02978516
5533,4982.08984375
6389,5099.05371094
7245,5004.51367188
8101,5169.26464844
8957,5373.18945312
9813,2554.82373047
10669,3615.95922852
11525,6142.70703125
12381,6434.46191406
13237,6782.14404297
14093,6933.3203125
14949,9028.62304688
15805,2639.5769043
16661,3476.70898438
17517,5098.57714844
18373,4928.43310547
19229,5040.8671875
20085,5203.56298828
20941,5565.9375
21797,2547.89501953
22653,3273.03564453
23509,6186.27099609
24365,6455.33837891
25221,6422.46875
26077,7430.95117188
26933,9330.88671875
27789,2755.48071289
28645,3612.95605469
29501,5549.64697266
30357,5472.16113281
31213,5177.609375
32069,5490.79589844
32925,5807.12548828
33781,2918.6887207
34637,3588.57177734
35493,6674.33251953
36349,6751.63427734
37205,6786.51171875
38061,6811.15429688
38917,8733.76757812
39773,3182.86523438
40629,4324.42578125
398,5841.59179688
1254,6089.12060547
2110,6866.84863281
2966,8688.47753906
3822,4070.00634766
4678,5445.47070312
5534,4907.76855469
6390,4299.64355469
7246,4295.83105469
8102,4506.52978516
8958,5329.46582031
9814,3631.52172852
10670,5513.68359375
11526,6561.15234375
12382,6655.41992188
13238,7101.12792969
14094,7208.29345703
14950,10170.2529297
15806,4010.06494141
16662,6041.25439453
17518,5244.47314453
18374,4148.890625
19230,4199.71484375
20086,4219.65625
20942,4630.52490234
21798,4050.30053711
22654,5450.953125
23510,6539.75976562
24366,6080.47265625
25222,6200.13525391
26078,6711.51806641
26934,9006.41601562
27790,4184.69482422
28646,4901.00390625
29502,5538.07128906
30358,4625.58935547
31214,4195.04199219
32070,4345.16650391
32926,4978.44140625
33782,4080.17919922
34638,5423.73535156
35494,6676.67578125
36350,6195.98535156
37206,6498.32910156
38062,6670.38037109
38918,9251.55664062
39774,4704.75292969
40630,6947.24121094
399,4922.24560547
1255,5043.34863281
2111,5409.50097656
2967,6450.78955078
3823,4140.83251953
4679,4906.23291016
5535,4374.06005859
6391,3929.19555664
7247,3939.32836914
8103,4102.13134766
8959,4539.24072266
9815,3811.80883789
10671,4922.81835938
11527,5243.34765625
12383,5596.90625
13239,6159.42871094
14095,6311.12060547
14951,8311.578125
15807,4558.35888672
16663,5879.94628906
17519,5115.08105469
18375,4107.32324219
19231,4060.07177734
20087,4017.82617188
20943,4430.45996094
21799,4204.81738281
22655,5096.71484375
23511,5559.10400391
24367,5448.82714844
25223,5385.66894531
26079,5652.93017578
26935,7247.77636719
27791,4206.71533203
28647,5285.60351562
29503,5002.31347656
30359,4354.83447266
31215,3926.2019043
32071,4099.53759766
32927,4510.28857422
33783,4157.16650391
34639,5019.23339844
35495,5651.140625
36351,5442.31884766
37207,5540.81396484
38063,5631.50537109
38919,7470.77685547
39775,4822.54345703
40631,6476.12792969
400,3718.82080078
1256,3940.48974609
2112,4304.57617188
2968,5244.37792969
3824,2553.52148438
4680,2781.84130859
5536,3364.47875977
6392,3164.08007812
7248,3218.97363281
8104,3430.59814453
8960,3960.22802734
9816,2428.22998047
10672,2889.8972168
11528,4272.73632812
12384,4167.98242188
13240,4280.94091797
14096,4004.96533203
14952,6811.06347656
15808,2917.31494141
16664,3464.40966797
17520,4127.47998047
18376,3711.59448242
19232,3777.19042969
20088,3829.80664062
20944,4170.33300781
21800,2979.87695312
22656,3205.23046875
23512,4485.57080078
24368,4433.51660156
25224,4518.40136719
26080,4767.05664062
26936,6190.76318359
27792,2820.23925781
28648,3176.62841797
29504,4092.21582031
30360,3873.45874023
31216,3682.74145508
32072,3862.03588867
32928,4212.05957031
33784,2803.9440918
34640,3148.91259766
35496,4702.30761719
36352,4518.58251953
37208,4762.84814453
38064,4801.05371094
38920,6455.76318359
39776,3607.95507812
40632,4010.2331543
401,5092.51611328
1257,4908.28808594
2113,5295.88378906
2969,6165.30615234
3825,4488.34033203
4681,4357.40234375
5537,4270.07617188
6393,4024.73852539
7249,3798.56347656
8105,3821.015625
8961,4261.546875
9817,4344.20507812
10673,4668.74707031
11529,5954.56542969
12385,5640.39160156
13241,5516.16601562
14097,5159.71777344
14953,7227.05322266
15809,4760.28173828
16665,4827.27490234
17521,4654.41113281
18377,3980.296875
19233,3691.33740234
20089,3612.42529297
20945,3884.20751953
21801,4477.6796875
22657,4325.14746094
23513,5495.23339844
24369,5323.06933594
25225,4980.85449219
26081,5339.34228516
26937,6690.03710938
27793,4528.55419922
28649,4557.44140625
29505,4689.23291016
30361,4266.79003906
31217,3650.61132812
32073,3725.35742188
32929,4019.79296875
33785,4508.97216797
34641,4486.20849609
35497,5836.66796875
36353,5582.04199219
37209,5473.62792969
38065,5418.35253906
38921,6951.94775391
39777,5470.38183594
40633,5749.18994141
402,7892.69580078
1258,8064.12207031
2114,8696.06347656
2970,10610.8925781
3826,5153.29931641
4682,7439.83007812
5538,7289.58886719
6394,6619.88378906
7250,6452.04492188
8106,6626.10595703
8962,7487.2265625
9818,4714.89257812
10674,7591.58935547
11530,8721.75488281
12386,9102.44628906
13242,9241.49414062
14098,8812.859375
14954,12472.2089844
15810,5110.47216797
16666,8444.6328125
17522,7607.15136719
18378,6493.15576172
19234,6395.47949219
20090,6283.56835938
20946,6876.25390625
21802,5185.34960938
22658,7668.32177734
23514,8975.38183594
24370,8666.18164062
25226,8455.20605469
26082,8681.71777344
26938,11115.4599609
27794,5121.93554688
28650,5277.33691406
29506,8038.41162109
30362,7168.15771484
31218,6310.58496094
32074,6584.36132812
32930,7153.04980469
33786,5136.04492188
34642,7650.51855469
35498,8906.07910156
36354,8559.88867188
37210,8642.38378906
38066,8646.10253906
38922,11164.1845703
39778,5769.74707031
40634,9043.57617188
403,7782.59082031
1259,7831.25927734
2115,8754.14941406
2971,10120.0722656
3827,2385.34643555
4683,6250.51806641
5539,6996.89013672
6395,6778.50292969
7251,6506.41650391
8107,7015.63476562
8963,8102.73291016
9819,2325.35400391
10675,6352.88476562
11531,8466.18164062
12387,8989.13183594
13243,9550.41796875
14099,10023.4931641
14955,11092.890625
15811,2558.4765625
16667,7023.49511719
17523,7848.33056641
18379,7353.07861328
19235,7222.10546875
20091,7319.72851562
20947,8519.99316406
21803,2455.69433594
22659,6603.57519531
23515,8345.49804688
24371,8788.45800781
25227,8457.05371094
26083,9290.23242188
26939,11134.0058594
27795,2249.79443359
28651,6774.95458984
29507,7796.84863281
30363,7675.25146484
31219,7153.50732422
32075,7579.70166016
32931,8548.84960938
33787,2283.71777344
34643,6725.20556641
35499,8956.17480469
36355,9185.80566406
37211,9010.96972656
38067,9494.38085938
38923,12080.8066406
39779,2749.40576172
40635,9015.31054688
404,9903.01074219
1260,10267.4042969
2116,11626.1953125
2972,13430.7402344
3828,7089.74511719
4684,9763.75585938
5540,9308.5390625
6396,8746.23828125
7252,8730.67773438
8108,9053.24121094
8964,9913.48144531
9820,6743.88525391
10676,10022.1455078
11532,11149.6171875
12388,11672.6054688
13244,13068.3798828
14100,13515.1630859
14956,15402.9287109
15812,8146.74902344
16668,10794.3828125
17524,10512.7568359
18380,8611.93066406
19236,9111.8359375
20092,9103.84472656
20948,10121.78125
21804,6881.83740234
22660,9941.52734375
23516,11013.0683594
24372,10901.3007812
25228,10949.9951172
26084,11727.1835938
26940,14637.2392578
27796,7090.48193359
28652,10447.3369141
29508,10441.4589844
30364,9446.52636719
31220,8652.91699219
32076,9057.68066406
32932,9593.390625
33788,6925.65966797
34644,9974.06542969
35500,11553.7041016
36356,10969.5634766
37212,11378.0585938
38068,11831.078125
38924,14642.1816406
39780,8471.63378906
40636,13398.6650391
405,10637.8056641
1261,10982.0830078
2117,12663.8496094
2973,15181.9121094
3829,5077.39746094
4685,7815.76074219
5541,8856.57519531
6397,8389.97558594
7253,8247.0625
8109,8683.15917969
8965,9193.28222656
9821,5206.63134766
10677,8550.34960938
11533,11727.25
12389,12320.7441406
13245,12712.5566406
14101,14065.3720703
14957,17769.421875
15813,5542.04541016
16669,8662.4375
17525,9522.88476562
18381,8116.29199219
19237,8072.81787109
20093,8322.56542969
20949,9080.95898438
21805,5362.45800781
22661,7678.16552734
23517,10945.2021484
24373,11381.9882812
25229,11507.7011719
26085,12987.5654297
26941,16762.3085938
27797,5587.65136719
28653,8379.57128906
29509,9645.04296875
30365,8915.15527344
31221,8474.84960938
32077,8798.20410156
32933,9488.45117188
33789,5828.02880859
34645,8370.93652344
35501,11555.1142578
36357,11318.6699219
37213,11913.0683594
38069,12748.4726562
38925,16581.2519531
39781,7279.54150391
40637,10305.0673828
406,7520.39257812
1262,7487.69775391
2118,8241.48730469
2974,9783.72363281
3830,3408.19873047
4686,6537.63867188
5542,6789.27001953
6398,6213.8828125
7254,5926.90722656
8110,6089.17871094
8966,6925.58691406
9822,3207.0625
10678,6372.43212891
11534,8127.88134766
12390,8475.34277344
13246,9236.39160156
14102,9341.67871094
14958,11337.5556641
15814,4063.91943359
16670,7572.22998047
17526,7259.69726562
18382,6334.80419922
19238,6448.53808594
20094,6241.29589844
20950,7116.75732422
21806,3681.90893555
22662,6993.28076172
23518,8543.6328125
24374,8284.62109375
25230,7983.58886719
26086,8590.49414062
26942,10855.9482422
27798,3593.27490234
28654,7119.0859375
29510,7820.65234375
30366,7084.1953125
31222,6276.578125
32078,6333.93457031
32934,6999.66699219
33790,3487.58447266
34646,6896.08300781
35502,8844.31054688
36358,8347.83007812
37214,8291.48242188
38070,8510.58007812
38926,10984.921875
39782,4250.95849609
40638,8951.87988281
407,5029.7578125
1263,5132.96484375
2119,5928.89208984
2975,6886.74267578
3831,4128.56640625
4687,4783.8515625
5543,4999.76123047
6399,5046.23144531
7255,4886.14599609
8111,5045.76904297
8967,5652.08886719
9823,4252.71044922
10679,5276.25439453
11535,5494.75634766
12391,5792.62011719
13247,6125.37695312
14103,6631.80273438
14959,7545.13671875
15815,4653.35449219
16671,5486.74316406
17527,6107.02392578
18383,5679.36425781
19239,5773.26464844
20095,5978.8671875
20951,6592.09033203
21807,4988.85205078
22663,5330.14697266
23519,6518.72851562
24375,6648.30126953
25231,6432.24707031
26087,7331.16650391
26943,8868.79882812
27799,5113.67089844
28655,5690.89257812
29511,6873.42773438
30367,6696.21679688
31223,6256.81689453
32079,6635.890625
32935,7224.25537109
33791,5506.9296875
34647,5876.24560547
35503,7156.27099609
36359,7094.01318359
37215,7018.16503906
38071,7511.39599609
38927,9541.83203125
39783,6243.71923828
40639,7787.87060547
408,4796.87011719
1264,5001.52636719
2120,5447.42431641
2976,6307.99121094
3832,3671.91943359
4688,4000.56274414
5544,4237.8125
6400,4340.16650391
7256,4345.90429688
8112,4641.02685547
8968,5217.16601562
9824,3537.6081543
10680,3978.64575195
11536,5059.27832031
12392,5262.58789062
13248,5800.17822266
14104,5945.51367188
14960,6592.35449219
15816,4016.10961914
16672,4379.35839844
17528,4736.44384766
18384,4340.75
19240,4252.09375
20096,4407.91601562
20952,4848.53955078
21808,4048.73217773
22664,4044.41650391
23520,4741.57910156
24376,4804.65039062
25232,4885.01855469
26088,5218.71875
26944,6400.76464844
27800,4073.79345703
28656,4169.99072266
29512,4491.65087891
30368,4492.5078125
31224,4240.67138672
32080,4447.27392578
32936,4903.58496094
33792,3943.86669922
34648,4033.71704102
35504,5059.41796875
36360,4981.62402344
37216,5132.12255859
38072,5247.35009766
38928,6579.81542969
39784,4661.29785156
40640,5054.51220703
409,10147.3183594
1265,10594.9140625
2121,11460.5595703
2977,12286.9707031
3833,8345.04394531
4689,9216.06445312
5545,9122.91503906
6401,8834.9765625
7257,9199.79003906
8113,9799.0859375
8969,10823.7226562
9825,7906.50683594
10681,9356.28417969
11537,10694.8359375
12393,11289.9042969
13249,12694.8671875
14105,12536.7773438
14961,13695.2001953
15817,9327.03320312
16673,10008.9335938
17529,10236.2617188
