Id,Sales
17570,8811.88476562
18426,8118.53759766
19282,8478.79589844
20138,7888.36083984
20994,8832.76953125
21850,7041.66650391
22706,7845.09716797
23562,9161.13183594
24418,9629.04980469
25274,9665.9296875
26130,10359.7509766
26986,12742.515625
27842,7259.66943359
28698,8692.1328125
29554,8719.02734375
30410,8510.27148438
31266,8364.18457031
32122,8493.47851562
32978,9531.79980469
33834,6810.60839844
34690,8226.04785156
35546,9265.46484375
36402,9501.29296875
37258,9856.73339844
38114,10646.9208984
38970,12778.3085938
39826,7487.76220703
40682,9227.9296875
451,5278.40917969
1307,5724.57128906
2163,6744.65087891
3019,7789.80175781
3875,2406.89819336
4731,2243.59399414
5587,3791.22558594
6443,3835.04907227
7299,3881.75170898
8155,4041.82495117
9011,4564.35449219
9867,2387.62426758
10723,2346.26342773
11579,5415.71191406
12435,5645.25195312
13291,6154.94726562
14147,7132.72705078
15003,8007.84033203
15859,2748.89697266
16715,2397.60107422
17571,3957.58837891
18427,3840.69067383
19283,3964.77905273
20139,3721.1628418
20995,4160.10205078
21851,2583.35473633
22707,2155.36645508
23563,5144.23339844
24419,5395.078125
25275,5654.26220703
26131,6507.421875
26987,8132.18505859
27843,2541.50878906
28699,2395.77856445
29555,4002.00561523
30411,3942.49365234
31267,3857.45947266
32123,3987.26269531
32979,4448.97949219
33835,2452.34741211
34691,2278.67163086
35547,5358.70996094
36403,5516.57128906
37259,5911.79296875
38115,6742.09082031
38971,8110.16357422
39827,2946.54980469
40683,2729.6706543
452,5508.50537109
1308,6031.47802734
2164,7021.15136719
3020,7819.77197266
3876,4120.53222656
4732,3701.4609375
5588,4274.29394531
6444,4566.07421875
7300,4594.06982422
8156,4626.14501953
9012,4863.57519531
9868,3831.42163086
10724,3694.44116211
11580,5347.75732422
12436,5774.03027344
13292,6151.43164062
14148,7185.29785156
15004,7906.95947266
15860,4148.08349609
16716,3768.53125
17572,4586.39013672
18428,4473.29931641
19284,4525.50585938
20140,4300.76318359
20996,4637.44238281
21852,3929.4128418
22708,3521.42993164
23564,5383.23925781
24420,5955.19628906
25276,5948.85449219
26132,6418.00439453
26988,7580.02001953
27844,4096.90673828
28700,3932.58520508
29556,4420.42578125
30412,4502.98046875
31268,4370.53173828
32124,4451.76855469
32980,4935.04248047
33836,3987.18286133
34692,3741.83349609
35548,5301.58496094
36404,5766.74804688
37260,5963.33007812
38116,6709.85400391
38972,7725.10498047
39828,4324.16992188
40684,4060.89672852
453,4474.22119141
1309,4783.39550781
2165,5162.67675781
3021,6189.88916016
3877,4517.68603516
4733,4188.50439453
5589,3868.67675781
6445,3674.84545898
7301,3745.17944336
8157,3755.46850586
9013,3991.38012695
9869,4269.57080078
10725,4238.75439453
11581,4632.51708984
12437,4633.09619141
13293,4475.01904297
14149,4350.89013672
15005,7045.44921875
15861,4824.98242188
16717,4274.06152344
17573,4089.4140625
18429,3554.05737305
19285,3560.1484375
20141,3301.27978516
20997,3733.01660156
21853,3948.01098633
22709,3749.1472168
23565,4550.58203125
24421,4661.40039062
25277,4715.49072266
26133,4982.85498047
26989,6303.31201172
27845,4304.21875
28701,4303.58691406
29557,4034.53295898
30413,3712.85864258
31269,3556.21435547
32125,3510.58618164
32981,3985.33862305
33837,4293.49169922
34693,4089.70654297
35549,4782.30517578
36405,4707.81005859
37261,5004.73291016
38117,5132.74414062
38973,6414.20996094
39829,5103.54980469
40685,4778.31054688
454,5112.91992188
1310,5492.46142578
2166,5628.46582031
3022,6800.55371094
3878,3164.45141602
4734,3739.4675293
5590,4246.09130859
6446,4345.42333984
7302,4224.72705078
8158,4272.83447266
9014,4795.59814453
9870,2983.1237793
10726,3851.26782227
11582,5340.79394531
12438,5784.48730469
13294,6481.08984375
14150,6398.46972656
15006,7946.61425781
15862,3718.31713867
16718,4356.28857422
17574,4545.31982422
18430,4107.15087891
19286,4030.19775391
20142,3802.50073242
20998,4171.90039062
21854,3354.19165039
22710,3742.30102539
23566,5442.11132812
24422,5387.43652344
25278,5391.46142578
26134,5506.71923828
26990,6904.73779297
27846,3290.65234375
28702,4065.43920898
29558,4461.02734375
30414,4457.36035156
31270,4137.24365234
32126,4201.69433594
32982,4586.84521484
33838,3216.28466797
34694,3901.2890625
35550,5512.57373047
36406,5461.06542969
37262,5659.23730469
38118,5660.88378906
38974,7028.91699219
39830,3461.15576172
40686,4500.47705078
455,13865.9541016
1311,16163.6689453
2167,16662.2441406
3023,17670.5234375
3879,10798.0380859
4735,13556.2148438
5591,11999.0703125
6447,12375.4482422
7303,13385.7265625
8159,12859.1582031
9015,14220.4902344
9871,10585.046875
10727,13785.5576172
11583,14099.2851562
12439,15391.4306641
13295,18463.9101562
14151,18532.2910156
15007,19588.0625
15863,11771.6035156
16719,14140.8037109
17575,13229.6650391
18431,12348.6367188
19287,13532.5117188
20143,12323.1533203
20999,13114.0146484
21855,11558.7080078
22711,13027.6982422
23567,13892.0039062
24423,14990.1074219
25279,16654.5859375
26135,16872.7714844
26991,19446.3359375
27847,11655.3398438
28703,14455.4169922
29559,12811.1347656
30415,12856.1533203
31271,13525.3369141
32127,12971.6582031
32983,13795.6191406
33839,11378.6445312
34695,13945.4619141
35551,13800.3046875
36407,14291.3964844
37263,16119.7324219
38119,16687.1171875
38975,18706.6894531
39831,12046.3007812
40687,15265.3544922
456,9456.5859375
1312,10102.3857422
2168,10800.046875
3024,14392.6035156
3880,9507.62890625
4736,10434.9287109
5592,9006.81054688
6448,8329.26757812
7304,8277.74902344
8160,8191.23046875
9016,9161.00976562
9872,8517.57226562
10728,10104.7949219
11584,9908.20703125
12440,10059.4267578
13296,10870.5371094
14152,11620.8964844
15008,15897.6474609
15864,9630.6015625
16720,11277.5283203
17576,9732.5078125
18432,8323.859375
19288,8155.19189453
20144,7624.08300781
21000,8556.13378906
21856,9594.40625
22712,10387.3652344
23568,10499.5400391
24424,10447.5761719
25280,10538.4472656
26136,10999.2431641
26992,14446.8300781
27848,9654.72558594
28704,8330.85644531
29560,9687.47070312
30416,8866.48144531
31272,8271.00976562
32128,8198.06933594
32984,9081.98925781
33840,9514.72363281
34696,10595.4707031
35552,10496.1357422
36408,10095.5859375
37264,10363.6640625
38120,10548.7441406
38976,13908.6552734
39832,10114.5244141
40688,12136.3554688
457,6417.90039062
1313,6546.89941406
2169,6790.37109375
3025,8119.81542969
3881,3031.85180664
4737,4965.07714844
5593,6080.76855469
6449,5935.17871094
7305,5623.83984375
8161,5513.92529297
9017,6172.25537109
9873,2879.88208008
10729,5120.18212891
11585,6776.09863281
12441,7146.32617188
13297,7358.93017578
14153,7474.93212891
15009,8826.89941406
15865,3387.19213867
16721,5411.35351562
17577,6188.02392578
18433,5608.94140625
19289,5318.98388672
20145,4914.69677734
21001,5637.57324219
21857,3306.85888672
22713,4974.10742188
23569,6989.41992188
24425,7066.10986328
25281,6726.64257812
26137,6997.79101562
26993,8914.16113281
27849,3185.75415039
28705,4886.40722656
29561,6594.45507812
30417,6203.78515625
31273,5517.90283203
32129,5426.96972656
32985,6070.37207031
33841,3213.2331543
34697,5245.83886719
35553,7276.62597656
36409,7012.85205078
37265,6897.1484375
38121,7070.36376953
38977,8903.64160156
39833,3503.41674805
40689,5680.92480469
458,5267.68554688
1314,5641.63476562
2170,6154.62451172
3026,7346.58740234
3882,2538.99072266
4738,2851.08959961
5594,3869.00512695
6450,4065.29199219
7306,4299.72558594
8162,4418.14501953
9018,4905.63427734
9874,2663.66357422
10730,3017.5625
11586,5558.04882812
12442,5872.89453125
13298,6468.86767578
14154,7137.17089844
15010,7141.515625
15866,2708.2434082
16722,2835.96728516
17578,4198.22460938
18434,3985.99243164
19290,4011.40771484
20146,3822.80957031
21002,4287.43017578
21858,2861.64770508
22714,2721.51733398
23570,5130.26757812
24426,5474.03027344
25282,5675.81152344
26138,6171.94335938
26994,7662.41455078
27850,2946.28540039
28706,3061.48901367
29562,4094.91796875
30418,4247.48486328
31274,4186.171875
32130,4228.02490234
32986,4741.859375
33842,2933.19262695
34698,2990.6862793
35554,5647.49755859
36410,5985.46337891
37266,6191.69042969
38122,6510.84912109
38978,7704.11962891
39834,3308.07983398
40690,3410.48168945
459,5109.75585938
1315,5246.13378906
2171,5237.36914062
3027,6704.6015625
3883,5013.625
4739,5635.26123047
5595,4774.70214844
6451,4212.5859375
7307,4160.18896484
8163,4080.19873047
9019,4795.49755859
9875,4487.86523438
10731,5674.2578125
11587,5460.92480469
12443,5531.60449219
13299,5695.83496094
14155,5604.86621094
15011,7828.50341797
15867,5226.95849609
16723,5969.203125
17579,5014.89746094
18435,4231.20019531
19291,4136.62011719
20147,3774.78076172
21003,4471.87841797
21859,5130.82519531
22715,5554.54589844
23571,5554.921875
24427,5355.06152344
25283,5334.29736328
26139,5251.05566406
26995,7026.59082031
27851,5238.09863281
28707,5986.890625
29563,5197.40722656
30419,4577.54394531
31275,4211.19580078
32131,4125.81835938
32987,4753.71142578
33843,5170.45800781
34699,5815.77832031
35555,5802.52441406
36411,5483.09667969
37267,5542.05566406
38123,5368.15429688
38979,7160.57958984
39835,5832.08789062
40691,6616.31054688
460,5671.8984375
1316,5897.80273438
2172,6421.19433594
3028,7652.71484375
3884,2925.74755859
4740,4219.10888672
5596,5395.03662109
6452,5000.31933594
7308,4934.31298828
8164,4967.36035156
9020,5630.73730469
9876,3031.86328125
10732,4412.11865234
11588,6312.89648438
12444,5813.78173828
13300,5645.47265625
14156,5741.89550781
15012,8885.359375
15868,3486.76293945
16724,4810.1484375
17580,6036.11669922
18436,4952.66552734
19292,5001.03466797
20148,4664.67382812
21004,5280.16650391
21860,3411.13574219
22716,4094.99609375
23572,6091.89746094
24428,5782.85449219
25284,5839.87597656
26140,6183.23876953
26996,7766.51464844
27852,3337.84570312
28708,4328.8046875
29564,5510.95458984
30420,4913.90917969
31276,4710.96826172
32132,4760.92675781
32988,5421.59912109
33844,3430.41503906
34700,4354.49804688
35556,6091.04931641
36412,5705.29589844
37268,5956.96289062
38124,6244.62451172
38980,7677.16210938
39836,3799.13598633
40692,4911.51464844
461,4690.38720703
1317,4571.12939453
2173,5121.20800781
3029,5807.29199219
3885,2742.34057617
4741,2266.77490234
5597,3445.18579102
6453,4008.171875
7309,3698.31982422
8165,3732.07666016
9021,4173.07470703
9877,2657.71630859
10733,2370.58935547
11589,4474.38769531
12445,5203.34960938
13301,5229.04785156
14157,5663.00097656
15013,6077.34765625
15869,2908.14794922
16725,2379.89648438
17581,3827.4362793
18437,3942.57641602
19293,3588.32519531
20149,3345.95605469
21005,3926.09692383
21861,2852.78613281
22717,2139.15380859
23573,4123.76855469
24429,4932.44921875
25285,4654.45117188
26141,5055.50097656
26997,6109.19140625
27853,2827.87304688
28709,2374.453125
29565,3637.61352539
30421,4020.05737305
31277,3588.7668457
32133,3430.91577148
32989,3901.41552734
33845,2805.50683594
34701,2338.31665039
35557,4253.92773438
36413,4797.56103516
37269,4539.56982422
38125,4912.33935547
38981,5737.80566406
39837,3088.18823242
40693,2655.14135742
462,10876.40625
1318,9764.82714844
2174,10779.0742188
3030,12368.7109375
3886,3566.17822266
4742,6763.04248047
5598,8155.65087891
6454,9903.65234375
7310,8320.65234375
8166,8638.26367188
9022,9493.49414062
9878,3575.81518555
10734,7010.87890625
11590,9433.53320312
12446,12170.2597656
13302,11040.1591797
14158,11967.2519531
15014,13164.4414062
15870,4216.02734375
16726,7511.99804688
17582,8827.17773438
18438,9712.10742188
19294,8338.78222656
20150,7861.14892578
21006,9047.82910156
21862,4447.26123047
22718,6932.01074219
23574,9273.73925781
24430,11527.9804688
25286,9703.10742188
26142,10601.9199219
26998,13370.3007812
27854,4528.3125
28710,6893.73535156
29566,8826.09179688
30422,10154.2412109
31278,8328.87011719
32134,8516.47558594
32990,9504.50195312
33846,4339.27246094
34702,7332.53027344
35558,9624.84472656
36414,11549.5175781
37270,10026.8681641
38126,11070.3671875
38982,13544.3388672
39838,4729.86572266
40694,8116.43945312
463,4914.51416016
1319,5386.99951172
2175,5809.80175781
3031,6487.45996094
3887,4169.04003906
4743,4273.73925781
5599,4182.328125
6455,4202.82861328
7311,4303.96875
8167,4375.51269531
9023,4816.57177734
9879,4072.04125977
10735,4302.44580078
11591,5095.94677734
12447,4929.08203125
13303,5105.87255859
14159,5323.87207031
15015,7618.87109375
15871,4675.91796875
16727,4668.9921875
17583,4553.48681641
18439,4258.21875
19295,4429.42480469
20151,4189.72753906
21007,4503.48339844
21863,4243.66162109
22719,4213.45410156
23575,4911.93652344
24431,5158.04492188
25287,5355.59277344
26143,5624.97753906
26999,6492.12744141
27855,4260.7421875
28711,4575.28710938
29567,4353.55126953
30423,4331.68359375
31279,4358.91601562
32135,4427.62109375
32991,4762.06201172
33847,4223.42529297
34703,4312.66064453
35559,4975.14208984
36415,5130.69335938
37271,5468.86865234
38127,5717.58056641
38983,6666.95800781
39839,4738.875
40695,4906.44384766
464,5464.70214844
1320,5924.97460938
2176,6314.39013672
3032,7433.05664062
3888,4754.09667969
4744,5427.45117188
5600,4568.12646484
6456,4540.18066406
7312,4600.65234375
8168,4621.84912109
9024,5306.87695312
9880,4290.04052734
10736,5411.40527344
11592,5486.20947266
12448,5661.73681641
13304,6221.62792969
14160,6581.73046875
15016,7693.85351562
15872,5162.27294922
16728,5532.12695312
17584,4677.42138672
18440,4497.43017578
19296,4555.15087891
20152,4392.71289062
21008,5165.37109375
21864,4606.76953125
22720,5322.47558594
23576,5340.60058594
24432,5602.21533203
25288,5813.31591797
26144,6041.47949219
27000,7213.46582031
27856,4661.64013672
28712,4905.21289062
29568,4921.98291016
30424,4834.99804688
31280,4588.76171875
32136,4739.38183594
32992,5410.09960938
33848,4338.11328125
34704,5308.92236328
35560,5486.23046875
36416,5585.34960938
37272,5914.91796875
38128,6040.81054688
38984,7324.51953125
39840,5159.09277344
40696,6024.55517578
465,7299.67041016
1321,7449.53710938
2177,7670.94091797
3033,9912.68652344
3889,4604.89794922
4745,6648.89746094
5601,6614.96044922
6457,5995.81152344
7313,5866.86474609
8169,5787.50585938
9025,6524.58203125
9881,4304.74853516
10737,6787.07519531
11593,7815.87255859
12449,8105.42285156
13305,8382.76855469
14161,8804.22265625
15017,10568.6035156
15873,5174.09960938
16729,7435.30419922
17585,7345.99169922
18441,6074.47900391
19297,5741.24902344
20153,5342.15429688
21009,6069.56738281
21865,4699.31689453
22721,6547.39257812
23577,8111.13818359
24433,7806.82763672
25289,7651.05810547
26145,7874.59667969
27001,10341.8623047
27857,4792.01318359
28713,6599.24951172
29569,7164.21386719
30425,6358.10400391
31281,5845.77783203
32137,5727.76611328
32993,6513.86181641
33849,4874.84277344
34705,6973.95019531
35561,8177.88183594
36417,7770.85644531
37273,7801.27490234
38129,7822.57714844
38985,10099.2744141
39841,5369.92089844
40697,7609.21191406
466,4517.19042969
1322,4725.45117188
2178,5249.28271484
3034,6266.93457031
3890,4520.02636719
4746,4674.90576172
5602,4190.90234375
6458,3753.11914062
7314,3734.97216797
8170,3698.86669922
9026,3998.89941406
9882,4096.68798828
10738,4675.97607422
11594,4953.42138672
12450,4903.17822266
13306,5133.73339844
14162,5566.01220703
15018,7821.80126953
15874,4846.09375
16730,4777.14404297
17586,4473.23974609
18442,3735.51367188
19298,3692.26733398
20154,3401.74755859
21010,3748.85400391
21866,4181.43847656
22722,4267.82421875
23578,5022.98828125
24434,4746.56152344
25290,4820.49707031
26146,5234.36279297
27002,6485.02246094
27858,4597.57275391
28714,4940.18554688
29570,4456.13183594
30426,3963.83740234
31282,3750.44213867
32138,3738.14794922
32994,4051.44433594
33850,4561.12060547
34706,4754.16503906
35562,5155.74267578
36418,4795.50683594
37274,4934.19042969
38130,5265.54052734
38986,6646.55761719
39842,4897.05029297
40698,5313.20800781
467,6258.26171875
1323,6618.46289062
2179,7366.24755859
3035,8759.328125
3891,4657.66650391
4747,4491.72802734
5603,5252.90917969
6459,5178.61230469
7315,5183.30175781
8171,5241.6171875
9027,5570.0859375
9883,4435.34814453
10739,4431.48291016
11595,6376.37207031
12451,6353.50878906
13307,6189.22802734
14163,6391.80224609
15019,9800.33886719
15875,4902.31738281
16731,4776.8203125
17587,5662.52539062
18443,5168.25390625
19299,5265.73144531
20155,4881.83691406
21011,5252.59814453
21867,4540.52294922
22723,4112.03564453
23579,6282.57373047
24435,6490.28222656
25291,6537.94433594
26147,7031.96142578
27003,8594.43652344
27859,4606.58935547
28715,4483.21826172
29571,5325.07568359
30427,5143.57080078
31283,5002.83837891
32139,5056.67285156
32995,5500.05273438
33851,4703.42041016
34707,4398.30615234
35563,6264.75927734
36419,6332.33349609
37275,6561.43408203
38131,7094.31103516
38987,8707.5
39843,5155.90039062
40699,4842.40136719
468,7179.13964844
1324,7582.41308594
2180,8798.76660156
3036,9536.13671875
3892,5908.95703125
4748,5919.11132812
5604,5835.98339844
6460,6156.39746094
7316,6120.07421875
8172,6253.42822266
9028,6529.94873047
9884,5451.18212891
10740,5753.41943359
11596,6683.48681641
12452,7472.18066406
13308,7895.84326172
14164,9126.48339844
15020,12105.8125
15876,6467.66455078
16732,6461.91748047
17588,6375.28955078
18444,6140.97314453
19300,6236.41015625
20156,5839.16845703
21012,6041.75585938
21868,5953.9921875
22724,5836.76269531
23580,6800.70947266
24436,7416.23730469
25292,7433.16259766
26148,8502.04492188
27004,9454.85449219
27860,5601.98046875
28716,5672.45068359
29572,5492.859375
30428,5557.60351562
31284,5479.609375
32140,5627.42431641
32996,5746.94726562
33852,5573.66796875
34708,5397.00292969
35564,6964.50439453
36420,7479.03271484
37276,7711.70654297
38132,8725.890625
38988,9854.609375
39844,6046.29882812
40700,6110.77636719
469,6290.95703125
1325,6675.85400391
2181,7421.671875
3037,9172.4375
3893,5079.72753906
4749,5845.45410156
5605,5690.57275391
6461,5457.48779297
7317,5388.31005859
8173,5436.07763672
9029,6298.57617188
9885,4697.21484375
10741,5890.91503906
11597,6973.83056641
12453,7155.39746094
13309,7374.98632812
14165,7889.05322266
15021,9123.27148438
15877,5499.5859375
16733,6125.03222656
17589,5758.76171875
18445,5089.94726562
19301,5049.38964844
20157,4638.57958984
21013,5366.87890625
21869,5132.93994141
22725,5528.38134766
23581,6740.71484375
24437,6712.67041016
25293,6690.54101562
26149,7166.46923828
27005,9175.34179688
27861,5066.48339844
28717,5069.08886719
29573,6174.92871094
30429,5789.30078125
31285,5288.98242188
32141,5260.94189453
32997,6131.22265625
33853,5134.07128906
34709,6131.04101562
35565,7272.70605469
36421,6946.30029297
37277,7061.703125
38133,7613.18310547
38989,9675.40234375
39845,5475.4765625
40701,6667.21240234
470,6967.83349609
1326,7225.71630859
2182,7739.33886719
3038,9551.62988281
3894,6467.11523438
4750,6486.85400391
5606,6121.11328125
6462,5591.27685547
7318,5505.7421875
8174,5427.18701172
9030,5972.84228516
9886,5704.75146484
10742,6296.45556641
11598,7266.52783203
12454,7353.93457031
13310,7558.80859375
14166,7929.27636719
15022,11074.8027344
15878,6644.53564453
16734,6389.03515625
17590,6137.27246094
18446,5378.296875
19302,5256.60791016
20158,4850.33886719
21014,5447.43945312
21870,6149.54882812
22726,6103.65820312
23582,7433.89306641
24438,7213.34179688
25294,7246.22802734
26150,7606.38964844
27006,9721.2265625
27862,6429.06982422
28718,6367.25585938
29574,6603.19726562
30430,6014.3984375
31286,5564.78613281
32142,5524.32226562
32998,6085.08544922
33854,6403.21923828
34710,6410.86425781
35566,7741.71630859
36422,7248.19091797
37278,7383.85449219
38134,7561.48339844
38990,9661.69824219
39846,7035.89306641
40702,7323.77246094
471,3892.75756836
1327,4248.18554688
2183,4833.12158203
3039,5877.05859375
3895,2911.1472168
4751,2466.26000977
5607,3076.11230469
6463,3134.81640625
7319,3230.85498047
8175,3335.12744141
9031,3803.46557617
9887,2867.59155273
10743,2583.15136719
11599,4198.12451172
12455,4401.16015625
13311,4894.23925781
14167,5357.47314453
15023,5894.64160156
15879,2769.24511719
16735,2528.24023438
17591,3307.34130859
18447,3160.40869141
19303,3272.82324219
20159,3037.13769531
21015,3458.52880859
21871,2923.70361328
22727,2347.54760742
23583,3838.63964844
24439,4090.22558594
25295,4327.28515625
26151,4836.90332031
27007,6257.15722656
27863,2952.43334961
28719,2604.71240234
29575,3263.16821289
30431,3183.68823242
31287,3232.96362305
32143,3103.74414062
32999,3441.37548828
33855,2924.97314453
34711,2527.41674805
35567,3914.74316406
36423,4053.19140625
37279,4315.82128906
38135,4771.62451172
38991,5934.58984375
39847,3221.85522461
40703,2790.24804688
472,5520.24560547
1328,5967.67724609
2184,6578.5859375
3040,7642.89648438
3896,4674.17871094
4752,5500.23632812
5608,5158.09912109
6464,4968.65917969
7320,4913.984375
8176,4943.32519531
9032,5652.62841797
9888,4065.93579102
10744,5390.88037109
11600,5863.61425781
12456,5667.12890625
13312,6139.50878906
14168,6633.99804688
15024,7571.08886719
15880,4749.54589844
16736,5601.01318359
17592,5102.77099609
18448,4975.20361328
19304,5038.91552734
20160,4707.65722656
21016,5394.75390625
21872,4598.66894531
22728,5392.31005859
23584,5654.90917969
24440,5558.36132812
25296,5796.06347656
26152,6084.25
27008,7411.74023438
27864,4815.00976562
28720,4869.87011719
29576,5637.98730469
30432,5278.04638672
31288,5054.86914062
32144,5147.32519531
33000,5749.25585938
33856,4262.72216797
34712,5545.7734375
35568,5879.73828125
36424,5636.50292969
37280,5976.67773438
38136,6272.83154297
38992,7622.26513672
39848,4951.63574219
40704,6228.23046875
473,5894.92285156
1329,5985.09765625
2185,6451.41113281
3041,8306.87109375
3897,3792.40844727
4753,5640.24609375
5609,4974.88085938
6465,4553.21337891
7321,4356.06835938
8177,4267.11181641
9033,5017.77294922
9889,3317.05126953
10745,5422.99023438
11601,5884.72070312
12457,6065.53955078
13313,6130.45654297
14169,6520.75585938
15025,9658.11425781
15881,4040.61425781
16737,6374.65136719
17593,5624.84863281
18449,4698.82373047
19305,4476.8125
20161,4085.45263672
21017,4831.23632812
21873,3875.65429688
22729,5769.76904297
23585,6347.45117188
24441,6215.37646484
25297,6047.72900391
26153,6458.12792969
27009,8511.17285156
27865,3818.42871094
28721,5445.65234375
29577,5458.57080078
30433,4903.13574219
31289,4381.85693359
32145,4270.22265625
33001,4950.96044922
33857,3664.06420898
34713,5554.69384766
35569,6057.39892578
36425,5815.73925781
37281,5734.87304688
38137,6074.73388672
38993,8002.48828125
39849,3900.35498047
40705,5993.81591797
474,8606.37109375
1330,9570.5703125
2186,11471.6054688
3042,12705.1269531
3898,8245.05664062
4754,7557.77734375
5610,7329.46777344
6466,7247.45117188
7322,7514.85009766
8178,7289.58154297
9034,8072.20214844
9890,7508.25146484
10746,7553.79199219
11602,9037.1171875
12458,9238.59375
13314,10300.6650391
14170,11861.8671875
15026,13121.3339844
15882,8406.37207031
16738,7489.16894531
17594,7774.15527344
18450,6801.83789062
19306,6931.8125
20162,6441.84375
21018,7194.90625
21874,7582.81835938
22730,6907.81396484
23586,8653.67578125
24442,8896.06152344
25298,9235.66894531
26154,10786.1914062
27010,12908.9121094
27866,8049.16064453
28722,7862.80615234
29578,7594.71777344
30434,7386.94726562
31290,7073.89160156
32146,7014.47753906
33002,7889.71533203
33858,7766.52197266
34714,7449.4375
35570,9056.03125
36426,8983.80957031
37282,9600.02636719
38138,11129.4199219
38994,13149.6347656
39850,8680.27734375
40706,8263.54980469
475,7847.90380859
1331,8040.98046875
2187,8894.57617188
3043,10332.0917969
3899,3203.5246582
4755,5258.71923828
5611,6956.32519531
6467,6861.53222656
7323,6624.98730469
8179,6689.90283203
9035,7267.56738281
9891,3129.94873047
10747,5441.00048828
11603,8527.13085938
12459,8303.796875
13315,7854.66601562
14171,8237.96679688
15027,12634.0390625
15883,3689.73217773
16739,5826.83349609
17595,7996.59814453
18451,7067.82861328
19307,7026.66503906
20163,6706.41162109
21019,7203.99804688
21875,3696.58447266
22731,5167.28808594
23587,8541.37597656
24443,8528.08300781
25299,8514.19335938
26155,9172.08691406
27011,11355.3681641
27867,3643.72241211
28723,5454.14160156
29579,7246.09667969
30435,7012.25
31291,6852.46728516
32147,6738.92138672
33003,7421.86328125
33859,3674.8840332
34715,5424.625
35571,8251.12988281
36427,8116.6328125
37283,8312.86230469
38139,8970.71777344
38995,11043.6445312
39851,4033.20922852
40707,6461.35644531
476,7064.70800781
1332,7342.11816406
2188,8012.79150391
3044,9979.7265625
3900,6794.50439453
4756,6986.3671875
5612,6492.45605469
6468,6261.09179688
7324,6175.12890625
8180,6115.16699219
9036,6878.92382812
9892,6256.20214844
10748,7197.76855469
11604,7615.84130859
12460,7896.43066406
13316,8184.52246094
14172,8518.42480469
15028,9760.33886719
15884,6249.57617188
16740,6496.16601562
17596,6682.21191406
18452,5921.54492188
19308,5800.65917969
20164,5357.74902344
21020,6108.34667969
21876,5886.93261719
22732,6037.95361328
23588,7402.45703125
24444,7226.99121094
25300,7165.30029297
26156,7582.59423828
27012,9852.08984375
27868,6229.16894531
28724,6378.22119141
29580,6828.89355469
30436,6461.27050781
31292,5882.08886719
32148,5845.70507812
33004,6678.33154297
33860,6248.93847656
34716,6757.77441406
35572,7797.25048828
36428,7449.64355469
37284,7626.44677734
38140,8131.19238281
38996,10299.8398438
39852,6689.85839844
40708,7542.23730469
477,4299.30322266
1333,4593.06640625
2189,5119.05371094
3045,6008.75048828
3901,2418.80541992
4757,2192.55712891
5613,3338.79785156
6469,3437.34985352
7325,3475.55517578
8181,3524.97583008
9037,3959.96362305
9893,2297.57714844
10749,2246.49853516
11605,4352.35546875
12461,4556.65869141
13317,4882.58642578
14173,5505.01757812
15029,6603.96582031
15885,2511.47070312
16741,2422.36767578
17597,3712.32739258
18453,3512.60620117
19309,3602.89233398
20165,3366.75830078
21021,3741.5871582
21877,2525.58740234
22733,2206.203125
23589,4433.60107422
24445,4529.12011719
25301,4581.60644531
26157,5031.39404297
27013,6016.45800781
27869,2544.61083984
28725,2331.99707031
29581,3569.71801758
30437,3482.17919922
31293,3420.16455078
32149,3428.13818359
33005,3812.90332031
33861,2467.08374023
34717,2261.33447266
35573,4543.00537109
36429,4613.1015625
37285,4683.02441406
38141,5021.40722656
38997,5890.078125
39853,2782.67871094
40709,2509.67089844
478,7797.43603516
1334,8221.52148438
2190,8924.42871094
3046,10748.0917969
3902,5372.48242188
4758,9108.39550781
5614,7927.40820312
6470,7139.58105469
7326,7246.23486328
8182,7199.7734375
9038,8179.83203125
9894,4871.77490234
10750,9247.33984375
11606,8410.33398438
12462,8477.61523438
13318,8985.90820312
14174,9357.40039062
15030,11704.4667969
15886,5753.58398438
16742,9356.99804688
17598,7942.32519531
18454,6909.10546875
19310,6784.39550781
20166,6402.9140625
21022,7440.234375
21878,5366.91015625
22734,9180.26171875
23590,8345.40234375
24446,8120.18701172
25302,8235.75097656
26158,8605.640625
27014,10880.4121094
27870,5455.99414062
28726,6297.91503906
29582,8776.85644531
30438,7838.67236328
31294,7150.41015625
32150,7121.04199219
33006,7908.73925781
33862,5000.30029297
34718,9393.79492188
35574,8803.34082031
36430,8306.30761719
37286,8752.33007812
38142,8989.20019531
38998,11209.59375
39854,5833.22314453
40710,10576.9326172
479,5744.27294922
1335,6296.07128906
2191,6999.12646484
3047,7588.94677734
3903,4997.91601562
4759,4648.84277344
5615,4666.59179688
6471,4767.74365234
7327,4906.20507812
8183,4868.16992188
9039,5360.86230469
9895,5045.11474609
10751,4913.4921875
11607,6399.79394531
12463,6718.60205078
13319,7381.61523438
14175,7871.36035156
15031,8041.97753906
15887,5253.09960938
16743,5053.26855469
17599,5227.50683594
18455,4692.2890625
19311,4805.24609375
20167,4531.51855469
21023,4973.98876953
21879,5052.76269531
22735,4614.93261719
23591,5804.87158203
24447,6145.43847656
25303,6419.859375
26159,6933.90185547
27015,7894.17138672
27871,5081.34667969
28727,5033.3671875
29583,4964.95898438
30439,4848.36816406
