Id,Sales
37242,18434.2089844
38098,19739.9511719
38954,23547.2265625
39810,23326.0117188
40666,14747.6171875
435,5147.43359375
1291,5395.22216797
2147,6112.84570312
3003,7301.50146484
3859,-0.0112453205511
4715,3751.4152832
5571,4473.00927734
6427,4266.63134766
7283,4366.14404297
8139,4656.89794922
8995,4984.3046875
9851,-0.0394362471998
10707,3919.35400391
11563,5506.63525391
12419,5658.93457031
13275,6544.28320312
14131,6920.83935547
14987,8627.98730469
15843,0.00369023997337
16699,4087.87353516
17555,4807.64404297
18411,4151.30957031
19267,4288.48583984
20123,4426.69628906
20979,4742.88183594
21835,-0.0193726718426
22691,3572.1809082
23547,5345.57421875
24403,5370.39746094
25259,5579.25830078
26115,6230.59521484
26971,7628.81103516
27827,-0.0335694439709
28683,3643.58007812
29539,4453.82421875
30395,4231.51074219
31251,4100.04248047
32107,4242.71044922
32963,4472.18164062
33819,-0.0633947774768
34675,3506.82397461
35531,5103.72021484
36387,5112.84179688
37243,5395.86035156
38099,5768.17871094
38955,7198.55078125
39811,-0.0769343152642
40667,4177.29248047
436,5827.26708984
1292,5923.51074219
2148,6500.42431641
3004,8127.20703125
3860,-0.0365003049374
4716,5255.33984375
5572,5266.24902344
6428,4617.66259766
7284,4634.07714844
8140,4797.18554688
8996,5269.10791016
9852,-0.0939672663808
10708,5425.37548828
11564,6574.04443359
12420,6479.00097656
13276,7366.56396484
14132,7560.06298828
14988,10753.7207031
15844,-0.0490280166268
16700,6190.14892578
17556,5929.796875
18412,4780.73632812
19268,4854.73632812
20124,4917.99853516
20980,5450.57910156
21836,-0.0551279075444
22692,5295.98974609
23548,6536.63525391
24404,6202.97460938
25260,6252.47363281
26116,6871.89355469
26972,8833.32519531
27828,-0.0561520718038
28684,5485.08984375
29540,5583.22949219
30396,4839.96337891
31252,4561.70361328
32108,4820.75439453
32964,5310.00634766
33820,-0.0691772848368
34676,5316.45263672
35532,6290.53076172
36388,6037.99414062
37244,6195.32910156
38100,6536.19873047
38956,8704.02148438
39812,-0.114447489381
40668,6294.66601562
437,6990.96679688
1293,7345.71826172
2149,8291.49023438
3005,9618.11816406
3861,-0.0466338060796
4717,5097.48779297
5573,5693.04833984
6429,5362.37597656
7285,5494.9453125
8141,5867.86621094
8997,6351.18212891
9853,-0.0706744641066
10709,5447.13330078
11565,7635.13671875
12421,7808.0859375
13277,9281.765625
14133,9714.1640625
14989,11164.7167969
15845,-0.0121196378022
16701,5834.88134766
17557,6402.7734375
18413,5579.47119141
19269,5723.94335938
20125,6024.36572266
20981,6524.08398438
21837,-0.0514982491732
22693,5128.60400391
23549,7367.08398438
24405,7402.37890625
25261,7701.36474609
26117,8774.203125
26973,10517.0693359
27829,-0.0573337003589
28685,5312.12890625
29541,6023.27392578
30397,5663.00585938
31253,5498.15917969
32109,5802.09814453
32965,6158.08300781
33821,-0.0788515433669
34677,5114.734375
35533,7148.78710938
36389,7162.52636719
37245,7617.43945312
38101,8298.02539062
38957,10149.4580078
39813,-0.107352256775
40669,6347.27587891
438,4792.54785156
1294,4987.64355469
2150,5681.47167969
3006,6982.44335938
3862,-0.0790727287531
4718,3054.19042969
5574,3880.19677734
6430,3787.88183594
7286,3865.33837891
8142,4139.53759766
8998,4560.72021484
9854,-0.105801232159
10710,3230.32177734
11566,5060.01660156
12422,5337.28515625
13278,6128.34570312
14134,6559.17529297
14990,8445.82421875
15846,-0.0546109862626
16702,3618.60571289
17558,4713.18847656
18414,3973.85131836
19270,3838.93603516
20126,3947.38208008
20982,4412.48876953
21838,-0.0908491313457
22694,3091.07958984
23550,4614.32519531
24406,4882.82861328
25262,4974.94238281
26118,5474.00390625
26974,6923.34814453
27830,-0.0936560407281
28686,3189.31494141
29542,4007.25048828
30398,3929.86645508
31254,3743.10791016
32110,4055.85253906
32966,4399.09082031
33822,-0.0988700762391
34678,3095.68603516
35534,4752.99951172
36390,4946.08447266
37246,5216.45898438
38102,5600.41503906
38958,7246.40087891
39814,-0.114014722407
40670,3744.30419922
439,5020.20507812
1295,5258.22265625
2151,5952.06738281
3007,7277.69482422
3863,-0.060327090323
4719,4074.03833008
5575,4160.3203125
6431,3734.50878906
7287,3846.48364258
8143,4117.91552734
8999,4460.22705078
9855,-0.11856431514
10711,4181.04785156
11567,5562.67871094
12423,5530.95019531
13279,6360.80322266
14135,6677.21044922
14991,8257.75878906
15847,-0.055063534528
16703,4688.34277344
17559,4586.65673828
18415,3718.24267578
19271,3843.58984375
20127,3926.33666992
20983,4308.39257812
21839,-0.0782328397036
22695,4033.18994141
23551,5419.92382812
24407,5273.43164062
25263,5498.47363281
26119,6112.81689453
26975,7700.19677734
27831,-0.0753163248301
28687,4249.10546875
29543,4377.73779297
30399,3889.78051758
31255,3798.11425781
32111,4093.07470703
32967,4411.86181641
33823,-0.0967763885856
34679,4111.13330078
35535,5272.13964844
36391,5278.09179688
37247,5639.81054688
38103,5945.08789062
38959,7469.94287109
39815,-0.135722860694
40671,4858.53027344
440,4796.34863281
1296,4939.61572266
2152,5320.10009766
3008,6689.02246094
3864,-0.0506934151053
4720,4842.99755859
5576,4531.49707031
6432,3872.328125
7288,3937.10058594
8144,4088.45068359
9000,4481.20019531
9856,-0.110421523452
10712,4982.30810547
11568,5122.77099609
12424,5102.6640625
13280,5754.22070312
14136,5841.90380859
14992,7861.28417969
15848,-0.168268874288
16704,5062.83105469
17560,4326.52587891
18416,3734.62304688
19272,3910.75683594
20128,3987.69628906
20984,4504.4453125
21840,-0.0905526131392
22696,4860.74609375
23552,5150.6015625
24408,4934.20947266
25264,4997.81103516
26120,5241.19726562
26976,6853.31738281
27832,-0.0637031048536
28688,5102.88330078
29544,4701.98046875
30400,4055.88330078
31256,3802.73999023
32112,4101.20019531
32968,4507.92724609
33824,-0.112108178437
34680,4784.70507812
35536,5250.18896484
36392,4919.59375
37248,5144.36083984
38104,5326.69628906
38960,7139.35644531
39816,-0.145532041788
40672,5866.19921875
441,4201.08496094
1297,4427.54931641
2153,5173.07275391
3009,6006.31542969
3865,-0.012962766923
4721,2707.84277344
5577,3482.09277344
6433,3287.28881836
7289,3393.05224609
8145,3579.76074219
9001,3882.15917969
9857,-0.0438112840056
10713,2918.69287109
11569,4572.83935547
12425,4708.21875
13281,5516.58740234
14137,5980.69824219
14993,6711.70996094
15849,0.033104211092
16705,3183.47265625
17561,3979.39331055
18417,3444.11474609
19273,3576.16992188
20129,3623.94628906
20985,3932.19140625
21841,-0.0106829861179
22697,2771.92773438
23553,4469.61816406
24409,4521.00097656
25265,4717.74951172
26121,5460.60693359
26977,6555.42871094
27833,-0.0176216438413
28689,2866.94604492
29545,3743.18286133
30401,3472.9831543
31257,3425.07519531
32113,3554.93554688
32969,3780.39135742
33825,-0.041192740202
34681,2757.10058594
35537,4373.41357422
36393,4376.71484375
37249,4745.61523438
38105,5224.63574219
38961,6355.38134766
39817,-0.0691862776875
40673,3364.53955078
442,7339.70214844
1298,7359.24609375
2154,8053.06152344
3010,9966.2578125
3866,0.00588164106011
4722,9054.90820312
5578,7123.67089844
6434,6279.17675781
7290,6049.25195312
8146,6254.70458984
9002,7472.19482422
9858,-0.0609208792448
10714,9358.64941406
11570,7918.04589844
12426,7945.96972656
13282,8447.30664062
14138,8727.62207031
14994,11535.9541016
15850,0.0331570766866
16706,10891.2197266
17562,6999.61376953
18418,6059.95898438
19274,6143.43359375
20130,6046.49462891
20986,6801.19580078
21842,-0.017416683957
22698,9033.27441406
23554,7925.8359375
24410,7637.234375
25266,7531.01611328
26122,7948.37304688
26978,10430.9384766
27834,-0.0268465615809
28690,-0.0646330714226
29546,7423.01708984
30402,6529.51855469
31258,5987.99316406
32114,6258.75097656
32970,6869.31152344
33826,-0.03670662269
34682,9059.71972656
35538,8100.94042969
36394,7583.95410156
37250,7802.00390625
38106,8058.37060547
38962,10805.7548828
39818,-0.0729617774487
40674,10730.5976562
443,6661.45361328
1299,6802.48046875
2155,7526.90136719
3011,9411.41699219
3867,-0.0424822457135
4723,5932.62011719
5579,5979.81396484
6435,5398.19726562
7291,5338.29296875
8147,5618.0390625
9003,6192.88330078
9859,-0.101254016161
10715,6120.89160156
11571,7451.07177734
12427,7405.12597656
13283,8481.14160156
14139,8717.52148438
14995,12445.1523438
15851,-0.0372915789485
16707,7013.23339844
17563,6778.18652344
18419,5600.36669922
19275,5609.77099609
20131,5777.34667969
20987,6426.41503906
21843,-0.059159591794
22699,5940.54785156
23555,7485.70556641
24411,7164.51464844
25267,7254.75488281
26123,8039.58496094
26979,10335.2363281
27835,-0.0635041296482
28691,6160.99707031
29547,6405.25976562
30403,5708.94335938
31259,5302.18652344
32115,5805.12597656
32971,6350.38867188
33827,-0.0792831033468
34683,5953.12304688
35539,7302.18408203
36395,7054.87695312
37251,7271.85253906
38107,7735.57519531
38963,10194.0849609
39819,-0.116174079478
40675,7064.46533203
444,4270.65429688
1300,4471.46484375
2156,5088.35498047
3012,5817.56494141
3868,-0.139593303204
4724,2619.6875
5580,3480.73779297
6436,3280.31884766
7292,3268.01245117
8148,3502.38085938
9004,4157.0
9860,-0.171285584569
10716,2713.52197266
11572,4203.69042969
12428,4435.75878906
13284,4907.61376953
14140,5321.58203125
14996,6537.67626953
15852,-0.087822496891
16708,3148.09570312
17564,3539.48828125
18420,3348.92919922
19276,3452.01538086
20132,3549.67285156
20988,3927.94384766
21844,-0.118054181337
22700,2709.68798828
23556,4299.87744141
24412,4398.30615234
25268,4511.49755859
26124,4964.703125
26980,6220.06152344
27836,-0.124053880572
28692,-0.160630702972
29548,3713.59204102
30404,3578.90014648
31260,3411.44165039
32116,3692.51733398
32972,3952.62719727
33828,-0.145227625966
34684,2691.75146484
35540,4448.07568359
36396,4453.27197266
37252,4699.92675781
38108,5035.38378906
38964,6443.45361328
39820,-0.168505609035
40676,3260.74414062
445,8596.44433594
1301,8871.41308594
2157,9975.73046875
3013,12559.5273438
3869,-0.0234600678086
4725,7368.25048828
5581,7367.67382812
6437,6600.04882812
7293,6555.84130859
8149,6901.61035156
9005,8272.92675781
9861,-0.0912810266018
10717,7569.40673828
11573,8819.61132812
12429,9141.79882812
13285,10210.9091797
14141,10773.3183594
14997,13251.2714844
15853,-0.027956193313
16709,8635.56933594
17565,6996.69677734
18421,6283.28710938
19277,6610.70898438
20133,6679.13427734
20989,7572.13623047
21845,-0.0486511178315
22701,7294.13720703
23557,8868.11328125
24413,8815.96191406
25269,8960.75488281
26125,9749.59277344
26981,12766.2607422
27837,-0.0517359487712
28693,7604.46728516
29549,7713.22949219
30405,6926.75
31261,6578.44775391
32117,6961.66845703
32973,7629.328125
33829,-0.065159060061
34685,7368.02539062
35541,9106.16308594
36397,8791.57714844
37253,9296.13574219
38109,9861.99023438
38965,13205.0957031
39821,-0.0955994054675
40677,8736.125
446,5542.18798828
1302,5871.50585938
2158,7016.65234375
3014,8222.21191406
3870,-0.010460652411
4726,2477.12036133
5582,4007.42626953
6438,3768.11425781
7294,3807.30981445
8150,4116.97265625
9006,4947.41503906
9862,-0.0468072779477
10718,2589.63232422
11574,5524.52832031
12430,5836.06689453
13286,6509.91796875
14142,7310.61621094
14998,9024.40429688
15854,0.034578204155
16710,2863.71777344
17566,3926.08935547
18422,3711.6652832
19278,3892.64233398
20134,4038.93432617
20990,4523.84375
21846,-0.015064124018
22702,2497.26416016
23558,5439.32421875
24414,5618.33886719
25270,5818.68603516
26126,6727.18164062
26982,8546.84375
27838,-0.0228416044265
28694,2764.36303711
29550,4124.76806641
30406,3926.61010742
31262,3807.27709961
32118,4169.66455078
32974,4531.82128906
33830,-0.0356010608375
34686,2493.88183594
35542,5625.24023438
36398,5646.96435547
37254,6032.9453125
38110,6797.01953125
38966,8802.66894531
39822,-0.065993219614
40678,2969.73974609
447,5110.26269531
1303,5288.77587891
2159,5923.51660156
3015,7195.81884766
3871,-0.0572838597
4727,3664.94873047
5583,4295.54394531
6439,4074.30249023
7295,4124.81884766
8151,4432.05761719
9007,4837.70166016
9863,-0.0830247029662
10719,3866.05371094
11575,5598.72705078
12431,5459.4609375
13287,5930.31738281
14143,5925.65820312
14999,9043.99023438
15855,-0.0478112883866
16711,4324.8671875
17567,4269.45703125
18423,4086.71948242
19279,4163.953125
20135,4295.76123047
20991,4803.70166016
21847,-0.0481755845249
22703,3714.65478516
23559,5152.99414062
24415,5271.953125
25271,5341.91992188
26127,5801.85449219
26983,7332.08984375
27839,-0.055516935885
28695,3817.15405273
29551,4470.25390625
30407,4313.25292969
31263,4034.32885742
32119,4373.90576172
32975,4745.84179688
33831,-0.065893560648
34687,3719.52685547
35543,5295.19677734
36399,5288.25097656
37255,5485.99511719
38111,5931.26757812
38967,7672.64550781
39823,-0.111936479807
40679,4431.89697266
448,8202.69238281
1304,8309.57324219
2160,9274.72167969
3016,11769.2910156
3872,5476.01464844
4728,6785.71582031
5584,7263.74902344
6440,6657.85839844
7296,6641.46289062
8152,6904.62597656
9008,7632.58105469
9864,5186.09619141
10720,6997.03710938
11576,8969.00585938
12432,9222.30664062
13288,10357.09375
14144,10780.7294922
15000,13533.1699219
15856,6354.10253906
16712,7910.47460938
17568,7104.96972656
18424,6401.40576172
19280,6600.68505859
20136,6714.05371094
20992,7577.83691406
21848,5460.75292969
22704,6705.99609375
23560,8616.75390625
24416,8695.09277344
25272,8684.56738281
26128,9388.02636719
26984,12324.4345703
27840,5656.46875
28696,6987.33984375
29552,7914.06689453
30408,7118.11523438
31264,6614.73974609
32120,7010.16992188
32976,7686.6875
33832,5693.15673828
34688,6818.47363281
35544,8916.57617188
36400,8801.89648438
37256,9071.07226562
38112,9573.16308594
38968,12826.6855469
39824,6193.38525391
40680,8096.93115234
449,7077.96777344
1305,7302.86669922
2161,8640.43847656
3017,10471.5380859
3873,-0.0599074363708
4729,5858.42089844
5585,6354.62402344
6441,5750.2265625
7297,5731.09960938
8153,6110.52001953
9009,6500.70947266
9865,-0.116635121405
10721,6154.54248047
11577,7912.27783203
12433,8028.94091797
13289,9093.51757812
14145,10120.4101562
15001,12915.6240234
15857,-0.000791176920757
16713,7322.40332031
17569,7467.63476562
18425,6085.38183594
19281,6042.04394531
20137,6164.91796875
20993,6651.89160156
21849,-0.0319689810276
22705,6131.71972656
23561,8069.26904297
24417,7823.33056641
25273,7984.62451172
26129,9255.09570312
26985,11639.3652344
27841,-0.0309699233621
28697,6385.68457031
29553,7066.07617188
30409,6193.59814453
31265,5824.17773438
32121,6209.55175781
32977,6807.77050781
33833,-0.0520250685513
34689,6335.33007812
35545,8072.03271484
36401,7887.24023438
37257,8236.921875
38113,9206.41796875
38969,11956.4589844
39825,-0.0917168930173
40681,7561.04345703
450,7433.49609375
1306,8014.49609375
2162,9001.79589844
3018,10442.0566406
3874,-0.051951892674
4730,6308.80371094
5586,6518.86523438
6442,6339.88769531
7298,6666.13183594
8154,7099.33349609
9010,7687.56005859
9866,-0.0729948803782
10722,6762.41699219
11578,7923.67382812
12434,8347.57519531
13290,10181.9677734
14146,10603.8007812
15002,12489.3496094
15858,0.0331743508577
16714,7702.08447266
17570,6683.01513672
18426,6566.24853516
19282,6748.88525391
20138,7050.10058594
20994,7684.84765625
21850,-0.0170896518975
22706,6754.31396484
23562,7570.98779297
24418,8018.93066406
25274,8222.0546875
26130,9047.75195312
26986,10845.8583984
27842,-0.0231369100511
28698,6996.00292969
29554,7110.59667969
30410,6971.37646484
31266,6629.29199219
32122,7228.80419922
32978,7672.30908203
33834,-0.0454354658723
34690,6736.04882812
35546,7770.17480469
36402,8062.47607422
37258,8571.69433594
38114,9291.52636719
38970,11364.5996094
39826,-0.0842302814126
40682,8275.53125
451,5672.796875
1307,5896.17138672
2163,6802.89550781
3019,8398.15039062
3875,-0.0865785330534
4731,2754.24023438
5587,4210.62548828
6443,4093.81274414
7299,4162.296875
8155,4468.07958984
9011,4891.77929688
9867,-0.115848198533
10723,2883.18896484
11579,5521.66210938
12435,5979.25488281
13291,6564.89599609
14147,7157.27441406
15003,7770.50097656
15859,-0.061661619693
16715,3200.43945312
17571,3909.64526367
18427,3874.48608398
19283,3984.9128418
20139,4148.41162109
20995,4602.14892578
21851,-0.0913551226258
22707,2746.93457031
23563,5373.26660156
24419,5663.45996094
25275,5770.70458984
26131,6442.26123047
26987,8191.72265625
27843,-0.0974930375814
28699,2838.55786133
29555,4234.82617188
30411,4185.70849609
31267,3978.02319336
32123,4298.46240234
32979,4619.56591797
33835,-0.106750823557
34691,2795.42382812
35547,5637.49804688
36403,5807.97851562
37259,6076.28710938
38115,6597.24804688
38971,8533.60742188
39827,-0.131482303143
40683,3357.97924805
452,6939.29394531
1308,7162.7109375
2164,8406.90136719
3020,9816.06445312
3876,-0.0393741801381
4732,4951.84375
5588,5621.83398438
6444,5546.74169922
7300,5597.60546875
8156,5944.45898438
9012,6441.32128906
9868,-0.0707887336612
10724,5229.70654297
11580,6867.29394531
12436,7537.97949219
13292,8244.27832031
14148,9089.10351562
15004,9663.13671875
15860,-0.104367747903
16716,5151.52490234
17572,5716.04296875
18428,5643.37304688
19284,5748.47167969
20140,5902.90136719
20996,6445.83251953
21852,-0.0371905267239
22708,5105.04492188
23564,6950.02490234
24420,7430.69580078
25276,7482.67871094
26132,8542.46777344
26988,10287.8320312
27844,-0.0152226192877
28700,5354.07617188
29556,6063.01171875
30412,5994.64501953
31268,5669.85400391
32124,6073.20996094
32980,6457.30273438
33836,-0.06850566715
34692,5034.14501953
35548,7077.69824219
36404,7375.56982422
37260,7682.32617188
38116,8496.34667969
38972,10393.9550781
39828,-0.111421562731
40684,6209.97167969
453,5222.55810547
1309,5410.99755859
2165,6003.54296875
3021,7226.17089844
3877,-0.0762781947851
4733,4766.47949219
5589,4361.14892578
6445,3998.10205078
7301,4058.84033203
8157,4287.35253906
9013,4511.45019531
9869,-0.122324794531
10725,5033.91894531
11581,5387.74462891
12437,5355.71582031
13293,5422.60742188
14149,5513.82519531
15005,8376.42285156
15861,-0.188585653901
16717,4825.22167969
17573,4257.10205078
18429,3829.79931641
19285,4019.83129883
20141,4036.60791016
20997,4418.0859375
21853,-0.115966074169
22709,4601.46875
23565,5406.08642578
24421,5354.98535156
25277,5476.99707031
26133,5884.61425781
26989,7464.48046875
27845,-0.0934802368283
28701,4864.34521484
29557,4543.08300781
30413,4156.79345703
31269,3937.20581055
32125,4181.34277344
32981,4454.35107422
33837,-0.137712404132
34693,4575.98095703
35549,5524.375
36405,5329.56738281
37261,5677.38720703
38117,5947.27148438
38973,7719.94921875
39829,-0.16312943399
40685,5637.96044922
454,4525.27246094
1310,4662.81884766
2166,5340.25390625
3022,6653.25585938
3878,-0.0544214621186
4734,3543.24511719
5590,3942.42236328
6446,3671.89160156
7302,3711.39257812
8158,3907.52368164
9014,4234.95507812
9870,-0.100481428206
10726,3717.22827148
11582,4963.85058594
12438,5068.3828125
13294,5940.71777344
14150,6292.75732422
15006,8078.51025391
15862,-0.0315155312419
16718,4235.08837891
17574,3879.06079102
18430,3618.49536133
19286,3720.43530273
20142,3873.26660156
20998,4335.57324219
21854,-0.0618534944952
22710,3559.70336914
23566,4701.41992188
24422,4756.18359375
25278,4823.77636719
26134,5398.86669922
26990,6986.08056641
27846,-0.0670905709267
28702,3698.19287109
29558,4198.92138672
30414,3918.81933594
31270,3654.984375
32126,3989.92602539
32982,4321.48144531
33838,-0.0942980274558
34694,3549.34106445
35550,4799.46044922
36406,4772.05224609
37262,5051.74072266
38118,5578.01855469
38974,7336.17480469
39830,-0.137226969004
40686,4320.14599609
455,12830.9433594
1311,13451.7128906
2167,14856.390625
3023,17589.8828125
3879,-0.0148305604234
4735,11919.3300781
5591,10994.4707031
6447,10970.6513672
7303,11212.5664062
8159,11918.5117188
9015,13152.34375
9871,-0.0411287881434
10727,12703.9277344
11583,13311.7451172
12439,14377.4023438
13295,17052.4082031
14151,17462.2304688
15007,20724.1484375
15863,0.0342628620565
16719,13685.3818359
17575,12478.9667969
18431,11467.0654297
19287,11749.8203125
20143,12309.7148438
20999,13583.5878906
21855,-0.00609014043584
22711,12074.8857422
23567,12944.7773438
24423,13778.8535156
25279,14303.1503906
26135,15944.4306641
26991,19426.2246094
27847,-0.0146229024976
28703,12476.3134766
29559,11703.5839844
30415,11646.25
31271,11277.8183594
32127,12113.0996094
32983,13100.1015625
33839,-0.0354850552976
34695,12033.0957031
35551,12779.234375
36407,13528.2910156
37263,14339.8115234
38119,15284.3515625
38975,19142.3691406
39831,-0.0765473395586
40687,14753.2304688
456,9670.55859375
1312,10030.9619141
2168,10961.5625
3024,14461.6914062
3880,0.0823605284095
4736,9520.4609375
5592,9254.11523438
6448,7893.54638672
7304,7837.74511719
8160,8505.34570312
9016,10735.5625
9872,0.00463965674862
10728,9857.6640625
11584,11158.4570312
12440,10547.40625
13296,12002.3085938
14152,12174.4628906
15008,17689.9667969
15864,0.0983004942536
16720,11287.7080078
17576,9034.20507812
18432,7755.58837891
19288,8019.69580078
20144,8423.36328125
21000,10005.6699219
21856,0.055264800787
22712,9529.38183594
23568,11060.1201172
24424,10154.5507812
25280,10344.3085938
26136,11023.9130859
26992,15070.2529297
27848,0.0503676496446
28704,0.0466627106071
29560,9638.07226562
30416,8234.93359375
31272,7718.40283203
32128,8589.08496094
32984,9941.0625
33840,0.0150299491361
34696,9349.87890625
35552,11128.3798828
36408,9984.4296875
37264,10481.5507812
38120,11001.5302734
38976,15394.1464844
39832,-0.0456447079778
40688,11052.3378906
457,6516.11132812
1313,6636.64990234
2169,7339.31054688
3025,9417.50488281
3881,-0.0370475053787
4737,4858.67871094
5593,6072.37011719
6449,5369.64941406
7305,5324.09521484
8161,5510.41308594
9017,6147.1328125
9873,-0.0957795977592
10729,4996.83398438
11585,7228.37011719
12441,7259.49609375
13297,8275.23144531
14153,8506.06835938
15009,11086.2597656
15865,-0.0584665983915
16721,5571.80175781
17577,5749.17871094
18433,5088.63671875
19289,5217.10107422
20145,5361.24072266
21001,6179.43603516
21857,-0.0661128982902
22713,4799.80859375
23569,6781.74316406
24425,6740.09765625
25281,6687.82910156
26137,7218.85498047
26993,9678.72460938
27849,-0.0577004216611
28705,5065.63769531
29561,6535.36328125
30417,5684.44775391
31273,5220.47119141
32129,5581.58398438
32985,6189.22216797
33841,-0.0694846063852
34697,4916.32861328
35553,7019.69140625
36409,6828.53515625
37265,6937.26269531
38121,7373.57910156
38977,9985.84960938
39833,-0.117456540465
40689,5827.27832031
458,5005.23925781
1314,5208.74267578
2170,5866.32226562
3026,7148.67822266
3882,-0.0833145529032
4738,2735.0144043
5594,3744.62573242
6450,3645.3737793
7306,3694.41992188
8162,3915.53857422
9018,4288.44482422
9874,-0.112265981734
10730,2861.04833984
11586,5220.20703125
12442,5565.29003906
13298,6297.07421875
14154,6661.29492188
15010,6722.31347656
15866,-0.116053909063
16722,2732.4675293
17578,3667.00854492
18434,3600.90283203
19290,3615.43823242
20146,3773.31542969
21002,4195.58251953
21858,-0.0778565183282
22714,2758.61328125
23570,4990.18945312
24426,5271.60644531
25282,5294.09570312
26138,5797.52880859
26994,7288.46923828
27850,-0.0614731758833
28706,2935.78076172
29562,3974.01049805
30418,3891.32446289
31274,3671.35205078
32130,4009.03613281
32986,4298.40917969
33842,-0.0974856689572
34698,2783.97973633
35554,5274.87597656
36410,5599.07421875
37266,5809.39697266
38122,6201.53125
38978,7731.10498047
39834,-0.141529142857
40690,3276.94091797
459,5408.49511719
1315,5478.79931641
2171,5947.56103516
3027,7537.35449219
3883,-0.0911202579737
4739,4938.67773438
5595,4794.39550781
6451,4189.41162109
7307,4093.10205078
8163,4254.49609375
9019,5159.12744141
9875,-0.14830480516
10731,5080.71630859
11587,5691.94628906
12443,5787.50585938
13299,6420.17773438
14155,6569.61914062
15011,8611.33105469
15867,-0.11960683018
16723,5684.70800781
17579,4509.87988281
18435,4186.34765625
19291,4312.02685547
20147,4335.82177734
21003,4936.60546875
21859,-0.0940262302756
22715,5059.04150391
23571,5820.234375
24427,5691.65820312
25283,5670.68164062
26139,5993.91894531
26995,7899.828125
27851,-0.0956067889929
28707,5235.95556641
29563,5159.23535156
30419,4546.44726562
31275,4192.921875
32131,4459.22753906
32987,4940.42138672
33843,-0.110657185316
34699,5060.35449219
35555,5932.76757812
36411,5674.76123047
37267,5836.95800781
38123,6091.69433594
38979,8229.54003906
39835,-0.150958970189
40691,6012.35058594
460,5641.98974609
1316,5817.85351562
2172,6554.03466797
3028,7961.7421875
3884,-0.0923919007182
4740,4329.09375
5596,5089.56347656
6452,4553.07421875
7308,4455.34130859
8164,4836.68652344
9020,5639.00390625
9876,-0.116829283535
10732,4572.98730469
11588,6198.40283203
12444,5884.42871094
13300,6081.00097656
14156,6269.18261719
15012,8894.57617188
15868,-0.0414222814143
16724,5134.40917969
17580,5117.26220703
18436,4639.95117188
19292,4710.46484375
20148,4892.92773438
21004,5471.46679688
21860,-0.0805643498898
22716,4402.43652344
23572,6063.34179688
24428,5876.18945312
25284,5932.53515625
26140,6520.33300781
26996,8240.03320312
27852,-0.0846087411046
28708,4539.03759766
29564,5379.03564453
30420,4916.46484375
31276,4581.83789062
32132,5010.09228516
32988,5436.12939453
33844,-0.0946657508612
34700,4422.95214844
35556,6265.90673828
36412,5927.69921875
37268,6133.12939453
38124,6687.84228516
38980,8651.30761719
39836,-0.136305868626
40692,5288.33203125
461,4487.24023438
1317,4616.72021484
2173,5408.66503906
3029,6530.14794922
3885,-0.0751214772463
4741,2619.98486328
5597,3808.73730469
6453,3629.59960938
7309,3662.90039062
8165,3958.72119141
9021,4364.04541016
9877,-0.112120985985
10733,2737.82470703
11589,4768.43017578
12445,4951.46582031
13301,5663.6328125
14157,6200.15332031
15013,6925.77832031
15869,-0.044944036752
16725,2986.22460938
17581,4256.32226562
18437,3697.62133789
19293,3775.81787109
20149,3917.9597168
21005,4325.03613281
21861,-0.0889376476407
22717,2605.0703125
23573,4605.71044922
24429,4692.12792969
25285,4788.51757812
26141,5525.72949219
26997,6878.58886719
27853,-0.0936849415302
28709,2699.2668457
29565,3966.72363281
30421,3754.41186523
31277,3621.26831055
32133,3825.98339844
32989,4138.51074219
33845,-0.101376093924
34701,2636.8762207
35557,4510.64550781
36413,4565.98730469
37269,4752.99511719
38125,5229.34765625
38981,6594.33544922
39837,-0.133503481746
40693,3159.94750977
462,10166.5195312
1318,10231.6933594
2174,11359.1699219
3030,13974.9404297
3886,-0.0136054148898
4742,6263.875
5598,8357.49414062
6454,8303.45605469
7310,8059.08544922
8166,8696.03808594
9022,9582.27050781
9878,-0.0294873379171
10734,6508.10498047
11590,10343.4609375
12446,11189.875
13302,12606.5234375
14158,13144.9570312
15014,16484.9570312
15870,0.0471773669124
16726,7490.24072266
17582,8194.47363281
18438,8331.65917969
19294,8179.24707031
20150,8635.51171875
21006,9688.45019531
21862,0.00358884246089
22718,6467.29443359
23574,9622.5859375
24430,10548.7949219
25286,10359.2568359
26142,11169.2226562
26998,14199.1191406
27854,0.00783871207386
28710,6756.7109375
29566,8939.15820312
30422,8970.40039062
31278,8112.51513672
32134,8927.09375
32990,9430.43945312
33846,0.00227166549303
34702,6571.06054688
35558,9994.11035156
36414,10689.0039062
37270,10641.7333984
38126,11443.4335938
38982,14583.2714844
39838,-0.0448235198855
40694,7957.08056641
463,5517.04003906
1319,5840.34960938
2175,6945.37939453
3031,8146.08105469
3887,-0.160535335541
4743,3706.82470703
5599,4492.96240234
6455,4165.00585938
7311,4298.01953125
8167,4732.96191406
9023,5099.56933594
9879,-0.167859733105
10735,4014.8684082
11591,5906.91162109
12447,5924.4375
13303,6147.78320312
14159,6751.82763672
15015,9002.54199219
15871,-0.137653037906
16727,4163.62744141
17583,4341.40869141
18439,4005.77905273
19295,4151.08349609
20151,4258.97851562
21007,4602.5703125
21863,-0.199392259121
22719,3531.83203125
23575,5439.76025391
