Id,Sales
14107,8819.04785156
14963,12952.6318359
15819,7059.66943359
16675,7140.31005859
17531,6616.171875
18387,5460.70068359
19243,5578.56103516
20099,5470.78857422
20955,5964.16064453
21811,7008.73291016
22667,6502.93603516
23523,8311.37988281
24379,7890.83691406
25235,8100.83984375
26091,8919.01660156
26947,11332.6474609
27803,7311.54394531
28659,6055.41748047
29515,7252.76904297
30371,6057.62988281
31227,5619.73242188
32083,5672.375
32939,6287.26171875
33795,6768.90234375
34651,6550.48486328
35507,8726.79785156
36363,7898.52490234
37219,8485.71289062
38075,8685.20507812
38931,11289.6464844
39787,8219.14648438
40643,8099.96679688
412,7830.69921875
1268,8416.81835938
2124,9576.27734375
2980,11197.7333984
3836,5727.66796875
4692,4761.36279297
5548,6534.30371094
6404,6486.83544922
7260,6631.5625
8116,7059.87158203
8972,7990.62060547
9828,5319.59277344
10684,4939.61083984
11540,8404.60058594
12396,9175.08789062
13252,10230.1035156
14108,10939.3271484
14964,11479.6601562
15820,6233.95996094
16676,4970.75878906
17532,7114.84326172
18388,6377.83203125
19244,6766.45605469
20100,6898.33300781
20956,7548.41943359
21812,5889.45996094
22668,4552.34472656
23524,7412.84277344
24380,8158.70849609
25236,8589.78125
26092,9581.09179688
26948,11833.7871094
27804,6141.01416016
28660,4889.61962891
29516,7169.46386719
30372,7055.75830078
31228,6826.40576172
32084,6871.15966797
32940,7438.40380859
33796,5723.66455078
34652,4714.58691406
35508,8114.51171875
36364,8506.42480469
37220,8997.56347656
38076,9825.60839844
38932,11804.21875
39788,6706.23876953
40644,5161.56884766
413,7744.46337891
1269,7984.70849609
2125,9705.15332031
2981,10846.3242188
3837,3504.58666992
4693,5141.28027344
5549,7142.12841797
6405,6683.21289062
7261,6588.67089844
8117,7097.34277344
8973,7877.25585938
9829,3347.03515625
10685,5581.69628906
11541,9190.27539062
12397,9461.76464844
13253,10059.5898438
14109,11314.9140625
14965,11255.328125
15821,4027.67675781
16677,5855.39306641
17533,8082.78759766
18389,6380.64941406
19245,6389.82714844
20101,6514.82519531
20957,7236.91015625
21813,3561.60546875
22669,4972.26708984
23525,8629.1640625
24381,8530.9296875
25237,8624.54003906
26093,9840.98046875
26949,11928.7011719
27805,3865.24243164
28661,5390.58740234
29517,7663.15283203
30373,6946.15478516
31229,6668.86621094
32085,6912.36816406
32941,7333.79638672
33797,3821.54443359
34653,5320.35400391
35509,8779.37695312
36365,8573.62402344
37221,8874.39160156
38077,9954.07910156
38933,12046.3701172
39789,4464.7265625
40645,6225.70019531
414,5803.12792969
1270,6076.33300781
2126,6619.70703125
2982,7522.72412109
3838,4413.20849609
4694,4332.74951172
5550,4726.51953125
6406,4774.57910156
7262,4769.65429688
8118,4799.10791016
8974,5444.25537109
9830,4191.82226562
10686,4537.51806641
11542,6160.59179688
12398,6272.98095703
13254,6612.73339844
14110,6651.00976562
14966,9010.25585938
15822,4777.99169922
16678,4798.19238281
17534,5217.69335938
18390,4603.83935547
19246,4632.875
20102,4610.37011719
20958,4820.97070312
21814,4520.37158203
22670,4177.60302734
23526,5754.81347656
24382,5904.63037109
25238,5980.39550781
26094,6324.28125
26950,7486.09814453
27806,4713.63818359
28662,4511.71728516
29518,4990.32275391
30374,4839.94042969
31230,4654.41552734
32086,4855.66210938
32942,5150.34082031
33798,4623.99658203
34654,4443.6484375
35510,6145.99511719
36366,6119.09375
37222,6361.85253906
38078,6482.12841797
38934,7685.94726562
39790,5357.19726562
40646,5112.99316406
415,3882.42944336
1271,4135.75244141
2127,4616.24462891
2983,5445.87597656
3839,3091.51904297
4695,2354.27856445
5551,3141.86132812
6407,3230.1706543
7263,3259.59033203
8119,3497.98022461
8975,4126.92871094
9831,2697.90625
10687,2330.55810547
11543,4100.546875
12399,4521.03564453
13255,5086.22949219
14111,5112.68554688
14967,5456.09814453
15823,2996.5637207
16679,2273.82006836
17535,2992.67553711
18391,2951.82373047
19247,3131.0715332
20103,3136.21948242
20959,3574.45458984
21815,3057.03833008
22671,2181.81323242
23527,3589.90014648
24383,3921.0144043
25239,4032.50146484
26095,4455.98730469
26951,5494.29003906
27807,3269.05688477
28663,2391.07226562
29519,3429.63964844
30375,3330.54296875
31231,3132.44287109
32087,3250.83618164
32943,3695.3046875
33799,2932.66796875
34655,2243.0847168
35511,3909.09716797
36367,4056.06518555
37223,4184.74658203
38079,4486.40527344
38935,5454.35498047
39791,3367.55175781
40647,2587.75170898
416,9905.77832031
1272,10473.3359375
2128,11502.7744141
2984,12244.8330078
3840,8779.0078125
4696,10622.4658203
5552,8948.68652344
6408,8521.86230469
7264,8482.96972656
8120,8682.73632812
8976,9885.93847656
9832,7684.23925781
10688,10961.6777344
11544,10657.1621094
12400,10936.2392578
13256,11794.8222656
14112,12090.8349609
14968,13281.4355469
15824,9538.046875
16680,11622.4150391
17536,9258.10546875
18392,8263.88867188
19248,8622.26171875
20104,8613.31054688
20960,9157.03515625
21816,9177.26757812
22672,10847.0791016
23528,10277.8291016
24384,10440.9716797
25240,10538.2353516
26096,11316.3808594
26952,12712.4726562
27808,9592.35644531
28664,9168.13378906
29520,9933.26171875
30376,9082.64746094
31232,8865.11132812
32088,9104.81640625
32944,9676.11230469
33800,8562.94238281
34656,11007.3652344
35512,10396.9589844
36368,10470.2197266
37224,11058.5488281
38080,11352.7265625
38936,12683.9628906
39792,10432.9580078
40648,12868.2246094
417,6557.89257812
1273,7254.70654297
2129,7816.70751953
2985,10223.9189453
3841,6448.97460938
4697,5847.82421875
5553,5415.55175781
6409,5182.43212891
7265,5303.55761719
8121,5410.97705078
8977,6285.58251953
9833,5738.65429688
10689,6026.69335938
11545,7115.71875
12401,7185.81884766
13257,7839.56982422
14113,8012.59277344
14969,11571.9667969
15825,6459.59423828
16681,6619.30908203
17537,5854.75634766
18393,4998.14013672
19249,5333.49365234
20105,5272.29541016
20961,6102.54003906
21817,6354.33300781
22673,5855.92919922
23529,6704.39697266
24385,6922.43017578
25241,7323.31835938
26097,7727.26416016
26953,10322.8623047
27809,6341.42382812
28665,5868.73974609
29521,6064.33056641
30377,5650.18652344
31233,5250.47460938
32089,5402.55517578
32945,6026.78515625
33801,6095.52441406
34657,5816.02832031
35513,7008.05078125
36369,7036.71191406
37225,7729.49804688
38081,7710.74316406
38937,10180.3359375
39793,7705.67773438
40649,7665.87939453
418,6276.73388672
1274,6792.89746094
2130,7722.49707031
2986,9336.30761719
3842,4939.41748047
4698,5361.39404297
5554,5184.93359375
6410,5116.30078125
7266,5267.42431641
8122,5535.95361328
8978,6374.95507812
9834,4824.24609375
10690,5714.4453125
11546,6995.66894531
12402,7488.50488281
13258,8546.62402344
14114,9480.70800781
14970,10903.0576172
15826,5927.0546875
16682,6058.00585938
17538,6040.43066406
18394,5080.69238281
19250,5306.77050781
20106,5386.34667969
20962,6212.11035156
21818,5112.30078125
22674,5229.49707031
23530,6389.10205078
24386,6840.67382812
25242,7206.93945312
26098,8057.640625
26954,10405.6699219
27810,5331.48925781
28666,5660.90527344
29522,5711.546875
30378,5624.95605469
31234,5428.95800781
32090,5565.08837891
32946,6249.39160156
33802,5248.86230469
34658,5428.86962891
35514,6828.46386719
36370,6868.07324219
37226,7332.57910156
38082,8357.19042969
38938,10965.7558594
39794,6890.76367188
40650,7246.13818359
419,6165.87109375
1275,6433.71337891
2131,7144.79931641
2987,8047.74804688
3843,4182.02880859
4699,4338.76757812
5555,5114.24169922
6411,4996.49072266
7267,4862.05371094
8123,5034.36083984
8979,5646.60351562
9835,3734.82250977
10691,4431.43212891
11547,6367.13427734
12403,6589.51953125
13259,6952.80322266
14115,6900.09667969
14971,9333.03125
15827,4638.12792969
16683,4773.85986328
17539,5612.50585938
18395,4885.70800781
19251,4973.55224609
20107,4974.72460938
20963,5332.44042969
21819,4663.79296875
22675,4369.65625
23531,6208.08300781
24387,6360.96679688
25243,6365.27001953
26099,6843.80615234
26955,8312.42675781
27811,4865.68652344
28667,3709.43188477
29523,5592.64746094
30379,5293.07568359
31235,5055.82373047
32091,5314.33837891
32947,5598.01171875
33803,4630.43212891
34659,4593.34716797
35515,6559.50683594
36371,6509.265625
37227,6739.8984375
38083,6781.57470703
38939,8233.89746094
39795,5493.82910156
40651,5121.46191406
420,3098.44287109
1276,3374.86157227
2132,3544.71240234
2988,4628.61230469
3844,1854.08935547
4700,1284.39282227
5556,1733.70544434
6412,1854.38928223
7268,1881.58300781
8124,1832.33093262
8980,2031.76501465
9836,1670.93310547
10692,1306.04016113
11548,3121.2956543
12404,3453.52392578
13260,3955.10131836
14116,3662.22607422
14972,5593.76269531
15828,1976.33483887
16684,1364.31774902
17540,1793.58984375
18396,1777.84716797
19252,1888.43664551
20108,1829.07836914
20964,2049.828125
21820,1712.48535156
22676,1158.01074219
23532,2951.02832031
24388,3185.72363281
25244,3325.21899414
26100,3510.25146484
26956,4855.18994141
27812,1890.98901367
28668,1368.3815918
29524,1918.46008301
30380,1987.40014648
31236,1876.31018066
32092,1902.30883789
32948,2080.72192383
33804,1739.45629883
34660,1236.8236084
35516,3180.03051758
36372,3322.09277344
37228,3500.44042969
38084,3556.92675781
38940,4814.43115234
39796,2074.57275391
40652,1569.17297363
421,11135.28125
1277,11604.5605469
2133,13160.8134766
2989,15429.1142578
3845,3612.50097656
4701,7339.62548828
5557,8759.24414062
6413,8591.69042969
7269,8634.96875
8125,8988.34277344
8981,9732.08984375
9837,3307.31005859
10693,7868.05029297
11549,12083.6875
12405,13222.2734375
13261,14438.8271484
14117,15114.0966797
14973,16323.0478516
15829,4332.78271484
16685,8146.18945312
17541,10002.4736328
18397,8400.05664062
19253,8530.60449219
20109,8327.18652344
20965,9014.59765625
21821,3754.31860352
22677,7237.44873047
23533,11412.8378906
24389,12232.8095703
25245,12458.3701172
26101,13501.3388672
26957,16888.8242188
27813,3985.31958008
28669,7681.92333984
29525,9597.88378906
30381,9117.52148438
31237,8822.54785156
32093,8619.17773438
32949,8983.11523438
33805,3615.47290039
34661,7611.73828125
35517,11453.7734375
36373,11885.8183594
37229,12486.7294922
38085,13213.7636719
38941,16248.6943359
39797,4461.61425781
40653,9042.78222656
422,5719.04785156
1278,5934.48779297
2134,6351.49707031
2990,7751.04052734
3846,3854.29248047
4702,5224.44628906
5558,5089.37451172
6414,4898.484375
7270,4845.58984375
8126,4893.8984375
8982,5445.20068359
9838,3171.40527344
10694,5149.22558594
11550,5953.10058594
12406,6009.15722656
13262,6175.57080078
14118,5372.359375
14974,8516.43457031
15830,3894.73730469
16686,5824.97753906
17542,5286.33496094
18398,4616.05957031
19254,4727.64208984
20110,4677.70263672
20966,5146.34863281
21822,3759.03466797
22678,5217.19580078
23534,5999.90234375
24390,6175.28808594
25246,6264.7890625
26102,6590.31103516
26958,8503.73242188
27814,3955.85961914
28670,3801.63012695
29526,5823.90527344
30382,5204.85839844
31238,4685.06152344
32094,4879.27636719
32950,5333.03076172
33806,3641.58886719
34662,5135.39355469
35518,6023.61328125
36374,5881.09033203
37230,6123.68310547
38086,6092.09521484
38942,8097.32519531
39798,4367.24365234
40654,6195.75488281
423,5191.88720703
1279,5608.50830078
2135,6063.10449219
2991,7439.21289062
3847,3534.44750977
4703,4210.45654297
5559,4377.17822266
6415,4077.72412109
7271,4233.58984375
8127,4562.53466797
8983,5178.00488281
9839,3192.5324707
10695,4195.79833984
11551,5788.74316406
12407,5822.24462891
13263,6521.54589844
14119,6468.95410156
14975,8015.83349609
15831,3373.47753906
16687,4320.7890625
17543,4532.94970703
18399,3860.72827148
19255,4101.70068359
20111,4196.27880859
20967,4839.98632812
21823,3602.32177734
22679,4344.19238281
23535,5730.63525391
24391,5551.21923828
25247,5906.02148438
26103,6398.18261719
26959,8619.50683594
27815,4342.41113281
28671,5589.7890625
29527,5459.31005859
30383,4369.22705078
31239,3899.06420898
32095,3984.16772461
32951,4542.48535156
33807,3158.6003418
34663,3964.05297852
35519,5660.26806641
36375,5404.68896484
37231,5904.57958984
38087,6112.97412109
38943,8161.52587891
39799,3782.67480469
40655,4937.64160156
424,4702.15527344
1280,4932.75537109
2136,5075.66894531
2992,5922.84960938
3848,3117.04345703
4704,3604.34985352
5560,4210.40039062
6416,4044.03076172
7272,4074.36474609
8128,4261.05517578
8984,4828.51806641
9840,3040.52978516
10696,3694.25073242
11552,5183.81152344
12408,5236.31542969
13264,5763.06933594
14120,5561.92578125
14976,5916.66113281
15832,3416.52539062
16688,3879.86010742
17544,4685.19580078
18400,4042.22192383
19256,3944.56640625
20112,3931.12988281
20968,4355.33300781
21824,3415.10473633
22680,3531.48852539
23536,4942.13671875
24392,4728.61181641
25248,4752.50537109
26104,4869.3359375
26960,5856.68359375
27816,3464.50537109
28672,3674.96826172
29528,4322.76757812
30384,4054.33227539
31240,3844.94287109
32096,4053.29589844
32952,4437.34130859
33808,3380.63574219
34664,3574.58398438
35520,5300.31542969
36376,4922.29736328
37232,5083.17382812
38088,4968.56884766
38944,6087.70361328
39800,4005.49267578
40656,4386.83789062
425,6108.08398438
1281,6636.08691406
2137,6535.38818359
2993,8432.14941406
3849,4653.9140625
4705,5712.00439453
5561,5106.09667969
6417,4836.01757812
7273,4954.93359375
8129,5068.83740234
8985,5821.60595703
9841,4250.61767578
10697,5876.13378906
11553,6947.671875
12409,7107.03662109
13265,7904.62939453
14121,6707.56298828
14977,9095.97265625
15833,4263.22607422
16689,5318.13671875
17545,4880.30517578
18401,4682.32275391
19257,4985.04150391
20113,5062.72021484
20969,5660.7109375
21825,4092.61401367
22681,5105.28808594
23537,5967.21044922
24393,6171.81347656
25249,6511.60058594
26105,6405.27197266
26961,8662.99121094
27817,4611.42089844
28673,5903.44238281
29529,5327.41748047
30385,5019.578125
31241,4857.30664062
32097,5062.01025391
32953,5657.63964844
33809,4325.10644531
34665,5409.06787109
35521,6472.8671875
36377,6288.59277344
37233,6932.56640625
38089,6582.79736328
38945,8980.81933594
39801,5431.90527344
40657,6722.15917969
426,6118.80761719
1282,6408.92626953
2138,7026.04833984
2994,8060.73828125
3850,3151.17236328
4706,4759.30566406
5562,5417.1640625
6418,5394.33691406
7274,5402.95703125
8130,5834.4140625
8986,6649.45556641
9842,3031.48730469
10698,4908.53613281
11554,6498.45898438
12410,7181.46826172
13266,8401.31445312
14122,9068.99609375
14978,10467.5439453
15834,4225.71044922
16690,5697.89404297
17546,6090.25927734
18402,5407.1640625
19258,5519.78759766
20114,5713.72070312
20970,6118.60351562
21826,3467.67626953
22682,4808.65771484
23538,6192.91894531
24394,6465.70898438
25250,6324.11230469
26106,6964.38476562
26962,8224.0859375
27818,3480.26293945
28674,5017.96923828
29530,5900.95947266
30386,5704.54492188
31242,5374.72265625
32098,5760.16210938
32954,6225.82519531
33810,3388.24902344
34666,4813.43017578
35522,6686.63037109
36378,6877.44775391
37234,6969.47509766
38090,7412.88525391
38946,9114.33984375
39802,4390.97412109
40658,6728.31738281
427,8300.36035156
1283,9047.31152344
2139,10319.7714844
2995,12459.2734375
3851,4007.44165039
4707,3743.03637695
5563,5496.85351562
6419,5606.14453125
7275,5634.09521484
8131,5866.28808594
8987,6605.91894531
9843,3780.44921875
10699,3913.4699707
11555,8254.42773438
12411,8993.38574219
13267,9960.62304688
14123,10487.7304688
14979,13710.6611328
15835,3971.61157227
16691,3800.71289062
17547,5691.14794922
18403,5286.95996094
19259,5433.80664062
20115,5433.31445312
20971,5905.37402344
21827,3979.4465332
22683,3564.80078125
23539,7688.57177734
24395,8372.50878906
25251,8844.22558594
26107,9802.53515625
26963,12215.4726562
27819,4307.91992188
28675,4001.51318359
29531,5906.28613281
30387,5777.58886719
31243,5527.60644531
32099,5731.63574219
32955,6254.60351562
33811,4172.52929688
34667,3888.24829102
35523,8278.08105469
36379,8626.13574219
37235,9472.53710938
38091,9894.04101562
38947,12678.0
39803,5158.546875
40659,4678.51904297
428,6144.28955078
1284,6113.29492188
2140,6562.00390625
2996,7661.63232422
3852,9190.37109375
4708,8514.00683594
5564,5968.35449219
6420,5290.86474609
7276,5141.7265625
8132,5282.87207031
8988,6373.52050781
9844,7941.69677734
10700,8528.1640625
11556,7127.64013672
12412,6936.27685547
13268,7224.08300781
14124,7222.53271484
14980,9907.11035156
15836,8953.62988281
16692,9220.14355469
17548,6257.13916016
18404,5144.51757812
19260,5142.73193359
20116,5040.38183594
20972,5702.11865234
21828,8750.91113281
22684,8266.27734375
23540,6808.85498047
24396,6523.08837891
25252,6519.95996094
26108,6813.32470703
26964,8319.71582031
27820,9106.62304688
28676,9207.62109375
29532,6553.90966797
30388,5613.37890625
31244,5142.06982422
32100,5346.52832031
32956,6044.40722656
33812,8543.55957031
34668,8487.16210938
35524,7186.91552734
36380,6747.75244141
37236,6982.74316406
38092,6911.52441406
38948,8641.53515625
39804,10777.265625
40660,11197.4130859
429,4674.68261719
1285,4993.56982422
2141,5111.58398438
2997,6450.75878906
3853,5287.2421875
4709,4187.68164062
5565,4297.21630859
6421,4298.44580078
7277,4441.6015625
8133,4759.71435547
8989,5346.86474609
9845,5060.18066406
10701,4066.87060547
11557,4901.62548828
12413,5249.54785156
13269,5896.93652344
14125,5642.43115234
14981,6022.02734375
15837,5274.15625
16693,4435.16601562
17549,4652.79980469
18405,4277.80175781
19261,4476.31689453
20117,4655.18847656
20973,5195.25097656
21829,5351.44628906
22685,4136.34814453
23541,4552.45751953
24397,4772.84912109
25253,4910.52148438
26109,5016.60546875
26965,6587.734375
27821,5349.89501953
28677,4275.77001953
29533,4596.09960938
30389,4630.39648438
31245,4360.67480469
32101,4693.13037109
32957,5178.61230469
33813,5255.55517578
34669,4203.09326172
35525,5172.57958984
36381,5226.05126953
37237,5423.68359375
38093,5250.0234375
38949,6715.59082031
39805,5772.02050781
40661,5006.94873047
430,4753.57519531
1286,4935.85253906
2142,5470.9765625
2998,6410.20996094
3854,4445.53515625
4710,3924.23974609
5566,3679.88647461
6422,3513.00488281
7278,3467.08764648
8134,3583.36523438
8990,4211.37646484
9846,3893.24389648
10702,4138.28173828
11558,5169.12695312
12414,5164.28710938
13270,5285.80517578
14126,4924.43896484
14982,7550.01074219
15838,4918.82861328
16694,4627.95898438
17550,4068.18579102
18406,3386.19384766
19262,3431.11206055
20118,3360.86987305
20974,3902.46508789
21830,4305.52880859
22686,3895.51000977
23542,5004.89550781
24398,4955.95947266
25254,5000.27148438
26110,5340.82958984
26966,6564.27587891
27822,4413.04882812
28678,3397.05859375
29534,4072.33642578
30390,3702.55224609
31246,3440.10205078
32102,3529.04003906
32958,4071.41601562
33814,4148.09912109
34670,3875.9609375
35526,4999.66113281
36382,4900.48046875
37238,5195.17675781
38094,5144.48339844
38950,6501.65234375
39806,4640.05761719
40662,4748.02392578
431,4058.82495117
1287,4740.94580078
2143,4724.31982422
2999,5802.91748047
3855,3805.625
4711,3251.45654297
5567,3033.25488281
6423,3070.57958984
7279,3363.56103516
8135,3223.22949219
8991,3788.78515625
9847,3718.55834961
10703,3665.68652344
11559,4416.53564453
12415,4878.12695312
13271,5876.82324219
14127,5450.984375
14983,5986.73632812
15839,4122.92285156
16695,3594.33764648
17551,3445.04125977
18407,2977.359375
19263,3371.63085938
20119,3149.87695312
20975,3517.94824219
21831,3822.51049805
22687,3223.82910156
23543,3718.54418945
24399,4210.78222656
25255,4810.57958984
26111,4786.75927734
26967,6195.44726562
27823,3943.53198242
28679,3452.34472656
29535,3390.22436523
30391,3343.3684082
31247,3393.53759766
32103,3130.02636719
32959,3457.45654297
33815,3834.22607422
34671,3372.27099609
35527,4172.98730469
36383,4430.87011719
37239,5167.3125
38095,4953.48291016
38951,6377.55224609
39807,4596.80517578
40663,4245.07861328
432,3202.57421875
1288,3255.13427734
2144,3552.60986328
3000,4045.1496582
3856,3038.82763672
4712,2496.65429688
5568,2530.21289062
6424,2529.33813477
7280,2466.44702148
8136,2464.40307617
8992,2951.76318359
9848,2656.56542969
10704,2514.15576172
11560,3353.37255859
12416,3630.06347656
13272,4019.14477539
14128,4051.48291016
14984,4407.84472656
15840,3440.16113281
16696,2661.70898438
17552,2899.86279297
18408,2477.47729492
19264,2428.11401367
20120,2379.61816406
20976,2684.99072266
21832,3077.38037109
22688,2373.6796875
23544,3116.89477539
24400,3293.62329102
25256,3248.23828125
26112,3642.23852539
26968,4237.51708984
27824,3247.97192383
28680,2586.00439453
29536,2743.12817383
30392,2583.26464844
31248,2310.04760742
32104,2328.7199707
32960,2655.62255859
33816,2825.31005859
34672,2357.91357422
35528,3188.26855469
36384,3283.39013672
37240,3246.59350586
38096,3482.87353516
38952,4197.83642578
39808,3370.6628418
40664,2892.86669922
433,6745.98242188
1289,6954.34179688
2145,7728.59130859
3001,9502.53417969
3857,4839.99560547
4713,4547.00244141
5569,5880.98925781
6425,5514.3671875
7281,5341.60400391
8137,5490.01513672
8993,6130.67871094
9849,4341.81884766
10705,4718.60449219
11561,7947.87255859
12417,7841.69335938
13273,8344.52636719
14129,8760.73144531
14985,9876.19433594
15841,5154.99511719
16697,4928.875
17553,6500.88330078
18409,5447.67382812
19265,5605.35302734
20121,5546.19677734
20977,6002.38085938
21833,4677.10449219
22689,4430.31201172
23545,7361.78027344
24401,7294.38085938
25257,7227.81152344
26113,7733.13330078
26969,9980.65039062
27825,4803.1015625
28681,4782.85253906
29537,6705.20263672
30393,6247.734375
31249,5521.77246094
32105,5665.18359375
32961,6193.41503906
33817,4736.07324219
34673,4665.72412109
35529,8024.06445312
36385,7643.18115234
37241,7968.98242188
38097,8235.42871094
38953,10148.7900391
39809,5418.82275391
40665,6078.68115234
434,16468.2675781
1290,16623.4511719
2146,18211.9101562
3002,19203.2421875
3858,17861.0371094
4714,12558.0419922
5570,14759.8164062
6426,15356.7675781
7282,15176.2373047
8138,15794.5917969
8994,16736.9570312
9850,17660.6679688
10706,11933.21875
11562,18407.9960938
12418,18666.609375
13274,18261.2011719
14130,19695.4199219
14986,17699.3828125
15842,19264.6015625
16698,13225.9560547
17554,14662.8222656
18410,14305.1015625
19266,15281.5527344
20122,15125.2148438
20978,15704.421875
21834,17051.2851562
22690,11483.3398438
23546,16609.7910156
24402,16460.3222656
25258,16611.0410156
26114,17650.2441406
26970,18055.8613281
27826,17908.78125
28682,12303.9628906
29538,14759.0712891
30394,16092.6660156
31250,15323.0742188
32106,15274.6025391
32962,15748.4882812
33818,17795.1328125
34674,12029.2402344
35530,18308.3730469
36386,17787.9726562
37242,17986.1660156
38098,19442.8125
38954,20076.5039062
39810,21032.8828125
40666,15173.2128906
435,4474.34912109
1291,4637.12841797
2147,5249.42773438
3003,6351.07910156
3859,3287.27929688
4715,3497.31616211
5571,3573.25097656
6427,3756.61132812
7283,3694.86035156
8139,3854.29980469
8995,4620.5
9851,3184.86083984
10707,3999.23120117
11563,4633.81201172
12419,5228.67382812
13275,5569.80419922
14131,6048.32324219
14987,7605.64208984
15843,4114.14257812
16699,4118.17871094
17555,4233.62646484
18411,3658.95776367
19267,3625.1081543
20123,3679.12475586
20979,4116.99658203
21835,3317.07324219
22691,3499.99609375
23547,4183.27783203
24403,4658.21337891
25259,4696.86572266
26115,5206.47265625
26971,6913.50927734
27827,3467.79223633
28683,3721.96875
29539,3804.64868164
30395,3892.18554688
31251,3756.22802734
32107,3948.24072266
32963,4441.83447266
33819,3336.34326172
34675,3772.83666992
35531,4421.61523438
36387,4914.21875
37243,5076.42919922
38099,5382.20751953
38955,6957.39355469
39811,4135.42871094
40667,4829.00634766
436,5544.21875
1292,5791.76953125
2148,6236.00585938
3004,7775.25292969
3860,5750.23193359
4716,5379.79492188
5572,5232.78515625
6428,4822.89306641
7284,4767.95703125
8140,4899.47070312
8996,5517.60302734
9852,5177.27880859
10708,5620.67578125
11564,6364.51757812
12420,6704.93408203
13276,6913.37060547
14132,6985.99414062
14988,9306.00976562
15844,5408.89257812
16700,5788.92480469
17556,5800.37744141
18412,4728.72021484
19268,4899.16210938
20124,4787.77783203
20980,5522.94726562
21836,5461.11230469
22692,5376.07080078
23548,6064.26660156
24404,6044.22851562
25260,6078.02001953
26116,6271.94628906
26972,8262.39941406
27828,5541.2734375
28684,5648.09570312
29540,5725.51025391
30396,5283.19433594
31252,4777.27148438
32108,4726.4921875
32964,5225.25878906
33820,5356.73730469
34676,5479.46826172
35532,6371.12548828
36388,5968.69628906
37244,6379.61474609
38100,6282.61572266
38956,8013.89208984
39812,6555.58496094
40668,6994.80175781
437,6681.63183594
1293,7405.74072266
2149,7673.84619141
3005,9329.56054688
3861,4190.09082031
4717,4884.46875
5573,5279.22460938
6429,5250.14892578
7285,5414.49804688
8141,5691.88623047
8997,6213.91796875
9853,4136.77441406
10709,5238.92822266
11565,7285.97412109
12421,7989.49267578
13277,9049.12402344
14133,8868.03710938
14989,10201.9433594
15845,4825.99023438
16701,5374.50195312
17557,5959.31005859
18413,5271.20410156
19269,5642.19970703
20125,5634.40673828
20981,6295.90917969
21837,4324.33056641
22693,4854.48632812
23549,6551.99072266
24405,7158.59912109
25261,7741.56103516
26117,8017.32470703
26973,10455.4609375
27829,4476.80371094
28685,5165.80957031
29541,5757.7890625
30397,5633.12792969
31253,5542.20410156
32109,5517.22412109
32965,6050.06542969
33821,4387.71289062
34677,4958.07763672
35533,7070.09375
36389,7312.86230469
37245,7951.125
38101,7913.59863281
38957,10474.4453125
39813,5500.81835938
40669,6270.78564453
438,5234.85205078
1294,5588.37109375
2150,6158.34179688
3006,6827.08300781
3862,3844.46972656
4718,3592.75048828
5574,4292.41455078
6430,4100.05419922
7286,4126.31054688
8142,4353.51367188
8998,4943.84375
9854,3594.34790039
10710,3829.88330078
11566,5873.32617188
12422,6089.55078125
13278,6399.53759766
14134,6787.80664062
14990,7694.65380859
15846,4072.4140625
16702,4021.37695312
17558,5067.56103516
18414,4145.19189453
19270,4049.62451172
20126,4023.32226562
20982,4336.46289062
21838,3825.10400391
22694,3556.11254883
23550,5438.59277344
24406,5325.70019531
25262,5350.97705078
26118,5724.11767578
26974,6555.09082031
27830,4064.34204102
28686,3798.24804688
29542,4611.92236328
30398,4289.51269531
31254,4059.56445312
32110,4238.40673828
32966,4643.08154297
33822,3825.45068359
34678,3625.15649414
35534,5766.19287109
36390,5528.46582031
37246,5871.0859375
38102,5942.78027344
38958,7053.57128906
39814,4649.26855469
40670,4533.1484375
439,5078.79296875
1295,5395.515625
2151,5986.71972656
3007,7143.76367188
3863,3463.71240234
4719,3049.65136719
5575,3952.81933594
6431,3936.65380859
7287,3976.89257812
8143,4131.02490234
8999,4754.62304688
9855,3032.41015625
10711,3168.10327148
11567,5394.24414062
12423,5852.40039062
13279,6508.10498047
14135,6942.94238281
14991,8895.8828125
15847,3921.4519043
16703,3605.61547852
17559,4851.01904297
18415,3894.34716797
19271,4082.32446289
20127,3989.41210938
20983,4641.31005859
21839,3400.92675781
22695,3026.9387207
23551,5124.64794922
24407,5311.56152344
25263,5506.65136719
26119,5944.74804688
26975,7662.93359375
27831,3456.15722656
28687,3190.76660156
29543,4208.19189453
30399,4071.37695312
31255,4010.0534668
32111,4124.04003906
32967,4631.31982422
33823,3350.13378906
34679,3101.49169922
35535,5272.83837891
36391,5455.91064453
37247,5751.80615234
38103,6088.14501953
38959,7403.95361328
39815,4033.45922852
40671,3839.02050781
440,4831.38378906
1296,5067.18896484
2152,5349.98144531
3008,6722.05078125
3864,5629.37304688
4720,5320.09472656
5576,4657.96875
6432,4031.55126953
7288,4040.44873047
8144,4140.24804688
9000,4810.00634766
9856,5074.10058594
10712,5605.48144531
11568,5937.24511719
12424,5634.19726562
13280,5793.37207031
14136,5677.05175781
14992,7496.95947266
15848,5398.94921875
16704,5634.6484375
17560,4920.50878906
18416,3794.18505859
19272,3907.43798828
20128,3930.61254883
20984,4393.26611328
21840,5300.05761719
22696,5156.65283203
23552,5345.06982422
24408,4970.55957031
25264,5015.734375
26120,5090.27734375
26976,6423.12402344
