Id,Sales
24494,4678.01953125
25350,4862.57324219
26206,5249.26757812
27062,6175.77685547
27918,5095.31005859
28774,5428.79199219
29630,4814.84912109
30486,4407.40283203
31342,4119.56982422
32198,4308.86523438
33054,4635.97851562
33910,4974.81445312
34766,5244.90332031
35622,5126.17333984
36478,5021.50292969
37334,5402.11230469
38190,5600.42578125
39046,6322.07421875
39902,6226.03271484
40758,6849.5859375
527,3986.64648438
1383,4277.234375
2239,4572.84765625
3095,5151.09277344
3951,2081.30273438
4807,2704.00683594
5663,3208.17919922
6519,3335.29296875
7375,3364.83178711
8231,3505.48950195
9087,4022.39355469
9943,2014.36828613
10799,2868.84204102
11655,4513.6328125
12511,4448.13085938
13367,4867.08349609
14223,4547.38427734
15079,5717.53710938
15935,2308.20019531
16791,2974.3046875
17647,3170.25878906
18503,3011.02050781
19359,3127.33422852
20215,3090.94677734
21071,3337.54003906
21927,2124.69750977
22783,2553.95385742
23639,3899.06054688
24495,4149.51220703
25351,4321.54736328
26207,4444.91601562
27063,5432.41796875
27919,2283.72875977
28775,2875.78295898
29631,3415.32299805
30487,3417.24267578
31343,3341.46166992
32199,3557.01513672
33055,3762.95239258
33911,2070.39233398
34767,2789.39501953
35623,4479.89648438
36479,4542.09521484
37335,4888.90136719
38191,4782.74755859
39047,5725.03515625
39903,2644.36230469
40759,3249.57739258
528,8056.38818359
1384,8739.14160156
2240,10094.2568359
3096,12699.3847656
3952,9665.19140625
4808,8671.16699219
5664,6795.42480469
6520,6298.37207031
7376,6360.796875
8232,6554.41601562
9088,7532.99169922
9944,8919.22949219
10800,9200.08886719
11656,9525.61914062
12512,9478.64648438
13368,10110.3476562
14224,11078.0039062
15080,13611.5742188
15936,10125.1318359
16792,9864.77441406
17648,7273.74658203
18504,6093.54785156
19360,6248.35449219
20216,6325.16796875
21072,7103.390625
21928,9735.26464844
22784,8836.2578125
23640,8776.8984375
24496,8906.43554688
25352,9022.65722656
26208,10139.9658203
27064,13093.4189453
27920,9682.78710938
28776,8857.19238281
29632,7829.45947266
30488,7008.89306641
31344,6228.30761719
32200,6528.09912109
33056,7288.23974609
33912,9265.40234375
34768,8846.54589844
35624,9207.8046875
36480,9075.11425781
37336,9750.4765625
38192,10373.4648438
39048,13342.4414062
39904,11412.9902344
40760,11414.0458984
529,6647.65478516
1385,7039.37695312
2241,7976.328125
3097,9472.94335938
3953,2881.40307617
4809,2819.55053711
5665,4727.06933594
6521,4766.95214844
7377,4769.69970703
8233,4802.13964844
9089,5134.12011719
9945,2729.0625
10801,2986.78027344
11657,6642.65380859
12513,7380.72119141
13369,8025.84765625
14225,8578.39257812
15081,10156.7880859
15937,2981.63574219
16793,3022.30761719
17649,5472.50048828
18505,4788.31689453
19361,4884.50097656
20217,4938.48974609
21073,5317.90332031
21929,3019.84057617
22785,2766.11083984
23641,6325.52441406
24497,6814.84570312
25353,7073.98632812
26209,7824.12890625
27065,10081.5175781
27921,3125.4909668
28777,2947.28344727
29633,5193.64550781
30489,5125.23925781
31345,4934.25634766
32201,4985.66455078
33057,5347.19091797
33913,3072.31152344
34769,2889.54296875
35625,6372.01269531
36481,6582.15087891
37337,6979.91308594
38193,7354.90234375
39049,9469.74609375
39905,3520.21411133
40761,3383.1394043
530,8867.77539062
1386,9496.609375
2242,10600.4736328
3098,12623.9814453
3954,7991.53515625
4810,8656.6640625
5666,7821.95800781
6522,7279.72900391
7378,7333.37646484
8234,7742.35107422
9090,8677.68652344
9946,7393.94677734
10802,8874.3828125
11658,9947.14160156
12514,10398.4072266
13370,11358.7148438
14226,11800.0546875
15082,13535.8544922
15938,8719.60058594
16794,9640.43554688
17650,8949.28417969
18506,7512.8359375
19362,7921.86816406
20218,7915.84814453
21074,9200.03613281
21930,8002.3125
22786,8684.0703125
23642,9601.94042969
24498,9678.890625
25354,9933.61328125
26210,10711.7109375
27066,13248.8330078
27922,8149.94335938
28778,9284.17382812
29634,9051.71386719
30490,8373.08398438
31346,7595.44970703
32202,7369.26953125
33058,8168.98681641
33914,7620.67333984
34770,8665.26367188
35626,10006.2226562
36482,9688.79199219
37338,10468.3525391
38194,10873.015625
39050,13432.6621094
39906,8947.62011719
40762,11122.7558594
531,7116.49267578
1387,7014.73193359
2243,7751.32128906
3099,9383.2734375
3955,4794.98535156
4811,5227.98095703
5667,6042.56835938
6523,5567.11621094
7379,5368.23095703
8235,5550.62109375
9091,6152.68164062
9947,4328.53173828
10803,5201.52832031
11659,8268.43847656
12515,7986.24707031
13371,7946.84912109
14227,8080.390625
15083,9586.60351562
15939,4892.84375
16795,5162.56835938
17651,5977.56152344
18507,5268.98730469
19363,5387.98095703
20219,5314.11523438
21075,5679.68945312
21931,4705.04931641
22787,5024.43994141
23643,7480.84472656
24499,7336.55957031
25355,7084.40478516
26211,7577.64892578
27067,9333.34277344
27923,4955.70898438
28779,5489.81103516
29635,6596.58105469
30491,6082.24804688
31347,5468.22167969
32203,5548.41894531
33059,5862.24414062
33915,4833.96972656
34771,5164.53857422
35627,8163.65917969
36483,7692.96582031
37339,7782.25683594
38195,7851.97705078
39051,9814.75292969
39907,5310.72070312
40763,6400.33740234
532,5781.33789062
1388,6165.14746094
2244,6758.56054688
3100,7475.13867188
3956,4643.6484375
4812,4371.82861328
5668,4517.45751953
6524,4582.46289062
7380,4559.19775391
8236,4796.76025391
9092,5361.00585938
9948,4481.65332031
10804,4747.23632812
11660,6403.20117188
12516,6940.63134766
13372,7271.42285156
14228,7643.8515625
15084,7957.31591797
15940,5052.38183594
16796,4702.72021484
17652,4976.29052734
18508,4415.49951172
19364,4596.34912109
20220,4698.99414062
21076,5141.86376953
21932,4721.35986328
22788,4280.08349609
23644,5613.99414062
24500,6105.69042969
25356,6273.84863281
26212,6833.05712891
27068,8059.38525391
27924,4856.17675781
28780,4498.97900391
29636,4942.23583984
30492,4855.05566406
31348,4671.43310547
32204,4940.28955078
33060,5221.36767578
33916,4683.19824219
34772,4410.17871094
35628,6393.20507812
36484,6658.95068359
37340,7057.19873047
38196,7342.43310547
39052,8271.09667969
39908,5444.70214844
40764,5365.76318359
533,8338.34472656
1389,8428.62792969
2245,9176.84765625
3101,11512.53125
3957,7420.24951172
4813,7459.72607422
5669,7154.66015625
6525,6596.96484375
7381,6283.94042969
8237,6408.42529297
9093,7131.57714844
9949,6742.52832031
10805,7864.99609375
11661,9301.20019531
12517,9847.96582031
13373,9956.19726562
14229,10196.9140625
15085,13922.8564453
15941,7426.32421875
16797,8323.4140625
17653,8061.484375
18509,6550.49707031
19365,6469.28710938
20221,6288.19140625
21077,7256.47802734
21933,7108.41992188
22789,7404.99902344
23645,9060.55859375
24501,9091.34082031
25357,8799.72265625
26213,9266.70117188
27069,12017.5546875
27925,7282.91015625
28781,7961.39257812
29637,7982.03564453
30493,7192.44970703
31349,6241.92675781
32205,6093.37939453
33061,6791.31689453
33917,7070.80224609
34773,7581.45898438
35629,9090.69921875
36485,8603.69628906
37341,8924.00292969
38197,8832.390625
39053,11726.9589844
39909,8690.68164062
40765,9919.25976562
534,7331.42529297
1390,7465.73339844
2246,8793.08691406
3102,10315.1660156
3958,3921.56054688
4814,3801.45605469
5670,4980.36962891
6526,5137.89746094
7382,5047.57421875
8238,5388.15576172
9094,5960.44140625
9950,3662.35205078
10806,3923.39770508
11662,7399.65429688
12518,8462.41113281
13374,8925.8671875
14230,10101.0751953
15086,11065.3222656
15942,4267.96630859
16798,4139.17822266
17654,5680.44238281
18510,5231.62255859
19366,5230.25
20222,5420.19775391
21078,5822.10546875
21934,3880.01928711
22790,3708.48706055
23646,6782.26708984
24502,7715.65771484
25358,7619.26318359
26214,9060.90429688
27070,11033.6640625
27926,4071.81201172
28782,3972.53222656
29638,5563.97363281
30494,5675.85498047
31350,5210.78515625
32206,5393.14355469
33062,5723.32080078
33918,3939.90722656
34774,3755.73706055
35630,7029.37988281
36486,7488.46923828
37342,7870.45947266
38198,9196.45703125
39054,11243.171875
39910,4766.72021484
40766,4707.57226562
535,7223.33203125
1391,7844.31933594
2247,9377.83398438
3103,11588.0361328
3959,4657.19580078
4815,4358.22167969
5671,4662.26708984
6527,4406.453125
7383,4335.18457031
8239,4515.32080078
9095,4992.86523438
9951,4289.87695312
10807,4537.81640625
11663,7715.00244141
12519,7701.87890625
13375,8319.99316406
14231,9487.8359375
15087,13575.3125
15943,4793.67724609
16799,4609.45068359
17655,4946.08886719
18511,4297.75732422
19367,4304.09179688
20223,4378.10498047
21079,4697.93652344
21935,4374.55664062
22791,4123.84326172
23647,7428.55566406
24503,7617.84619141
25359,7806.47753906
26215,9267.63867188
27071,12002.4121094
27927,4648.0625
28783,4571.14697266
29639,5106.24267578
30495,4770.85058594
31351,4258.62939453
32207,4522.96826172
33063,4778.55664062
33919,4337.77441406
34775,4249.39355469
35631,7571.01660156
36487,7534.30664062
37343,8277.18066406
38199,9179.79785156
39055,11886.1933594
39911,5009.06005859
40767,5104.91796875
536,7869.78369141
1392,8351.78808594
2248,9269.47753906
3104,9867.82324219
3960,4872.32324219
4816,8131.29296875
5672,6819.08496094
6528,6615.96386719
7384,6522.72753906
8240,6681.33251953
9096,7607.92041016
9952,4334.41552734
10808,8443.48925781
11664,8718.35351562
12520,8771.45019531
13376,9337.6171875
14232,9752.83886719
15088,11086.7666016
15944,5681.48828125
16800,8998.53320312
17656,7237.59375
18512,6477.18408203
19368,6621.67724609
20224,6625.90380859
21080,7046.87402344
21936,5164.39550781
22792,8419.65234375
23648,8320.28710938
24504,8435.69726562
25360,8512.14648438
26216,9307.24316406
27072,10473.2861328
27928,5471.72802734
28784,7312.82714844
29640,7484.42773438
30496,6899.43164062
31352,6580.12939453
32208,6905.08007812
33064,7208.83691406
33920,4750.515625
34776,8354.15429688
35632,8320.24707031
36488,8450.37695312
37344,8984.65722656
38200,9451.23925781
39056,10570.6289062
39912,5474.18164062
40768,9951.24121094
537,6325.57226562
1393,6514.34667969
2249,7306.2109375
3105,8553.58007812
3961,2691.27490234
4817,2641.06811523
5673,4321.63378906
6529,4367.60205078
7385,4255.19384766
8241,4459.265625
9097,5041.43457031
9953,2560.43603516
10809,2870.67089844
11665,6609.63769531
12521,7218.56591797
13377,7591.87890625
14233,8050.90332031
15089,10533.3222656
15945,3072.98266602
16801,2981.11230469
17657,5044.30175781
18513,4343.19824219
19369,4352.64599609
20225,4346.06591797
21081,4658.44433594
21937,2902.33154297
22793,2621.6015625
23649,6309.88085938
24505,6706.14306641
25361,6741.69873047
26217,7329.06933594
27073,9383.01367188
27929,2931.81762695
28785,2737.04248047
29641,4536.53564453
30497,4545.20263672
31353,4329.2421875
32209,4394.88378906
33065,4649.71630859
33921,2857.94140625
34777,2729.36328125
35633,6315.95019531
36489,6524.86181641
37345,6807.39355469
38201,7123.15429688
39057,8907.140625
39913,3322.80908203
40769,3247.04248047
538,8776.65527344
1394,9267.06445312
2250,10015.8476562
3106,11436.2978516
3962,6492.65380859
4818,6173.62695312
5674,7500.29931641
6530,7383.08007812
7386,7469.95019531
8242,7781.44042969
9098,8498.53417969
9954,6676.90478516
10810,6685.86523438
11666,9750.83886719
12522,10333.6982422
13378,11140.4755859
14234,11634.4492188
15090,12346.1992188
15946,7904.42578125
16802,7242.57275391
17658,8835.58398438
18514,7613.27734375
19370,7701.57763672
20226,7554.4765625
21082,8471.42382812
21938,7605.49707031
22794,6329.13916016
23650,9120.77441406
24506,9458.16503906
25362,9660.546875
26218,10312.4121094
27074,12298.296875
27930,7446.2265625
28786,6414.93847656
29642,7980.07177734
30498,7847.38720703
31354,7463.84667969
32210,8141.69970703
33066,8798.59863281
33922,7564.35449219
34778,6361.34912109
35634,10017.6054688
36490,10150.8417969
37346,10818.8720703
38202,11062.6210938
39058,13304.3710938
39914,8827.48046875
40770,7992.28955078
539,11077.8984375
1395,12208.2636719
2251,13096.5039062
3107,16058.7675781
3963,10228.9130859
4819,9317.51953125
5675,9359.28320312
6531,8600.86523438
7387,8760.54785156
8243,9099.48632812
9099,10139.4726562
9955,9413.15820312
10811,9865.00976562
11667,12980.2832031
12523,13538.7333984
13379,14332.03125
14235,14949.8447266
15091,20062.9726562
15947,10635.4521484
16803,10158.0380859
17659,10435.7646484
18515,8342.96679688
19371,8757.78222656
20227,8569.44628906
21083,9401.4140625
21939,9363.91796875
22795,8981.03320312
23651,11746.1904297
24507,11846.9199219
25363,12229.2871094
26219,12700.7285156
27075,16320.1992188
27931,9783.23828125
28787,9669.5625
29643,10233.3916016
30499,9508.26367188
31355,8733.90039062
32211,8865.27148438
33067,9532.93554688
33923,9506.16015625
34779,9373.76464844
35635,12300.3613281
36491,11732.9111328
37347,12839.4882812
38203,12910.8828125
39059,16448.8203125
39915,11967.6738281
40771,12610.0957031
540,7483.86376953
1396,8013.54785156
2252,9096.94335938
3108,9352.66210938
3964,6345.90771484
4820,6191.61914062
5676,6078.15332031
6532,6087.796875
7388,6157.85986328
8244,6552.015625
9100,7041.32421875
9956,6096.9140625
10812,6620.00390625
11668,8496.86523438
12524,8574.24511719
13380,9167.29394531
14236,9786.55175781
15092,10331.1953125
15948,6839.76025391
16804,6439.07275391
17660,6728.64501953
18516,5977.33886719
19372,6229.14550781
20228,6290.11669922
21084,6471.84863281
21940,6453.62060547
22796,5980.01953125
23652,7724.30957031
24508,7964.26367188
25364,8082.71044922
26220,8996.23339844
27076,9839.65722656
27932,6852.48046875
28788,6536.51025391
29644,6604.34375
30500,6364.22607422
31356,6253.63671875
32212,6622.08789062
33068,6831.27148438
33924,6766.39111328
34780,6422.26660156
35636,8375.19238281
36492,8333.51074219
37348,8901.90917969
38204,9371.82519531
39060,10256.4033203
39916,8257.6015625
40772,7808.75634766
541,5058.2890625
1397,5348.02246094
2253,5764.20751953
3109,6778.75537109
3965,2311.53588867
4821,2586.69287109
5677,4135.18017578
6533,4042.45336914
7389,4057.52416992
8245,4262.85595703
9101,4717.33105469
9957,2171.43041992
10813,2699.91723633
11669,5614.02148438
12525,5682.47460938
13381,5966.08398438
14237,6093.60644531
15093,7231.26611328
15949,2442.82592773
16805,2808.64135742
17661,4374.29394531
18517,3848.6418457
19373,3936.75512695
20229,3898.58447266
21085,4164.35791016
21941,2410.41748047
22797,2494.01513672
23653,5092.91943359
24509,5194.73046875
25365,5297.23242188
26221,5647.73486328
27077,6948.14257812
27933,2594.32836914
28789,2729.96630859
29645,4450.21484375
30501,4194.50195312
31357,4014.6730957
32213,4199.98291016
33069,4449.31933594
33925,2470.86914062
34781,2625.33569336
35637,5469.09814453
36493,5353.47363281
37349,5718.26220703
38205,5729.99560547
39061,7100.36962891
39917,3026.97631836
40773,3228.4609375
542,5817.18212891
1398,6103.34375
2254,7004.95703125
3110,8177.296875
3966,5233.04492188
4822,4628.09619141
5678,4257.93457031
6534,3973.22216797
7390,3924.16503906
8246,4016.34326172
9102,4645.25683594
9958,4417.44970703
10814,4777.88671875
11670,6293.73535156
12526,6398.80517578
13382,6703.0859375
14238,6881.29931641
15094,9894.6171875
15950,5505.81054688
16806,5303.02636719
17662,4560.52880859
18518,3873.51782227
19374,3955.03344727
20230,3914.85498047
21086,4334.1015625
21942,5070.43310547
22798,4624.56542969
23654,6083.87841797
24510,6006.14306641
25366,6133.328125
26222,6868.93847656
27078,8463.93652344
27934,5227.17773438
28790,4652.12988281
29646,4688.45898438
30502,4301.42773438
31358,3981.76660156
32214,4087.65112305
33070,4508.00878906
33926,4873.09960938
34782,4670.87158203
35638,6069.44628906
36494,5883.47460938
37350,6330.71484375
38206,6744.953125
39062,8493.41308594
39918,5698.62792969
40774,5715.82470703
543,4359.42724609
1399,4519.88867188
2255,5073.35546875
3111,6018.55322266
3967,3458.31103516
4823,3193.70532227
5679,3745.24731445
6535,3449.63208008
7391,3357.22973633
8247,3505.75708008
9103,4123.01318359
9959,3166.37792969
10815,3434.43261719
11671,4993.875
12527,4851.57910156
13383,5077.73193359
14239,5203.47363281
15095,6286.29003906
15951,3636.43383789
16807,3485.04370117
17663,3810.58349609
18519,3351.78955078
19375,3442.51171875
20231,3495.73510742
21087,3682.11962891
21943,3464.234375
22799,3190.63867188
23655,4652.98193359
24511,4528.56298828
25367,4554.67724609
26223,4858.45166016
27079,5939.64111328
27935,3723.12646484
28791,2983.93505859
29647,4192.58203125
30503,3729.56030273
31359,3426.89892578
32215,3593.35717773
33071,3859.07885742
33927,3571.921875
34783,3397.58666992
35639,5082.26757812
36495,4711.44433594
37351,4940.10107422
38207,4977.81445312
39063,6159.69873047
39919,4379.31640625
40775,4024.02075195
544,3675.09082031
1400,3813.69287109
2256,4259.91308594
3112,4757.02294922
3968,2352.44433594
4824,2328.16674805
5680,2898.83544922
6536,2806.55737305
7392,2772.82055664
8248,2849.12792969
9104,3345.66894531
9960,2150.97729492
10816,2422.90380859
11672,3886.02734375
12528,4179.40478516
13384,4548.28222656
14240,4759.75048828
15096,4832.89550781
15952,2268.42675781
16808,2327.79150391
17664,3011.82788086
18520,2768.95043945
19376,2860.52587891
20232,2895.80175781
21088,3178.7565918
21944,2270.70141602
22800,2188.80517578
23656,3450.02050781
24512,3713.37939453
25368,3811.77612305
26224,4259.125
27080,5138.19628906
27936,2394.35839844
28792,2364.43286133
29648,3152.92260742
30504,3072.85961914
31360,2907.85644531
32216,2969.47900391
33072,3116.47558594
33928,2259.76220703
34784,2222.81787109
35640,3597.98779297
36496,3740.72338867
37352,4015.9831543
38208,4397.24902344
39064,5094.61523438
39920,2748.01049805
40776,2797.1484375
545,8248.07714844
1401,8706.08886719
2257,9708.19921875
3113,11861.6523438
3969,4865.46386719
4825,4746.97363281
5681,6562.26660156
6537,6457.49365234
7393,6466.171875
8249,6936.81933594
9105,7867.5625
9961,4426.21875
10817,4966.47460938
11673,8672.91992188
12529,9374.43554688
13385,10233.7138672
14241,11001.4462891
15097,13768.9492188
15953,5818.73046875
16809,5426.17236328
17665,7816.37207031
18521,6311.35546875
19377,6537.29589844
20233,6685.44433594
21089,7453.01220703
21945,5070.22070312
22801,4528.27783203
23657,8260.06738281
24513,8601.86621094
25369,8803.84472656
26225,9576.07617188
27081,12802.0712891
27937,5269.82128906
28793,4835.09033203
29649,6838.52734375
30505,6574.2890625
31361,6495.16894531
32217,6716.15429688
33073,7331.90771484
33929,5100.89746094
34785,4796.04638672
35641,8290.58105469
36497,8404.015625
37353,8801.34277344
38209,9132.02050781
39065,11806.2119141
39921,6015.09863281
40777,5583.41601562
546,5692.47802734
1402,5850.84277344
2258,6195.60107422
3114,7542.35253906
3970,5412.97998047
4826,6031.20166016
5682,5202.91796875
6538,4503.26855469
7394,4377.39111328
8250,4491.57373047
9106,5190.61962891
9962,4787.17041016
10818,6427.05859375
11674,7155.84082031
12530,6400.43505859
13386,6624.12792969
14242,6091.89746094
15098,8520.58691406
15954,5609.23583984
16810,6451.75585938
17666,5359.70166016
18522,4357.140625
19378,4340.63037109
20234,4231.53076172
21090,4715.07714844
21946,4929.74511719
22802,5653.06494141
23658,6380.45410156
24514,5872.27294922
25370,5881.72998047
26226,6018.90332031
27082,7519.31689453
27938,5051.79394531
28794,5057.99951172
29650,5555.73779297
30506,4788.55859375
31362,4279.42578125
32218,4376.91113281
33074,4848.97412109
33930,4644.82226562
34786,5856.15820312
35642,6675.45898438
36498,6044.74169922
37354,6423.29589844
38210,6230.12597656
39066,7879.85595703
39922,5608.42822266
40778,7126.171875
547,8435.14941406
1403,9028.26953125
2259,10432.3310547
3115,12573.4423828
3971,3354.83496094
4827,5126.74511719
5683,7859.43212891
6539,7335.31445312
7395,7411.03320312
8251,8025.56445312
9107,8990.60644531
9963,3336.50878906
10819,5446.19287109
11675,9815.31445312
12531,10104.9785156
13387,11529.234375
14243,12871.5263672
15099,13810.2714844
15955,3901.38574219
16811,5583.21386719
17667,8921.87597656
18523,7246.73242188
19379,7547.67773438
20235,7857.00390625
21091,8797.41503906
21947,3462.48999023
22803,4839.58496094
23659,8947.63671875
24515,9101.58691406
25371,9488.32519531
26227,10641.3671875
27083,13649.4042969
27939,3679.07910156
28795,5333.234375
29651,8629.04882812
30507,7931.07617188
31363,7684.64941406
32219,8088.55615234
33075,8908.41503906
33931,3654.20336914
34787,5229.43212891
35643,9767.19335938
36499,9384.43652344
37355,10004.5439453
38211,11196.4726562
39067,13990.0761719
39923,4724.27001953
40779,6875.58496094
548,4786.11132812
1404,4906.04101562
2260,5498.12744141
3116,7071.09863281
3972,4869.40527344
4828,4128.73583984
5684,3932.90405273
6540,3448.12524414
7396,3382.84570312
8252,3482.32177734
9108,4089.79248047
9964,4317.16748047
10820,4309.67089844
11676,5428.64697266
12532,5397.79052734
13388,5427.01074219
14244,5628.05273438
15100,8134.0234375
15956,4857.97851562
16812,4627.20410156
17668,4184.47119141
18524,3395.24755859
19380,3395.20849609
20236,3367.40722656
21092,3739.87792969
21948,4784.66894531
22804,4199.06982422
23660,5182.86230469
24516,5044.47949219
25372,4997.16259766
26228,5445.05517578
27084,7068.37451172
27940,4785.89208984
28796,4280.87548828
29652,4291.73486328
30508,3749.84472656
31364,3405.33862305
32220,3486.73291016
33076,3835.11132812
33932,4552.67041016
34788,4172.69677734
35644,5292.70703125
36500,5033.75097656
37356,5257.62109375
38212,5463.55029297
39068,7199.34765625
39924,5358.29589844
40780,5073.21484375
549,6005.09472656
1405,6129.54980469
2261,6895.53710938
3117,8466.77050781
3973,4636.6328125
4829,4724.21582031
5685,5059.89599609
6541,4774.17382812
7397,4662.56982422
8253,4811.02929688
9109,5390.03222656
9965,4211.28417969
10821,4935.89013672
11677,6865.17871094
12533,6928.79833984
13389,7101.26367188
14245,7238.60839844
15101,9304.02148438
15957,4458.07470703
16813,5057.95605469
17669,5108.26953125
18525,4516.68212891
19381,4540.49267578
20237,4443.30908203
21093,4846.73632812
21949,4380.3359375
22805,4553.35253906
23661,6301.18359375
24517,6212.55517578
25373,6269.04541016
26229,6744.71484375
27085,8575.93847656
27941,4396.24658203
28797,4074.93212891
29653,5318.86230469
30509,5005.00048828
31365,4585.06005859
32221,4666.70800781
33077,5081.44824219
33933,4278.57714844
34789,4640.81005859
35645,6617.90771484
36501,6464.82714844
37357,6785.09472656
38213,6761.53320312
39069,8637.01953125
39925,5072.58105469
40781,5707.61425781
550,5815.49560547
1406,6132.08203125
2262,6831.42138672
3118,8055.58105469
3974,4453.82861328
4830,4178.00976562
5686,5131.58886719
6542,4903.92626953
7398,4844.93359375
8254,5154.39550781
9110,6098.59521484
9966,4149.48828125
10822,4382.64306641
11678,6710.62207031
12534,6638.13769531
13390,7072.36035156
14246,7313.89453125
15102,8727.171875
15958,4679.3046875
16814,4695.79492188
17670,5643.75488281
18526,4841.70849609
19382,4961.97119141
20238,5032.77636719
21094,5371.05273438
21950,4590.86328125
22806,4180.48144531
23662,6332.34570312
24518,6110.03027344
25374,6173.29736328
26230,6696.86181641
27086,8100.87841797
27942,4806.49755859
28798,3853.79248047
29654,5664.03222656
30510,5180.76123047
31366,4871.13378906
32222,5222.03027344
33078,5694.34619141
33934,4488.01464844
34790,4228.71435547
35646,6646.58935547
36502,6315.59472656
37358,6689.74316406
38214,6850.27148438
39070,8696.62695312
39926,5497.49804688
40782,5129.31835938
551,9707.06054688
1407,10886.5361328
2263,11332.1611328
3119,13257.1123047
3975,5815.11279297
4831,8703.89648438
5687,7682.91259766
6543,7832.14794922
7399,8152.89013672
8255,7985.16552734
9111,8856.16992188
9967,5519.24511719
10823,9290.81738281
11679,10339.1005859
12535,11429.4277344
13391,12261.5332031
14247,12323.4707031
15103,14823.2851562
15959,7090.1640625
16815,9692.08203125
17671,8866.74316406
18527,7346.35595703
19383,7824.01708984
20239,7103.60058594
21095,7888.21044922
21951,5802.69042969
22807,8397.34082031
23663,9120.54003906
24519,10169.875
25375,10933.0166016
26231,11195.4902344
27087,14482.2841797
27943,6260.58398438
28799,9503.59472656
29655,8267.5625
30511,7883.73535156
31367,8157.96142578
32223,8138.51660156
33079,8600.76660156
33935,5712.6796875
34791,8976.18652344
35647,10182.0058594
36503,10727.1484375
37359,11888.5849609
38215,11402.6865234
39071,14170.0859375
39927,7300.40136719
40783,11150.6054688
552,5031.20214844
1408,5242.01220703
2264,5669.11865234
3120,6942.34619141
3976,4157.39257812
4832,4873.56884766
5688,4794.10253906
6544,4266.0859375
7400,4241.04345703
8256,4290.53173828
9112,4860.50488281
9968,3601.73095703
10824,5067.21289062
11680,5929.73486328
12536,5764.73535156
13392,6120.85058594
14248,5885.72558594
15104,8089.15039062
15960,4442.35986328
16816,5377.80957031
17672,4873.83398438
18528,4074.97875977
19384,4213.63085938
20240,4077.53344727
21096,4550.45605469
21952,4104.88330078
22808,4881.83203125
23664,5602.34912109
24520,5355.47558594
25376,5467.39794922
26232,5610.30615234
27088,7111.70214844
27944,4255.77441406
28800,5110.22851562
29656,5255.65527344
30512,4575.14746094
31368,4251.08837891
32224,4348.25537109
33080,4765.83837891
33936,4228.8515625
34792,4926.76464844
35648,5780.79199219
36504,5442.52636719
37360,5831.89892578
38216,5647.36816406
39072,7005.54492188
39928,4961.07226562
40784,5994.13574219
553,5416.41455078
1409,5650.05175781
2265,6348.36572266
3121,7371.10400391
3977,5979.734375
4833,5413.88378906
5689,4993.10791016
6545,4273.30712891
7401,4290.06494141
8257,4361.37402344
9113,5183.45996094
9969,5250.01855469
10825,5572.76953125
11681,6214.95556641
12537,5986.97070312
13393,6395.83349609
14249,6562.61083984
15105,8525.22851562
15961,6037.3203125
16817,6092.13574219
17673,5243.32226562
18529,4194.77001953
19385,4245.57666016
20241,4217.53125
21097,4755.21240234
21953,5717.85888672
22809,5424.41308594
23665,5957.54248047
24521,5558.16552734
25377,5766.02246094
26233,6302.22363281
27089,7699.02148438
27945,5787.97558594
28801,5296.86865234
29657,5288.77587891
30513,4588.36328125
31369,4284.12304688
32225,4416.64501953
33081,5038.9296875
33937,5511.26464844
34793,5407.94824219
35649,6059.32910156
36505,5527.6640625
37361,5923.4375
38217,6213.11230469
39073,7763.31494141
39929,6564.31347656
40785,6639.34082031
554,5912.04101562
1410,6545.34472656
2266,7275.46728516
3122,9000.54199219
3978,4498.98779297
4834,4192.68994141
5690,4312.65234375
6546,4110.52148438
7402,4338.20458984
8258,4499.48144531
9114,4991.49365234
9970,4159.81201172
10826,4386.49902344
11682,6531.74267578
12538,7066.04248047
13394,7689.52539062
14250,8161.51806641
15106,12263.2636719
15962,4827.92871094
16818,4690.34228516
17674,4849.90869141
18530,4081.73266602
19386,4261.95361328
20242,4210.13134766
21098,4818.28564453
21954,4291.00244141
22810,4046.46191406
23666,6409.67236328
24522,6558.71875
25378,6969.97363281
26234,7590.49609375
27090,9788.55859375
27946,4173.01123047
28802,4225.37988281
29658,4565.87402344
30514,4267.38037109
31370,4082.08691406
32226,4246.54101562
33082,4630.65283203
33938,4133.84326172
34794,4099.82324219
35650,6308.52050781
36506,6167.70605469
37362,6942.42578125
38218,7167.93896484
39074,9458.51660156
39930,5085.24023438
40786,5222.00488281
555,7095.60351562
1411,7646.91455078
2267,8788.19042969
3123,9778.14550781
3979,5863.54199219
4835,4885.06005859
5691,5990.54101562
6547,5742.87060547
7403,5904.20800781
8259,6434.06347656
9115,7201.68261719
9971,5550.52587891
10827,5103.94433594
11683,7719.625
12539,8084.31445312
13395,8705.56542969
14251,9130.58398438
15107,9474.8046875
15963,6082.50878906
16819,4708.3671875
17675,5887.51123047
18531,5334.35351562
19387,5660.99169922
20243,5870.99023438
21099,6265.53027344
21955,5565.21044922
22811,4240.60644531
23667,6702.2421875
24523,6756.82714844
25379,7052.73046875
26235,8062.96826172
27091,9513.13574219
27947,6093.13525391
28803,4710.29394531
29659,6190.32617188
30515,5814.77441406
31371,5703.62011719
32227,6228.65234375
33083,6632.68212891
33939,6119.09375
34795,4825.58984375
35651,7454.10009766
36507,7375.92871094
37363,7962.94970703
